# x xmin xmax y dy
554.2439900 554.2419900 554.2459950 0.9979989 0.0050000
554.2480000 554.2459950 554.2500000 1.0030230 0.0050000
554.2520000 554.2500000 554.2540050 0.9950943 0.0050000
554.2560100 554.2540050 554.2580100 1.0033613 0.0050000
554.2600100 554.2580100 554.2620100 0.9977596 0.0050000
554.2640100 554.2620100 554.2660150 0.9949066 0.0050000
554.2680200 554.2660150 554.2700200 0.9915522 0.0050000
554.2720200 554.2700200 554.2740000 0.9914033 0.0050000
554.2759800 554.2740000 554.2779800 0.9978648 0.0050000
554.2799800 554.2779800 554.2819800 1.0032648 0.0050000
554.2839800 554.2819800 554.2859850 1.0044204 0.0050000
554.2879900 554.2859850 554.2899900 1.0017079 0.0050000
554.2919900 554.2899900 554.2939950 1.0019394 0.0050000
554.2960000 554.2939950 554.2980000 0.9994327 0.0050000
554.3000000 554.2980000 554.3020000 0.9990866 0.0050000
554.3040000 554.3020000 554.3060050 0.9912841 0.0050000
554.3080100 554.3060050 554.3100100 1.0025077 0.0050000
554.3120100 554.3100100 554.3140150 0.9996496 0.0050000
554.3160200 554.3140150 554.3180200 1.0117493 0.0050000
554.3200200 554.3180200 554.3220200 0.9904592 0.0050000
554.3240200 554.3220200 554.3260000 0.9996197 0.0050000
554.3279800 554.3260000 554.3299800 0.9961907 0.0050000
554.3319800 554.3299800 554.3339850 1.0109762 0.0050000
554.3359900 554.3339850 554.3379900 0.9935907 0.0050000
554.3399900 554.3379900 554.3419900 1.0008140 0.0050000
554.3439900 554.3419900 554.3459950 1.0034764 0.0050000
554.3480000 554.3459950 554.3500000 0.9980368 0.0050000
554.3520000 554.3500000 554.3540050 0.9910455 0.0050000
554.3560100 554.3540050 554.3580100 1.0118045 0.0050000
554.3600100 554.3580100 554.3620100 0.9932952 0.0050000
554.3640100 554.3620100 554.3660150 0.9967861 0.0050000
554.3680200 554.3660150 554.3700200 1.0050648 0.0050000
554.3720200 554.3700200 554.3740000 0.9964249 0.0050000
554.3759800 554.3740000 554.3779800 1.0096410 0.0050000
554.3799800 554.3779800 554.3819800 0.9968203 0.0050000
554.3839800 554.3819800 554.3859850 0.9985401 0.0050000
554.3879900 554.3859850 554.3899900 1.0083737 0.0050000
554.3919900 554.3899900 554.3939950 0.9930709 0.0050000
554.3960000 554.3939950 554.3980000 1.0034155 0.0050000
554.4000000 554.3980000 554.4020000 0.9990288 0.0050000
554.4040000 554.4020000 554.4060050 0.9986289 0.0050000
554.4080100 554.4060050 554.4100100 0.9931683 0.0050000
554.4120100 554.4100100 554.4140150 0.9988517 0.0050000
554.4160200 554.4140150 554.4180200 0.9944796 0.0050000
554.4200200 554.4180200 554.4220200 1.0076405 0.0050000
554.4240200 554.4220200 554.4260000 1.0014120 0.0050000
554.4279800 554.4260000 554.4299800 1.0068584 0.0050000
554.4319800 554.4299800 554.4339850 0.9942673 0.0050000
554.4359900 554.4339850 554.4379900 1.0016794 0.0050000
554.4399900 554.4379900 554.4419900 0.9987036 0.0050000
554.4439900 554.4419900 554.4459950 1.0005902 0.0050000
554.4480000 554.4459950 554.4500000 1.0112592 0.0050000
554.4520000 554.4500000 554.4540050 1.0009879 0.0050000
554.4560100 554.4540050 554.4580100 1.0010124 0.0050000
554.4600100 554.4580100 554.4620100 0.9958489 0.0050000
554.4640100 554.4620100 554.4660150 0.9975960 0.0050000
554.4680200 554.4660150 554.4700200 0.9978754 0.0050000
554.4720200 554.4700200 554.4740000 0.9947767 0.0050000
554.4759800 554.4740000 554.4779800 0.9915991 0.0050000
554.4799800 554.4779800 554.4819800 0.9988424 0.0050000
554.4839800 554.4819800 554.4859850 0.9950631 0.0050000
554.4879900 554.4859850 554.4899900 1.0041865 0.0050000
554.4919900 554.4899900 554.4939950 1.0080262 0.0050000
554.4960000 554.4939950 554.4980000 1.0000998 0.0050000
554.5000000 554.4980000 554.5020000 0.9983285 0.0050000
554.5040000 554.5020000 554.5060050 1.0007619 0.0050000
554.5080100 554.5060050 554.5100100 0.9960791 0.0050000
554.5120100 554.5100100 554.5140150 1.0041890 0.0050000
554.5160200 554.5140150 554.5180200 1.0027529 0.0050000
554.5200200 554.5180200 554.5220200 0.9890177 0.0050000
554.5240200 554.5220200 554.5260000 0.9982649 0.0050000
554.5279800 554.5260000 554.5299800 0.9935381 0.0050000
554.5319800 554.5299800 554.5339850 1.0036602 0.0050000
554.5359900 554.5339850 554.5379900 1.0021605 0.0050000
554.5399900 554.5379900 554.5419900 0.9908240 0.0050000
554.5439900 554.5419900 554.5459950 0.9971614 0.0050000
554.5480000 554.5459950 554.5500000 1.0058247 0.0050000
554.5520000 554.5500000 554.5540050 1.0007138 0.0050000
554.5560100 554.5540050 554.5580100 0.9975376 0.0050000
554.5600100 554.5580100 554.5620100 1.0029878 0.0050000
554.5640100 554.5620100 554.5660150 1.0070044 0.0050000
554.5680200 554.5660150 554.5700200 1.0013510 0.0050000
554.5720200 554.5700200 554.5740000 0.9850409 0.0050000
554.5759800 554.5740000 554.5779800 1.0058935 0.0050000
554.5799800 554.5779800 554.5819800 1.0065187 0.0050000
554.5839800 554.5819800 554.5859850 0.9931843 0.0050000
554.5879900 554.5859850 554.5899900 0.9981501 0.0050000
554.5919900 554.5899900 554.5939950 1.0079657 0.0050000
554.5960000 554.5939950 554.5980000 0.9942528 0.0050000
554.6000000 554.5980000 554.6020000 1.0032984 0.0050000
554.6040000 554.6020000 554.6060050 0.9927252 0.0050000
554.6080100 554.6060050 554.6100100 0.9913688 0.0050000
554.6120100 554.6100100 554.6140150 0.9998091 0.0050000
554.6160200 554.6140150 554.6180200 0.9986846 0.0050000
554.6200200 554.6180200 554.6220200 0.9936617 0.0050000
554.6240200 554.6220200 554.6260000 0.9975157 0.0050000
554.6279800 554.6260000 554.6299800 1.0083926 0.0050000
554.6319800 554.6299800 554.6339850 1.0080468 0.0050000
554.6359900 554.6339850 554.6379900 1.0045188 0.0050000
554.6399900 554.6379900 554.6419900 1.0025100 0.0050000
554.6439900 554.6419900 554.6459950 1.0028408 0.0050000
554.6480000 554.6459950 554.6500000 0.9968375 0.0050000
554.6520000 554.6500000 554.6540050 1.0024171 0.0050000
554.6560100 554.6540050 554.6580100 0.9935794 0.0050000
554.6600100 554.6580100 554.6620100 0.9966502 0.0050000
554.6640100 554.6620100 554.6660150 1.0014681 0.0050000
554.6680200 554.6660150 554.6700200 0.9967126 0.0050000
554.6720200 554.6700200 554.6740000 0.9947273 0.0050000
554.6759800 554.6740000 554.6779800 1.0016082 0.0050000
554.6799800 554.6779800 554.6819800 0.9994377 0.0050000
554.6839800 554.6819800 554.6859850 0.9881446 0.0050000
554.6879900 554.6859850 554.6899900 0.9919223 0.0050000
554.6919900 554.6899900 554.6939950 0.9991286 0.0050000
554.6960000 554.6939950 554.6980000 1.0003980 0.0050000
554.7000000 554.6980000 554.7020000 0.9989898 0.0050000
554.7040000 554.7020000 554.7060050 1.0006943 0.0050000
554.7080100 554.7060050 554.7100100 0.9984979 0.0050000
554.7120100 554.7100100 554.7140150 1.0027041 0.0050000
554.7160200 554.7140150 554.7180200 0.9992152 0.0050000
554.7200200 554.7180200 554.7220200 0.9991347 0.0050000
554.7240200 554.7220200 554.7260000 1.0078573 0.0050000
554.7279800 554.7260000 554.7299800 0.9944975 0.0050000
554.7319800 554.7299800 554.7339850 1.0063617 0.0050000
554.7359900 554.7339850 554.7379900 0.9992225 0.0050000
554.7399900 554.7379900 554.7419900 1.0096896 0.0050000
554.7439900 554.7419900 554.7459950 1.0059428 0.0050000
554.7480000 554.7459950 554.7500000 0.9954127 0.0050000
554.7520000 554.7500000 554.7540050 1.0055844 0.0050000
554.7560100 554.7540050 554.7580100 0.9996290 0.0050000
554.7600100 554.7580100 554.7620100 1.0044230 0.0050000
554.7640100 554.7620100 554.7660150 0.9934766 0.0050000
554.7680200 554.7660150 554.7700200 1.0016306 0.0050000
554.7720200 554.7700200 554.7740000 1.0047975 0.0050000
554.7759800 554.7740000 554.7779800 1.0001836 0.0050000
554.7799800 554.7779800 554.7819800 0.9969330 0.0050000
554.7839800 554.7819800 554.7859850 0.9978520 0.0050000
554.7879900 554.7859850 554.7899900 1.0070892 0.0050000
554.7919900 554.7899900 554.7939950 0.9973314 0.0050000
554.7960000 554.7939950 554.7980000 0.9913130 0.0050000
554.8000000 554.7980000 554.8020000 1.0085389 0.0050000
554.8040000 554.8020000 554.8060050 0.9950765 0.0050000
554.8080100 554.8060050 554.8100100 0.9925361 0.0050000
554.8120100 554.8100100 554.8140150 1.0044618 0.0050000
554.8160200 554.8140150 554.8180200 0.9971580 0.0050000
554.8200200 554.8180200 554.8220200 0.9952992 0.0050000
554.8240200 554.8220200 554.8260000 0.9990712 0.0050000
554.8279800 554.8260000 554.8299800 0.9968708 0.0050000
554.8319800 554.8299800 554.8339850 1.0060781 0.0050000
554.8359900 554.8339850 554.8379900 0.9923463 0.0050000
554.8399900 554.8379900 554.8419900 0.9942835 0.0050000
554.8439900 554.8419900 554.8459950 1.0010935 0.0050000
554.8480000 554.8459950 554.8500000 0.9952759 0.0050000
554.8520000 554.8500000 554.8540050 0.9961007 0.0050000
554.8560100 554.8540050 554.8580100 1.0028081 0.0050000
554.8600100 554.8580100 554.8620100 1.0062569 0.0050000
554.8640100 554.8620100 554.8660150 0.9979196 0.0050000
554.8680200 554.8660150 554.8700200 0.9935158 0.0050000
554.8720200 554.8700200 554.8740000 0.9956706 0.0050000
554.8759800 554.8740000 554.8779800 0.9990480 0.0050000
554.8799800 554.8779800 554.8819800 0.9972058 0.0050000
554.8839800 554.8819800 554.8859850 1.0033159 0.0050000
554.8879900 554.8859850 554.8899900 0.9964216 0.0050000
554.8919900 554.8899900 554.8939950 1.0004855 0.0050000
554.8960000 554.8939950 554.8980000 0.9983693 0.0050000
554.9000000 554.8980000 554.9020000 1.0056002 0.0050000
554.9040000 554.9020000 554.9060050 0.9990037 0.0050000
554.9080100 554.9060050 554.9100100 1.0043255 0.0050000
554.9120100 554.9100100 554.9140150 0.9977332 0.0050000
554.9160200 554.9140150 554.9180200 1.0001454 0.0050000
554.9200200 554.9180200 554.9220200 1.0058538 0.0050000
554.9240200 554.9220200 554.9260000 1.0007211 0.0050000
554.9279800 554.9260000 554.9299800 1.0046074 0.0050000
554.9319800 554.9299800 554.9339850 0.9926487 0.0050000
554.9359900 554.9339850 554.9379900 0.9921196 0.0050000
554.9399900 554.9379900 554.9419900 1.0000006 0.0050000
554.9439900 554.9419900 554.9459950 1.0023954 0.0050000
554.9480000 554.9459950 554.9500000 1.0045138 0.0050000
554.9520000 554.9500000 554.9540050 1.0028200 0.0050000
554.9560100 554.9540050 554.9580100 0.9994372 0.0050000
554.9600100 554.9580100 554.9620100 0.9969347 0.0050000
554.9640100 554.9620100 554.9660150 0.9993816 0.0050000
554.9680200 554.9660150 554.9700200 1.0019944 0.0050000
554.9720200 554.9700200 554.9740000 0.9966013 0.0050000
554.9759800 554.9740000 554.9779800 0.9992843 0.0050000
554.9799800 554.9779800 554.9819800 0.9998752 0.0050000
554.9839800 554.9819800 554.9859850 1.0076688 0.0050000
554.9879900 554.9859850 554.9899900 1.0007039 0.0050000
554.9919900 554.9899900 554.9939950 0.9963968 0.0050000
554.9960000 554.9939950 554.9980000 1.0019639 0.0050000
555.0000000 554.9980000 555.0020000 1.0043850 0.0050000
555.0040000 555.0020000 555.0060050 1.0014291 0.0050000
555.0080100 555.0060050 555.0100100 1.0061484 0.0050000
555.0120100 555.0100100 555.0140150 0.9890683 0.0050000
555.0160200 555.0140150 555.0180200 1.0093406 0.0050000
555.0200200 555.0180200 555.0220200 1.0019717 0.0050000
555.0240200 555.0220200 555.0260000 0.9935483 0.0050000
555.0279800 555.0260000 555.0299800 0.9991273 0.0050000
555.0319800 555.0299800 555.0339850 0.9997338 0.0050000
555.0359900 555.0339850 555.0379900 1.0068031 0.0050000
555.0399900 555.0379900 555.0419900 0.9938920 0.0050000
555.0439900 555.0419900 555.0459950 1.0033010 0.0050000
555.0480000 555.0459950 555.0500000 1.0035924 0.0050000
555.0520000 555.0500000 555.0540050 0.9951481 0.0050000
555.0560100 555.0540050 555.0580100 0.9999364 0.0050000
555.0600100 555.0580100 555.0620100 1.0014984 0.0050000
555.0640100 555.0620100 555.0660150 0.9958724 0.0050000
555.0680200 555.0660150 555.0700200 0.9994996 0.0050000
555.0720200 555.0700200 555.0740000 0.9977691 0.0050000
555.0759800 555.0740000 555.0779800 0.9931525 0.0050000
555.0799800 555.0779800 555.0819800 1.0034563 0.0050000
555.0839800 555.0819800 555.0859850 0.9968142 0.0050000
555.0879900 555.0859850 555.0899900 1.0007124 0.0050000
555.0919900 555.0899900 555.0939950 0.9902306 0.0050000
555.0960000 555.0939950 555.0980000 0.9994474 0.0050000
555.1000000 555.0980000 555.1020000 1.0020064 0.0050000
555.1040000 555.1020000 555.1060050 0.9980537 0.0050000
555.1080100 555.1060050 555.1100100 1.0003154 0.0050000
555.1120100 555.1100100 555.1140150 1.0046901 0.0050000
555.1160200 555.1140150 555.1180200 1.0003075 0.0050000
555.1200200 555.1180200 555.1220200 0.9993580 0.0050000
555.1240200 555.1220200 555.1260000 1.0071183 0.0050000
555.1279800 555.1260000 555.1299800 0.9971426 0.0050000
555.1319800 555.1299800 555.1339850 1.0008820 0.0050000
555.1359900 555.1339850 555.1379900 0.9988625 0.0050000
555.1399900 555.1379900 555.1419900 1.0081338 0.0050000
555.1439900 555.1419900 555.1459950 0.9945882 0.0050000
555.1480000 555.1459950 555.1500000 1.0065504 0.0050000
555.1520000 555.1500000 555.1540050 1.0030467 0.0050000
555.1560100 555.1540050 555.1580100 0.9983829 0.0050000
555.1600100 555.1580100 555.1620100 1.0029168 0.0050000
555.1640100 555.1620100 555.1660150 1.0081342 0.0050000
555.1680200 555.1660150 555.1700200 0.9990425 0.0050000
555.1720200 555.1700200 555.1740000 1.0057859 0.0050000
555.1759800 555.1740000 555.1779800 0.9964254 0.0050000
555.1799800 555.1779800 555.1819800 1.0027020 0.0050000
555.1839800 555.1819800 555.1859850 1.0017172 0.0050000
555.1879900 555.1859850 555.1899900 0.9991214 0.0050000
555.1919900 555.1899900 555.1939950 0.9965183 0.0050000
555.1960000 555.1939950 555.1980000 1.0055271 0.0050000
555.2000000 555.1980000 555.2020000 1.0036504 0.0050000
555.2040000 555.2020000 555.2060050 0.9913424 0.0050000
555.2080100 555.2060050 555.2100100 0.9990844 0.0050000
555.2120100 555.2100100 555.2140150 0.9958623 0.0050000
555.2160200 555.2140150 555.2180200 1.0053402 0.0050000
555.2200200 555.2180200 555.2220200 1.0029496 0.0050000
555.2240200 555.2220200 555.2260000 0.9937602 0.0050000
555.2279800 555.2260000 555.2299800 0.9972043 0.0050000
555.2319800 555.2299800 555.2339850 1.0082649 0.0050000
555.2359900 555.2339850 555.2379900 1.0116879 0.0050000
555.2399900 555.2379900 555.2419900 0.9980200 0.0050000
555.2439900 555.2419900 555.2459950 0.9993052 0.0050000
555.2480000 555.2459950 555.2500000 1.0016518 0.0050000
555.2520000 555.2500000 555.2540050 1.0047387 0.0050000
555.2560100 555.2540050 555.2580100 0.9991670 0.0050000
555.2600100 555.2580100 555.2620100 1.0015671 0.0050000
555.2640100 555.2620100 555.2660150 0.9883798 0.0050000
555.2680200 555.2660150 555.2700200 0.9964073 0.0050000
555.2720200 555.2700200 555.2740000 0.9954960 0.0050000
555.2759800 555.2740000 555.2779800 0.9967494 0.0050000
555.2799800 555.2779800 555.2819800 0.9986043 0.0050000
555.2839800 555.2819800 555.2859850 0.9927416 0.0050000
555.2879900 555.2859850 555.2899900 1.0033122 0.0050000
555.2919900 555.2899900 555.2939950 0.9995084 0.0050000
555.2960000 555.2939950 555.2980000 1.0094592 0.0050000
555.3000000 555.2980000 555.3020000 1.0001783 0.0050000
555.3040000 555.3020000 555.3060050 1.0050367 0.0050000
555.3080100 555.3060050 555.3100100 0.9977691 0.0050000
555.3120100 555.3100100 555.3140150 0.9940319 0.0050000
555.3160200 555.3140150 555.3180200 1.0007199 0.0050000
555.3200200 555.3180200 555.3220200 1.0009777 0.0050000
555.3240200 555.3220200 555.3260000 0.9997625 0.0050000
555.3279800 555.3260000 555.3299800 1.0114759 0.0050000
555.3319800 555.3299800 555.3339850 0.9997520 0.0050000
555.3359900 555.3339850 555.3379900 0.9948690 0.0050000
555.3399900 555.3379900 555.3419900 0.9975430 0.0050000
555.3439900 555.3419900 555.3459950 0.9992955 0.0050000
555.3480000 555.3459950 555.3500000 1.0021490 0.0050000
555.3520000 555.3500000 555.3540050 0.9949765 0.0050000
555.3560100 555.3540050 555.3580100 0.9979405 0.0050000
555.3600100 555.3580100 555.3620100 0.9921377 0.0050000
555.3640100 555.3620100 555.3660150 1.0047128 0.0050000
555.3680200 555.3660150 555.3700200 1.0024616 0.0050000
555.3720200 555.3700200 555.3740000 0.9963848 0.0050000
555.3759800 555.3740000 555.3779800 0.9978992 0.0050000
555.3799800 555.3779800 555.3819800 1.0006173 0.0050000
555.3839800 555.3819800 555.3859850 1.0003812 0.0050000
555.3879900 555.3859850 555.3899900 1.0044724 0.0050000
555.3919900 555.3899900 555.3939950 0.9951122 0.0050000
555.3960000 555.3939950 555.3980000 1.0042406 0.0050000
555.4000000 555.3980000 555.4020000 1.0021479 0.0050000
555.4040000 555.4020000 555.4060050 1.0043368 0.0050000
555.4080100 555.4060050 555.4100100 0.9985992 0.0050000
555.4120100 555.4100100 555.4140150 1.0028255 0.0050000
555.4160200 555.4140150 555.4180200 1.0048460 0.0050000
555.4200200 555.4180200 555.4220200 0.9898533 0.0050000
555.4240200 555.4220200 555.4260000 1.0030181 0.0050000
555.4279800 555.4260000 555.4299800 1.0005732 0.0050000
555.4319800 555.4299800 555.4339850 1.0018695 0.0050000
555.4359900 555.4339850 555.4379900 0.9874140 0.0050000
555.4399900 555.4379900 555.4419900 1.0035899 0.0050000
555.4439900 555.4419900 555.4459950 0.9972013 0.0050000
555.4480000 555.4459950 555.4500000 0.9983080 0.0050000
555.4520000 555.4500000 555.4540050 1.0006042 0.0050000
555.4560100 555.4540050 555.4580100 1.0027801 0.0050000
555.4600100 555.4580100 555.4620100 0.9985091 0.0050000
555.4640100 555.4620100 555.4660150 0.9902543 0.0050000
555.4680200 555.4660150 555.4700200 1.0074147 0.0050000
555.4720200 555.4700200 555.4740000 0.9954761 0.0050000
555.4759800 555.4740000 555.4779800 1.0048526 0.0050000
555.4799800 555.4779800 555.4819800 0.9910959 0.0050000
555.4839800 555.4819800 555.4859850 1.0040425 0.0050000
555.4879900 555.4859850 555.4899900 0.9949962 0.0050000
555.4919900 555.4899900 555.4939950 0.9978278 0.0050000
555.4960000 555.4939950 555.4980000 0.9980987 0.0050000
555.5000000 555.4980000 555.5020000 0.9901077 0.0050000
555.5040000 555.5020000 555.5060050 1.0002218 0.0050000
555.5080100 555.5060050 555.5100100 0.9955153 0.0050000
555.5120100 555.5100100 555.5140150 1.0058704 0.0050000
555.5160200 555.5140150 555.5180200 1.0006412 0.0050000
555.5200200 555.5180200 555.5220200 0.9945149 0.0050000
555.5240200 555.5220200 555.5260000 1.0018650 0.0050000
555.5279800 555.5260000 555.5299800 1.0094153 0.0050000
555.5319800 555.5299800 555.5339850 1.0039466 0.0050000
555.5359900 555.5339850 555.5379900 0.9967964 0.0050000
555.5399900 555.5379900 555.5419900 0.9981259 0.0050000
555.5439900 555.5419900 555.5459950 0.9888640 0.0050000
555.5480000 555.5459950 555.5500000 0.9966197 0.0050000
555.5520000 555.5500000 555.5540050 0.9949083 0.0050000
555.5560100 555.5540050 555.5580100 1.0053476 0.0050000
555.5600100 555.5580100 555.5620100 0.9982767 0.0050000
555.5640100 555.5620100 555.5660150 1.0119647 0.0050000
555.5680200 555.5660150 555.5700200 1.0070258 0.0050000
555.5720200 555.5700200 555.5740000 0.9985771 0.0050000
555.5759800 555.5740000 555.5779800 0.9958121 0.0050000
555.5799800 555.5779800 555.5819800 0.9937751 0.0050000
555.5839800 555.5819800 555.5859850 0.9966556 0.0050000
555.5879900 555.5859850 555.5899900 0.9896340 0.0050000
555.5919900 555.5899900 555.5939950 0.9989530 0.0050000
555.5960000 555.5939950 555.5980000 0.9975940 0.0050000
555.6000000 555.5980000 555.6020000 0.9958643 0.0050000
555.6040000 555.6020000 555.6060050 0.9959206 0.0050000
555.6080100 555.6060050 555.6100100 1.0007003 0.0050000
555.6120100 555.6100100 555.6140150 1.0029115 0.0050000
555.6160200 555.6140150 555.6180200 1.0026919 0.0050000
555.6200200 555.6180200 555.6220200 0.9974876 0.0050000
555.6240200 555.6220200 555.6260000 1.0073819 0.0050000
555.6279800 555.6260000 555.6299800 1.0031240 0.0050000
555.6319800 555.6299800 555.6339850 1.0067195 0.0050000
555.6359900 555.6339850 555.6379900 1.0002542 0.0050000
555.6399900 555.6379900 555.6419900 0.9994613 0.0050000
555.6439900 555.6419900 555.6459950 0.9995338 0.0050000
555.6480000 555.6459950 555.6500000 1.0025400 0.0050000
555.6520000 555.6500000 555.6540050 0.9977610 0.0050000
555.6560100 555.6540050 555.6580100 0.9973672 0.0050000
555.6600100 555.6580100 555.6620100 1.0029804 0.0050000
555.6640100 555.6620100 555.6660150 0.9995226 0.0050000
555.6680200 555.6660150 555.6700200 0.9943607 0.0050000
555.6720200 555.6700200 555.6740000 1.0022919 0.0050000
555.6759800 555.6740000 555.6779800 1.0112711 0.0050000
555.6799800 555.6779800 555.6819800 0.9957016 0.0050000
555.6839800 555.6819800 555.6859850 0.9968468 0.0050000
555.6879900 555.6859850 555.6899900 1.0000860 0.0050000
555.6919900 555.6899900 555.6939950 1.0040303 0.0050000
555.6960000 555.6939950 555.6980000 1.0065852 0.0050000
555.7000000 555.6980000 555.7020000 0.9989387 0.0050000
555.7040000 555.7020000 555.7060050 1.0011550 0.0050000
555.7080100 555.7060050 555.7100100 0.9988760 0.0050000
555.7120100 555.7100100 555.7140150 0.9974716 0.0050000
555.7160200 555.7140150 555.7180200 1.0022077 0.0050000
555.7200200 555.7180200 555.7220200 1.0016289 0.0050000
555.7240200 555.7220200 555.7260000 0.9946823 0.0050000
555.7279800 555.7260000 555.7299800 1.0050161 0.0050000
555.7319800 555.7299800 555.7339850 1.0057600 0.0050000
555.7359900 555.7339850 555.7379900 1.0040798 0.0050000
555.7399900 555.7379900 555.7419900 1.0041003 0.0050000
555.7439900 555.7419900 555.7459950 0.9986073 0.0050000
555.7480000 555.7459950 555.7500000 1.0013994 0.0050000
555.7520000 555.7500000 555.7540050 1.0044933 0.0050000
555.7560100 555.7540050 555.7580100 1.0045157 0.0050000
555.7600100 555.7580100 555.7620100 1.0035910 0.0050000
555.7640100 555.7620100 555.7660150 1.0003670 0.0050000
555.7680200 555.7660150 555.7700200 0.9952741 0.0050000
555.7720200 555.7700200 555.7740000 1.0056502 0.0050000
555.7759800 555.7740000 555.7779800 0.9985418 0.0050000
555.7799800 555.7779800 555.7819800 0.9956708 0.0050000
555.7839800 555.7819800 555.7859850 0.9960854 0.0050000
555.7879900 555.7859850 555.7899900 0.9934978 0.0050000
555.7919900 555.7899900 555.7939950 0.9943161 0.0050000
555.7960000 555.7939950 555.7980000 0.9946727 0.0050000
555.8000000 555.7980000 555.8020000 1.0062237 0.0050000
555.8040000 555.8020000 555.8060050 0.9992184 0.0050000
555.8080100 555.8060050 555.8100100 1.0019037 0.0050000
555.8120100 555.8100100 555.8140150 0.9994576 0.0050000
555.8160200 555.8140150 555.8180200 0.9959645 0.0050000
555.8200200 555.8180200 555.8220200 0.9987740 0.0050000
555.8240200 555.8220200 555.8260000 0.9993170 0.0050000
555.8279800 555.8260000 555.8299800 1.0003617 0.0050000
555.8319800 555.8299800 555.8339850 1.0027157 0.0050000
555.8359900 555.8339850 555.8379900 0.9966751 0.0050000
555.8399900 555.8379900 555.8419900 1.0026087 0.0050000
555.8439900 555.8419900 555.8459950 0.9915407 0.0050000
555.8480000 555.8459950 555.8500000 1.0027737 0.0050000
555.8520000 555.8500000 555.8540050 0.9919203 0.0050000
555.8560100 555.8540050 555.8580100 1.0027269 0.0050000
555.8600100 555.8580100 555.8620100 1.0053885 0.0050000
555.8640100 555.8620100 555.8660150 0.9995923 0.0050000
555.8680200 555.8660150 555.8700200 1.0020006 0.0050000
555.8720200 555.8700200 555.8740000 0.9978932 0.0050000
555.8759800 555.8740000 555.8779800 1.0070561 0.0050000
555.8799800 555.8779800 555.8819800 1.0018698 0.0050000
555.8839800 555.8819800 555.8859850 0.9948377 0.0050000
555.8879900 555.8859850 555.8899900 1.0067831 0.0050000
555.8919900 555.8899900 555.8939950 1.0074009 0.0050000
555.8960000 555.8939950 555.8980000 1.0129700 0.0050000
555.9000000 555.8980000 555.9020000 1.0036371 0.0050000
555.9040000 555.9020000 555.9060050 1.0108524 0.0050000
555.9080100 555.9060050 555.9100100 1.0059218 0.0050000
555.9120100 555.9100100 555.9140150 0.9951307 0.0050000
555.9160200 555.9140150 555.9180200 1.0082197 0.0050000
555.9200200 555.9180200 555.9220200 1.0057780 0.0050000
555.9240200 555.9220200 555.9260000 1.0098723 0.0050000
555.9279800 555.9260000 555.9299800 0.9999628 0.0050000
555.9319800 555.9299800 555.9339850 0.9920757 0.0050000
555.9359900 555.9339850 555.9379900 1.0035310 0.0050000
555.9399900 555.9379900 555.9419900 1.0061170 0.0050000
555.9439900 555.9419900 555.9459950 1.0059561 0.0050000
555.9480000 555.9459950 555.9500000 0.9999053 0.0050000
555.9520000 555.9500000 555.9540050 0.9917387 0.0050000
555.9560100 555.9540050 555.9580100 0.9954763 0.0050000
555.9600100 555.9580100 555.9620100 0.9992895 0.0050000
555.9640100 555.9620100 555.9660150 0.9959563 0.0050000
555.9680200 555.9660150 555.9700200 1.0028708 0.0050000
555.9720200 555.9700200 555.9740000 1.0002370 0.0050000
555.9759800 555.9740000 555.9779800 1.0062645 0.0050000
555.9799800 555.9779800 555.9819800 0.9930290 0.0050000
555.9839800 555.9819800 555.9859850 1.0014720 0.0050000
555.9879900 555.9859850 555.9899900 0.9946756 0.0050000
555.9919900 555.9899900 555.9939950 1.0016748 0.0050000
555.9960000 555.9939950 555.9980000 0.9957387 0.0050000
556.0000000 555.9980000 556.0020000 0.9964071 0.0050000
556.0040000 556.0020000 556.0060050 1.0075812 0.0050000
556.0080100 556.0060050 556.0100100 0.9939914 0.0050000
556.0120100 556.0100100 556.0140150 1.0015201 0.0050000
556.0160200 556.0140150 556.0180200 1.0063126 0.0050000
556.0200200 556.0180200 556.0220200 0.9955368 0.0050000
556.0240200 556.0220200 556.0260000 1.0009535 0.0050000
556.0279800 556.0260000 556.0299800 0.9962296 0.0050000
556.0319800 556.0299800 556.0339850 1.0023617 0.0050000
556.0359900 556.0339850 556.0379900 0.9915724 0.0050000
556.0399900 556.0379900 556.0419900 1.0037403 0.0050000
556.0439900 556.0419900 556.0459950 0.9992530 0.0050000
556.0480000 556.0459950 556.0500000 1.0060047 0.0050000
556.0520000 556.0500000 556.0540050 0.9893404 0.0050000
556.0560100 556.0540050 556.0580100 1.0029057 0.0050000
556.0600100 556.0580100 556.0620100 1.0029118 0.0050000
556.0640100 556.0620100 556.0660150 0.9952698 0.0050000
556.0680200 556.0660150 556.0700200 0.9996333 0.0050000
556.0720200 556.0700200 556.0740000 1.0035068 0.0050000
556.0759800 556.0740000 556.0779800 0.9967998 0.0050000
556.0799800 556.0779800 556.0819800 1.0001886 0.0050000
556.0839800 556.0819800 556.0859850 1.0152829 0.0050000
556.0879900 556.0859850 556.0899900 1.0029272 0.0050000
556.0919900 556.0899900 556.0939950 1.0073567 0.0050000
556.0960000 556.0939950 556.0980000 0.9992675 0.0050000
556.1000000 556.0980000 556.1020000 0.9980353 0.0050000
556.1040000 556.1020000 556.1060050 0.9893733 0.0050000
