# x xmin xmax y dy
550.2879900 550.2859850 550.2899900 0.9878486 0.0100000
550.2919900 550.2899900 550.2939950 0.9906738 0.0100000
550.2960000 550.2939950 550.2980000 0.9964354 0.0100000
550.3000000 550.2980000 550.3020000 1.0072147 0.0100000
550.3040000 550.3020000 550.3060050 1.0108783 0.0100000
550.3080100 550.3060050 550.3100100 1.0142606 0.0100000
550.3120100 550.3100100 550.3140150 1.0022569 0.0100000
550.3160200 550.3140150 550.3180200 0.9939884 0.0100000
550.3200200 550.3180200 550.3220200 1.0091328 0.0100000
550.3240200 550.3220200 550.3260000 1.0164775 0.0100000
550.3279800 550.3260000 550.3299800 0.9907136 0.0100000
550.3319800 550.3299800 550.3339850 0.9990556 0.0100000
550.3359900 550.3339850 550.3379900 1.0112480 0.0100000
550.3399900 550.3379900 550.3419900 0.9892156 0.0100000
550.3439900 550.3419900 550.3459950 1.0020909 0.0100000
550.3480000 550.3459950 550.3500000 0.9869909 0.0100000
550.3520000 550.3500000 550.3540050 1.0024826 0.0100000
550.3560100 550.3540050 550.3580100 0.9958284 0.0100000
550.3600100 550.3580100 550.3620100 1.0161119 0.0100000
550.3640100 550.3620100 550.3660150 0.9985066 0.0100000
550.3680200 550.3660150 550.3700200 0.9903447 0.0100000
550.3720200 550.3700200 550.3740000 1.0023739 0.0100000
550.3759800 550.3740000 550.3779800 1.0084436 0.0100000
550.3799800 550.3779800 550.3819800 0.9949249 0.0100000
550.3839800 550.3819800 550.3859850 1.0038152 0.0100000
550.3879900 550.3859850 550.3899900 0.9975115 0.0100000
550.3919900 550.3899900 550.3939950 1.0101859 0.0100000
550.3960000 550.3939950 550.3980000 0.9885680 0.0100000
550.4000000 550.3980000 550.4020000 0.9906649 0.0100000
550.4040000 550.4020000 550.4060050 0.9993086 0.0100000
550.4080100 550.4060050 550.4100100 1.0069444 0.0100000
550.4120100 550.4100100 550.4140150 0.9945588 0.0100000
550.4160200 550.4140150 550.4180200 1.0019670 0.0100000
550.4200200 550.4180200 550.4220200 1.0106232 0.0100000
550.4240200 550.4220200 550.4260000 0.9894290 0.0100000
550.4279800 550.4260000 550.4299800 1.0002848 0.0100000
550.4319800 550.4299800 550.4339850 1.0101881 0.0100000
550.4359900 550.4339850 550.4379900 1.0032489 0.0100000
550.4399900 550.4379900 550.4419900 1.0018032 0.0100000
550.4439900 550.4419900 550.4459950 0.9812806 0.0100000
550.4480000 550.4459950 550.4500000 0.9975668 0.0100000
550.4520000 550.4500000 550.4540050 1.0039533 0.0100000
550.4560100 550.4540050 550.4580100 1.0062693 0.0100000
550.4600100 550.4580100 550.4620100 0.9932400 0.0100000
550.4640100 550.4620100 550.4660150 0.9838462 0.0100000
550.4680200 550.4660150 550.4700200 0.9965760 0.0100000
550.4720200 550.4700200 550.4740000 1.0169650 0.0100000
550.4759800 550.4740000 550.4779800 1.0115766 0.0100000
550.4799800 550.4779800 550.4819800 1.0052297 0.0100000
550.4839800 550.4819800 550.4859850 0.9905297 0.0100000
550.4879900 550.4859850 550.4899900 0.9990438 0.0100000
550.4919900 550.4899900 550.4939950 0.9913830 0.0100000
550.4960000 550.4939950 550.4980000 0.9932666 0.0100000
550.5000000 550.4980000 550.5020000 1.0021807 0.0100000
550.5040000 550.5020000 550.5060050 1.0048633 0.0100000
550.5080100 550.5060050 550.5100100 0.9966300 0.0100000
550.5120100 550.5100100 550.5140150 1.0074406 0.0100000
550.5160200 550.5140150 550.5180200 0.9969515 0.0100000
550.5200200 550.5180200 550.5220200 0.9889997 0.0100000
550.5240200 550.5220200 550.5260000 0.9943995 0.0100000
550.5279800 550.5260000 550.5299800 1.0230229 0.0100000
550.5319800 550.5299800 550.5339850 0.9908476 0.0100000
550.5359900 550.5339850 550.5379900 1.0185523 0.0100000
550.5399900 550.5379900 550.5419900 0.9911946 0.0100000
550.5439900 550.5419900 550.5459950 1.0005763 0.0100000
550.5480000 550.5459950 550.5500000 1.0131268 0.0100000
550.5520000 550.5500000 550.5540050 1.0095675 0.0100000
550.5560100 550.5540050 550.5580100 1.0155215 0.0100000
550.5600100 550.5580100 550.5620100 1.0015863 0.0100000
550.5640100 550.5620100 550.5660150 1.0056943 0.0100000
550.5680200 550.5660150 550.5700200 1.0030990 0.0100000
550.5720200 550.5700200 550.5740000 1.0130911 0.0100000
550.5759800 550.5740000 550.5779800 0.9893391 0.0100000
550.5799800 550.5779800 550.5819800 1.0048609 0.0100000
550.5839800 550.5819800 550.5859850 1.0022903 0.0100000
550.5879900 550.5859850 550.5899900 0.9907514 0.0100000
550.5919900 550.5899900 550.5939950 1.0104121 0.0100000
550.5960000 550.5939950 550.5980000 0.9869972 0.0100000
550.6000000 550.5980000 550.6020000 0.9893105 0.0100000
550.6040000 550.6020000 550.6060050 0.9937329 0.0100000
550.6080100 550.6060050 550.6100100 1.0056702 0.0100000
550.6120100 550.6100100 550.6140150 0.9996523 0.0100000
550.6160200 550.6140150 550.6180200 1.0129079 0.0100000
550.6200200 550.6180200 550.6220200 0.9909707 0.0100000
550.6240200 550.6220200 550.6260000 0.9960050 0.0100000
550.6279800 550.6260000 550.6299800 1.0026662 0.0100000
550.6319800 550.6299800 550.6339850 1.0104579 0.0100000
550.6359900 550.6339850 550.6379900 1.0051569 0.0100000
550.6399900 550.6379900 550.6419900 0.9974798 0.0100000
550.6439900 550.6419900 550.6459950 0.9970180 0.0100000
550.6480000 550.6459950 550.6500000 0.9927943 0.0100000
550.6520000 550.6500000 550.6540050 0.9847754 0.0100000
550.6560100 550.6540050 550.6580100 1.0007519 0.0100000
550.6600100 550.6580100 550.6620100 1.0247362 0.0100000
550.6640100 550.6620100 550.6660150 1.0198759 0.0100000
550.6680200 550.6660150 550.6700200 0.9946904 0.0100000
550.6720200 550.6700200 550.6740000 0.9995312 0.0100000
550.6759800 550.6740000 550.6779800 1.0077807 0.0100000
550.6799800 550.6779800 550.6819800 1.0111108 0.0100000
550.6839800 550.6819800 550.6859850 1.0020836 0.0100000
550.6879900 550.6859850 550.6899900 1.0113933 0.0100000
550.6919900 550.6899900 550.6939950 0.9921335 0.0100000
550.6960000 550.6939950 550.6980000 0.9982027 0.0100000
550.7000000 550.6980000 550.7020000 0.9955979 0.0100000
550.7040000 550.7020000 550.7060050 1.0035294 0.0100000
550.7080100 550.7060050 550.7100100 1.0017965 0.0100000
550.7120100 550.7100100 550.7140150 1.0157806 0.0100000
550.7160200 550.7140150 550.7180200 1.0108323 0.0100000
550.7200200 550.7180200 550.7220200 1.0050680 0.0100000
550.7240200 550.7220200 550.7260000 1.0172927 0.0100000
550.7279800 550.7260000 550.7299800 0.9922296 0.0100000
550.7319800 550.7299800 550.7339850 0.9961251 0.0100000
550.7359900 550.7339850 550.7379900 0.9974025 0.0100000
550.7399900 550.7379900 550.7419900 0.9817193 0.0100000
550.7439900 550.7419900 550.7459950 1.0071841 0.0100000
550.7480000 550.7459950 550.7500000 1.0225902 0.0100000
550.7520000 550.7500000 550.7540050 1.0036734 0.0100000
550.7560100 550.7540050 550.7580100 1.0002866 0.0100000
550.7600100 550.7580100 550.7620100 0.9993859 0.0100000
550.7640100 550.7620100 550.7660150 1.0011643 0.0100000
550.7680200 550.7660150 550.7700200 0.9932537 0.0100000
550.7720200 550.7700200 550.7740000 0.9861022 0.0100000
550.7759800 550.7740000 550.7779800 1.0094936 0.0100000
550.7799800 550.7779800 550.7819800 0.9940701 0.0100000
550.7839800 550.7819800 550.7859850 0.9927091 0.0100000
550.7879900 550.7859850 550.7899900 1.0003369 0.0100000
550.7919900 550.7899900 550.7939950 0.9866294 0.0100000
550.7960000 550.7939950 550.7980000 0.9912719 0.0100000
550.8000000 550.7980000 550.8020000 0.9835605 0.0100000
550.8040000 550.8020000 550.8060050 0.9981260 0.0100000
550.8080100 550.8060050 550.8100100 1.0043156 0.0100000
550.8120100 550.8100100 550.8140150 0.9981893 0.0100000
550.8160200 550.8140150 550.8180200 1.0115310 0.0100000
550.8200200 550.8180200 550.8220200 0.9941008 0.0100000
550.8240200 550.8220200 550.8260000 1.0017644 0.0100000
550.8279800 550.8260000 550.8299800 1.0006936 0.0100000
550.8319800 550.8299800 550.8339850 0.9928701 0.0100000
550.8359900 550.8339850 550.8379900 0.9883910 0.0100000
550.8399900 550.8379900 550.8419900 0.9995850 0.0100000
550.8439900 550.8419900 550.8459950 0.9886475 0.0100000
550.8480000 550.8459950 550.8500000 1.0033153 0.0100000
550.8520000 550.8500000 550.8540050 1.0071570 0.0100000
550.8560100 550.8540050 550.8580100 1.0055656 0.0100000
550.8600100 550.8580100 550.8620100 1.0005147 0.0100000
550.8640100 550.8620100 550.8660150 0.9973333 0.0100000
550.8680200 550.8660150 550.8700200 1.0087397 0.0100000
550.8720200 550.8700200 550.8740000 0.9925038 0.0100000
550.8759800 550.8740000 550.8779800 0.9961803 0.0100000
550.8799800 550.8779800 550.8819800 0.9952969 0.0100000
550.8839800 550.8819800 550.8859850 1.0009275 0.0100000
550.8879900 550.8859850 550.8899900 1.0101704 0.0100000
550.8919900 550.8899900 550.8939950 1.0150102 0.0100000
550.8960000 550.8939950 550.8980000 0.9967804 0.0100000
550.9000000 550.8980000 550.9020000 1.0073700 0.0100000
550.9040000 550.9020000 550.9060050 1.0062791 0.0100000
550.9080100 550.9060050 550.9100100 1.0087052 0.0100000
550.9120100 550.9100100 550.9140150 1.0005514 0.0100000
550.9160200 550.9140150 550.9180200 0.9883570 0.0100000
550.9200200 550.9180200 550.9220200 1.0017048 0.0100000
550.9240200 550.9220200 550.9260000 1.0031582 0.0100000
550.9279800 550.9260000 550.9299800 1.0053270 0.0100000
550.9319800 550.9299800 550.9339850 0.9961130 0.0100000
550.9359900 550.9339850 550.9379900 0.9673007 0.0100000
550.9399900 550.9379900 550.9419900 0.9950119 0.0100000
550.9439900 550.9419900 550.9459950 0.9931239 0.0100000
550.9480000 550.9459950 550.9500000 1.0070090 0.0100000
550.9520000 550.9500000 550.9540050 0.9997693 0.0100000
550.9560100 550.9540050 550.9580100 1.0001343 0.0100000
550.9600100 550.9580100 550.9620100 0.9964633 0.0100000
550.9640100 550.9620100 550.9660150 0.9880233 0.0100000
550.9680200 550.9660150 550.9700200 0.9997550 0.0100000
550.9720200 550.9700200 550.9740000 0.9975665 0.0100000
550.9759800 550.9740000 550.9779800 0.9956868 0.0100000
550.9799800 550.9779800 550.9819800 1.0114617 0.0100000
550.9839800 550.9819800 550.9859850 0.9910587 0.0100000
550.9879900 550.9859850 550.9899900 0.9920911 0.0100000
550.9919900 550.9899900 550.9939950 0.9976076 0.0100000
550.9960000 550.9939950 550.9980000 0.9919694 0.0100000
551.0000000 550.9980000 551.0020000 0.9971085 0.0100000
551.0040000 551.0020000 551.0060050 1.0050905 0.0100000
551.0080100 551.0060050 551.0100100 1.0078941 0.0100000
551.0120100 551.0100100 551.0140150 0.9913886 0.0100000
551.0160200 551.0140150 551.0180200 0.9965808 0.0100000
551.0200200 551.0180200 551.0220200 0.9872647 0.0100000
551.0240200 551.0220200 551.0260000 1.0022503 0.0100000
551.0279800 551.0260000 551.0299800 1.0086763 0.0100000
551.0319800 551.0299800 551.0339850 0.9919499 0.0100000
551.0359900 551.0339850 551.0379900 1.0073601 0.0100000
551.0399900 551.0379900 551.0419900 1.0020063 0.0100000
551.0439900 551.0419900 551.0459950 1.0048480 0.0100000
551.0480000 551.0459950 551.0500000 0.9960704 0.0100000
551.0520000 551.0500000 551.0540050 0.9905168 0.0100000
551.0560100 551.0540050 551.0580100 1.0081362 0.0100000
551.0600100 551.0580100 551.0620100 0.9974214 0.0100000
551.0640100 551.0620100 551.0660150 1.0107523 0.0100000
551.0680200 551.0660150 551.0700200 1.0096358 0.0100000
551.0720200 551.0700200 551.0740000 0.9945681 0.0100000
551.0759800 551.0740000 551.0779800 0.9972199 0.0100000
551.0799800 551.0779800 551.0819800 1.0023465 0.0100000
551.0839800 551.0819800 551.0859850 1.0015879 0.0100000
551.0879900 551.0859850 551.0899900 1.0114974 0.0100000
551.0919900 551.0899900 551.0939950 1.0153688 0.0100000
551.0960000 551.0939950 551.0980000 1.0041586 0.0100000
551.1000000 551.0980000 551.1020000 1.0027359 0.0100000
551.1040000 551.1020000 551.1060050 0.9976619 0.0100000
551.1080100 551.1060050 551.1100100 1.0248541 0.0100000
551.1120100 551.1100100 551.1140150 0.9902123 0.0100000
551.1160200 551.1140150 551.1180200 1.0003190 0.0100000
551.1200200 551.1180200 551.1220200 0.9882411 0.0100000
551.1240200 551.1220200 551.1260000 1.0083040 0.0100000
551.1279800 551.1260000 551.1299800 1.0286249 0.0100000
551.1319800 551.1299800 551.1339850 1.0029361 0.0100000
551.1359900 551.1339850 551.1379900 1.0132775 0.0100000
551.1399900 551.1379900 551.1419900 0.9899892 0.0100000
551.1439900 551.1419900 551.1459950 1.0064363 0.0100000
551.1480000 551.1459950 551.1500000 1.0122621 0.0100000
551.1520000 551.1500000 551.1540050 1.0130453 0.0100000
551.1560100 551.1540050 551.1580100 1.0113541 0.0100000
551.1600100 551.1580100 551.1620100 1.0093824 0.0100000
551.1640100 551.1620100 551.1660150 0.9950323 0.0100000
551.1680200 551.1660150 551.1700200 1.0135886 0.0100000
551.1720200 551.1700200 551.1740000 0.9862659 0.0100000
551.1759800 551.1740000 551.1779800 0.9887782 0.0100000
551.1799800 551.1779800 551.1819800 1.0080891 0.0100000
551.1839800 551.1819800 551.1859850 0.9969427 0.0100000
551.1879900 551.1859850 551.1899900 0.9830614 0.0100000
551.1919900 551.1899900 551.1939950 1.0123111 0.0100000
551.1960000 551.1939950 551.1980000 0.9996857 0.0100000
551.2000000 551.1980000 551.2020000 0.9913777 0.0100000
551.2040000 551.2020000 551.2060050 1.0017987 0.0100000
551.2080100 551.2060050 551.2100100 1.0098676 0.0100000
551.2120100 551.2100100 551.2140150 0.9988010 0.0100000
551.2160200 551.2140150 551.2180200 1.0160636 0.0100000
551.2200200 551.2180200 551.2220200 1.0083479 0.0100000
551.2240200 551.2220200 551.2260000 1.0049345 0.0100000
551.2279800 551.2260000 551.2299800 1.0088374 0.0100000
551.2319800 551.2299800 551.2339850 1.0095582 0.0100000
551.2359900 551.2339850 551.2379900 1.0031919 0.0100000
551.2399900 551.2379900 551.2419900 1.0035430 0.0100000
551.2439900 551.2419900 551.2459950 0.9922410 0.0100000
551.2480000 551.2459950 551.2500000 1.0210548 0.0100000
551.2520000 551.2500000 551.2540050 1.0031315 0.0100000
551.2560100 551.2540050 551.2580100 0.9969611 0.0100000
551.2600100 551.2580100 551.2620100 1.0101350 0.0100000
551.2640100 551.2620100 551.2660150 1.0023809 0.0100000
551.2680200 551.2660150 551.2700200 0.9998874 0.0100000
551.2720200 551.2700200 551.2740000 1.0311042 0.0100000
551.2759800 551.2740000 551.2779800 1.0002354 0.0100000
551.2799800 551.2779800 551.2819800 1.0196505 0.0100000
551.2839800 551.2819800 551.2859850 1.0007866 0.0100000
551.2879900 551.2859850 551.2899900 1.0049137 0.0100000
551.2919900 551.2899900 551.2939950 1.0111890 0.0100000
551.2960000 551.2939950 551.2980000 0.9837790 0.0100000
551.3000000 551.2980000 551.3020000 1.0136511 0.0100000
551.3040000 551.3020000 551.3060050 0.9922900 0.0100000
551.3080100 551.3060050 551.3100100 1.0141209 0.0100000
551.3120100 551.3100100 551.3140150 1.0019339 0.0100000
551.3160200 551.3140150 551.3180200 0.9842066 0.0100000
551.3200200 551.3180200 551.3220200 0.9867471 0.0100000
551.3240200 551.3220200 551.3260000 1.0075976 0.0100000
551.3279800 551.3260000 551.3299800 1.0030142 0.0100000
551.3319800 551.3299800 551.3339850 1.0004970 0.0100000
551.3359900 551.3339850 551.3379900 0.9984263 0.0100000
551.3399900 551.3379900 551.3419900 0.9909180 0.0100000
551.3439900 551.3419900 551.3459950 0.9895154 0.0100000
551.3480000 551.3459950 551.3500000 0.9930310 0.0100000
551.3520000 551.3500000 551.3540050 1.0022824 0.0100000
551.3560100 551.3540050 551.3580100 1.0031605 0.0100000
551.3600100 551.3580100 551.3620100 1.0131372 0.0100000
551.3640100 551.3620100 551.3660150 0.9980947 0.0100000
551.3680200 551.3660150 551.3700200 0.9875760 0.0100000
551.3720200 551.3700200 551.3740000 0.9967474 0.0100000
551.3759800 551.3740000 551.3779800 0.9894295 0.0100000
551.3799800 551.3779800 551.3819800 1.0082647 0.0100000
551.3839800 551.3819800 551.3859850 0.9980848 0.0100000
551.3879900 551.3859850 551.3899900 0.9915726 0.0100000
551.3919900 551.3899900 551.3939950 0.9934613 0.0100000
551.3960000 551.3939950 551.3980000 0.9957572 0.0100000
551.4000000 551.3980000 551.4020000 0.9949117 0.0100000
551.4040000 551.4020000 551.4060050 1.0012544 0.0100000
551.4080100 551.4060050 551.4100100 1.0005192 0.0100000
551.4120100 551.4100100 551.4140150 1.0160101 0.0100000
551.4160200 551.4140150 551.4180200 0.9878989 0.0100000
551.4200200 551.4180200 551.4220200 1.0105883 0.0100000
551.4240200 551.4220200 551.4260000 1.0226714 0.0100000
551.4279800 551.4260000 551.4299800 1.0182750 0.0100000
551.4319800 551.4299800 551.4339850 0.9967891 0.0100000
551.4359900 551.4339850 551.4379900 1.0047868 0.0100000
551.4399900 551.4379900 551.4419900 1.0010606 0.0100000
551.4439900 551.4419900 551.4459950 1.0060815 0.0100000
551.4480000 551.4459950 551.4500000 1.0064656 0.0100000
551.4520000 551.4500000 551.4540050 0.9900272 0.0100000
551.4560100 551.4540050 551.4580100 1.0109564 0.0100000
551.4600100 551.4580100 551.4620100 1.0073135 0.0100000
551.4640100 551.4620100 551.4660150 0.9872234 0.0100000
551.4680200 551.4660150 551.4700200 1.0041321 0.0100000
551.4720200 551.4700200 551.4740000 1.0050607 0.0100000
551.4759800 551.4740000 551.4779800 0.9982644 0.0100000
551.4799800 551.4779800 551.4819800 1.0045420 0.0100000
551.4839800 551.4819800 551.4859850 1.0047249 0.0100000
551.4879900 551.4859850 551.4899900 0.9927628 0.0100000
551.4919900 551.4899900 551.4939950 1.0025362 0.0100000
551.4960000 551.4939950 551.4980000 0.9921770 0.0100000
551.5000000 551.4980000 551.5020000 1.0050716 0.0100000
551.5040000 551.5020000 551.5060050 1.0081946 0.0100000
551.5080100 551.5060050 551.5100100 1.0072874 0.0100000
551.5120100 551.5100100 551.5140150 1.0001603 0.0100000
551.5160200 551.5140150 551.5180200 1.0026298 0.0100000
551.5200200 551.5180200 551.5220200 1.0136418 0.0100000
551.5240200 551.5220200 551.5260000 1.0000248 0.0100000
551.5279800 551.5260000 551.5299800 0.9980503 0.0100000
551.5319800 551.5299800 551.5339850 1.0170673 0.0100000
551.5359900 551.5339850 551.5379900 1.0016608 0.0100000
551.5399900 551.5379900 551.5419900 0.9901711 0.0100000
551.5439900 551.5419900 551.5459950 0.9862785 0.0100000
551.5480000 551.5459950 551.5500000 1.0051148 0.0100000
551.5520000 551.5500000 551.5540050 1.0070533 0.0100000
551.5560100 551.5540050 551.5580100 1.0015104 0.0100000
551.5600100 551.5580100 551.5620100 0.9974015 0.0100000
551.5640100 551.5620100 551.5660150 0.9923642 0.0100000
551.5680200 551.5660150 551.5700200 0.9907299 0.0100000
551.5720200 551.5700200 551.5740000 0.9829277 0.0100000
551.5759800 551.5740000 551.5779800 0.9946706 0.0100000
551.5799800 551.5779800 551.5819800 1.0110243 0.0100000
551.5839800 551.5819800 551.5859850 1.0100826 0.0100000
551.5879900 551.5859850 551.5899900 1.0113418 0.0100000
551.5919900 551.5899900 551.5939950 1.0179101 0.0100000
551.5960000 551.5939950 551.5980000 1.0158061 0.0100000
551.6000000 551.5980000 551.6020000 1.0077306 0.0100000
551.6040000 551.6020000 551.6060050 1.0029614 0.0100000
551.6080100 551.6060050 551.6100100 0.9980221 0.0100000
551.6120100 551.6100100 551.6140150 1.0101448 0.0100000
551.6160200 551.6140150 551.6180200 0.9759349 0.0100000
551.6200200 551.6180200 551.6220200 0.9990538 0.0100000
551.6240200 551.6220200 551.6260000 0.9947682 0.0100000
551.6279800 551.6260000 551.6299800 0.9828105 0.0100000
551.6319800 551.6299800 551.6339850 1.0124569 0.0100000
551.6359900 551.6339850 551.6379900 1.0059810 0.0100000
551.6399900 551.6379900 551.6419900 1.0161644 0.0100000
551.6439900 551.6419900 551.6459950 0.9956469 0.0100000
551.6480000 551.6459950 551.6500000 0.9735743 0.0100000
551.6520000 551.6500000 551.6540050 0.9839199 0.0100000
551.6560100 551.6540050 551.6580100 1.0116131 0.0100000
551.6600100 551.6580100 551.6620100 0.9985292 0.0100000
551.6640100 551.6620100 551.6660150 1.0059844 0.0100000
551.6680200 551.6660150 551.6700200 0.9992576 0.0100000
551.6720200 551.6700200 551.6740000 0.9708610 0.0100000
551.6759800 551.6740000 551.6779800 0.9927079 0.0100000
551.6799800 551.6779800 551.6819800 1.0078504 0.0100000
551.6839800 551.6819800 551.6859850 1.0089357 0.0100000
551.6879900 551.6859850 551.6899900 0.9995515 0.0100000
551.6919900 551.6899900 551.6939950 0.9852559 0.0100000
551.6960000 551.6939950 551.6980000 1.0075613 0.0100000
551.7000000 551.6980000 551.7020000 0.9779417 0.0100000
551.7040000 551.7020000 551.7060050 0.9909305 0.0100000
551.7080100 551.7060050 551.7100100 0.9954239 0.0100000
551.7120100 551.7100100 551.7140150 1.0072200 0.0100000
551.7160200 551.7140150 551.7180200 1.0077444 0.0100000
551.7200200 551.7180200 551.7220200 0.9885787 0.0100000
551.7240200 551.7220200 551.7260000 0.9974600 0.0100000
551.7279800 551.7260000 551.7299800 0.9934192 0.0100000
551.7319800 551.7299800 551.7339850 0.9999233 0.0100000
551.7359900 551.7339850 551.7379900 1.0151570 0.0100000
551.7399900 551.7379900 551.7419900 0.9893011 0.0100000
551.7439900 551.7419900 551.7459950 0.9891998 0.0100000
551.7480000 551.7459950 551.7500000 1.0069232 0.0100000
551.7520000 551.7500000 551.7540050 1.0083721 0.0100000
551.7560100 551.7540050 551.7580100 0.9912991 0.0100000
551.7600100 551.7580100 551.7620100 1.0148061 0.0100000
551.7640100 551.7620100 551.7660150 0.9905264 0.0100000
551.7680200 551.7660150 551.7700200 1.0011374 0.0100000
551.7720200 551.7700200 551.7740000 0.9981089 0.0100000
551.7759800 551.7740000 551.7779800 0.9960383 0.0100000
551.7799800 551.7779800 551.7819800 1.0021868 0.0100000
551.7839800 551.7819800 551.7859850 0.9927246 0.0100000
551.7879900 551.7859850 551.7899900 0.9983455 0.0100000
551.7919900 551.7899900 551.7939950 0.9860855 0.0100000
551.7960000 551.7939950 551.7980000 0.9975663 0.0100000
551.8000000 551.7980000 551.8020000 1.0106170 0.0100000
551.8040000 551.8020000 551.8060050 0.9792618 0.0100000
551.8080100 551.8060050 551.8100100 1.0174349 0.0100000
551.8120100 551.8100100 551.8140150 1.0001914 0.0100000
551.8160200 551.8140150 551.8180200 1.0077199 0.0100000
551.8200200 551.8180200 551.8220200 0.9760935 0.0100000
551.8240200 551.8220200 551.8260000 0.9776332 0.0100000
551.8279800 551.8260000 551.8299800 1.0046558 0.0100000
551.8319800 551.8299800 551.8339850 0.9849084 0.0100000
551.8359900 551.8339850 551.8379900 0.9976974 0.0100000
551.8399900 551.8379900 551.8419900 1.0033155 0.0100000
551.8439900 551.8419900 551.8459950 0.9915220 0.0100000
551.8480000 551.8459950 551.8500000 1.0046269 0.0100000
551.8520000 551.8500000 551.8540050 0.9792454 0.0100000
551.8560100 551.8540050 551.8580100 0.9857613 0.0100000
551.8600100 551.8580100 551.8620100 1.0019420 0.0100000
551.8640100 551.8620100 551.8660150 0.9964184 0.0100000
551.8680200 551.8660150 551.8700200 0.9984458 0.0100000
551.8720200 551.8700200 551.8740000 0.9995379 0.0100000
551.8759800 551.8740000 551.8779800 0.9944681 0.0100000
551.8799800 551.8779800 551.8819800 1.0093284 0.0100000
551.8839800 551.8819800 551.8859850 1.0064029 0.0100000
551.8879900 551.8859850 551.8899900 1.0319980 0.0100000
551.8919900 551.8899900 551.8939950 1.0053237 0.0100000
551.8960000 551.8939950 551.8980000 1.0019682 0.0100000
551.9000000 551.8980000 551.9020000 1.0072656 0.0100000
551.9040000 551.9020000 551.9060050 0.9880124 0.0100000
551.9080100 551.9060050 551.9100100 1.0075729 0.0100000
551.9120100 551.9100100 551.9140150 0.9794644 0.0100000
551.9160200 551.9140150 551.9180200 0.9909453 0.0100000
551.9200200 551.9180200 551.9220200 0.9948708 0.0100000
551.9240200 551.9220200 551.9260000 0.9903705 0.0100000
551.9279800 551.9260000 551.9299800 0.9953023 0.0100000
551.9319800 551.9299800 551.9339850 0.9885803 0.0100000
551.9359900 551.9339850 551.9379900 1.0142732 0.0100000
551.9399900 551.9379900 551.9419900 1.0079059 0.0100000
551.9439900 551.9419900 551.9459950 0.9935690 0.0100000
551.9480000 551.9459950 551.9500000 0.9835668 0.0100000
551.9520000 551.9500000 551.9540050 0.9968922 0.0100000
551.9560100 551.9540050 551.9580100 1.0049043 0.0100000
551.9600100 551.9580100 551.9620100 1.0166649 0.0100000
551.9640100 551.9620100 551.9660150 0.9947384 0.0100000
551.9680200 551.9660150 551.9700200 1.0038115 0.0100000
551.9720200 551.9700200 551.9740000 1.0085631 0.0100000
551.9759800 551.9740000 551.9779800 1.0217327 0.0100000
551.9799800 551.9779800 551.9819800 0.9995348 0.0100000
551.9839800 551.9819800 551.9859850 1.0069754 0.0100000
551.9879900 551.9859850 551.9899900 1.0008827 0.0100000
551.9919900 551.9899900 551.9939950 1.0145001 0.0100000
551.9960000 551.9939950 551.9980000 1.0002808 0.0100000
552.0000000 551.9980000 552.0020000 0.9849172 0.0100000
552.0040000 552.0020000 552.0060050 0.9800760 0.0100000
552.0080100 552.0060050 552.0100100 1.0055323 0.0100000
552.0120100 552.0100100 552.0140150 1.0086759 0.0100000
552.0160200 552.0140150 552.0180200 1.0131376 0.0100000
552.0200200 552.0180200 552.0220200 0.9834098 0.0100000
552.0240200 552.0220200 552.0260000 0.9840121 0.0100000
552.0279800 552.0260000 552.0299800 0.9871091 0.0100000
552.0319800 552.0299800 552.0339850 0.9947581 0.0100000
552.0359900 552.0339850 552.0379900 0.9792748 0.0100000
552.0399900 552.0379900 552.0419900 0.9907480 0.0100000
552.0439900 552.0419900 552.0459950 0.9989855 0.0100000
552.0480000 552.0459950 552.0500000 1.0034978 0.0100000
552.0520000 552.0500000 552.0540050 1.0038684 0.0100000
552.0560100 552.0540050 552.0580100 0.9953283 0.0100000
552.0600100 552.0580100 552.0620100 1.0164543 0.0100000
552.0640100 552.0620100 552.0660150 0.9930877 0.0100000
552.0680200 552.0660150 552.0700200 1.0019400 0.0100000
552.0720200 552.0700200 552.0740000 0.9747320 0.0100000
552.0759800 552.0740000 552.0779800 1.0118611 0.0100000
552.0799800 552.0779800 552.0819800 0.9961830 0.0100000
552.0839800 552.0819800 552.0859850 1.0022361 0.0100000
552.0879900 552.0859850 552.0899900 1.0068673 0.0100000
552.0919900 552.0899900 552.0939950 1.0016156 0.0100000
552.0960000 552.0939950 552.0980000 0.9700247 0.0100000
552.1000000 552.0980000 552.1020000 0.9939059 0.0100000
552.1040000 552.1020000 552.1060050 1.0140568 0.0100000
552.1080100 552.1060050 552.1100100 0.9912158 0.0100000
552.1120100 552.1100100 552.1140150 0.9904400 0.0100000
552.1160200 552.1140150 552.1180200 1.0132061 0.0100000
552.1200200 552.1180200 552.1220200 0.9824935 0.0100000
552.1240200 552.1220200 552.1260000 1.0042407 0.0100000
552.1279800 552.1260000 552.1299800 1.0060620 0.0100000
552.1319800 552.1299800 552.1339850 1.0031406 0.0100000
552.1359900 552.1339850 552.1379900 0.9972569 0.0100000
552.1399900 552.1379900 552.1419900 0.9984902 0.0100000
552.1439900 552.1419900 552.1459950 1.0153026 0.0100000
552.1480000 552.1459950 552.1500000 1.0221517 0.0100000
