# x xmin xmax y dy
546.4759800 546.4740000 546.4779800 1.0017804 0.0050000
546.4799800 546.4779800 546.4819800 0.9929203 0.0050000
546.4839800 546.4819800 546.4859850 0.9980722 0.0050000
546.4879900 546.4859850 546.4899900 0.9927947 0.0050000
546.4919900 546.4899900 546.4939950 1.0029011 0.0050000
546.4960000 546.4939950 546.4980000 0.9986145 0.0050000
546.5000000 546.4980000 546.5020000 1.0005443 0.0050000
546.5040000 546.5020000 546.5060050 0.9991961 0.0050000
546.5080100 546.5060050 546.5100100 1.0003947 0.0050000
546.5120100 546.5100100 546.5140150 1.0064187 0.0050000
546.5160200 546.5140150 546.5180200 0.9982961 0.0050000
546.5200200 546.5180200 546.5220200 0.9958598 0.0050000
546.5240200 546.5220200 546.5260000 1.0014073 0.0050000
546.5279800 546.5260000 546.5299800 0.9977991 0.0050000
546.5319800 546.5299800 546.5339850 1.0025163 0.0050000
546.5359900 546.5339850 546.5379900 0.9961657 0.0050000
546.5399900 546.5379900 546.5419900 1.0078155 0.0050000
546.5439900 546.5419900 546.5459950 0.9996055 0.0050000
546.5480000 546.5459950 546.5500000 0.9945533 0.0050000
546.5520000 546.5500000 546.5540050 1.0097917 0.0050000
546.5560100 546.5540050 546.5580100 1.0097244 0.0050000
546.5600100 546.5580100 546.5620100 1.0034224 0.0050000
546.5640100 546.5620100 546.5660150 0.9972790 0.0050000
546.5680200 546.5660150 546.5700200 1.0031269 0.0050000
546.5720200 546.5700200 546.5740000 1.0045436 0.0050000
546.5759800 546.5740000 546.5779800 1.0075559 0.0050000
546.5799800 546.5779800 546.5819800 1.0026463 0.0050000
546.5839800 546.5819800 546.5859850 0.9984536 0.0050000
546.5879900 546.5859850 546.5899900 0.9948218 0.0050000
546.5919900 546.5899900 546.5939950 1.0008663 0.0050000
546.5960000 546.5939950 546.5980000 0.9961591 0.0050000
546.6000000 546.5980000 546.6020000 0.9968246 0.0050000
546.6040000 546.6020000 546.6060050 0.9957838 0.0050000
546.6080100 546.6060050 546.6100100 0.9959165 0.0050000
546.6120100 546.6100100 546.6140150 0.9981448 0.0050000
546.6160200 546.6140150 546.6180200 1.0094566 0.0050000
546.6200200 546.6180200 546.6220200 1.0036265 0.0050000
546.6240200 546.6220200 546.6260000 0.9998267 0.0050000
546.6279800 546.6260000 546.6299800 0.9992714 0.0050000
546.6319800 546.6299800 546.6339850 1.0013865 0.0050000
546.6359900 546.6339850 546.6379900 0.9947523 0.0050000
546.6399900 546.6379900 546.6419900 1.0078623 0.0050000
546.6439900 546.6419900 546.6459950 1.0027428 0.0050000
546.6480000 546.6459950 546.6500000 0.9970644 0.0050000
546.6520000 546.6500000 546.6540050 0.9976377 0.0050000
546.6560100 546.6540050 546.6580100 1.0084407 0.0050000
546.6600100 546.6580100 546.6620100 1.0013855 0.0050000
546.6640100 546.6620100 546.6660150 1.0067704 0.0050000
546.6680200 546.6660150 546.6700200 1.0008561 0.0050000
546.6720200 546.6700200 546.6740000 1.0021802 0.0050000
546.6759800 546.6740000 546.6779800 0.9935752 0.0050000
546.6799800 546.6779800 546.6819800 0.9969203 0.0050000
546.6839800 546.6819800 546.6859850 1.0033826 0.0050000
546.6879900 546.6859850 546.6899900 1.0018997 0.0050000
546.6919900 546.6899900 546.6939950 1.0019546 0.0050000
546.6960000 546.6939950 546.6980000 0.9959162 0.0050000
546.7000000 546.6980000 546.7020000 0.9981002 0.0050000
546.7040000 546.7020000 546.7060050 0.9986633 0.0050000
546.7080100 546.7060050 546.7100100 0.9988942 0.0050000
546.7120100 546.7100100 546.7140150 0.9981031 0.0050000
546.7160200 546.7140150 546.7180200 0.9959310 0.0050000
546.7200200 546.7180200 546.7220200 0.9941883 0.0050000
546.7240200 546.7220200 546.7260000 0.9979728 0.0050000
546.7279800 546.7260000 546.7299800 0.9972695 0.0050000
546.7319800 546.7299800 546.7339850 1.0016970 0.0050000
546.7359900 546.7339850 546.7379900 1.0006181 0.0050000
546.7399900 546.7379900 546.7419900 1.0024819 0.0050000
546.7439900 546.7419900 546.7459950 1.0125300 0.0050000
546.7480000 546.7459950 546.7500000 0.9920955 0.0050000
546.7520000 546.7500000 546.7540050 1.0044880 0.0050000
546.7560100 546.7540050 546.7580100 0.9972978 0.0050000
546.7600100 546.7580100 546.7620100 0.9993989 0.0050000
546.7640100 546.7620100 546.7660150 1.0108797 0.0050000
546.7680200 546.7660150 546.7700200 1.0074164 0.0050000
546.7720200 546.7700200 546.7740000 0.9928923 0.0050000
546.7759800 546.7740000 546.7779800 1.0026929 0.0050000
546.7799800 546.7779800 546.7819800 0.9952678 0.0050000
546.7839800 546.7819800 546.7859850 0.9986873 0.0050000
546.7879900 546.7859850 546.7899900 0.9983260 0.0050000
546.7919900 546.7899900 546.7939950 0.9992167 0.0050000
546.7960000 546.7939950 546.7980000 1.0000906 0.0050000
546.8000000 546.7980000 546.8020000 1.0073095 0.0050000
546.8040000 546.8020000 546.8060050 1.0078603 0.0050000
546.8080100 546.8060050 546.8100100 1.0077960 0.0050000
546.8120100 546.8100100 546.8140150 1.0029581 0.0050000
546.8160200 546.8140150 546.8180200 1.0052329 0.0050000
546.8200200 546.8180200 546.8220200 1.0020714 0.0050000
546.8240200 546.8220200 546.8260000 0.9999047 0.0050000
546.8279800 546.8260000 546.8299800 0.9937354 0.0050000
546.8319800 546.8299800 546.8339850 1.0020879 0.0050000
546.8359900 546.8339850 546.8379900 1.0019153 0.0050000
546.8399900 546.8379900 546.8419900 0.9980708 0.0050000
546.8439900 546.8419900 546.8459950 0.9940470 0.0050000
546.8480000 546.8459950 546.8500000 0.9977578 0.0050000
546.8520000 546.8500000 546.8540050 1.0072020 0.0050000
546.8560100 546.8540050 546.8580100 1.0122072 0.0050000
546.8600100 546.8580100 546.8620100 1.0030172 0.0050000
546.8640100 546.8620100 546.8660150 1.0030349 0.0050000
546.8680200 546.8660150 546.8700200 0.9910680 0.0050000
546.8720200 546.8700200 546.8740000 0.9923364 0.0050000
546.8759800 546.8740000 546.8779800 0.9993579 0.0050000
546.8799800 546.8779800 546.8819800 0.9988191 0.0050000
546.8839800 546.8819800 546.8859850 1.0032893 0.0050000
546.8879900 546.8859850 546.8899900 1.0010933 0.0050000
546.8919900 546.8899900 546.8939950 0.9982663 0.0050000
546.8960000 546.8939950 546.8980000 1.0045888 0.0050000
546.9000000 546.8980000 546.9020000 1.0123055 0.0050000
546.9040000 546.9020000 546.9060050 0.9918691 0.0050000
546.9080100 546.9060050 546.9100100 1.0004272 0.0050000
546.9120100 546.9100100 546.9140150 1.0014270 0.0050000
546.9160200 546.9140150 546.9180200 0.9976031 0.0050000
546.9200200 546.9180200 546.9220200 0.9984099 0.0050000
546.9240200 546.9220200 546.9260000 0.9928904 0.0050000
546.9279800 546.9260000 546.9299800 0.9967481 0.0050000
546.9319800 546.9299800 546.9339850 1.0069279 0.0050000
546.9359900 546.9339850 546.9379900 1.0098593 0.0050000
546.9399900 546.9379900 546.9419900 1.0025863 0.0050000
546.9439900 546.9419900 546.9459950 1.0071627 0.0050000
546.9480000 546.9459950 546.9500000 1.0120591 0.0050000
546.9520000 546.9500000 546.9540050 0.9983924 0.0050000
546.9560100 546.9540050 546.9580100 0.9979536 0.0050000
546.9600100 546.9580100 546.9620100 0.9931756 0.0050000
546.9640100 546.9620100 546.9660150 1.0034774 0.0050000
546.9680200 546.9660150 546.9700200 1.0020163 0.0050000
546.9720200 546.9700200 546.9740000 0.9889169 0.0050000
546.9759800 546.9740000 546.9779800 1.0014306 0.0050000
546.9799800 546.9779800 546.9819800 0.9935587 0.0049999
546.9839800 546.9819800 546.9859850 0.9909810 0.0049995
546.9879900 546.9859850 546.9899900 0.9994174 0.0049984
546.9919900 546.9899900 546.9939950 1.0005353 0.0049956
546.9960000 546.9939950 546.9980000 0.9962059 0.0049909
547.0000000 546.9980000 547.0020000 0.9844448 0.0049851
547.0040000 547.0020000 547.0060050 0.9986223 0.0049811
547.0080100 547.0060050 547.0100100 0.9938524 0.0049813
547.0120100 547.0100100 547.0140150 0.9987818 0.0049857
547.0160200 547.0140150 547.0180200 0.9954655 0.0049914
547.0200200 547.0180200 547.0220200 1.0024359 0.0049960
547.0240200 547.0220200 547.0260000 0.9928673 0.0049985
547.0279800 547.0260000 547.0299800 1.0017023 0.0049996
547.0319800 547.0299800 547.0339850 1.0037037 0.0049999
547.0359900 547.0339850 547.0379900 1.0026018 0.0050000
547.0399900 547.0379900 547.0419900 0.9927104 0.0050000
547.0439900 547.0419900 547.0459950 0.9897464 0.0050000
547.0480000 547.0459950 547.0500000 0.9987889 0.0050000
547.0520000 547.0500000 547.0540050 0.9978954 0.0050000
547.0560100 547.0540050 547.0580100 1.0007715 0.0050000
547.0600100 547.0580100 547.0620100 1.0038838 0.0050000
547.0640100 547.0620100 547.0660150 1.0016961 0.0050000
547.0680200 547.0660150 547.0700200 0.9962959 0.0050000
547.0720200 547.0700200 547.0740000 0.9963878 0.0050000
547.0759800 547.0740000 547.0779800 0.9988621 0.0050000
547.0799800 547.0779800 547.0819800 0.9953930 0.0050000
547.0839800 547.0819800 547.0859850 1.0004463 0.0050000
547.0879900 547.0859850 547.0899900 0.9963426 0.0050000
547.0919900 547.0899900 547.0939950 0.9937187 0.0050000
547.0960000 547.0939950 547.0980000 0.9995395 0.0050000
547.1000000 547.0980000 547.1020000 0.9993657 0.0050000
547.1040000 547.1020000 547.1060050 0.9911895 0.0050000
547.1080100 547.1060050 547.1100100 0.9990234 0.0050000
547.1120100 547.1100100 547.1140150 1.0075392 0.0050000
547.1160200 547.1140150 547.1180200 0.9966785 0.0050000
547.1200200 547.1180200 547.1220200 0.9916595 0.0050000
547.1240200 547.1220200 547.1260000 0.9983151 0.0050000
547.1279800 547.1260000 547.1299800 0.9995840 0.0050000
547.1319800 547.1299800 547.1339850 1.0031287 0.0050000
547.1359900 547.1339850 547.1379900 0.9949718 0.0050000
547.1399900 547.1379900 547.1419900 1.0001667 0.0050000
547.1439900 547.1419900 547.1459950 1.0006943 0.0050000
547.1480000 547.1459950 547.1500000 1.0005255 0.0050000
547.1520000 547.1500000 547.1540050 1.0061907 0.0050000
547.1560100 547.1540050 547.1580100 1.0031149 0.0050000
547.1600100 547.1580100 547.1620100 1.0048236 0.0050000
547.1640100 547.1620100 547.1660150 1.0009786 0.0050000
547.1680200 547.1660150 547.1700200 0.9990521 0.0050000
547.1720200 547.1700200 547.1740000 0.9991467 0.0050000
547.1759800 547.1740000 547.1779800 1.0002524 0.0050000
547.1799800 547.1779800 547.1819800 0.9918751 0.0050000
547.1839800 547.1819800 547.1859850 0.9954393 0.0050000
547.1879900 547.1859850 547.1899900 1.0074236 0.0050000
547.1919900 547.1899900 547.1939950 1.0115747 0.0050000
547.1960000 547.1939950 547.1980000 1.0064212 0.0050000
547.2000000 547.1980000 547.2020000 0.9993385 0.0050000
547.2040000 547.2020000 547.2060050 1.0055594 0.0050000
547.2080100 547.2060050 547.2100100 1.0014152 0.0050000
547.2120100 547.2100100 547.2140150 0.9960967 0.0050000
547.2160200 547.2140150 547.2180200 0.9987544 0.0050000
547.2200200 547.2180200 547.2220200 0.9982913 0.0050000
547.2240200 547.2220200 547.2260000 1.0015911 0.0050000
547.2279800 547.2260000 547.2299800 0.9967430 0.0050000
547.2319800 547.2299800 547.2339850 0.9959404 0.0050000
547.2359900 547.2339850 547.2379900 1.0026068 0.0050000
547.2399900 547.2379900 547.2419900 0.9980797 0.0050000
547.2439900 547.2419900 547.2459950 0.9994440 0.0050000
547.2480000 547.2459950 547.2500000 0.9941864 0.0050000
547.2520000 547.2500000 547.2540050 0.9969338 0.0050000
547.2560100 547.2540050 547.2580100 0.9985631 0.0050000
547.2600100 547.2580100 547.2620100 1.0006250 0.0050000
547.2640100 547.2620100 547.2660150 1.0101063 0.0050000
547.2680200 547.2660150 547.2700200 0.9998521 0.0050000
547.2720200 547.2700200 547.2740000 1.0013928 0.0050000
547.2759800 547.2740000 547.2779800 0.9926971 0.0050000
547.2799800 547.2779800 547.2819800 1.0019476 0.0050000
547.2839800 547.2819800 547.2859850 1.0026021 0.0050000
547.2879900 547.2859850 547.2899900 0.9995725 0.0050000
547.2919900 547.2899900 547.2939950 1.0039635 0.0050000
547.2960000 547.2939950 547.2980000 1.0067758 0.0050000
547.3000000 547.2980000 547.3020000 0.9925111 0.0050000
547.3040000 547.3020000 547.3060050 0.9921704 0.0050000
547.3080100 547.3060050 547.3100100 0.9982331 0.0050000
547.3120100 547.3100100 547.3140150 1.0145023 0.0050000
547.3160200 547.3140150 547.3180200 0.9950718 0.0050000
547.3200200 547.3180200 547.3220200 1.0144213 0.0050000
547.3240200 547.3220200 547.3260000 1.0084123 0.0050000
547.3279800 547.3260000 547.3299800 0.9877719 0.0050000
547.3319800 547.3299800 547.3339850 0.9914858 0.0050000
547.3359900 547.3339850 547.3379900 1.0023824 0.0050000
547.3399900 547.3379900 547.3419900 0.9968375 0.0050000
547.3439900 547.3419900 547.3459950 0.9982382 0.0050000
547.3480000 547.3459950 547.3500000 0.9992624 0.0050000
547.3520000 547.3500000 547.3540050 1.0060258 0.0050000
547.3560100 547.3540050 547.3580100 1.0058994 0.0050000
547.3600100 547.3580100 547.3620100 1.0001839 0.0050000
547.3640100 547.3620100 547.3660150 1.0035199 0.0050000
547.3680200 547.3660150 547.3700200 1.0062502 0.0050000
547.3720200 547.3700200 547.3740000 0.9976606 0.0050000
547.3759800 547.3740000 547.3779800 0.9969039 0.0050000
547.3799800 547.3779800 547.3819800 1.0038671 0.0050000
547.3839800 547.3819800 547.3859850 0.9957077 0.0050000
547.3879900 547.3859850 547.3899900 1.0018584 0.0050000
547.3919900 547.3899900 547.3939950 0.9996422 0.0050000
547.3960000 547.3939950 547.3980000 0.9951536 0.0050000
547.4000000 547.3980000 547.4020000 0.9973701 0.0050000
547.4040000 547.4020000 547.4060050 1.0056408 0.0050000
547.4080100 547.4060050 547.4100100 1.0050241 0.0050000
547.4120100 547.4100100 547.4140150 0.9983476 0.0050000
547.4160200 547.4140150 547.4180200 1.0023005 0.0050000
547.4200200 547.4180200 547.4220200 0.9989570 0.0050000
547.4240200 547.4220200 547.4260000 0.9983492 0.0050000
547.4279800 547.4260000 547.4299800 1.0003933 0.0050000
547.4319800 547.4299800 547.4339850 0.9922857 0.0050000
547.4359900 547.4339850 547.4379900 0.9935569 0.0050000
547.4399900 547.4379900 547.4419900 1.0024421 0.0050000
547.4439900 547.4419900 547.4459950 1.0072840 0.0050000
547.4480000 547.4459950 547.4500000 0.9980013 0.0050000
547.4520000 547.4500000 547.4540050 0.9956265 0.0050000
547.4560100 547.4540050 547.4580100 1.0012038 0.0050000
547.4600100 547.4580100 547.4620100 1.0124939 0.0050000
547.4640100 547.4620100 547.4660150 1.0029357 0.0050000
547.4680200 547.4660150 547.4700200 1.0048188 0.0050000
547.4720200 547.4700200 547.4740000 0.9937232 0.0050000
547.4759800 547.4740000 547.4779800 1.0036033 0.0050000
547.4799800 547.4779800 547.4819800 0.9950006 0.0050000
547.4839800 547.4819800 547.4859850 1.0030166 0.0050000
547.4879900 547.4859850 547.4899900 0.9911088 0.0050000
547.4919900 547.4899900 547.4939950 1.0050240 0.0050000
547.4960000 547.4939950 547.4980000 1.0039126 0.0050000
547.5000000 547.4980000 547.5020000 0.9987033 0.0050000
547.5040000 547.5020000 547.5060050 0.9817851 0.0050000
547.5080100 547.5060050 547.5100100 0.9928235 0.0050000
547.5120100 547.5100100 547.5140150 1.0022351 0.0050000
547.5160200 547.5140150 547.5180200 0.9997543 0.0050000
547.5200200 547.5180200 547.5220200 1.0006134 0.0050000
547.5240200 547.5220200 547.5260000 0.9943925 0.0050000
547.5279800 547.5260000 547.5299800 0.9974614 0.0050000
547.5319800 547.5299800 547.5339850 0.9936165 0.0050000
547.5359900 547.5339850 547.5379900 0.9942611 0.0050000
547.5399900 547.5379900 547.5419900 0.9939932 0.0050000
547.5439900 547.5419900 547.5459950 1.0095339 0.0050000
547.5480000 547.5459950 547.5500000 1.0011028 0.0050000
547.5520000 547.5500000 547.5540050 1.0004320 0.0050000
547.5560100 547.5540050 547.5580100 1.0140547 0.0050000
547.5600100 547.5580100 547.5620100 1.0007313 0.0050000
547.5640100 547.5620100 547.5660150 0.9963745 0.0050000
547.5680200 547.5660150 547.5700200 1.0041346 0.0050000
547.5720200 547.5700200 547.5740000 1.0014738 0.0050000
547.5759800 547.5740000 547.5779800 1.0097616 0.0050000
547.5799800 547.5779800 547.5819800 0.9953178 0.0050000
547.5839800 547.5819800 547.5859850 1.0024057 0.0050000
547.5879900 547.5859850 547.5899900 0.9937117 0.0050000
547.5919900 547.5899900 547.5939950 1.0033287 0.0050000
547.5960000 547.5939950 547.5980000 1.0038434 0.0050000
547.6000000 547.5980000 547.6020000 1.0024001 0.0050000
547.6040000 547.6020000 547.6060050 1.0029422 0.0050000
547.6080100 547.6060050 547.6100100 0.9969794 0.0050000
547.6120100 547.6100100 547.6140150 0.9906696 0.0050000
547.6160200 547.6140150 547.6180200 0.9976969 0.0050000
547.6200200 547.6180200 547.6220200 1.0056776 0.0050000
547.6240200 547.6220200 547.6260000 0.9978829 0.0050000
547.6279800 547.6260000 547.6299800 1.0050070 0.0050000
547.6319800 547.6299800 547.6339850 0.9975069 0.0050000
547.6359900 547.6339850 547.6379900 0.9930674 0.0050000
547.6399900 547.6379900 547.6419900 1.0007055 0.0050000
547.6439900 547.6419900 547.6459950 1.0022056 0.0050000
547.6480000 547.6459950 547.6500000 0.9981452 0.0050000
547.6520000 547.6500000 547.6540050 0.9949006 0.0050000
547.6560100 547.6540050 547.6580100 1.0050391 0.0050000
547.6600100 547.6580100 547.6620100 0.9932306 0.0050000
547.6640100 547.6620100 547.6660150 0.9984096 0.0050000
547.6680200 547.6660150 547.6700200 0.9948467 0.0050000
547.6720200 547.6700200 547.6740000 0.9972613 0.0050000
547.6759800 547.6740000 547.6779800 0.9907114 0.0049999
547.6799800 547.6779800 547.6819800 1.0050160 0.0049994
547.6839800 547.6819800 547.6859850 1.0093325 0.0049982
547.6879900 547.6859850 547.6899900 0.9895627 0.0049954
547.6919900 547.6899900 547.6939950 1.0111951 0.0049908
547.6960000 547.6939950 547.6980000 0.9914377 0.0049857
547.7000000 547.6980000 547.7020000 0.9989034 0.0049827
547.7040000 547.7020000 547.7060050 0.9978890 0.0049837
547.7080100 547.7060050 547.7100100 0.9983262 0.0049881
547.7120100 547.7100100 547.7140150 1.0004670 0.0049932
547.7160200 547.7140150 547.7180200 0.9898596 0.0049970
547.7200200 547.7180200 547.7220200 0.9897902 0.0049989
547.7240200 547.7220200 547.7260000 1.0034384 0.0049997
547.7279800 547.7260000 547.7299800 0.9987350 0.0049999
547.7319800 547.7299800 547.7339850 1.0001932 0.0050000
547.7359900 547.7339850 547.7379900 1.0064712 0.0050000
547.7399900 547.7379900 547.7419900 1.0024371 0.0050000
547.7439900 547.7419900 547.7459950 1.0012693 0.0050000
547.7480000 547.7459950 547.7500000 0.9923643 0.0050000
547.7520000 547.7500000 547.7540050 1.0012726 0.0050000
547.7560100 547.7540050 547.7580100 0.9982858 0.0050000
547.7600100 547.7580100 547.7620100 1.0004753 0.0050000
547.7640100 547.7620100 547.7660150 0.9991197 0.0050000
547.7680200 547.7660150 547.7700200 0.9948284 0.0050000
547.7720200 547.7700200 547.7740000 1.0031482 0.0050000
547.7759800 547.7740000 547.7779800 0.9980953 0.0050000
547.7799800 547.7779800 547.7819800 1.0060424 0.0050000
547.7839800 547.7819800 547.7859850 1.0035638 0.0050000
547.7879900 547.7859850 547.7899900 0.9947643 0.0050000
547.7919900 547.7899900 547.7939950 1.0019765 0.0050000
547.7960000 547.7939950 547.7980000 0.9943245 0.0050000
547.8000000 547.7980000 547.8020000 1.0000717 0.0050000
547.8040000 547.8020000 547.8060050 0.9988208 0.0050000
547.8080100 547.8060050 547.8100100 1.0099976 0.0050000
547.8120100 547.8100100 547.8140150 1.0021671 0.0050000
547.8160200 547.8140150 547.8180200 0.9988453 0.0050000
547.8200200 547.8180200 547.8220200 1.0003404 0.0050000
547.8240200 547.8220200 547.8260000 0.9947930 0.0050000
547.8279800 547.8260000 547.8299800 0.9989836 0.0050000
547.8319800 547.8299800 547.8339850 0.9999740 0.0050000
547.8359900 547.8339850 547.8379900 0.9977159 0.0050000
547.8399900 547.8379900 547.8419900 1.0047821 0.0050000
547.8439900 547.8419900 547.8459950 1.0038902 0.0050000
547.8480000 547.8459950 547.8500000 1.0005623 0.0050000
547.8520000 547.8500000 547.8540050 0.9907614 0.0050000
547.8560100 547.8540050 547.8580100 1.0034107 0.0050000
547.8600100 547.8580100 547.8620100 0.9917033 0.0050000
547.8640100 547.8620100 547.8660150 1.0055993 0.0050000
547.8680200 547.8660150 547.8700200 0.9925405 0.0050000
547.8720200 547.8700200 547.8740000 0.9933229 0.0050000
547.8759800 547.8740000 547.8779800 0.9946799 0.0050000
547.8799800 547.8779800 547.8819800 0.9937954 0.0050000
547.8839800 547.8819800 547.8859850 1.0038116 0.0050000
547.8879900 547.8859850 547.8899900 1.0100109 0.0050000
547.8919900 547.8899900 547.8939950 1.0028803 0.0049999
547.8960000 547.8939950 547.8980000 1.0016196 0.0049996
547.9000000 547.8980000 547.9020000 0.9995566 0.0049988
547.9040000 547.9020000 547.9060050 0.9983101 0.0049970
547.9080100 547.9060050 547.9100100 0.9959757 0.0049943
547.9120100 547.9100100 547.9140150 0.9946605 0.0049916
547.9160200 547.9140150 547.9180200 0.9974951 0.0049903
547.9200200 547.9180200 547.9220200 1.0019657 0.0049913
547.9240200 547.9220200 547.9260000 0.9971264 0.0049939
547.9279800 547.9260000 547.9299800 1.0041188 0.0049967
547.9319800 547.9299800 547.9339850 0.9927448 0.0049986
547.9359900 547.9339850 547.9379900 1.0017046 0.0049995
547.9399900 547.9379900 547.9419900 0.9993322 0.0049999
547.9439900 547.9419900 547.9459950 1.0069779 0.0050000
547.9480000 547.9459950 547.9500000 0.9993017 0.0050000
547.9520000 547.9500000 547.9540050 1.0023707 0.0050000
547.9560100 547.9540050 547.9580100 0.9921334 0.0050000
547.9600100 547.9580100 547.9620100 1.0043730 0.0050000
547.9640100 547.9620100 547.9660150 0.9972754 0.0050000
547.9680200 547.9660150 547.9700200 0.9977882 0.0050000
547.9720200 547.9700200 547.9740000 1.0080392 0.0050000
547.9759800 547.9740000 547.9779800 1.0037447 0.0050000
547.9799800 547.9779800 547.9819800 0.9997312 0.0050000
547.9839800 547.9819800 547.9859850 1.0050681 0.0050000
547.9879900 547.9859850 547.9899900 1.0056758 0.0050000
547.9919900 547.9899900 547.9939950 1.0048409 0.0050000
547.9960000 547.9939950 547.9980000 1.0029448 0.0050000
548.0000000 547.9980000 548.0020000 1.0034689 0.0050000
548.0040000 548.0020000 548.0060050 1.0075759 0.0050000
548.0080100 548.0060050 548.0100100 1.0048698 0.0050000
548.0120100 548.0100100 548.0140150 1.0052747 0.0050000
548.0160200 548.0140150 548.0180200 1.0006384 0.0050000
548.0200200 548.0180200 548.0220200 0.9979804 0.0050000
548.0240200 548.0220200 548.0260000 1.0023626 0.0050000
548.0279800 548.0260000 548.0299800 1.0005471 0.0050000
548.0319800 548.0299800 548.0339850 0.9940469 0.0050000
548.0359900 548.0339850 548.0379900 1.0075041 0.0050000
548.0399900 548.0379900 548.0419900 1.0075003 0.0050000
548.0439900 548.0419900 548.0459950 1.0000023 0.0050000
548.0480000 548.0459950 548.0500000 1.0043036 0.0050000
548.0520000 548.0500000 548.0540050 1.0052805 0.0050000
548.0560100 548.0540050 548.0580100 1.0001064 0.0050000
548.0600100 548.0580100 548.0620100 1.0075996 0.0050000
548.0640100 548.0620100 548.0660150 0.9917593 0.0050000
548.0680200 548.0660150 548.0700200 1.0007532 0.0050000
548.0720200 548.0700200 548.0740000 1.0063736 0.0050000
548.0759800 548.0740000 548.0779800 0.9982816 0.0050000
548.0799800 548.0779800 548.0819800 0.9990527 0.0050000
548.0839800 548.0819800 548.0859850 0.9960144 0.0050000
548.0879900 548.0859850 548.0899900 1.0061282 0.0050000
548.0919900 548.0899900 548.0939950 1.0021176 0.0050000
548.0960000 548.0939950 548.0980000 0.9910226 0.0050000
548.1000000 548.0980000 548.1020000 1.0079733 0.0050000
548.1040000 548.1020000 548.1060050 0.9944281 0.0050000
548.1080100 548.1060050 548.1100100 0.9992287 0.0050000
548.1120100 548.1100100 548.1140150 1.0026019 0.0050000
548.1160200 548.1140150 548.1180200 0.9982727 0.0050000
548.1200200 548.1180200 548.1220200 0.9992057 0.0050000
548.1240200 548.1220200 548.1260000 1.0082150 0.0050000
548.1279800 548.1260000 548.1299800 1.0049723 0.0050000
548.1319800 548.1299800 548.1339850 1.0028527 0.0050000
548.1359900 548.1339850 548.1379900 0.9957346 0.0050000
548.1399900 548.1379900 548.1419900 1.0082110 0.0050000
548.1439900 548.1419900 548.1459950 0.9982605 0.0050000
548.1480000 548.1459950 548.1500000 0.9935573 0.0050000
548.1520000 548.1500000 548.1540050 1.0024066 0.0050000
548.1560100 548.1540050 548.1580100 0.9962503 0.0050000
548.1600100 548.1580100 548.1620100 1.0028787 0.0050000
548.1640100 548.1620100 548.1660150 0.9954855 0.0050000
548.1680200 548.1660150 548.1700200 0.9963638 0.0050000
548.1720200 548.1700200 548.1740000 1.0054235 0.0050000
548.1759800 548.1740000 548.1779800 1.0027859 0.0050000
548.1799800 548.1779800 548.1819800 0.9965063 0.0050000
548.1839800 548.1819800 548.1859850 1.0013915 0.0050000
548.1879900 548.1859850 548.1899900 1.0070994 0.0050000
548.1919900 548.1899900 548.1939950 0.9944168 0.0050000
548.1960000 548.1939950 548.1980000 0.9998498 0.0050000
548.2000000 548.1980000 548.2020000 0.9983114 0.0050000
548.2040000 548.2020000 548.2060050 1.0025546 0.0050000
548.2080100 548.2060050 548.2100100 0.9983503 0.0050000
548.2120100 548.2100100 548.2140150 1.0007352 0.0050000
548.2160200 548.2140150 548.2180200 0.9940488 0.0050000
548.2200200 548.2180200 548.2220200 1.0028810 0.0050000
548.2240200 548.2220200 548.2260000 0.9913085 0.0050000
548.2279800 548.2260000 548.2299800 1.0020946 0.0050000
548.2319800 548.2299800 548.2339850 1.0021333 0.0050000
548.2359900 548.2339850 548.2379900 1.0025634 0.0050000
548.2399900 548.2379900 548.2419900 1.0060597 0.0050000
548.2439900 548.2419900 548.2459950 0.9954606 0.0050000
548.2480000 548.2459950 548.2500000 1.0071050 0.0050000
548.2520000 548.2500000 548.2540050 0.9921836 0.0050000
548.2560100 548.2540050 548.2580100 0.9996399 0.0050000
548.2600100 548.2580100 548.2620100 0.9919469 0.0050000
548.2640100 548.2620100 548.2660150 0.9929113 0.0050000
548.2680200 548.2660150 548.2700200 0.9989959 0.0050000
548.2720200 548.2700200 548.2740000 1.0134422 0.0050000
548.2759800 548.2740000 548.2779800 1.0040141 0.0050000
548.2799800 548.2779800 548.2819800 0.9912000 0.0050000
548.2839800 548.2819800 548.2859850 0.9976372 0.0050000
548.2879900 548.2859850 548.2899900 1.0004570 0.0050000
548.2919900 548.2899900 548.2939950 0.9962852 0.0050000
548.2960000 548.2939950 548.2980000 0.9995148 0.0050000
548.3000000 548.2980000 548.3020000 1.0005956 0.0050000
548.3040000 548.3020000 548.3060050 1.0036205 0.0050000
548.3080100 548.3060050 548.3100100 0.9982085 0.0050000
548.3120100 548.3100100 548.3140150 1.0022353 0.0050000
548.3160200 548.3140150 548.3180200 0.9994453 0.0050000
548.3200200 548.3180200 548.3220200 1.0068686 0.0050000
548.3240200 548.3220200 548.3260000 0.9980225 0.0050000
548.3279800 548.3260000 548.3299800 0.9953839 0.0050000
548.3319800 548.3299800 548.3339850 1.0027706 0.0050000
548.3359900 548.3339850 548.3379900 1.0007311 0.0050000
