# x xmin xmax y dy
548.4439900 548.4419900 548.4459950 1.0118547 0.0200000
548.4480000 548.4459950 548.4500000 0.9774118 0.0200000
548.4520000 548.4500000 548.4540050 0.9914725 0.0200000
548.4560100 548.4540050 548.4580100 0.9682020 0.0200000
548.4600100 548.4580100 548.4620100 0.9991287 0.0200000
548.4640100 548.4620100 548.4660150 1.0408828 0.0200000
548.4680200 548.4660150 548.4700200 0.9924774 0.0200000
548.4720200 548.4700200 548.4740000 0.9758194 0.0200000
548.4759800 548.4740000 548.4779800 0.9824657 0.0200000
548.4799800 548.4779800 548.4819800 0.9847663 0.0200000
548.4839800 548.4819800 548.4859850 1.0222470 0.0200000
548.4879900 548.4859850 548.4899900 0.9998527 0.0200000
548.4919900 548.4899900 548.4939950 0.9951523 0.0200000
548.4960000 548.4939950 548.4980000 1.0177110 0.0200000
548.5000000 548.4980000 548.5020000 0.9825075 0.0200000
548.5040000 548.5020000 548.5060050 0.9827921 0.0200000
548.5080100 548.5060050 548.5100100 0.9828461 0.0200000
548.5120100 548.5100100 548.5140150 0.9625751 0.0200000
548.5160200 548.5140150 548.5180200 1.0091045 0.0200000
548.5200200 548.5180200 548.5220200 1.0081044 0.0200000
548.5240200 548.5220200 548.5260000 1.0534297 0.0200000
548.5279800 548.5260000 548.5299800 1.0095232 0.0200000
548.5319800 548.5299800 548.5339850 1.0027482 0.0200000
548.5359900 548.5339850 548.5379900 1.0024999 0.0200000
548.5399900 548.5379900 548.5419900 1.0403437 0.0200000
548.5439900 548.5419900 548.5459950 1.0027593 0.0200000
548.5480000 548.5459950 548.5500000 0.9979803 0.0200000
548.5520000 548.5500000 548.5540050 0.9983395 0.0200000
548.5560100 548.5540050 548.5580100 1.0087566 0.0200000
548.5600100 548.5580100 548.5620100 1.0161587 0.0200000
548.5640100 548.5620100 548.5660150 1.0230111 0.0200000
548.5680200 548.5660150 548.5700200 0.9781835 0.0200000
548.5720200 548.5700200 548.5740000 0.9784589 0.0200000
548.5759800 548.5740000 548.5779800 0.9890191 0.0200000
548.5799800 548.5779800 548.5819800 1.0154264 0.0200000
548.5839800 548.5819800 548.5859850 0.9801300 0.0200000
548.5879900 548.5859850 548.5899900 0.9484049 0.0200000
548.5919900 548.5899900 548.5939950 1.0014263 0.0200000
548.5960000 548.5939950 548.5980000 1.0200145 0.0200000
548.6000000 548.5980000 548.6020000 1.0081239 0.0200000
548.6040000 548.6020000 548.6060050 1.0001643 0.0200000
548.6080100 548.6060050 548.6100100 1.0051897 0.0200000
548.6120100 548.6100100 548.6140150 1.0269005 0.0200000
548.6160200 548.6140150 548.6180200 0.9921195 0.0200000
548.6200200 548.6180200 548.6220200 1.0135897 0.0200000
548.6240200 548.6220200 548.6260000 0.9789007 0.0200000
548.6279800 548.6260000 548.6299800 0.9751325 0.0200000
548.6319800 548.6299800 548.6339850 1.0009680 0.0200000
548.6359900 548.6339850 548.6379900 1.0203008 0.0200000
548.6399900 548.6379900 548.6419900 1.0011707 0.0200000
548.6439900 548.6419900 548.6459950 0.9784387 0.0200000
548.6480000 548.6459950 548.6500000 0.9775718 0.0200000
548.6520000 548.6500000 548.6540050 0.9873122 0.0200000
548.6560100 548.6540050 548.6580100 1.0125989 0.0200000
548.6600100 548.6580100 548.6620100 0.9958409 0.0200000
548.6640100 548.6620100 548.6660150 0.9693355 0.0200000
548.6680200 548.6660150 548.6700200 1.0360535 0.0200000
548.6720200 548.6700200 548.6740000 1.0032076 0.0200000
548.6759800 548.6740000 548.6779800 0.9831441 0.0200000
548.6799800 548.6779800 548.6819800 0.9679234 0.0200000
548.6839800 548.6819800 548.6859850 0.9801545 0.0200000
548.6879900 548.6859850 548.6899900 1.0028068 0.0200000
548.6919900 548.6899900 548.6939950 0.9934106 0.0200000
548.6960000 548.6939950 548.6980000 1.0298650 0.0200000
548.7000000 548.6980000 548.7020000 0.9868258 0.0200000
548.7040000 548.7020000 548.7060050 0.9845283 0.0200000
548.7080100 548.7060050 548.7100100 1.0002138 0.0200000
548.7120100 548.7100100 548.7140150 1.0401845 0.0200000
548.7160200 548.7140150 548.7180200 1.0300284 0.0200000
548.7200200 548.7180200 548.7220200 1.0047343 0.0200000
548.7240200 548.7220200 548.7260000 0.9869944 0.0200000
548.7279800 548.7260000 548.7299800 1.0007531 0.0200000
548.7319800 548.7299800 548.7339850 0.9717534 0.0200000
548.7359900 548.7339850 548.7379900 0.9896380 0.0200000
548.7399900 548.7379900 548.7419900 1.0150900 0.0200000
548.7439900 548.7419900 548.7459950 1.0044084 0.0200000
548.7480000 548.7459950 548.7500000 0.9978780 0.0200000
548.7520000 548.7500000 548.7540050 0.9892255 0.0200000
548.7560100 548.7540050 548.7580100 1.0149785 0.0200000
548.7600100 548.7580100 548.7620100 1.0152938 0.0200000
548.7640100 548.7620100 548.7660150 0.9866592 0.0200000
548.7680200 548.7660150 548.7700200 0.9590288 0.0200000
548.7720200 548.7700200 548.7740000 1.0422531 0.0200000
548.7759800 548.7740000 548.7779800 0.9867006 0.0200000
548.7799800 548.7779800 548.7819800 0.9765673 0.0200000
548.7839800 548.7819800 548.7859850 1.0000871 0.0200000
548.7879900 548.7859850 548.7899900 0.9937122 0.0200000
548.7919900 548.7899900 548.7939950 0.9781939 0.0200000
548.7960000 548.7939950 548.7980000 1.0037789 0.0200000
548.8000000 548.7980000 548.8020000 1.0018172 0.0200000
548.8040000 548.8020000 548.8060050 0.9800494 0.0200000
548.8080100 548.8060050 548.8100100 0.9897420 0.0200000
548.8120100 548.8100100 548.8140150 1.0085268 0.0200000
548.8160200 548.8140150 548.8180200 0.9699990 0.0200000
548.8200200 548.8180200 548.8220200 0.9740291 0.0200000
548.8240200 548.8220200 548.8260000 1.0248770 0.0200000
548.8279800 548.8260000 548.8299800 0.9704886 0.0200000
548.8319800 548.8299800 548.8339850 0.9853033 0.0200000
548.8359900 548.8339850 548.8379900 1.0192563 0.0200000
548.8399900 548.8379900 548.8419900 1.0265991 0.0200000
548.8439900 548.8419900 548.8459950 1.0432693 0.0200000
548.8480000 548.8459950 548.8500000 0.9827076 0.0200000
548.8520000 548.8500000 548.8540050 0.9949281 0.0200000
548.8560100 548.8540050 548.8580100 1.0001332 0.0200000
548.8600100 548.8580100 548.8620100 0.9836048 0.0200000
548.8640100 548.8620100 548.8660150 1.0226097 0.0200000
548.8680200 548.8660150 548.8700200 0.9811704 0.0200000
548.8720200 548.8700200 548.8740000 0.9937848 0.0200000
548.8759800 548.8740000 548.8779800 1.0197081 0.0200000
548.8799800 548.8779800 548.8819800 0.9975735 0.0200000
548.8839800 548.8819800 548.8859850 1.0190063 0.0200000
548.8879900 548.8859850 548.8899900 0.9788244 0.0200000
548.8919900 548.8899900 548.8939950 0.9671276 0.0200000
548.8960000 548.8939950 548.8980000 0.9808807 0.0200000
548.9000000 548.8980000 548.9020000 0.9985487 0.0200000
548.9040000 548.9020000 548.9060050 0.9719001 0.0200000
548.9080100 548.9060050 548.9100100 1.0038891 0.0200000
548.9120100 548.9100100 548.9140150 0.9699800 0.0200000
548.9160200 548.9140150 548.9180200 1.0273404 0.0200000
548.9200200 548.9180200 548.9220200 0.9998868 0.0200000
548.9240200 548.9220200 548.9260000 0.9916043 0.0200000
548.9279800 548.9260000 548.9299800 1.0057561 0.0200000
548.9319800 548.9299800 548.9339850 0.9992162 0.0200000
548.9359900 548.9339850 548.9379900 0.9856552 0.0200000
548.9399900 548.9379900 548.9419900 0.9751080 0.0200000
548.9439900 548.9419900 548.9459950 1.0241048 0.0200000
548.9480000 548.9459950 548.9500000 1.0003320 0.0200000
548.9520000 548.9500000 548.9540050 0.9896712 0.0200000
548.9560100 548.9540050 548.9580100 1.0025351 0.0200000
548.9600100 548.9580100 548.9620100 1.0350731 0.0200000
548.9640100 548.9620100 548.9660150 1.0007986 0.0200000
548.9680200 548.9660150 548.9700200 0.9715327 0.0200000
548.9720200 548.9700200 548.9740000 0.9970269 0.0200000
548.9759800 548.9740000 548.9779800 1.0157564 0.0200000
548.9799800 548.9779800 548.9819800 1.0008852 0.0199998
548.9839800 548.9819800 548.9859850 1.0067142 0.0199991
548.9879900 548.9859850 548.9899900 1.0002405 0.0199963
548.9919900 548.9899900 548.9939950 1.0108263 0.0199877
548.9960000 548.9939950 548.9980000 0.9749261 0.0199680
549.0000000 548.9980000 549.0020000 0.9866801 0.0199346
549.0040000 549.0020000 549.0060050 0.9764911 0.0198955
549.0080100 549.0060050 549.0100100 0.9700577 0.0198699
549.0120100 549.0100100 549.0140150 0.9765599 0.0198739
549.0160200 549.0140150 549.0180200 0.9932499 0.0199048
549.0200200 549.0180200 549.0220200 0.9966053 0.0199440
549.0240200 549.0220200 549.0260000 1.0036725 0.0199743
549.0279800 549.0260000 549.0299800 1.0216366 0.0199907
549.0319800 549.0299800 549.0339850 1.0004072 0.0199974
549.0359900 549.0339850 549.0379900 1.0115065 0.0199994
549.0399900 549.0379900 549.0419900 0.9979195 0.0199999
549.0439900 549.0419900 549.0459950 1.0130219 0.0200000
549.0480000 549.0459950 549.0500000 0.9902473 0.0200000
549.0520000 549.0500000 549.0540050 0.9756526 0.0200000
549.0560100 549.0540050 549.0580100 0.9966440 0.0200000
549.0600100 549.0580100 549.0620100 1.0218369 0.0200000
549.0640100 549.0620100 549.0660150 0.9843411 0.0200000
549.0680200 549.0660150 549.0700200 0.9870582 0.0200000
549.0720200 549.0700200 549.0740000 0.9773546 0.0200000
549.0759800 549.0740000 549.0779800 1.0011916 0.0200000
549.0799800 549.0779800 549.0819800 0.9721468 0.0200000
549.0839800 549.0819800 549.0859850 0.9969319 0.0200000
549.0879900 549.0859850 549.0899900 0.9958474 0.0200000
549.0919900 549.0899900 549.0939950 1.0089477 0.0200000
549.0960000 549.0939950 549.0980000 0.9931425 0.0200000
549.1000000 549.0980000 549.1020000 0.9748233 0.0200000
549.1040000 549.1020000 549.1060050 1.0018148 0.0200000
549.1080100 549.1060050 549.1100100 0.9874755 0.0200000
549.1120100 549.1100100 549.1140150 1.0079705 0.0200000
549.1160200 549.1140150 549.1180200 1.0290980 0.0200000
549.1200200 549.1180200 549.1220200 0.9819237 0.0200000
549.1240200 549.1220200 549.1260000 1.0205706 0.0200000
549.1279800 549.1260000 549.1299800 0.9975031 0.0200000
549.1319800 549.1299800 549.1339850 1.0288852 0.0200000
549.1359900 549.1339850 549.1379900 1.0086890 0.0200000
549.1399900 549.1379900 549.1419900 0.9949264 0.0200000
549.1439900 549.1419900 549.1459950 1.0060287 0.0200000
549.1480000 549.1459950 549.1500000 0.9667794 0.0200000
549.1520000 549.1500000 549.1540050 1.0192558 0.0200000
549.1560100 549.1540050 549.1580100 0.9980816 0.0200000
549.1600100 549.1580100 549.1620100 1.0142030 0.0200000
549.1640100 549.1620100 549.1660150 0.9953115 0.0200000
549.1680200 549.1660150 549.1700200 1.0051092 0.0200000
549.1720200 549.1700200 549.1740000 1.0159079 0.0200000
549.1759800 549.1740000 549.1779800 1.0403609 0.0200000
549.1799800 549.1779800 549.1819800 0.9908201 0.0200000
549.1839800 549.1819800 549.1859850 0.9887786 0.0200000
549.1879900 549.1859850 549.1899900 1.0124683 0.0200000
549.1919900 549.1899900 549.1939950 1.0117412 0.0200000
549.1960000 549.1939950 549.1980000 0.9822737 0.0200000
549.2000000 549.1980000 549.2020000 0.9918764 0.0200000
549.2040000 549.2020000 549.2060050 1.0429783 0.0200000
549.2080100 549.2060050 549.2100100 0.9867852 0.0200000
549.2120100 549.2100100 549.2140150 1.0256468 0.0200000
549.2160200 549.2140150 549.2180200 1.0691646 0.0200000
549.2200200 549.2180200 549.2220200 0.9912395 0.0200000
549.2240200 549.2220200 549.2260000 1.0403105 0.0200000
549.2279800 549.2260000 549.2299800 0.9539690 0.0200000
549.2319800 549.2299800 549.2339850 0.9669723 0.0200000
549.2359900 549.2339850 549.2379900 0.9696793 0.0200000
549.2399900 549.2379900 549.2419900 1.0109290 0.0200000
549.2439900 549.2419900 549.2459950 1.0152770 0.0200000
549.2480000 549.2459950 549.2500000 0.9679158 0.0200000
549.2520000 549.2500000 549.2540050 0.9961283 0.0200000
549.2560100 549.2540050 549.2580100 0.9983269 0.0200000
549.2600100 549.2580100 549.2620100 1.0273985 0.0200000
549.2640100 549.2620100 549.2660150 0.9858124 0.0200000
549.2680200 549.2660150 549.2700200 0.9980221 0.0200000
549.2720200 549.2700200 549.2740000 1.0150186 0.0200000
549.2759800 549.2740000 549.2779800 0.9913925 0.0200000
549.2799800 549.2779800 549.2819800 0.9842320 0.0200000
549.2839800 549.2819800 549.2859850 1.0131384 0.0200000
549.2879900 549.2859850 549.2899900 1.0229642 0.0200000
549.2919900 549.2899900 549.2939950 1.0030225 0.0200000
549.2960000 549.2939950 549.2980000 0.9918195 0.0200000
549.3000000 549.2980000 549.3020000 1.0417510 0.0200000
549.3040000 549.3020000 549.3060050 0.9851892 0.0200000
549.3080100 549.3060050 549.3100100 1.0421752 0.0200000
549.3120100 549.3100100 549.3140150 1.0344474 0.0200000
549.3160200 549.3140150 549.3180200 0.9696669 0.0200000
549.3200200 549.3180200 549.3220200 1.0080711 0.0200000
549.3240200 549.3220200 549.3260000 0.9815911 0.0200000
549.3279800 549.3260000 549.3299800 1.0035483 0.0200000
549.3319800 549.3299800 549.3339850 0.9880693 0.0200000
549.3359900 549.3339850 549.3379900 1.0344130 0.0200000
549.3399900 549.3379900 549.3419900 0.9961545 0.0200000
549.3439900 549.3419900 549.3459950 0.9895903 0.0200000
549.3480000 549.3459950 549.3500000 0.9952564 0.0200000
549.3520000 549.3500000 549.3540050 1.0307255 0.0200000
549.3560100 549.3540050 549.3580100 1.0176500 0.0200000
549.3600100 549.3580100 549.3620100 0.9892005 0.0200000
549.3640100 549.3620100 549.3660150 0.9992724 0.0200000
549.3680200 549.3660150 549.3700200 0.9809043 0.0200000
549.3720200 549.3700200 549.3740000 1.0010184 0.0200000
549.3759800 549.3740000 549.3779800 0.9569016 0.0200000
549.3799800 549.3779800 549.3819800 0.9839221 0.0200000
549.3839800 549.3819800 549.3859850 1.0013869 0.0200000
549.3879900 549.3859850 549.3899900 1.0028338 0.0200000
549.3919900 549.3899900 549.3939950 0.9996001 0.0200000
549.3960000 549.3939950 549.3980000 1.0205717 0.0200000
549.4000000 549.3980000 549.4020000 1.0146366 0.0200000
549.4040000 549.4020000 549.4060050 1.0166396 0.0200000
549.4080100 549.4060050 549.4100100 1.0040921 0.0200000
549.4120100 549.4100100 549.4140150 1.0023378 0.0200000
549.4160200 549.4140150 549.4180200 0.9965513 0.0200000
549.4200200 549.4180200 549.4220200 1.0330579 0.0200000
549.4240200 549.4220200 549.4260000 1.0270492 0.0200000
549.4279800 549.4260000 549.4299800 0.9967813 0.0200000
549.4319800 549.4299800 549.4339850 0.9777900 0.0200000
549.4359900 549.4339850 549.4379900 1.0015658 0.0200000
549.4399900 549.4379900 549.4419900 0.9847977 0.0200000
549.4439900 549.4419900 549.4459950 0.9654673 0.0200000
549.4480000 549.4459950 549.4500000 0.9700441 0.0200000
549.4520000 549.4500000 549.4540050 1.0100077 0.0200000
549.4560100 549.4540050 549.4580100 1.0590975 0.0200000
549.4600100 549.4580100 549.4620100 1.0139596 0.0200000
549.4640100 549.4620100 549.4660150 1.0006980 0.0200000
549.4680200 549.4660150 549.4700200 0.9960674 0.0200000
549.4720200 549.4700200 549.4740000 0.9780627 0.0200000
549.4759800 549.4740000 549.4779800 1.0117592 0.0200000
549.4799800 549.4779800 549.4819800 0.9877109 0.0200000
549.4839800 549.4819800 549.4859850 1.0438525 0.0200000
549.4879900 549.4859850 549.4899900 1.0176559 0.0200000
549.4919900 549.4899900 549.4939950 1.0143333 0.0200000
549.4960000 549.4939950 549.4980000 0.9824800 0.0200000
549.5000000 549.4980000 549.5020000 1.0366059 0.0200000
549.5040000 549.5020000 549.5060050 1.0403087 0.0200000
549.5080100 549.5060050 549.5100100 0.9880641 0.0200000
549.5120100 549.5100100 549.5140150 0.9765460 0.0200000
549.5160200 549.5140150 549.5180200 1.0101098 0.0200000
549.5200200 549.5180200 549.5220200 1.0035939 0.0200000
549.5240200 549.5220200 549.5260000 0.9750611 0.0200000
549.5279800 549.5260000 549.5299800 0.9927601 0.0200000
549.5319800 549.5299800 549.5339850 1.0127158 0.0200000
549.5359900 549.5339850 549.5379900 0.9958988 0.0200000
549.5399900 549.5379900 549.5419900 1.0163240 0.0200000
549.5439900 549.5419900 549.5459950 1.0251013 0.0200000
549.5480000 549.5459950 549.5500000 1.0132325 0.0200000
549.5520000 549.5500000 549.5540050 1.0134274 0.0200000
549.5560100 549.5540050 549.5580100 0.9913455 0.0200000
549.5600100 549.5580100 549.5620100 0.9524937 0.0200000
549.5640100 549.5620100 549.5660150 0.9604803 0.0200000
549.5680200 549.5660150 549.5700200 0.9948665 0.0200000
549.5720200 549.5700200 549.5740000 1.0262922 0.0200000
549.5759800 549.5740000 549.5779800 0.9803945 0.0200000
549.5799800 549.5779800 549.5819800 1.0204600 0.0200000
549.5839800 549.5819800 549.5859850 0.9914608 0.0200000
549.5879900 549.5859850 549.5899900 0.9864990 0.0200000
549.5919900 549.5899900 549.5939950 1.0277784 0.0200000
549.5960000 549.5939950 549.5980000 0.9982656 0.0200000
549.6000000 549.5980000 549.6020000 1.0037961 0.0200000
549.6040000 549.6020000 549.6060050 1.0085782 0.0200000
549.6080100 549.6060050 549.6100100 0.9989797 0.0200000
549.6120100 549.6100100 549.6140150 0.9716536 0.0200000
549.6160200 549.6140150 549.6180200 1.0349156 0.0200000
549.6200200 549.6180200 549.6220200 0.9806288 0.0200000
549.6240200 549.6220200 549.6260000 0.9881220 0.0200000
549.6279800 549.6260000 549.6299800 0.9895985 0.0200000
549.6319800 549.6299800 549.6339850 1.0324563 0.0200000
549.6359900 549.6339850 549.6379900 1.0248553 0.0200000
549.6399900 549.6379900 549.6419900 1.0059675 0.0200000
549.6439900 549.6419900 549.6459950 1.0431921 0.0200000
549.6480000 549.6459950 549.6500000 1.0092692 0.0200000
549.6520000 549.6500000 549.6540050 1.0112810 0.0200000
549.6560100 549.6540050 549.6580100 0.9931768 0.0200000
549.6600100 549.6580100 549.6620100 1.0340511 0.0200000
549.6640100 549.6620100 549.6660150 0.9767880 0.0200000
549.6680200 549.6660150 549.6700200 1.0162785 0.0200000
549.6720200 549.6700200 549.6740000 0.9891632 0.0200000
549.6759800 549.6740000 549.6779800 1.0148182 0.0200000
549.6799800 549.6779800 549.6819800 1.0028010 0.0200000
549.6839800 549.6819800 549.6859850 0.9620325 0.0200000
549.6879900 549.6859850 549.6899900 0.9867176 0.0200000
549.6919900 549.6899900 549.6939950 0.9785729 0.0200000
549.6960000 549.6939950 549.6980000 1.0284209 0.0200000
549.7000000 549.6980000 549.7020000 0.9987323 0.0200000
549.7040000 549.7020000 549.7060050 1.0047959 0.0200000
549.7080100 549.7060050 549.7100100 0.9904648 0.0200000
549.7120100 549.7100100 549.7140150 1.0089069 0.0200000
549.7160200 549.7140150 549.7180200 1.0046117 0.0200000
549.7200200 549.7180200 549.7220200 0.9866092 0.0200000
549.7240200 549.7220200 549.7260000 0.9397882 0.0200000
549.7279800 549.7260000 549.7299800 1.0067522 0.0200000
549.7319800 549.7299800 549.7339850 0.9970544 0.0200000
549.7359900 549.7339850 549.7379900 0.9891369 0.0200000
549.7399900 549.7379900 549.7419900 0.9939261 0.0200000
549.7439900 549.7419900 549.7459950 1.0124112 0.0200000
549.7480000 549.7459950 549.7500000 1.0328836 0.0200000
549.7520000 549.7500000 549.7540050 0.9989680 0.0200000
549.7560100 549.7540050 549.7580100 0.9919622 0.0200000
549.7600100 549.7580100 549.7620100 1.0008450 0.0200000
549.7640100 549.7620100 549.7660150 0.9737090 0.0200000
549.7680200 549.7660150 549.7700200 1.0260600 0.0199999
549.7720200 549.7700200 549.7740000 0.9933858 0.0199992
549.7759800 549.7740000 549.7779800 0.9751008 0.0199961
549.7799800 549.7779800 549.7819800 1.0038568 0.0199854
549.7839800 549.7819800 549.7859850 1.0411526 0.0199572
549.7879900 549.7859850 549.7899900 1.0225038 0.0199014
549.7919900 549.7899900 549.7939950 0.9403401 0.0198220
549.7960000 549.7939950 549.7980000 1.0289509 0.0197493
549.8000000 549.7980000 549.8020000 0.9912625 0.0197246
549.8040000 549.8020000 549.8060050 0.9683278 0.0197642
549.8080100 549.8060050 549.8100100 0.9725241 0.0198427
549.8120100 549.8100100 549.8140150 0.9891588 0.0199181
549.8160200 549.8140150 549.8180200 1.0289500 0.0199666
549.8200200 549.8180200 549.8220200 1.0173137 0.0199893
549.8240200 549.8220200 549.8260000 1.0205896 0.0199973
549.8279800 549.8260000 549.8299800 0.9988698 0.0199995
549.8319800 549.8299800 549.8339850 1.0095420 0.0199999
549.8359900 549.8339850 549.8379900 1.0218468 0.0200000
549.8399900 549.8379900 549.8419900 1.0102078 0.0200000
549.8439900 549.8419900 549.8459950 1.0038905 0.0200000
549.8480000 549.8459950 549.8500000 1.0401525 0.0200000
549.8520000 549.8500000 549.8540050 1.0057318 0.0200000
549.8560100 549.8540050 549.8580100 1.0183101 0.0200000
549.8600100 549.8580100 549.8620100 0.9694878 0.0200000
549.8640100 549.8620100 549.8660150 0.9814357 0.0200000
549.8680200 549.8660150 549.8700200 1.0111349 0.0200000
549.8720200 549.8700200 549.8740000 1.0012575 0.0200000
549.8759800 549.8740000 549.8779800 0.9803642 0.0200000
549.8799800 549.8779800 549.8819800 1.0251447 0.0200000
549.8839800 549.8819800 549.8859850 0.9893425 0.0200000
549.8879900 549.8859850 549.8899900 0.9676853 0.0200000
549.8919900 549.8899900 549.8939950 0.9929015 0.0200000
549.8960000 549.8939950 549.8980000 0.9888762 0.0200000
549.9000000 549.8980000 549.9020000 1.0122433 0.0200000
549.9040000 549.9020000 549.9060050 1.0108665 0.0200000
549.9080100 549.9060050 549.9100100 1.0339712 0.0200000
549.9120100 549.9100100 549.9140150 1.0144083 0.0200000
549.9160200 549.9140150 549.9180200 1.0230659 0.0200000
549.9200200 549.9180200 549.9220200 1.0046339 0.0200000
549.9240200 549.9220200 549.9260000 1.0177071 0.0200000
549.9279800 549.9260000 549.9299800 1.0049311 0.0200000
549.9319800 549.9299800 549.9339850 0.9557666 0.0200000
549.9359900 549.9339850 549.9379900 1.0271854 0.0200000
549.9399900 549.9379900 549.9419900 1.0436097 0.0200000
549.9439900 549.9419900 549.9459950 0.9889226 0.0200000
549.9480000 549.9459950 549.9500000 0.9752770 0.0200000
549.9520000 549.9500000 549.9540050 1.0316006 0.0200000
549.9560100 549.9540050 549.9580100 1.0315355 0.0200000
549.9600100 549.9580100 549.9620100 1.0302065 0.0200000
549.9640100 549.9620100 549.9660150 1.0153712 0.0200000
549.9680200 549.9660150 549.9700200 0.9800365 0.0200000
549.9720200 549.9700200 549.9740000 0.9953528 0.0200000
549.9759800 549.9740000 549.9779800 0.9864936 0.0200000
549.9799800 549.9779800 549.9819800 1.0386290 0.0200000
549.9839800 549.9819800 549.9859850 0.9685844 0.0200000
549.9879900 549.9859850 549.9899900 0.9935253 0.0200000
549.9919900 549.9899900 549.9939950 0.9947085 0.0200000
549.9960000 549.9939950 549.9980000 0.9824965 0.0200000
550.0000000 549.9980000 550.0020000 0.9931549 0.0200000
550.0040000 550.0020000 550.0060050 0.9738881 0.0200000
550.0080100 550.0060050 550.0100100 0.9870459 0.0200000
550.0120100 550.0100100 550.0140150 1.0476180 0.0200000
550.0160200 550.0140150 550.0180200 0.9820261 0.0200000
550.0200200 550.0180200 550.0220200 0.9698863 0.0200000
550.0240200 550.0220200 550.0260000 0.9911651 0.0200000
550.0279800 550.0260000 550.0299800 1.0226576 0.0200000
550.0319800 550.0299800 550.0339850 0.9892046 0.0200000
550.0359900 550.0339850 550.0379900 1.0008175 0.0200000
550.0399900 550.0379900 550.0419900 1.0136537 0.0200000
550.0439900 550.0419900 550.0459950 1.0077466 0.0200000
550.0480000 550.0459950 550.0500000 1.0170271 0.0200000
550.0520000 550.0500000 550.0540050 0.9687984 0.0200000
550.0560100 550.0540050 550.0580100 1.0149930 0.0200000
550.0600100 550.0580100 550.0620100 0.9727523 0.0200000
550.0640100 550.0620100 550.0660150 0.9984907 0.0200000
550.0680200 550.0660150 550.0700200 0.9732689 0.0200000
550.0720200 550.0700200 550.0740000 1.0102097 0.0200000
550.0759800 550.0740000 550.0779800 1.0084094 0.0200000
550.0799800 550.0779800 550.0819800 0.9871331 0.0200000
550.0839800 550.0819800 550.0859850 0.9934978 0.0200000
550.0879900 550.0859850 550.0899900 1.0225207 0.0200000
550.0919900 550.0899900 550.0939950 0.9625308 0.0200000
550.0960000 550.0939950 550.0980000 1.0280927 0.0200000
550.1000000 550.0980000 550.1020000 1.0013190 0.0200000
550.1040000 550.1020000 550.1060050 1.0076075 0.0200000
550.1080100 550.1060050 550.1100100 0.9992463 0.0200000
550.1120100 550.1100100 550.1140150 1.0010355 0.0200000
550.1160200 550.1140150 550.1180200 1.0109929 0.0200000
550.1200200 550.1180200 550.1220200 0.9942005 0.0200000
550.1240200 550.1220200 550.1260000 0.9721274 0.0200000
550.1279800 550.1260000 550.1299800 1.0313952 0.0200000
550.1319800 550.1299800 550.1339850 0.9928115 0.0200000
550.1359900 550.1339850 550.1379900 1.0042990 0.0200000
550.1399900 550.1379900 550.1419900 0.9813642 0.0200000
550.1439900 550.1419900 550.1459950 0.9827776 0.0200000
550.1480000 550.1459950 550.1500000 0.9827967 0.0200000
550.1520000 550.1500000 550.1540050 1.0219842 0.0200000
550.1560100 550.1540050 550.1580100 0.9944785 0.0200000
550.1600100 550.1580100 550.1620100 0.9835190 0.0200000
550.1640100 550.1620100 550.1660150 0.9985695 0.0200000
550.1680200 550.1660150 550.1700200 1.0098939 0.0200000
550.1720200 550.1700200 550.1740000 1.0299983 0.0200000
550.1759800 550.1740000 550.1779800 1.0115228 0.0200000
550.1799800 550.1779800 550.1819800 1.0057563 0.0200000
550.1839800 550.1819800 550.1859850 1.0197886 0.0200000
550.1879900 550.1859850 550.1899900 0.9981487 0.0200000
550.1919900 550.1899900 550.1939950 1.0188071 0.0200000
550.1960000 550.1939950 550.1980000 1.0047010 0.0200000
550.2000000 550.1980000 550.2020000 0.9833171 0.0200000
550.2040000 550.2020000 550.2060050 0.9928324 0.0200000
550.2080100 550.2060050 550.2100100 0.9814888 0.0200000
550.2120100 550.2100100 550.2140150 1.0109412 0.0200000
550.2160200 550.2140150 550.2180200 0.9996599 0.0200000
550.2200200 550.2180200 550.2220200 1.0353098 0.0200000
550.2240200 550.2220200 550.2260000 0.9879792 0.0200000
550.2279800 550.2260000 550.2299800 0.9801619 0.0200000
550.2319800 550.2299800 550.2339850 1.0090139 0.0200000
550.2359900 550.2339850 550.2379900 0.9963043 0.0200000
550.2399900 550.2379900 550.2419900 0.9790657 0.0200000
550.2439900 550.2419900 550.2459950 0.9837606 0.0200000
550.2480000 550.2459950 550.2500000 1.0304136 0.0200000
550.2520000 550.2500000 550.2540050 1.0260845 0.0200000
550.2560100 550.2540050 550.2580100 0.9878621 0.0200000
550.2600100 550.2580100 550.2620100 1.0124184 0.0200000
550.2640100 550.2620100 550.2660150 1.0225975 0.0200000
550.2680200 550.2660150 550.2700200 0.9933557 0.0200000
550.2720200 550.2700200 550.2740000 0.9896973 0.0200000
550.2759800 550.2740000 550.2779800 0.9790490 0.0200000
550.2799800 550.2779800 550.2819800 1.0426160 0.0200000
550.2839800 550.2819800 550.2859850 1.0277659 0.0200000
550.2879900 550.2859850 550.2899900 1.0035243 0.0200000
550.2919900 550.2899900 550.2939950 1.0131586 0.0200000
550.2960000 550.2939950 550.2980000 1.0161725 0.0200000
550.3000000 550.2980000 550.3020000 0.9931927 0.0200000
550.3040000 550.3020000 550.3060050 0.9971553 0.0200000
