# x xmin xmax y dy
545.5799800 545.5779800 545.5819800 0.9839172 0.0200000
545.5839800 545.5819800 545.5859850 1.0147839 0.0200000
545.5879900 545.5859850 545.5899900 0.9920518 0.0200000
545.5919900 545.5899900 545.5939950 1.0086829 0.0200000
545.5960000 545.5939950 545.5980000 0.9841233 0.0200000
545.6000000 545.5980000 545.6020000 0.9975201 0.0200000
545.6040000 545.6020000 545.6060050 1.0048388 0.0200000
545.6080100 545.6060050 545.6100100 1.0092750 0.0200000
545.6120100 545.6100100 545.6140150 1.0207482 0.0200000
545.6160200 545.6140150 545.6180200 1.0281704 0.0200000
545.6200200 545.6180200 545.6220200 0.9767908 0.0200000
545.6240200 545.6220200 545.6260000 0.9859988 0.0200000
545.6279800 545.6260000 545.6299800 0.9579461 0.0200000
545.6319800 545.6299800 545.6339850 1.0212845 0.0200000
545.6359900 545.6339850 545.6379900 0.9828990 0.0200000
545.6399900 545.6379900 545.6419900 0.9589923 0.0200000
545.6439900 545.6419900 545.6459950 1.0238534 0.0200000
545.6480000 545.6459950 545.6500000 0.9619258 0.0200000
545.6520000 545.6500000 545.6540050 0.9704965 0.0200000
545.6560100 545.6540050 545.6580100 0.9712139 0.0200000
545.6600100 545.6580100 545.6620100 1.0112730 0.0200000
545.6640100 545.6620100 545.6660150 0.9947683 0.0200000
545.6680200 545.6660150 545.6700200 1.0238857 0.0200000
545.6720200 545.6700200 545.6740000 1.0144999 0.0200000
545.6759800 545.6740000 545.6779800 0.9897631 0.0199999
545.6799800 545.6779800 545.6819800 0.9991909 0.0199996
545.6839800 545.6819800 545.6859850 1.0035556 0.0199984
545.6879900 545.6859850 545.6899900 0.9804085 0.0199956
545.6919900 545.6899900 545.6939950 1.0244576 0.0199903
545.6960000 545.6939950 545.6980000 0.9936451 0.0199835
545.7000000 545.6980000 545.7020000 0.9965278 0.0199780
545.7040000 545.7020000 545.7060050 0.9903547 0.0199773
545.7080100 545.7060050 545.7100100 0.9952364 0.0199817
545.7120100 545.7100100 545.7140150 0.9889673 0.0199886
545.7160200 545.7140150 545.7180200 0.9774170 0.0199945
545.7200200 545.7180200 545.7220200 0.9713662 0.0199979
545.7240200 545.7220200 545.7260000 1.0029051 0.0199994
545.7279800 545.7260000 545.7299800 1.0049450 0.0199999
545.7319800 545.7299800 545.7339850 1.0180226 0.0200000
545.7359900 545.7339850 545.7379900 1.0055577 0.0200000
545.7399900 545.7379900 545.7419900 1.0206015 0.0200000
545.7439900 545.7419900 545.7459950 1.0171109 0.0200000
545.7480000 545.7459950 545.7500000 0.9804973 0.0200000
545.7520000 545.7500000 545.7540050 1.0479549 0.0200000
545.7560100 545.7540050 545.7580100 1.0306397 0.0200000
545.7600100 545.7580100 545.7620100 1.0139333 0.0200000
545.7640100 545.7620100 545.7660150 1.0014980 0.0200000
545.7680200 545.7660150 545.7700200 1.0028942 0.0200000
545.7720200 545.7700200 545.7740000 1.0068497 0.0200000
545.7759800 545.7740000 545.7779800 0.9709201 0.0200000
545.7799800 545.7779800 545.7819800 1.0125389 0.0200000
545.7839800 545.7819800 545.7859850 0.9975226 0.0200000
545.7879900 545.7859850 545.7899900 0.9618806 0.0200000
545.7919900 545.7899900 545.7939950 1.0028585 0.0200000
545.7960000 545.7939950 545.7980000 1.0462214 0.0200000
545.8000000 545.7980000 545.8020000 0.9937806 0.0200000
545.8040000 545.8020000 545.8060050 1.0102183 0.0200000
545.8080100 545.8060050 545.8100100 0.9766486 0.0200000
545.8120100 545.8100100 545.8140150 0.9773410 0.0200000
545.8160200 545.8140150 545.8180200 1.0050673 0.0200000
545.8200200 545.8180200 545.8220200 0.9804727 0.0200000
545.8240200 545.8220200 545.8260000 0.9987215 0.0200000
545.8279800 545.8260000 545.8299800 1.0304804 0.0200000
545.8319800 545.8299800 545.8339850 1.0225228 0.0200000
545.8359900 545.8339850 545.8379900 0.9868404 0.0200000
545.8399900 545.8379900 545.8419900 1.0185045 0.0200000
545.8439900 545.8419900 545.8459950 1.0045175 0.0200000
545.8480000 545.8459950 545.8500000 0.9927254 0.0200000
545.8520000 545.8500000 545.8540050 1.0094707 0.0200000
545.8560100 545.8540050 545.8580100 0.9670978 0.0200000
545.8600100 545.8580100 545.8620100 1.0047922 0.0200000
545.8640100 545.8620100 545.8660150 1.0027934 0.0200000
545.8680200 545.8660150 545.8700200 0.9833514 0.0200000
545.8720200 545.8700200 545.8740000 0.9589260 0.0200000
545.8759800 545.8740000 545.8779800 0.9782450 0.0200000
545.8799800 545.8779800 545.8819800 1.0239917 0.0200000
545.8839800 545.8819800 545.8859850 0.9724054 0.0200000
545.8879900 545.8859850 545.8899900 0.9987351 0.0200000
545.8919900 545.8899900 545.8939950 1.0203229 0.0200000
545.8960000 545.8939950 545.8980000 0.9951306 0.0200000
545.9000000 545.8980000 545.9020000 1.0221854 0.0200000
545.9040000 545.9020000 545.9060050 1.0114829 0.0200000
545.9080100 545.9060050 545.9100100 0.9912616 0.0200000
545.9120100 545.9100100 545.9140150 1.0016343 0.0200000
545.9160200 545.9140150 545.9180200 1.0067905 0.0200000
545.9200200 545.9180200 545.9220200 0.9851002 0.0200000
545.9240200 545.9220200 545.9260000 0.9649825 0.0200000
545.9279800 545.9260000 545.9299800 0.9921718 0.0200000
545.9319800 545.9299800 545.9339850 0.9774863 0.0200000
545.9359900 545.9339850 545.9379900 0.9734640 0.0200000
545.9399900 545.9379900 545.9419900 1.0073917 0.0200000
545.9439900 545.9419900 545.9459950 0.9912040 0.0200000
545.9480000 545.9459950 545.9500000 1.0170596 0.0200000
545.9520000 545.9500000 545.9540050 1.0015274 0.0200000
545.9560100 545.9540050 545.9580100 0.9967942 0.0200000
545.9600100 545.9580100 545.9620100 0.9828190 0.0200000
545.9640100 545.9620100 545.9660150 1.0168010 0.0200000
545.9680200 545.9660150 545.9700200 0.9949517 0.0200000
545.9720200 545.9700200 545.9740000 1.0133166 0.0200000
545.9759800 545.9740000 545.9779800 1.0306699 0.0200000
545.9799800 545.9779800 545.9819800 0.9937168 0.0200000
545.9839800 545.9819800 545.9859850 0.9927990 0.0200000
545.9879900 545.9859850 545.9899900 1.0160677 0.0200000
545.9919900 545.9899900 545.9939950 0.9682911 0.0200000
545.9960000 545.9939950 545.9980000 0.9907593 0.0200000
546.0000000 545.9980000 546.0020000 1.0051209 0.0200000
546.0040000 546.0020000 546.0060050 0.9759057 0.0200000
546.0080100 546.0060050 546.0100100 0.9987707 0.0200000
546.0120100 546.0100100 546.0140150 1.0086384 0.0200000
546.0160200 546.0140150 546.0180200 0.9794176 0.0200000
546.0200200 546.0180200 546.0220200 1.0123787 0.0200000
546.0240200 546.0220200 546.0260000 0.9863174 0.0200000
546.0279800 546.0260000 546.0299800 1.0114997 0.0200000
546.0319800 546.0299800 546.0339850 1.0040574 0.0200000
546.0359900 546.0339850 546.0379900 0.9813226 0.0200000
546.0399900 546.0379900 546.0419900 1.0140012 0.0200000
546.0439900 546.0419900 546.0459950 1.0105987 0.0200000
546.0480000 546.0459950 546.0500000 1.0156516 0.0200000
546.0520000 546.0500000 546.0540050 0.9757179 0.0200000
546.0560100 546.0540050 546.0580100 1.0343968 0.0200000
546.0600100 546.0580100 546.0620100 1.0276327 0.0200000
546.0640100 546.0620100 546.0660150 1.0001208 0.0200000
546.0680200 546.0660150 546.0700200 0.9642382 0.0200000
546.0720200 546.0700200 546.0740000 1.0139845 0.0200000
546.0759800 546.0740000 546.0779800 1.0100507 0.0200000
546.0799800 546.0779800 546.0819800 0.9591152 0.0200000
546.0839800 546.0819800 546.0859850 0.9927048 0.0200000
546.0879900 546.0859850 546.0899900 1.0076362 0.0200000
546.0919900 546.0899900 546.0939950 0.9881870 0.0200000
546.0960000 546.0939950 546.0980000 1.0055306 0.0200000
546.1000000 546.0980000 546.1020000 1.0153885 0.0200000
546.1040000 546.1020000 546.1060050 1.0122370 0.0200000
546.1080100 546.1060050 546.1100100 1.0293642 0.0200000
546.1120100 546.1100100 546.1140150 0.9937115 0.0200000
546.1160200 546.1140150 546.1180200 1.0114699 0.0200000
546.1200200 546.1180200 546.1220200 1.0358677 0.0200000
546.1240200 546.1220200 546.1260000 0.9981427 0.0200000
546.1279800 546.1260000 546.1299800 1.0022850 0.0200000
546.1319800 546.1299800 546.1339850 0.9976658 0.0200000
546.1359900 546.1339850 546.1379900 0.9869865 0.0200000
546.1399900 546.1379900 546.1419900 0.9884089 0.0200000
546.1439900 546.1419900 546.1459950 1.0028078 0.0200000
546.1480000 546.1459950 546.1500000 0.9576116 0.0200000
546.1520000 546.1500000 546.1540050 1.0044305 0.0200000
546.1560100 546.1540050 546.1580100 0.9961506 0.0200000
546.1600100 546.1580100 546.1620100 1.0225431 0.0200000
546.1640100 546.1620100 546.1660150 1.0209580 0.0200000
546.1680200 546.1660150 546.1700200 1.0025301 0.0200000
546.1720200 546.1700200 546.1740000 0.9987806 0.0200000
546.1759800 546.1740000 546.1779800 1.0013565 0.0200000
546.1799800 546.1779800 546.1819800 0.9980716 0.0200000
546.1839800 546.1819800 546.1859850 0.9900645 0.0200000
546.1879900 546.1859850 546.1899900 1.0178332 0.0200000
546.1919900 546.1899900 546.1939950 0.9849044 0.0200000
546.1960000 546.1939950 546.1980000 0.9797795 0.0200000
546.2000000 546.1980000 546.2020000 0.9941654 0.0200000
546.2040000 546.2020000 546.2060050 1.0565310 0.0200000
546.2080100 546.2060050 546.2100100 1.0056442 0.0200000
546.2120100 546.2100100 546.2140150 1.0167010 0.0200000
546.2160200 546.2140150 546.2180200 1.0034882 0.0200000
546.2200200 546.2180200 546.2220200 0.9877464 0.0200000
546.2240200 546.2220200 546.2260000 0.9700122 0.0200000
546.2279800 546.2260000 546.2299800 1.0048378 0.0200000
546.2319800 546.2299800 546.2339850 0.9766935 0.0200000
546.2359900 546.2339850 546.2379900 1.0222213 0.0200000
546.2399900 546.2379900 546.2419900 1.0326123 0.0200000
546.2439900 546.2419900 546.2459950 0.9571377 0.0200000
546.2480000 546.2459950 546.2500000 0.9757484 0.0200000
546.2520000 546.2500000 546.2540050 1.0057533 0.0200000
546.2560100 546.2540050 546.2580100 1.0116837 0.0200000
546.2600100 546.2580100 546.2620100 0.9918667 0.0200000
546.2640100 546.2620100 546.2660150 1.0311170 0.0200000
546.2680200 546.2660150 546.2700200 1.0218538 0.0200000
546.2720200 546.2700200 546.2740000 1.0138246 0.0200000
546.2759800 546.2740000 546.2779800 1.0192833 0.0200000
546.2799800 546.2779800 546.2819800 1.0060751 0.0200000
546.2839800 546.2819800 546.2859850 1.0124225 0.0200000
546.2879900 546.2859850 546.2899900 0.9926350 0.0200000
546.2919900 546.2899900 546.2939950 0.9337606 0.0200000
546.2960000 546.2939950 546.2980000 1.0173394 0.0200000
546.3000000 546.2980000 546.3020000 0.9902878 0.0200000
546.3040000 546.3020000 546.3060050 1.0252083 0.0200000
546.3080100 546.3060050 546.3100100 1.0055499 0.0200000
546.3120100 546.3100100 546.3140150 1.0145471 0.0200000
546.3160200 546.3140150 546.3180200 1.0032885 0.0200000
546.3200200 546.3180200 546.3220200 1.0131946 0.0200000
546.3240200 546.3220200 546.3260000 0.9962548 0.0200000
546.3279800 546.3260000 546.3299800 1.0083960 0.0200000
546.3319800 546.3299800 546.3339850 0.9777825 0.0200000
546.3359900 546.3339850 546.3379900 1.0318113 0.0200000
546.3399900 546.3379900 546.3419900 0.9884790 0.0200000
546.3439900 546.3419900 546.3459950 1.0068040 0.0200000
546.3480000 546.3459950 546.3500000 1.0173295 0.0200000
546.3520000 546.3500000 546.3540050 1.0184783 0.0200000
546.3560100 546.3540050 546.3580100 0.9861483 0.0200000
546.3600100 546.3580100 546.3620100 0.9925717 0.0200000
546.3640100 546.3620100 546.3660150 0.9996470 0.0200000
546.3680200 546.3660150 546.3700200 1.0078365 0.0200000
546.3720200 546.3700200 546.3740000 0.9997760 0.0200000
546.3759800 546.3740000 546.3779800 1.0144270 0.0200000
546.3799800 546.3779800 546.3819800 1.0129189 0.0200000
546.3839800 546.3819800 546.3859850 0.9852796 0.0200000
546.3879900 546.3859850 546.3899900 0.9991695 0.0200000
546.3919900 546.3899900 546.3939950 1.0102857 0.0200000
546.3960000 546.3939950 546.3980000 1.0153634 0.0200000
546.4000000 546.3980000 546.4020000 1.0273443 0.0200000
546.4040000 546.4020000 546.4060050 0.9921610 0.0200000
546.4080100 546.4060050 546.4100100 1.0067951 0.0200000
546.4120100 546.4100100 546.4140150 1.0175174 0.0200000
546.4160200 546.4140150 546.4180200 0.9836951 0.0200000
546.4200200 546.4180200 546.4220200 1.0311978 0.0200000
546.4240200 546.4220200 546.4260000 1.0135200 0.0200000
546.4279800 546.4260000 546.4299800 0.9827398 0.0200000
546.4319800 546.4299800 546.4339850 1.0160776 0.0200000
546.4359900 546.4339850 546.4379900 1.0162796 0.0200000
546.4399900 546.4379900 546.4419900 1.0058575 0.0200000
546.4439900 546.4419900 546.4459950 1.0001586 0.0200000
546.4480000 546.4459950 546.4500000 0.9951024 0.0200000
546.4520000 546.4500000 546.4540050 1.0197376 0.0200000
546.4560100 546.4540050 546.4580100 0.9694337 0.0200000
546.4600100 546.4580100 546.4620100 1.0076438 0.0200000
546.4640100 546.4620100 546.4660150 1.0069802 0.0200000
546.4680200 546.4660150 546.4700200 1.0123393 0.0200000
546.4720200 546.4700200 546.4740000 0.9964856 0.0200000
546.4759800 546.4740000 546.4779800 1.0080917 0.0200000
546.4799800 546.4779800 546.4819800 1.0029200 0.0200000
546.4839800 546.4819800 546.4859850 1.0073089 0.0200000
546.4879900 546.4859850 546.4899900 1.0220090 0.0200000
546.4919900 546.4899900 546.4939950 0.9972674 0.0200000
546.4960000 546.4939950 546.4980000 1.0048652 0.0200000
546.5000000 546.4980000 546.5020000 0.9883463 0.0200000
546.5040000 546.5020000 546.5060050 1.0433532 0.0200000
546.5080100 546.5060050 546.5100100 0.9953006 0.0200000
546.5120100 546.5100100 546.5140150 0.9905223 0.0200000
546.5160200 546.5140150 546.5180200 0.9982621 0.0200000
546.5200200 546.5180200 546.5220200 1.0260272 0.0200000
546.5240200 546.5220200 546.5260000 1.0046133 0.0200000
546.5279800 546.5260000 546.5299800 1.0084109 0.0200000
546.5319800 546.5299800 546.5339850 0.9959360 0.0200000
546.5359900 546.5339850 546.5379900 0.9954253 0.0200000
546.5399900 546.5379900 546.5419900 0.9734561 0.0200000
546.5439900 546.5419900 546.5459950 1.0231956 0.0200000
546.5480000 546.5459950 546.5500000 0.9744023 0.0200000
546.5520000 546.5500000 546.5540050 0.9846568 0.0200000
546.5560100 546.5540050 546.5580100 0.9720669 0.0200000
546.5600100 546.5580100 546.5620100 1.0188306 0.0200000
546.5640100 546.5620100 546.5660150 0.9996140 0.0200000
546.5680200 546.5660150 546.5700200 1.0063146 0.0200000
546.5720200 546.5700200 546.5740000 0.9928732 0.0200000
546.5759800 546.5740000 546.5779800 0.9967508 0.0200000
546.5799800 546.5779800 546.5819800 0.9776125 0.0200000
546.5839800 546.5819800 546.5859850 0.9851719 0.0200000
546.5879900 546.5859850 546.5899900 0.9899072 0.0200000
546.5919900 546.5899900 546.5939950 1.0017601 0.0200000
546.5960000 546.5939950 546.5980000 0.9718393 0.0200000
546.6000000 546.5980000 546.6020000 0.9892679 0.0200000
546.6040000 546.6020000 546.6060050 0.9949185 0.0200000
546.6080100 546.6060050 546.6100100 0.9956890 0.0200000
546.6120100 546.6100100 546.6140150 0.9757305 0.0200000
546.6160200 546.6140150 546.6180200 0.9926269 0.0200000
546.6200200 546.6180200 546.6220200 1.0169806 0.0200000
546.6240200 546.6220200 546.6260000 1.0350678 0.0200000
546.6279800 546.6260000 546.6299800 0.9689327 0.0200000
546.6319800 546.6299800 546.6339850 0.9885285 0.0200000
546.6359900 546.6339850 546.6379900 0.9799810 0.0200000
546.6399900 546.6379900 546.6419900 1.0149053 0.0200000
546.6439900 546.6419900 546.6459950 1.0293668 0.0200000
546.6480000 546.6459950 546.6500000 1.0029765 0.0200000
546.6520000 546.6500000 546.6540050 0.9543166 0.0200000
546.6560100 546.6540050 546.6580100 1.0001862 0.0200000
546.6600100 546.6580100 546.6620100 0.9718680 0.0200000
546.6640100 546.6620100 546.6660150 1.0124486 0.0200000
546.6680200 546.6660150 546.6700200 1.0055197 0.0200000
546.6720200 546.6700200 546.6740000 0.9924330 0.0200000
546.6759800 546.6740000 546.6779800 1.0008007 0.0200000
546.6799800 546.6779800 546.6819800 0.9967871 0.0200000
546.6839800 546.6819800 546.6859850 0.9818205 0.0200000
546.6879900 546.6859850 546.6899900 0.9923852 0.0200000
546.6919900 546.6899900 546.6939950 1.0156227 0.0200000
546.6960000 546.6939950 546.6980000 1.0019779 0.0200000
546.7000000 546.6980000 546.7020000 1.0046263 0.0200000
546.7040000 546.7020000 546.7060050 1.0027968 0.0200000
546.7080100 546.7060050 546.7100100 0.9992406 0.0200000
546.7120100 546.7100100 546.7140150 1.0088054 0.0200000
546.7160200 546.7140150 546.7180200 0.9880414 0.0200000
546.7200200 546.7180200 546.7220200 0.9734610 0.0200000
546.7240200 546.7220200 546.7260000 0.9723457 0.0200000
546.7279800 546.7260000 546.7299800 1.0204666 0.0200000
546.7319800 546.7299800 546.7339850 0.9990130 0.0200000
546.7359900 546.7339850 546.7379900 1.0323445 0.0200000
546.7399900 546.7379900 546.7419900 0.9657360 0.0200000
546.7439900 546.7419900 546.7459950 1.0038944 0.0200000
546.7480000 546.7459950 546.7500000 1.0199391 0.0200000
546.7520000 546.7500000 546.7540050 1.0436998 0.0200000
546.7560100 546.7540050 546.7580100 1.0131473 0.0200000
546.7600100 546.7580100 546.7620100 0.9697403 0.0200000
546.7640100 546.7620100 546.7660150 1.0121996 0.0200000
546.7680200 546.7660150 546.7700200 0.9914616 0.0200000
546.7720200 546.7700200 546.7740000 1.0143448 0.0200000
546.7759800 546.7740000 546.7779800 1.0120153 0.0200000
546.7799800 546.7779800 546.7819800 0.9605258 0.0200000
546.7839800 546.7819800 546.7859850 0.9981868 0.0200000
546.7879900 546.7859850 546.7899900 1.0291022 0.0200000
546.7919900 546.7899900 546.7939950 1.0319444 0.0200000
546.7960000 546.7939950 546.7980000 0.9910221 0.0200000
546.8000000 546.7980000 546.8020000 0.9954210 0.0200000
546.8040000 546.8020000 546.8060050 0.9994664 0.0200000
546.8080100 546.8060050 546.8100100 0.9879127 0.0200000
546.8120100 546.8100100 546.8140150 1.0037952 0.0200000
546.8160200 546.8140150 546.8180200 0.9985327 0.0200000
546.8200200 546.8180200 546.8220200 1.0394395 0.0200000
546.8240200 546.8220200 546.8260000 1.0089657 0.0200000
546.8279800 546.8260000 546.8299800 1.0212410 0.0200000
546.8319800 546.8299800 546.8339850 0.9701354 0.0200000
546.8359900 546.8339850 546.8379900 0.9930679 0.0200000
546.8399900 546.8379900 546.8419900 0.9993755 0.0200000
546.8439900 546.8419900 546.8459950 0.9857538 0.0200000
546.8480000 546.8459950 546.8500000 1.0279140 0.0200000
546.8520000 546.8500000 546.8540050 1.0232560 0.0200000
546.8560100 546.8540050 546.8580100 0.9955661 0.0200000
546.8600100 546.8580100 546.8620100 1.0030826 0.0200000
546.8640100 546.8620100 546.8660150 1.0132248 0.0200000
546.8680200 546.8660150 546.8700200 1.0115973 0.0200000
546.8720200 546.8700200 546.8740000 1.0076349 0.0200000
546.8759800 546.8740000 546.8779800 1.0214427 0.0200000
546.8799800 546.8779800 546.8819800 1.0359720 0.0200000
546.8839800 546.8819800 546.8859850 0.9920755 0.0200000
546.8879900 546.8859850 546.8899900 1.0056230 0.0200000
546.8919900 546.8899900 546.8939950 1.0056874 0.0200000
546.8960000 546.8939950 546.8980000 1.0246838 0.0200000
546.9000000 546.8980000 546.9020000 0.9773752 0.0200000
546.9040000 546.9020000 546.9060050 1.0065762 0.0200000
546.9080100 546.9060050 546.9100100 1.0030120 0.0200000
546.9120100 546.9100100 546.9140150 0.9772859 0.0200000
546.9160200 546.9140150 546.9180200 0.9945909 0.0200000
546.9200200 546.9180200 546.9220200 0.9655999 0.0200000
546.9240200 546.9220200 546.9260000 1.0188022 0.0200000
546.9279800 546.9260000 546.9299800 0.9789136 0.0200000
546.9319800 546.9299800 546.9339850 0.9868198 0.0200000
546.9359900 546.9339850 546.9379900 1.0119986 0.0200000
546.9399900 546.9379900 546.9419900 0.9935415 0.0200000
546.9439900 546.9419900 546.9459950 0.9724264 0.0200000
546.9480000 546.9459950 546.9500000 0.9742686 0.0200000
546.9520000 546.9500000 546.9540050 0.9752521 0.0200000
546.9560100 546.9540050 546.9580100 1.0000090 0.0200000
546.9600100 546.9580100 546.9620100 1.0024210 0.0200000
546.9640100 546.9620100 546.9660150 0.9873930 0.0200000
546.9680200 546.9660150 546.9700200 1.0163381 0.0200000
546.9720200 546.9700200 546.9740000 0.9950201 0.0200000
546.9759800 546.9740000 546.9779800 1.0529042 0.0200000
546.9799800 546.9779800 546.9819800 1.0246015 0.0200000
546.9839800 546.9819800 546.9859850 0.9861239 0.0200000
546.9879900 546.9859850 546.9899900 1.0055467 0.0200000
546.9919900 546.9899900 546.9939950 0.9781358 0.0200000
546.9960000 546.9939950 546.9980000 0.9993420 0.0200000
547.0000000 546.9980000 547.0020000 0.9807157 0.0200000
547.0040000 547.0020000 547.0060050 0.9831269 0.0200000
547.0080100 547.0060050 547.0100100 1.0060527 0.0200000
547.0120100 547.0100100 547.0140150 1.0338553 0.0200000
547.0160200 547.0140150 547.0180200 1.0369606 0.0200000
547.0200200 547.0180200 547.0220200 0.9982122 0.0200000
547.0240200 547.0220200 547.0260000 0.9927664 0.0200000
547.0279800 547.0260000 547.0299800 1.0150394 0.0200000
547.0319800 547.0299800 547.0339850 0.9628609 0.0200000
547.0359900 547.0339850 547.0379900 1.0272770 0.0200000
547.0399900 547.0379900 547.0419900 0.9943900 0.0200000
547.0439900 547.0419900 547.0459950 0.9965273 0.0200000
547.0480000 547.0459950 547.0500000 1.0098171 0.0200000
547.0520000 547.0500000 547.0540050 1.0162843 0.0200000
547.0560100 547.0540050 547.0580100 1.0066875 0.0200000
547.0600100 547.0580100 547.0620100 1.0307640 0.0200000
547.0640100 547.0620100 547.0660150 0.9917313 0.0200000
547.0680200 547.0660150 547.0700200 1.0114347 0.0200000
547.0720200 547.0700200 547.0740000 0.9904452 0.0200000
547.0759800 547.0740000 547.0779800 0.9881671 0.0200000
547.0799800 547.0779800 547.0819800 0.9789185 0.0200000
547.0839800 547.0819800 547.0859850 1.0409279 0.0200000
547.0879900 547.0859850 547.0899900 0.9215518 0.0200000
547.0919900 547.0899900 547.0939950 0.9954275 0.0200000
547.0960000 547.0939950 547.0980000 1.0166459 0.0200000
547.1000000 547.0980000 547.1020000 1.0034060 0.0200000
547.1040000 547.1020000 547.1060050 0.9782893 0.0200000
547.1080100 547.1060050 547.1100100 0.9673222 0.0200000
547.1120100 547.1100100 547.1140150 0.9707218 0.0200000
547.1160200 547.1140150 547.1180200 0.9776372 0.0200000
547.1200200 547.1180200 547.1220200 0.9940292 0.0200000
547.1240200 547.1220200 547.1260000 0.9902650 0.0200000
547.1279800 547.1260000 547.1299800 0.9906922 0.0200000
547.1319800 547.1299800 547.1339850 1.0062620 0.0200000
547.1359900 547.1339850 547.1379900 0.9789932 0.0200000
547.1399900 547.1379900 547.1419900 0.9944626 0.0200000
547.1439900 547.1419900 547.1459950 0.9866677 0.0200000
547.1480000 547.1459950 547.1500000 0.9827634 0.0200000
547.1520000 547.1500000 547.1540050 1.0246221 0.0200000
547.1560100 547.1540050 547.1580100 0.9848565 0.0200000
547.1600100 547.1580100 547.1620100 1.0145117 0.0200000
547.1640100 547.1620100 547.1660150 1.0062542 0.0200000
547.1680200 547.1660150 547.1700200 1.0084225 0.0200000
547.1720200 547.1700200 547.1740000 0.9936436 0.0200000
547.1759800 547.1740000 547.1779800 1.0030497 0.0200000
547.1799800 547.1779800 547.1819800 0.9850082 0.0200000
547.1839800 547.1819800 547.1859850 0.9807793 0.0200000
547.1879900 547.1859850 547.1899900 1.0023603 0.0200000
547.1919900 547.1899900 547.1939950 1.0399128 0.0200000
547.1960000 547.1939950 547.1980000 1.0671877 0.0200000
547.2000000 547.1980000 547.2020000 1.0205409 0.0200000
547.2040000 547.2020000 547.2060050 1.0215095 0.0200000
547.2080100 547.2060050 547.2100100 1.0284338 0.0200000
547.2120100 547.2100100 547.2140150 0.9922979 0.0200000
547.2160200 547.2140150 547.2180200 1.0276132 0.0200000
547.2200200 547.2180200 547.2220200 1.0407798 0.0200000
547.2240200 547.2220200 547.2260000 0.9953668 0.0200000
547.2279800 547.2260000 547.2299800 1.0145049 0.0200000
547.2319800 547.2299800 547.2339850 1.0255377 0.0200000
547.2359900 547.2339850 547.2379900 1.0290663 0.0200000
547.2399900 547.2379900 547.2419900 0.9856734 0.0200000
547.2439900 547.2419900 547.2459950 0.9996414 0.0200000
547.2480000 547.2459950 547.2500000 1.0093433 0.0200000
547.2520000 547.2500000 547.2540050 1.0125657 0.0200000
547.2560100 547.2540050 547.2580100 0.9799574 0.0200000
547.2600100 547.2580100 547.2620100 1.0197480 0.0200000
547.2640100 547.2620100 547.2660150 1.0075658 0.0200000
547.2680200 547.2660150 547.2700200 1.0175383 0.0200000
547.2720200 547.2700200 547.2740000 1.0270872 0.0200000
547.2759800 547.2740000 547.2779800 0.9912186 0.0200000
547.2799800 547.2779800 547.2819800 0.9933377 0.0200000
547.2839800 547.2819800 547.2859850 1.0109108 0.0200000
547.2879900 547.2859850 547.2899900 1.0233669 0.0200000
547.2919900 547.2899900 547.2939950 1.0163789 0.0200000
547.2960000 547.2939950 547.2980000 0.9429265 0.0200000
547.3000000 547.2980000 547.3020000 0.9995866 0.0200000
547.3040000 547.3020000 547.3060050 1.0045469 0.0200000
547.3080100 547.3060050 547.3100100 1.0019125 0.0200000
547.3120100 547.3100100 547.3140150 1.0319113 0.0200000
547.3160200 547.3140150 547.3180200 1.0137925 0.0200000
547.3200200 547.3180200 547.3220200 1.0193193 0.0200000
547.3240200 547.3220200 547.3260000 1.0167106 0.0200000
547.3279800 547.3260000 547.3299800 1.0042334 0.0200000
547.3319800 547.3299800 547.3339850 1.0169858 0.0200000
547.3359900 547.3339850 547.3379900 0.9849144 0.0200000
547.3399900 547.3379900 547.3419900 0.9930041 0.0200000
547.3439900 547.3419900 547.3459950 0.9870149 0.0200000
547.3480000 547.3459950 547.3500000 1.0348015 0.0200000
547.3520000 547.3500000 547.3540050 1.0175501 0.0200000
547.3560100 547.3540050 547.3580100 1.0074458 0.0200000
547.3600100 547.3580100 547.3620100 1.0195627 0.0200000
547.3640100 547.3620100 547.3660150 1.0356181 0.0200000
547.3680200 547.3660150 547.3700200 1.0051991 0.0200000
547.3720200 547.3700200 547.3740000 0.9893584 0.0200000
547.3759800 547.3740000 547.3779800 0.9972285 0.0200000
547.3799800 547.3779800 547.3819800 0.9999933 0.0200000
547.3839800 547.3819800 547.3859850 0.9855666 0.0200000
547.3879900 547.3859850 547.3899900 0.9933139 0.0200000
547.3919900 547.3899900 547.3939950 1.0387088 0.0200000
547.3960000 547.3939950 547.3980000 0.9997244 0.0200000
547.4000000 547.3980000 547.4020000 0.9962868 0.0200000
547.4040000 547.4020000 547.4060050 1.0079409 0.0200000
547.4080100 547.4060050 547.4100100 1.0113552 0.0200000
547.4120100 547.4100100 547.4140150 1.0031977 0.0200000
547.4160200 547.4140150 547.4180200 0.9701187 0.0200000
547.4200200 547.4180200 547.4220200 1.0361407 0.0200000
547.4240200 547.4220200 547.4260000 0.9847659 0.0200000
547.4279800 547.4260000 547.4299800 0.9949822 0.0200000
547.4319800 547.4299800 547.4339850 1.0034210 0.0200000
547.4359900 547.4339850 547.4379900 0.9790569 0.0200000
547.4399900 547.4379900 547.4419900 0.9868051 0.0200000
