# x xmin xmax y dy
555.4799800 555.4779800 555.4819800 1.0025856 0.0200000
555.4839800 555.4819800 555.4859850 0.9847851 0.0200000
555.4879900 555.4859850 555.4899900 0.9849445 0.0200000
555.4919900 555.4899900 555.4939950 1.0177362 0.0200000
555.4960000 555.4939950 555.4980000 1.0304351 0.0200000
555.5000000 555.4980000 555.5020000 1.0217872 0.0200000
555.5040000 555.5020000 555.5060050 1.0123157 0.0200000
555.5080100 555.5060050 555.5100100 0.9854286 0.0200000
555.5120100 555.5100100 555.5140150 0.9870858 0.0200000
555.5160200 555.5140150 555.5180200 1.0061820 0.0200000
555.5200200 555.5180200 555.5220200 0.9744875 0.0200000
555.5240200 555.5220200 555.5260000 1.0072417 0.0200000
555.5279800 555.5260000 555.5299800 1.0272919 0.0200000
555.5319800 555.5299800 555.5339850 1.0530901 0.0200000
555.5359900 555.5339850 555.5379900 1.0053812 0.0200000
555.5399900 555.5379900 555.5419900 0.9794272 0.0200000
555.5439900 555.5419900 555.5459950 0.9842260 0.0200000
555.5480000 555.5459950 555.5500000 0.9874996 0.0200000
555.5520000 555.5500000 555.5540050 0.9877299 0.0200000
555.5560100 555.5540050 555.5580100 1.0222670 0.0200000
555.5600100 555.5580100 555.5620100 0.9897184 0.0200000
555.5640100 555.5620100 555.5660150 0.9511675 0.0200000
555.5680200 555.5660150 555.5700200 1.0156218 0.0200000
555.5720200 555.5700200 555.5740000 0.9840108 0.0200000
555.5759800 555.5740000 555.5779800 0.9893701 0.0200000
555.5799800 555.5779800 555.5819800 1.0311744 0.0200000
555.5839800 555.5819800 555.5859850 0.9874503 0.0200000
555.5879900 555.5859850 555.5899900 0.9791750 0.0200000
555.5919900 555.5899900 555.5939950 1.0341077 0.0200000
555.5960000 555.5939950 555.5980000 1.0019978 0.0200000
555.6000000 555.5980000 555.6020000 1.0175710 0.0200000
555.6040000 555.6020000 555.6060050 1.0094141 0.0200000
555.6080100 555.6060050 555.6100100 0.9670977 0.0200000
555.6120100 555.6100100 555.6140150 1.0046330 0.0200000
555.6160200 555.6140150 555.6180200 1.0123224 0.0200000
555.6200200 555.6180200 555.6220200 0.9905832 0.0200000
555.6240200 555.6220200 555.6260000 1.0454352 0.0200000
555.6279800 555.6260000 555.6299800 1.0036566 0.0200000
555.6319800 555.6299800 555.6339850 0.9640643 0.0200000
555.6359900 555.6339850 555.6379900 0.9901447 0.0200000
555.6399900 555.6379900 555.6419900 1.0156974 0.0200000
555.6439900 555.6419900 555.6459950 1.0028062 0.0200000
555.6480000 555.6459950 555.6500000 0.9722481 0.0200000
555.6520000 555.6500000 555.6540050 1.0020097 0.0200000
555.6560100 555.6540050 555.6580100 0.9947107 0.0200000
555.6600100 555.6580100 555.6620100 1.0152814 0.0200000
555.6640100 555.6620100 555.6660150 0.9795457 0.0200000
555.6680200 555.6660150 555.6700200 1.0481202 0.0200000
555.6720200 555.6700200 555.6740000 0.9836299 0.0200000
555.6759800 555.6740000 555.6779800 0.9831410 0.0200000
555.6799800 555.6779800 555.6819800 1.0003369 0.0200000
555.6839800 555.6819800 555.6859850 1.0253760 0.0200000
555.6879900 555.6859850 555.6899900 1.0010944 0.0200000
555.6919900 555.6899900 555.6939950 1.0140399 0.0200000
555.6960000 555.6939950 555.6980000 1.0337636 0.0200000
555.7000000 555.6980000 555.7020000 1.0307420 0.0200000
555.7040000 555.7020000 555.7060050 0.9984508 0.0200000
555.7080100 555.7060050 555.7100100 0.9965987 0.0200000
555.7120100 555.7100100 555.7140150 1.0044683 0.0200000
555.7160200 555.7140150 555.7180200 1.0439849 0.0200000
555.7200200 555.7180200 555.7220200 1.0139907 0.0200000
555.7240200 555.7220200 555.7260000 1.0214761 0.0200000
555.7279800 555.7260000 555.7299800 1.0093491 0.0200000
555.7319800 555.7299800 555.7339850 0.9905329 0.0200000
555.7359900 555.7339850 555.7379900 0.9945609 0.0200000
555.7399900 555.7379900 555.7419900 0.9989037 0.0200000
555.7439900 555.7419900 555.7459950 1.0105652 0.0200000
555.7480000 555.7459950 555.7500000 1.0016569 0.0200000
555.7520000 555.7500000 555.7540050 0.9783580 0.0200000
555.7560100 555.7540050 555.7580100 1.0045261 0.0200000
555.7600100 555.7580100 555.7620100 0.9990904 0.0200000
555.7640100 555.7620100 555.7660150 1.0148550 0.0200000
555.7680200 555.7660150 555.7700200 0.9969404 0.0200000
555.7720200 555.7700200 555.7740000 0.9778601 0.0200000
555.7759800 555.7740000 555.7779800 0.9767353 0.0200000
555.7799800 555.7779800 555.7819800 1.0057695 0.0200000
555.7839800 555.7819800 555.7859850 0.9711053 0.0200000
555.7879900 555.7859850 555.7899900 0.9671073 0.0200000
555.7919900 555.7899900 555.7939950 1.0012692 0.0200000
555.7960000 555.7939950 555.7980000 1.0080206 0.0200000
555.8000000 555.7980000 555.8020000 0.9870598 0.0200000
555.8040000 555.8020000 555.8060050 0.9725829 0.0200000
555.8080100 555.8060050 555.8100100 1.0015120 0.0200000
555.8120100 555.8100100 555.8140150 1.0087477 0.0200000
555.8160200 555.8140150 555.8180200 1.0075090 0.0200000
555.8200200 555.8180200 555.8220200 0.9790812 0.0200000
555.8240200 555.8220200 555.8260000 1.0339460 0.0200000
555.8279800 555.8260000 555.8299800 0.9867822 0.0200000
555.8319800 555.8299800 555.8339850 1.0051208 0.0200000
555.8359900 555.8339850 555.8379900 1.0057561 0.0200000
555.8399900 555.8379900 555.8419900 0.9756911 0.0200000
555.8439900 555.8419900 555.8459950 0.9966831 0.0200000
555.8480000 555.8459950 555.8500000 1.0127681 0.0200000
555.8520000 555.8500000 555.8540050 1.0026479 0.0200000
555.8560100 555.8540050 555.8580100 0.9672963 0.0200000
555.8600100 555.8580100 555.8620100 0.9772711 0.0200000
555.8640100 555.8620100 555.8660150 0.9965432 0.0200000
555.8680200 555.8660150 555.8700200 1.0234551 0.0200000
555.8720200 555.8700200 555.8740000 0.9888593 0.0200000
555.8759800 555.8740000 555.8779800 1.0308907 0.0200000
555.8799800 555.8779800 555.8819800 1.0121665 0.0200000
555.8839800 555.8819800 555.8859850 1.0251156 0.0200000
555.8879900 555.8859850 555.8899900 0.9579408 0.0200000
555.8919900 555.8899900 555.8939950 1.0026053 0.0200000
555.8960000 555.8939950 555.8980000 0.9764673 0.0200000
555.9000000 555.8980000 555.9020000 0.9553024 0.0200000
555.9040000 555.9020000 555.9060050 1.0244160 0.0200000
555.9080100 555.9060050 555.9100100 0.9926008 0.0200000
555.9120100 555.9100100 555.9140150 0.9989391 0.0200000
555.9160200 555.9140150 555.9180200 1.0075467 0.0200000
555.9200200 555.9180200 555.9220200 0.9933795 0.0200000
555.9240200 555.9220200 555.9260000 0.9711057 0.0200000
555.9279800 555.9260000 555.9299800 0.9967870 0.0200000
555.9319800 555.9299800 555.9339850 0.9988594 0.0200000
555.9359900 555.9339850 555.9379900 1.0147660 0.0200000
555.9399900 555.9379900 555.9419900 0.9903908 0.0200000
555.9439900 555.9419900 555.9459950 1.0069103 0.0200000
555.9480000 555.9459950 555.9500000 0.9946279 0.0200000
555.9520000 555.9500000 555.9540050 1.0120813 0.0200000
555.9560100 555.9540050 555.9580100 1.0199632 0.0200000
555.9600100 555.9580100 555.9620100 1.0162849 0.0200000
555.9640100 555.9620100 555.9660150 0.9779688 0.0200000
555.9680200 555.9660150 555.9700200 0.9760137 0.0200000
555.9720200 555.9700200 555.9740000 0.9647128 0.0200000
555.9759800 555.9740000 555.9779800 1.0119576 0.0200000
555.9799800 555.9779800 555.9819800 1.0032319 0.0200000
555.9839800 555.9819800 555.9859850 1.0309836 0.0200000
555.9879900 555.9859850 555.9899900 1.0002648 0.0200000
555.9919900 555.9899900 555.9939950 0.9845142 0.0200000
555.9960000 555.9939950 555.9980000 0.9823728 0.0200000
556.0000000 555.9980000 556.0020000 1.0027903 0.0200000
556.0040000 556.0020000 556.0060050 1.0044789 0.0200000
556.0080100 556.0060050 556.0100100 0.9845057 0.0200000
556.0120100 556.0100100 556.0140150 1.0185680 0.0200000
556.0160200 556.0140150 556.0180200 1.0073096 0.0200000
556.0200200 556.0180200 556.0220200 1.0193459 0.0200000
556.0240200 556.0220200 556.0260000 1.0054509 0.0200000
556.0279800 556.0260000 556.0299800 1.0142328 0.0200000
556.0319800 556.0299800 556.0339850 1.0042520 0.0200000
556.0359900 556.0339850 556.0379900 1.0193024 0.0200000
556.0399900 556.0379900 556.0419900 0.9929271 0.0200000
556.0439900 556.0419900 556.0459950 1.0033783 0.0200000
556.0480000 556.0459950 556.0500000 1.0244896 0.0200000
556.0520000 556.0500000 556.0540050 0.9996093 0.0200000
556.0560100 556.0540050 556.0580100 0.9761986 0.0200000
556.0600100 556.0580100 556.0620100 1.0038347 0.0200000
556.0640100 556.0620100 556.0660150 0.9982655 0.0200000
556.0680200 556.0660150 556.0700200 1.0022707 0.0200000
556.0720200 556.0700200 556.0740000 1.0152783 0.0200000
556.0759800 556.0740000 556.0779800 1.0076377 0.0200000
556.0799800 556.0779800 556.0819800 1.0001173 0.0200000
556.0839800 556.0819800 556.0859850 0.9730448 0.0200000
556.0879900 556.0859850 556.0899900 0.9714413 0.0200000
556.0919900 556.0899900 556.0939950 0.9874520 0.0200000
556.0960000 556.0939950 556.0980000 1.0203477 0.0200000
556.1000000 556.0980000 556.1020000 1.0056503 0.0200000
556.1040000 556.1020000 556.1060050 0.9901760 0.0200000
556.1080100 556.1060050 556.1100100 0.9911870 0.0200000
556.1120100 556.1100100 556.1140150 0.9974522 0.0200000
556.1160200 556.1140150 556.1180200 1.0043948 0.0200000
556.1200200 556.1180200 556.1220200 0.9846715 0.0200000
556.1240200 556.1220200 556.1260000 1.0024445 0.0200000
556.1279800 556.1260000 556.1299800 1.0175228 0.0200000
556.1319800 556.1299800 556.1339850 1.0018357 0.0200000
556.1359900 556.1339850 556.1379900 1.0160741 0.0200000
556.1399900 556.1379900 556.1419900 0.9830109 0.0200000
556.1439900 556.1419900 556.1459950 0.9702174 0.0200000
556.1480000 556.1459950 556.1500000 0.9632598 0.0200000
556.1520000 556.1500000 556.1540050 1.0496550 0.0200000
556.1560100 556.1540050 556.1580100 1.0470646 0.0200000
556.1600100 556.1580100 556.1620100 0.9944088 0.0200000
556.1640100 556.1620100 556.1660150 1.0355709 0.0200000
556.1680200 556.1660150 556.1700200 0.9980571 0.0200000
556.1720200 556.1700200 556.1740000 0.9718387 0.0200000
556.1759800 556.1740000 556.1779800 0.9985128 0.0200000
556.1799800 556.1779800 556.1819800 0.9867139 0.0200000
556.1839800 556.1819800 556.1859850 1.0156827 0.0200000
556.1879900 556.1859850 556.1899900 1.0100709 0.0200000
556.1919900 556.1899900 556.1939950 1.0018682 0.0200000
556.1960000 556.1939950 556.1980000 1.0201683 0.0200000
556.2000000 556.1980000 556.2020000 0.9815683 0.0200000
556.2040000 556.2020000 556.2060050 0.9951805 0.0200000
556.2080100 556.2060050 556.2100100 1.0185778 0.0200000
556.2120100 556.2100100 556.2140150 1.0227512 0.0200000
556.2160200 556.2140150 556.2180200 0.9904937 0.0200000
556.2200200 556.2180200 556.2220200 0.9980186 0.0200000
556.2240200 556.2220200 556.2260000 0.9955954 0.0200000
556.2279800 556.2260000 556.2299800 1.0279389 0.0200000
556.2319800 556.2299800 556.2339850 1.0253656 0.0200000
556.2359900 556.2339850 556.2379900 0.9749332 0.0200000
556.2399900 556.2379900 556.2419900 1.0119567 0.0200000
556.2439900 556.2419900 556.2459950 0.9826276 0.0200000
556.2480000 556.2459950 556.2500000 1.0428862 0.0200000
556.2520000 556.2500000 556.2540050 0.9892937 0.0200000
556.2560100 556.2540050 556.2580100 0.9960199 0.0200000
556.2600100 556.2580100 556.2620100 1.0238940 0.0200000
556.2640100 556.2620100 556.2660150 1.0059654 0.0200000
556.2680200 556.2660150 556.2700200 0.9954488 0.0200000
556.2720200 556.2700200 556.2740000 1.0093997 0.0200000
556.2759800 556.2740000 556.2779800 1.0236980 0.0200000
556.2799800 556.2779800 556.2819800 0.9884127 0.0200000
556.2839800 556.2819800 556.2859850 0.9962409 0.0200000
556.2879900 556.2859850 556.2899900 1.0338685 0.0200000
556.2919900 556.2899900 556.2939950 1.0170627 0.0200000
556.2960000 556.2939950 556.2980000 1.0252916 0.0200000
556.3000000 556.2980000 556.3020000 0.9954162 0.0200000
556.3040000 556.3020000 556.3060050 1.0039299 0.0200000
556.3080100 556.3060050 556.3100100 0.9821746 0.0200000
556.3120100 556.3100100 556.3140150 1.0227961 0.0200000
556.3160200 556.3140150 556.3180200 1.0258906 0.0200000
556.3200200 556.3180200 556.3220200 1.0109504 0.0200000
556.3240200 556.3220200 556.3260000 0.9838383 0.0200000
556.3279800 556.3260000 556.3299800 1.0336879 0.0200000
556.3319800 556.3299800 556.3339850 1.0235055 0.0200000
556.3359900 556.3339850 556.3379900 1.0169458 0.0200000
556.3399900 556.3379900 556.3419900 0.9956516 0.0200000
556.3439900 556.3419900 556.3459950 1.0360489 0.0200000
556.3480000 556.3459950 556.3500000 1.0128983 0.0200000
556.3520000 556.3500000 556.3540050 0.9947241 0.0200000
556.3560100 556.3540050 556.3580100 1.0069993 0.0200000
556.3600100 556.3580100 556.3620100 1.0137961 0.0200000
556.3640100 556.3620100 556.3660150 0.9568036 0.0200000
556.3680200 556.3660150 556.3700200 1.0026524 0.0200000
556.3720200 556.3700200 556.3740000 1.0234111 0.0200000
556.3759800 556.3740000 556.3779800 0.9998810 0.0200000
556.3799800 556.3779800 556.3819800 1.0061562 0.0200000
556.3839800 556.3819800 556.3859850 1.0013836 0.0200000
556.3879900 556.3859850 556.3899900 1.0259322 0.0200000
556.3919900 556.3899900 556.3939950 1.0046146 0.0200000
556.3960000 556.3939950 556.3980000 0.9930358 0.0200000
556.4000000 556.3980000 556.4020000 1.0342486 0.0200000
556.4040000 556.4020000 556.4060050 0.9959753 0.0200000
556.4080100 556.4060050 556.4100100 1.0024720 0.0200000
556.4120100 556.4100100 556.4140150 0.9954275 0.0200000
556.4160200 556.4140150 556.4180200 0.9777264 0.0200000
556.4200200 556.4180200 556.4220200 0.9950685 0.0200000
556.4240200 556.4220200 556.4260000 0.9686765 0.0200000
556.4279800 556.4260000 556.4299800 1.0120665 0.0200000
556.4319800 556.4299800 556.4339850 1.0217713 0.0200000
556.4359900 556.4339850 556.4379900 0.9595410 0.0200000
556.4399900 556.4379900 556.4419900 1.0070218 0.0200000
556.4439900 556.4419900 556.4459950 0.9886114 0.0200000
556.4480000 556.4459950 556.4500000 1.0019449 0.0200000
556.4520000 556.4500000 556.4540050 0.9988793 0.0200000
556.4560100 556.4540050 556.4580100 0.9853428 0.0200000
556.4600100 556.4580100 556.4620100 0.9794871 0.0200000
556.4640100 556.4620100 556.4660150 0.9896594 0.0200000
556.4680200 556.4660150 556.4700200 0.9715983 0.0200000
556.4720200 556.4700200 556.4740000 0.9997715 0.0200000
556.4759800 556.4740000 556.4779800 1.0029028 0.0200000
556.4799800 556.4779800 556.4819800 1.0135799 0.0200000
556.4839800 556.4819800 556.4859850 1.0048856 0.0200000
556.4879900 556.4859850 556.4899900 0.9991854 0.0200000
556.4919900 556.4899900 556.4939950 0.9760880 0.0200000
556.4960000 556.4939950 556.4980000 1.0001981 0.0200000
556.5000000 556.4980000 556.5020000 0.9949989 0.0200000
556.5040000 556.5020000 556.5060050 0.9918539 0.0200000
556.5080100 556.5060050 556.5100100 1.0609781 0.0200000
556.5120100 556.5100100 556.5140150 0.9997677 0.0200000
556.5160200 556.5140150 556.5180200 0.9971238 0.0200000
556.5200200 556.5180200 556.5220200 0.9925550 0.0200000
556.5240200 556.5220200 556.5260000 0.9793203 0.0200000
556.5279800 556.5260000 556.5299800 1.0208586 0.0200000
556.5319800 556.5299800 556.5339850 0.9886269 0.0200000
556.5359900 556.5339850 556.5379900 1.0177877 0.0200000
556.5399900 556.5379900 556.5419900 1.0175087 0.0200000
556.5439900 556.5419900 556.5459950 0.9869996 0.0200000
556.5480000 556.5459950 556.5500000 0.9621067 0.0200000
556.5520000 556.5500000 556.5540050 1.0256852 0.0200000
556.5560100 556.5540050 556.5580100 1.0378045 0.0200000
556.5600100 556.5580100 556.5620100 0.9917244 0.0200000
556.5640100 556.5620100 556.5660150 1.0121113 0.0200000
556.5680200 556.5660150 556.5700200 0.9637002 0.0200000
556.5720200 556.5700200 556.5740000 0.9856664 0.0200000
556.5759800 556.5740000 556.5779800 1.0078170 0.0200000
556.5799800 556.5779800 556.5819800 1.0132864 0.0200000
556.5839800 556.5819800 556.5859850 0.9677214 0.0200000
556.5879900 556.5859850 556.5899900 0.9845035 0.0200000
556.5919900 556.5899900 556.5939950 1.0104582 0.0200000
556.5960000 556.5939950 556.5980000 0.9927455 0.0200000
556.6000000 556.5980000 556.6020000 1.0379581 0.0200000
556.6040000 556.6020000 556.6060050 0.9877525 0.0200000
556.6080100 556.6060050 556.6100100 1.0351614 0.0200000
556.6120100 556.6100100 556.6140150 0.9884502 0.0200000
556.6160200 556.6140150 556.6180200 0.9976884 0.0200000
556.6200200 556.6180200 556.6220200 0.9960931 0.0200000
556.6240200 556.6220200 556.6260000 0.9915554 0.0200000
556.6279800 556.6260000 556.6299800 1.0000036 0.0200000
556.6319800 556.6299800 556.6339850 1.0129389 0.0200000
556.6359900 556.6339850 556.6379900 1.0045910 0.0200000
556.6399900 556.6379900 556.6419900 1.0182794 0.0200000
556.6439900 556.6419900 556.6459950 1.0290446 0.0200000
556.6480000 556.6459950 556.6500000 1.0047102 0.0200000
556.6520000 556.6500000 556.6540050 1.0114949 0.0200000
556.6560100 556.6540050 556.6580100 1.0000595 0.0200000
556.6600100 556.6580100 556.6620100 0.9874362 0.0200000
556.6640100 556.6620100 556.6660150 1.0006208 0.0200000
556.6680200 556.6660150 556.6700200 1.0058443 0.0200000
556.6720200 556.6700200 556.6740000 0.9659969 0.0200000
556.6759800 556.6740000 556.6779800 1.0127403 0.0200000
556.6799800 556.6779800 556.6819800 1.0284711 0.0200000
556.6839800 556.6819800 556.6859850 1.0011808 0.0200000
556.6879900 556.6859850 556.6899900 1.0141709 0.0200000
556.6919900 556.6899900 556.6939950 1.0121723 0.0200000
556.6960000 556.6939950 556.6980000 1.0044045 0.0200000
556.7000000 556.6980000 556.7020000 0.9998289 0.0200000
556.7040000 556.7020000 556.7060050 0.9635812 0.0200000
556.7080100 556.7060050 556.7100100 1.0084666 0.0200000
556.7120100 556.7100100 556.7140150 1.0270277 0.0200000
556.7160200 556.7140150 556.7180200 1.0069209 0.0200000
556.7200200 556.7180200 556.7220200 1.0055962 0.0200000
556.7240200 556.7220200 556.7260000 1.0184039 0.0200000
556.7279800 556.7260000 556.7299800 1.0190250 0.0200000
556.7319800 556.7299800 556.7339850 1.0072443 0.0200000
556.7359900 556.7339850 556.7379900 0.9797967 0.0200000
556.7399900 556.7379900 556.7419900 0.9979195 0.0200000
556.7439900 556.7419900 556.7459950 1.0262501 0.0200000
556.7480000 556.7459950 556.7500000 0.9947862 0.0200000
556.7520000 556.7500000 556.7540050 0.9798818 0.0200000
556.7560100 556.7540050 556.7580100 0.9988741 0.0200000
556.7600100 556.7580100 556.7620100 0.9775911 0.0200000
556.7640100 556.7620100 556.7660150 1.0106698 0.0200000
556.7680200 556.7660150 556.7700200 1.0049745 0.0200000
556.7720200 556.7700200 556.7740000 1.0065862 0.0200000
556.7759800 556.7740000 556.7779800 0.9837165 0.0200000
556.7799800 556.7779800 556.7819800 0.9839284 0.0200000
556.7839800 556.7819800 556.7859850 1.0293475 0.0200000
556.7879900 556.7859850 556.7899900 0.9770662 0.0200000
556.7919900 556.7899900 556.7939950 0.9905752 0.0200000
556.7960000 556.7939950 556.7980000 1.0040072 0.0200000
556.8000000 556.7980000 556.8020000 0.9823279 0.0200000
556.8040000 556.8020000 556.8060050 1.0012250 0.0200000
556.8080100 556.8060050 556.8100100 1.0087615 0.0200000
556.8120100 556.8100100 556.8140150 0.9823815 0.0200000
556.8160200 556.8140150 556.8180200 0.9890810 0.0200000
556.8200200 556.8180200 556.8220200 0.9813971 0.0200000
556.8240200 556.8220200 556.8260000 0.9916140 0.0200000
556.8279800 556.8260000 556.8299800 1.0112290 0.0200000
556.8319800 556.8299800 556.8339850 0.9684866 0.0200000
556.8359900 556.8339850 556.8379900 1.0178111 0.0200000
556.8399900 556.8379900 556.8419900 0.9859852 0.0200000
556.8439900 556.8419900 556.8459950 0.9883037 0.0200000
556.8480000 556.8459950 556.8500000 0.9889950 0.0200000
556.8520000 556.8500000 556.8540050 1.0283786 0.0200000
556.8560100 556.8540050 556.8580100 1.0340826 0.0200000
556.8600100 556.8580100 556.8620100 0.9807293 0.0200000
556.8640100 556.8620100 556.8660150 1.0161802 0.0200000
556.8680200 556.8660150 556.8700200 1.0000678 0.0200000
556.8720200 556.8700200 556.8740000 1.0057360 0.0200000
556.8759800 556.8740000 556.8779800 1.0067104 0.0200000
556.8799800 556.8779800 556.8819800 0.9908324 0.0200000
556.8839800 556.8819800 556.8859850 0.9999110 0.0200000
556.8879900 556.8859850 556.8899900 1.0122570 0.0200000
556.8919900 556.8899900 556.8939950 1.0135063 0.0200000
556.8960000 556.8939950 556.8980000 0.9799636 0.0200000
556.9000000 556.8980000 556.9020000 0.9899285 0.0200000
556.9040000 556.9020000 556.9060050 1.0005605 0.0200000
556.9080100 556.9060050 556.9100100 0.9790808 0.0200000
556.9120100 556.9100100 556.9140150 0.9796354 0.0200000
556.9160200 556.9140150 556.9180200 1.0012367 0.0200000
556.9200200 556.9180200 556.9220200 0.9979100 0.0200000
556.9240200 556.9220200 556.9260000 1.0257723 0.0200000
556.9279800 556.9260000 556.9299800 0.9888715 0.0200000
556.9319800 556.9299800 556.9339850 1.0005534 0.0200000
556.9359900 556.9339850 556.9379900 1.0104658 0.0200000
556.9399900 556.9379900 556.9419900 0.9843032 0.0200000
556.9439900 556.9419900 556.9459950 0.9931651 0.0200000
556.9480000 556.9459950 556.9500000 1.0046899 0.0200000
556.9520000 556.9500000 556.9540050 0.9901564 0.0200000
556.9560100 556.9540050 556.9580100 1.0432646 0.0200000
556.9600100 556.9580100 556.9620100 1.0341438 0.0200000
556.9640100 556.9620100 556.9660150 0.9905848 0.0200000
556.9680200 556.9660150 556.9700200 0.9763932 0.0200000
556.9720200 556.9700200 556.9740000 0.9940279 0.0200000
556.9759800 556.9740000 556.9779800 1.0027665 0.0200000
556.9799800 556.9779800 556.9819800 1.0038151 0.0200000
556.9839800 556.9819800 556.9859850 0.9804223 0.0200000
556.9879900 556.9859850 556.9899900 1.0312070 0.0200000
556.9919900 556.9899900 556.9939950 1.0172199 0.0200000
556.9960000 556.9939950 556.9980000 0.9998632 0.0200000
557.0000000 556.9980000 557.0020000 1.0012367 0.0200000
557.0040000 557.0020000 557.0060050 0.9962147 0.0200000
557.0080100 557.0060050 557.0100100 1.0037643 0.0200000
557.0120100 557.0100100 557.0140150 1.0142366 0.0200000
557.0160200 557.0140150 557.0180200 0.9793231 0.0200000
557.0200200 557.0180200 557.0220200 1.0148409 0.0200000
557.0240200 557.0220200 557.0260000 1.0040916 0.0200000
557.0279800 557.0260000 557.0299800 1.0076154 0.0200000
557.0319800 557.0299800 557.0339850 1.0174633 0.0200000
557.0359900 557.0339850 557.0379900 0.9873165 0.0200000
557.0399900 557.0379900 557.0419900 0.9963110 0.0200000
557.0439900 557.0419900 557.0459950 0.9902398 0.0200000
557.0480000 557.0459950 557.0500000 0.9889423 0.0200000
557.0520000 557.0500000 557.0540050 1.0095989 0.0200000
557.0560100 557.0540050 557.0580100 1.0020110 0.0200000
557.0600100 557.0580100 557.0620100 1.0191113 0.0200000
557.0640100 557.0620100 557.0660150 1.0066002 0.0200000
557.0680200 557.0660150 557.0700200 0.9966416 0.0200000
557.0720200 557.0700200 557.0740000 1.0070531 0.0200000
557.0759800 557.0740000 557.0779800 0.9867933 0.0200000
557.0799800 557.0779800 557.0819800 1.0102567 0.0200000
557.0839800 557.0819800 557.0859850 0.9676941 0.0200000
557.0879900 557.0859850 557.0899900 1.0111697 0.0200000
557.0919900 557.0899900 557.0939950 0.9876122 0.0200000
557.0960000 557.0939950 557.0980000 1.0289053 0.0200000
557.1000000 557.0980000 557.1020000 1.0050806 0.0200000
557.1040000 557.1020000 557.1060050 0.9981859 0.0200000
557.1080100 557.1060050 557.1100100 0.9964609 0.0200000
557.1120100 557.1100100 557.1140150 0.9909929 0.0200000
557.1160200 557.1140150 557.1180200 0.9972442 0.0200000
557.1200200 557.1180200 557.1220200 0.9986964 0.0200000
557.1240200 557.1220200 557.1260000 0.9932101 0.0200000
557.1279800 557.1260000 557.1299800 1.0120038 0.0200000
557.1319800 557.1299800 557.1339850 1.0443176 0.0200000
557.1359900 557.1339850 557.1379900 0.9908842 0.0200000
557.1399900 557.1379900 557.1419900 1.0246626 0.0200000
557.1439900 557.1419900 557.1459950 0.9980206 0.0200000
557.1480000 557.1459950 557.1500000 0.9931620 0.0200000
557.1520000 557.1500000 557.1540050 0.9851489 0.0200000
557.1560100 557.1540050 557.1580100 1.0199017 0.0200000
557.1600100 557.1580100 557.1620100 1.0154544 0.0200000
557.1640100 557.1620100 557.1660150 0.9791008 0.0200000
557.1680200 557.1660150 557.1700200 1.0047621 0.0200000
557.1720200 557.1700200 557.1740000 0.9679979 0.0200000
557.1759800 557.1740000 557.1779800 0.9804760 0.0200000
557.1799800 557.1779800 557.1819800 1.0024749 0.0200000
557.1839800 557.1819800 557.1859850 0.9964367 0.0200000
557.1879900 557.1859850 557.1899900 1.0204347 0.0200000
557.1919900 557.1899900 557.1939950 0.9962871 0.0200000
557.1960000 557.1939950 557.1980000 1.0400208 0.0200000
557.2000000 557.1980000 557.2020000 1.0318379 0.0200000
557.2040000 557.2020000 557.2060050 0.9720320 0.0200000
557.2080100 557.2060050 557.2100100 0.9866671 0.0200000
557.2120100 557.2100100 557.2140150 1.0223237 0.0200000
557.2160200 557.2140150 557.2180200 1.0022742 0.0200000
557.2200200 557.2180200 557.2220200 1.0050146 0.0200000
557.2240200 557.2220200 557.2260000 1.0260438 0.0200000
557.2279800 557.2260000 557.2299800 1.0485148 0.0200000
557.2319800 557.2299800 557.2339850 1.0001497 0.0200000
557.2359900 557.2339850 557.2379900 0.9984763 0.0200000
557.2399900 557.2379900 557.2419900 1.0114654 0.0200000
557.2439900 557.2419900 557.2459950 1.0425380 0.0200000
557.2480000 557.2459950 557.2500000 1.0085033 0.0200000
557.2520000 557.2500000 557.2540050 0.9897443 0.0200000
557.2560100 557.2540050 557.2580100 0.9868834 0.0200000
557.2600100 557.2580100 557.2620100 0.9833948 0.0200000
557.2640100 557.2620100 557.2660150 1.0111417 0.0200000
557.2680200 557.2660150 557.2700200 0.9442170 0.0200000
557.2720200 557.2700200 557.2740000 0.9819495 0.0200000
557.2759800 557.2740000 557.2779800 0.9847746 0.0200000
557.2799800 557.2779800 557.2819800 0.9977873 0.0200000
557.2839800 557.2819800 557.2859850 0.9816176 0.0200000
557.2879900 557.2859850 557.2899900 0.9909954 0.0200000
557.2919900 557.2899900 557.2939950 1.0432934 0.0200000
557.2960000 557.2939950 557.2980000 0.9603493 0.0200000
557.3000000 557.2980000 557.3020000 0.9905056 0.0200000
557.3040000 557.3020000 557.3060050 0.9802611 0.0200000
557.3080100 557.3060050 557.3100100 1.0264498 0.0200000
557.3120100 557.3100100 557.3140150 0.9851484 0.0200000
557.3160200 557.3140150 557.3180200 1.0037058 0.0200000
557.3200200 557.3180200 557.3220200 0.9976487 0.0200000
557.3240200 557.3220200 557.3260000 0.9946117 0.0200000
557.3279800 557.3260000 557.3299800 1.0029597 0.0200000
557.3319800 557.3299800 557.3339850 0.9641899 0.0200000
557.3359900 557.3339850 557.3379900 1.0264169 0.0200000
557.3399900 557.3379900 557.3419900 0.9844170 0.0200000
