# x xmin xmax y dy
550.9040000 550.9020000 550.9060050 0.9837064 0.0100000
550.9080100 550.9060050 550.9100100 1.0135001 0.0100000
550.9120100 550.9100100 550.9140150 0.9967998 0.0100000
550.9160200 550.9140150 550.9180200 0.9916792 0.0100000
550.9200200 550.9180200 550.9220200 1.0091377 0.0100000
550.9240200 550.9220200 550.9260000 1.0043301 0.0100000
550.9279800 550.9260000 550.9299800 1.0048596 0.0100000
550.9319800 550.9299800 550.9339850 1.0087505 0.0100000
550.9359900 550.9339850 550.9379900 1.0016289 0.0100000
550.9399900 550.9379900 550.9419900 0.9903391 0.0100000
550.9439900 550.9419900 550.9459950 1.0051637 0.0100000
550.9480000 550.9459950 550.9500000 0.9992283 0.0100000
550.9520000 550.9500000 550.9540050 0.9908289 0.0100000
550.9560100 550.9540050 550.9580100 0.9946258 0.0100000
550.9600100 550.9580100 550.9620100 1.0045664 0.0100000
550.9640100 550.9620100 550.9660150 0.9903805 0.0100000
550.9680200 550.9660150 550.9700200 1.0028485 0.0100000
550.9720200 550.9700200 550.9740000 1.0019220 0.0100000
550.9759800 550.9740000 550.9779800 0.9932385 0.0100000
550.9799800 550.9779800 550.9819800 0.9910914 0.0100000
550.9839800 550.9819800 550.9859850 1.0046481 0.0100000
550.9879900 550.9859850 550.9899900 0.9885009 0.0100000
550.9919900 550.9899900 550.9939950 0.9894358 0.0100000
550.9960000 550.9939950 550.9980000 1.0019081 0.0100000
551.0000000 550.9980000 551.0020000 1.0039563 0.0100000
551.0040000 551.0020000 551.0060050 1.0092535 0.0100000
551.0080100 551.0060050 551.0100100 1.0075869 0.0100000
551.0120100 551.0100100 551.0140150 1.0013137 0.0100000
551.0160200 551.0140150 551.0180200 1.0219729 0.0100000
551.0200200 551.0180200 551.0220200 1.0024323 0.0100000
551.0240200 551.0220200 551.0260000 0.9906892 0.0100000
551.0279800 551.0260000 551.0299800 0.9747083 0.0100000
551.0319800 551.0299800 551.0339850 1.0056994 0.0100000
551.0359900 551.0339850 551.0379900 0.9898328 0.0100000
551.0399900 551.0379900 551.0419900 0.9954735 0.0100000
551.0439900 551.0419900 551.0459950 1.0012575 0.0100000
551.0480000 551.0459950 551.0500000 0.9983408 0.0100000
551.0520000 551.0500000 551.0540050 1.0005446 0.0100000
551.0560100 551.0540050 551.0580100 0.9967284 0.0100000
551.0600100 551.0580100 551.0620100 1.0163698 0.0100000
551.0640100 551.0620100 551.0660150 0.9994619 0.0100000
551.0680200 551.0660150 551.0700200 1.0194166 0.0100000
551.0720200 551.0700200 551.0740000 1.0046256 0.0100000
551.0759800 551.0740000 551.0779800 0.9986700 0.0100000
551.0799800 551.0779800 551.0819800 1.0034131 0.0100000
551.0839800 551.0819800 551.0859850 1.0008304 0.0100000
551.0879900 551.0859850 551.0899900 0.9860545 0.0100000
551.0919900 551.0899900 551.0939950 0.9892021 0.0100000
551.0960000 551.0939950 551.0980000 0.9984996 0.0100000
551.1000000 551.0980000 551.1020000 0.9988691 0.0100000
551.1040000 551.1020000 551.1060050 1.0024831 0.0100000
551.1080100 551.1060050 551.1100100 1.0030307 0.0100000
551.1120100 551.1100100 551.1140150 1.0196968 0.0100000
551.1160200 551.1140150 551.1180200 1.0142557 0.0100000
551.1200200 551.1180200 551.1220200 1.0023715 0.0100000
551.1240200 551.1220200 551.1260000 1.0012077 0.0100000
551.1279800 551.1260000 551.1299800 0.9998140 0.0100000
551.1319800 551.1299800 551.1339850 1.0026776 0.0100000
551.1359900 551.1339850 551.1379900 1.0038666 0.0100000
551.1399900 551.1379900 551.1419900 0.9956517 0.0100000
551.1439900 551.1419900 551.1459950 0.9990327 0.0100000
551.1480000 551.1459950 551.1500000 0.9811303 0.0100000
551.1520000 551.1500000 551.1540050 1.0155843 0.0100000
551.1560100 551.1540050 551.1580100 1.0020870 0.0100000
551.1600100 551.1580100 551.1620100 1.0005952 0.0100000
551.1640100 551.1620100 551.1660150 1.0133832 0.0100000
551.1680200 551.1660150 551.1700200 0.9910077 0.0100000
551.1720200 551.1700200 551.1740000 1.0074585 0.0100000
551.1759800 551.1740000 551.1779800 0.9980509 0.0100000
551.1799800 551.1779800 551.1819800 0.9838351 0.0100000
551.1839800 551.1819800 551.1859850 0.9945492 0.0100000
551.1879900 551.1859850 551.1899900 1.0061213 0.0100000
551.1919900 551.1899900 551.1939950 0.9842282 0.0100000
551.1960000 551.1939950 551.1980000 1.0091955 0.0100000
551.2000000 551.1980000 551.2020000 0.9970694 0.0100000
551.2040000 551.2020000 551.2060050 0.9940332 0.0100000
551.2080100 551.2060050 551.2100100 1.0028161 0.0100000
551.2120100 551.2100100 551.2140150 1.0234273 0.0100000
551.2160200 551.2140150 551.2180200 1.0106428 0.0100000
551.2200200 551.2180200 551.2220200 0.9933077 0.0100000
551.2240200 551.2220200 551.2260000 1.0097897 0.0100000
551.2279800 551.2260000 551.2299800 0.9981451 0.0100000
551.2319800 551.2299800 551.2339850 1.0032193 0.0100000
551.2359900 551.2339850 551.2379900 0.9830561 0.0100000
551.2399900 551.2379900 551.2419900 0.9946907 0.0100000
551.2439900 551.2419900 551.2459950 0.9876285 0.0100000
551.2480000 551.2459950 551.2500000 1.0008492 0.0100000
551.2520000 551.2500000 551.2540050 1.0050168 0.0100000
551.2560100 551.2540050 551.2580100 1.0005035 0.0100000
551.2600100 551.2580100 551.2620100 1.0032465 0.0100000
551.2640100 551.2620100 551.2660150 0.9942735 0.0100000
551.2680200 551.2660150 551.2700200 0.9921342 0.0100000
551.2720200 551.2700200 551.2740000 1.0030635 0.0100000
551.2759800 551.2740000 551.2779800 1.0024771 0.0100000
551.2799800 551.2779800 551.2819800 0.9937603 0.0100000
551.2839800 551.2819800 551.2859850 1.0035127 0.0100000
551.2879900 551.2859850 551.2899900 0.9910504 0.0100000
551.2919900 551.2899900 551.2939950 0.9977065 0.0100000
551.2960000 551.2939950 551.2980000 0.9897571 0.0100000
551.3000000 551.2980000 551.3020000 1.0016287 0.0100000
551.3040000 551.3020000 551.3060050 0.9940803 0.0100000
551.3080100 551.3060050 551.3100100 0.9948057 0.0100000
551.3120100 551.3100100 551.3140150 0.9980542 0.0100000
551.3160200 551.3140150 551.3180200 0.9999443 0.0100000
551.3200200 551.3180200 551.3220200 1.0016378 0.0100000
551.3240200 551.3220200 551.3260000 0.9913936 0.0100000
551.3279800 551.3260000 551.3299800 1.0063374 0.0100000
551.3319800 551.3299800 551.3339850 0.9846907 0.0100000
551.3359900 551.3339850 551.3379900 0.9855422 0.0100000
551.3399900 551.3379900 551.3419900 1.0079263 0.0100000
551.3439900 551.3419900 551.3459950 1.0007765 0.0100000
551.3480000 551.3459950 551.3500000 0.9796445 0.0100000
551.3520000 551.3500000 551.3540050 1.0067153 0.0100000
551.3560100 551.3540050 551.3580100 1.0082780 0.0100000
551.3600100 551.3580100 551.3620100 0.9931376 0.0100000
551.3640100 551.3620100 551.3660150 1.0025329 0.0100000
551.3680200 551.3660150 551.3700200 0.9828175 0.0100000
551.3720200 551.3700200 551.3740000 0.9748715 0.0100000
551.3759800 551.3740000 551.3779800 1.0137407 0.0100000
551.3799800 551.3779800 551.3819800 0.9835320 0.0100000
551.3839800 551.3819800 551.3859850 0.9985036 0.0100000
551.3879900 551.3859850 551.3899900 0.9974351 0.0100000
551.3919900 551.3899900 551.3939950 0.9822174 0.0100000
551.3960000 551.3939950 551.3980000 0.9839057 0.0100000
551.4000000 551.3980000 551.4020000 1.0001124 0.0100000
551.4040000 551.4020000 551.4060050 1.0006344 0.0100000
551.4080100 551.4060050 551.4100100 1.0127586 0.0100000
551.4120100 551.4100100 551.4140150 0.9946586 0.0100000
551.4160200 551.4140150 551.4180200 0.9868510 0.0100000
551.4200200 551.4180200 551.4220200 1.0111708 0.0100000
551.4240200 551.4220200 551.4260000 1.0193268 0.0100000
551.4279800 551.4260000 551.4299800 1.0050086 0.0100000
551.4319800 551.4299800 551.4339850 0.9856498 0.0100000
551.4359900 551.4339850 551.4379900 0.9979777 0.0100000
551.4399900 551.4379900 551.4419900 1.0050517 0.0100000
551.4439900 551.4419900 551.4459950 0.9996494 0.0100000
551.4480000 551.4459950 551.4500000 1.0159639 0.0100000
551.4520000 551.4500000 551.4540050 0.9985950 0.0100000
551.4560100 551.4540050 551.4580100 1.0010095 0.0100000
551.4600100 551.4580100 551.4620100 0.9983936 0.0100000
551.4640100 551.4620100 551.4660150 0.9962443 0.0100000
551.4680200 551.4660150 551.4700200 1.0018377 0.0100000
551.4720200 551.4700200 551.4740000 0.9872644 0.0100000
551.4759800 551.4740000 551.4779800 1.0089654 0.0100000
551.4799800 551.4779800 551.4819800 0.9922181 0.0100000
551.4839800 551.4819800 551.4859850 1.0021620 0.0100000
551.4879900 551.4859850 551.4899900 1.0039985 0.0100000
551.4919900 551.4899900 551.4939950 0.9945195 0.0100000
551.4960000 551.4939950 551.4980000 1.0064572 0.0100000
551.5000000 551.4980000 551.5020000 0.9977742 0.0100000
551.5040000 551.5020000 551.5060050 0.9988648 0.0100000
551.5080100 551.5060050 551.5100100 1.0234888 0.0100000
551.5120100 551.5100100 551.5140150 0.9853046 0.0100000
551.5160200 551.5140150 551.5180200 0.9893381 0.0100000
551.5200200 551.5180200 551.5220200 0.9864846 0.0100000
551.5240200 551.5220200 551.5260000 1.0082651 0.0100000
551.5279800 551.5260000 551.5299800 1.0038193 0.0100000
551.5319800 551.5299800 551.5339850 0.9969880 0.0100000
551.5359900 551.5339850 551.5379900 0.9839554 0.0100000
551.5399900 551.5379900 551.5419900 0.9914700 0.0100000
551.5439900 551.5419900 551.5459950 0.9970089 0.0100000
551.5480000 551.5459950 551.5500000 0.9980919 0.0100000
551.5520000 551.5500000 551.5540050 1.0107142 0.0100000
551.5560100 551.5540050 551.5580100 0.9903590 0.0100000
551.5600100 551.5580100 551.5620100 0.9931309 0.0100000
551.5640100 551.5620100 551.5660150 1.0029528 0.0100000
551.5680200 551.5660150 551.5700200 1.0065937 0.0100000
551.5720200 551.5700200 551.5740000 1.0021584 0.0100000
551.5759800 551.5740000 551.5779800 1.0029575 0.0100000
551.5799800 551.5779800 551.5819800 1.0056420 0.0100000
551.5839800 551.5819800 551.5859850 1.0113470 0.0100000
551.5879900 551.5859850 551.5899900 1.0043240 0.0100000
551.5919900 551.5899900 551.5939950 0.9862975 0.0100000
551.5960000 551.5939950 551.5980000 0.9923173 0.0100000
551.6000000 551.5980000 551.6020000 0.9801451 0.0100000
551.6040000 551.6020000 551.6060050 1.0108408 0.0100000
551.6080100 551.6060050 551.6100100 1.0081030 0.0100000
551.6120100 551.6100100 551.6140150 1.0134216 0.0100000
551.6160200 551.6140150 551.6180200 0.9897143 0.0100000
551.6200200 551.6180200 551.6220200 0.9935268 0.0100000
551.6240200 551.6220200 551.6260000 1.0055829 0.0100000
551.6279800 551.6260000 551.6299800 0.9910688 0.0100000
551.6319800 551.6299800 551.6339850 0.9968974 0.0100000
551.6359900 551.6339850 551.6379900 1.0005405 0.0100000
551.6399900 551.6379900 551.6419900 0.9938519 0.0100000
551.6439900 551.6419900 551.6459950 0.9999792 0.0100000
551.6480000 551.6459950 551.6500000 1.0131365 0.0100000
551.6520000 551.6500000 551.6540050 0.9979463 0.0100000
551.6560100 551.6540050 551.6580100 0.9893677 0.0100000
551.6600100 551.6580100 551.6620100 0.9972897 0.0100000
551.6640100 551.6620100 551.6660150 1.0078027 0.0100000
551.6680200 551.6660150 551.6700200 0.9977580 0.0100000
551.6720200 551.6700200 551.6740000 1.0019104 0.0100000
551.6759800 551.6740000 551.6779800 1.0000240 0.0100000
551.6799800 551.6779800 551.6819800 0.9947329 0.0100000
551.6839800 551.6819800 551.6859850 1.0007544 0.0100000
551.6879900 551.6859850 551.6899900 1.0027920 0.0100000
551.6919900 551.6899900 551.6939950 1.0058722 0.0100000
551.6960000 551.6939950 551.6980000 0.9937749 0.0100000
551.7000000 551.6980000 551.7020000 0.9867894 0.0100000
551.7040000 551.7020000 551.7060050 1.0150380 0.0100000
551.7080100 551.7060050 551.7100100 0.9863573 0.0100000
551.7120100 551.7100100 551.7140150 1.0111672 0.0100000
551.7160200 551.7140150 551.7180200 1.0099663 0.0100000
551.7200200 551.7180200 551.7220200 0.9935648 0.0100000
551.7240200 551.7220200 551.7260000 1.0076146 0.0100000
551.7279800 551.7260000 551.7299800 1.0024553 0.0100000
551.7319800 551.7299800 551.7339850 0.9967695 0.0100000
551.7359900 551.7339850 551.7379900 1.0141073 0.0100000
551.7399900 551.7379900 551.7419900 1.0016578 0.0100000
551.7439900 551.7419900 551.7459950 1.0003018 0.0100000
551.7480000 551.7459950 551.7500000 1.0172245 0.0100000
551.7520000 551.7500000 551.7540050 1.0001317 0.0100000
551.7560100 551.7540050 551.7580100 0.9925120 0.0100000
551.7600100 551.7580100 551.7620100 0.9983288 0.0100000
551.7640100 551.7620100 551.7660150 1.0108793 0.0100000
551.7680200 551.7660150 551.7700200 0.9907789 0.0100000
551.7720200 551.7700200 551.7740000 0.9890278 0.0100000
551.7759800 551.7740000 551.7779800 1.0070513 0.0100000
551.7799800 551.7779800 551.7819800 1.0019719 0.0100000
551.7839800 551.7819800 551.7859850 0.9967528 0.0100000
551.7879900 551.7859850 551.7899900 1.0189267 0.0100000
551.7919900 551.7899900 551.7939950 1.0006308 0.0100000
551.7960000 551.7939950 551.7980000 1.0038551 0.0100000
551.8000000 551.7980000 551.8020000 0.9832211 0.0100000
551.8040000 551.8020000 551.8060050 1.0033043 0.0100000
551.8080100 551.8060050 551.8100100 0.9785469 0.0100000
551.8120100 551.8100100 551.8140150 1.0138811 0.0100000
551.8160200 551.8140150 551.8180200 0.9980651 0.0100000
551.8200200 551.8180200 551.8220200 0.9930486 0.0100000
551.8240200 551.8220200 551.8260000 1.0018362 0.0100000
551.8279800 551.8260000 551.8299800 0.9905099 0.0100000
551.8319800 551.8299800 551.8339850 1.0148832 0.0100000
551.8359900 551.8339850 551.8379900 0.9977434 0.0100000
551.8399900 551.8379900 551.8419900 0.9892616 0.0100000
551.8439900 551.8419900 551.8459950 0.9854413 0.0100000
551.8480000 551.8459950 551.8500000 1.0004274 0.0100000
551.8520000 551.8500000 551.8540050 1.0083374 0.0100000
551.8560100 551.8540050 551.8580100 1.0058255 0.0100000
551.8600100 551.8580100 551.8620100 0.9956858 0.0100000
551.8640100 551.8620100 551.8660150 0.9940437 0.0100000
551.8680200 551.8660150 551.8700200 1.0001283 0.0100000
551.8720200 551.8700200 551.8740000 0.9981842 0.0100000
551.8759800 551.8740000 551.8779800 0.9981622 0.0100000
551.8799800 551.8779800 551.8819800 1.0165433 0.0100000
551.8839800 551.8819800 551.8859850 1.0135677 0.0100000
551.8879900 551.8859850 551.8899900 1.0001390 0.0100000
551.8919900 551.8899900 551.8939950 1.0079755 0.0100000
551.8960000 551.8939950 551.8980000 1.0006677 0.0100000
551.9000000 551.8980000 551.9020000 0.9968928 0.0100000
551.9040000 551.9020000 551.9060050 0.9906318 0.0100000
551.9080100 551.9060050 551.9100100 1.0014109 0.0100000
551.9120100 551.9100100 551.9140150 0.9928604 0.0100000
551.9160200 551.9140150 551.9180200 0.9793539 0.0100000
551.9200200 551.9180200 551.9220200 1.0127475 0.0100000
551.9240200 551.9220200 551.9260000 0.9962685 0.0100000
551.9279800 551.9260000 551.9299800 0.9872362 0.0100000
551.9319800 551.9299800 551.9339850 1.0123451 0.0100000
551.9359900 551.9339850 551.9379900 0.9948580 0.0100000
551.9399900 551.9379900 551.9419900 1.0014743 0.0100000
551.9439900 551.9419900 551.9459950 0.9810051 0.0100000
551.9480000 551.9459950 551.9500000 0.9985732 0.0100000
551.9520000 551.9500000 551.9540050 0.9998707 0.0100000
551.9560100 551.9540050 551.9580100 0.9944844 0.0100000
551.9600100 551.9580100 551.9620100 1.0109031 0.0100000
551.9640100 551.9620100 551.9660150 1.0039222 0.0100000
551.9680200 551.9660150 551.9700200 1.0043829 0.0100000
551.9720200 551.9700200 551.9740000 1.0093675 0.0100000
551.9759800 551.9740000 551.9779800 1.0164204 0.0100000
551.9799800 551.9779800 551.9819800 0.9837428 0.0100000
551.9839800 551.9819800 551.9859850 1.0007954 0.0100000
551.9879900 551.9859850 551.9899900 1.0106253 0.0100000
551.9919900 551.9899900 551.9939950 0.9995104 0.0100000
551.9960000 551.9939950 551.9980000 1.0272356 0.0100000
552.0000000 551.9980000 552.0020000 1.0166186 0.0100000
552.0040000 552.0020000 552.0060050 0.9978964 0.0100000
552.0080100 552.0060050 552.0100100 1.0064642 0.0100000
552.0120100 552.0100100 552.0140150 1.0069028 0.0100000
552.0160200 552.0140150 552.0180200 0.9997358 0.0100000
552.0200200 552.0180200 552.0220200 1.0046578 0.0100000
552.0240200 552.0220200 552.0260000 1.0069397 0.0100000
552.0279800 552.0260000 552.0299800 0.9951609 0.0100000
552.0319800 552.0299800 552.0339850 1.0088921 0.0100000
552.0359900 552.0339850 552.0379900 1.0019203 0.0100000
552.0399900 552.0379900 552.0419900 0.9946859 0.0100000
552.0439900 552.0419900 552.0459950 1.0289701 0.0100000
552.0480000 552.0459950 552.0500000 0.9992451 0.0100000
552.0520000 552.0500000 552.0540050 1.0102938 0.0100000
552.0560100 552.0540050 552.0580100 0.9791991 0.0100000
552.0600100 552.0580100 552.0620100 1.0189823 0.0100000
552.0640100 552.0620100 552.0660150 0.9972374 0.0100000
552.0680200 552.0660150 552.0700200 0.9952848 0.0100000
552.0720200 552.0700200 552.0740000 0.9957025 0.0100000
552.0759800 552.0740000 552.0779800 0.9777930 0.0100000
552.0799800 552.0779800 552.0819800 0.9823200 0.0100000
552.0839800 552.0819800 552.0859850 1.0092287 0.0100000
552.0879900 552.0859850 552.0899900 1.0092335 0.0100000
552.0919900 552.0899900 552.0939950 1.0048310 0.0100000
552.0960000 552.0939950 552.0980000 0.9857454 0.0100000
552.1000000 552.0980000 552.1020000 0.9845049 0.0100000
552.1040000 552.1020000 552.1060050 1.0112250 0.0100000
552.1080100 552.1060050 552.1100100 1.0045966 0.0100000
552.1120100 552.1100100 552.1140150 0.9853881 0.0100000
552.1160200 552.1140150 552.1180200 1.0055150 0.0100000
552.1200200 552.1180200 552.1220200 0.9953328 0.0100000
552.1240200 552.1220200 552.1260000 1.0134851 0.0100000
552.1279800 552.1260000 552.1299800 0.9985229 0.0100000
552.1319800 552.1299800 552.1339850 1.0083662 0.0100000
552.1359900 552.1339850 552.1379900 0.9973162 0.0100000
552.1399900 552.1379900 552.1419900 0.9939258 0.0100000
552.1439900 552.1419900 552.1459950 1.0046424 0.0100000
552.1480000 552.1459950 552.1500000 0.9914410 0.0100000
552.1520000 552.1500000 552.1540050 1.0012360 0.0100000
552.1560100 552.1540050 552.1580100 1.0152714 0.0100000
552.1600100 552.1580100 552.1620100 1.0049366 0.0100000
552.1640100 552.1620100 552.1660150 1.0078760 0.0100000
552.1680200 552.1660150 552.1700200 0.9978178 0.0100000
552.1720200 552.1700200 552.1740000 0.9956799 0.0100000
552.1759800 552.1740000 552.1779800 1.0014233 0.0100000
552.1799800 552.1779800 552.1819800 0.9926989 0.0100000
552.1839800 552.1819800 552.1859850 1.0200792 0.0100000
552.1879900 552.1859850 552.1899900 1.0221000 0.0100000
552.1919900 552.1899900 552.1939950 1.0032367 0.0100000
552.1960000 552.1939950 552.1980000 1.0125511 0.0100000
552.2000000 552.1980000 552.2020000 1.0136579 0.0100000
552.2040000 552.2020000 552.2060050 0.9971752 0.0100000
552.2080100 552.2060050 552.2100100 0.9871318 0.0100000
552.2120100 552.2100100 552.2140150 1.0107332 0.0100000
552.2160200 552.2140150 552.2180200 1.0070024 0.0100000
552.2200200 552.2180200 552.2220200 1.0032693 0.0100000
552.2240200 552.2220200 552.2260000 0.9973089 0.0100000
552.2279800 552.2260000 552.2299800 0.9872109 0.0100000
552.2319800 552.2299800 552.2339850 1.0176158 0.0100000
552.2359900 552.2339850 552.2379900 0.9810158 0.0100000
552.2399900 552.2379900 552.2419900 0.9859014 0.0100000
552.2439900 552.2419900 552.2459950 0.9897666 0.0100000
552.2480000 552.2459950 552.2500000 0.9928839 0.0100000
552.2520000 552.2500000 552.2540050 1.0089519 0.0100000
552.2560100 552.2540050 552.2580100 1.0047234 0.0100000
552.2600100 552.2580100 552.2620100 0.9970865 0.0100000
552.2640100 552.2620100 552.2660150 1.0023353 0.0100000
552.2680200 552.2660150 552.2700200 0.9889462 0.0100000
552.2720200 552.2700200 552.2740000 1.0077869 0.0100000
552.2759800 552.2740000 552.2779800 0.9967680 0.0100000
552.2799800 552.2779800 552.2819800 0.9861259 0.0100000
552.2839800 552.2819800 552.2859850 1.0036009 0.0100000
552.2879900 552.2859850 552.2899900 0.9935576 0.0100000
552.2919900 552.2899900 552.2939950 0.9894549 0.0100000
552.2960000 552.2939950 552.2980000 0.9986482 0.0100000
552.3000000 552.2980000 552.3020000 0.9948781 0.0100000
552.3040000 552.3020000 552.3060050 1.0083228 0.0100000
552.3080100 552.3060050 552.3100100 0.9991434 0.0100000
552.3120100 552.3100100 552.3140150 0.9730408 0.0100000
552.3160200 552.3140150 552.3180200 0.9906009 0.0100000
552.3200200 552.3180200 552.3220200 0.9984119 0.0100000
552.3240200 552.3220200 552.3260000 0.9856008 0.0100000
552.3279800 552.3260000 552.3299800 0.9906654 0.0100000
552.3319800 552.3299800 552.3339850 0.9913072 0.0100000
552.3359900 552.3339850 552.3379900 0.9945300 0.0100000
552.3399900 552.3379900 552.3419900 1.0005988 0.0100000
552.3439900 552.3419900 552.3459950 0.9927983 0.0100000
552.3480000 552.3459950 552.3500000 1.0077206 0.0100000
552.3520000 552.3500000 552.3540050 1.0086777 0.0100000
552.3560100 552.3540050 552.3580100 1.0027040 0.0100000
552.3600100 552.3580100 552.3620100 0.9951196 0.0100000
552.3640100 552.3620100 552.3660150 0.9867042 0.0100000
552.3680200 552.3660150 552.3700200 0.9980318 0.0100000
552.3720200 552.3700200 552.3740000 1.0066687 0.0100000
552.3759800 552.3740000 552.3779800 1.0000750 0.0100000
552.3799800 552.3779800 552.3819800 1.0014127 0.0100000
552.3839800 552.3819800 552.3859850 1.0082322 0.0100000
552.3879900 552.3859850 552.3899900 0.9934947 0.0100000
552.3919900 552.3899900 552.3939950 1.0144034 0.0100000
552.3960000 552.3939950 552.3980000 1.0035666 0.0100000
552.4000000 552.3980000 552.4020000 1.0020831 0.0100000
552.4040000 552.4020000 552.4060050 0.9936207 0.0100000
552.4080100 552.4060050 552.4100100 1.0113119 0.0100000
552.4120100 552.4100100 552.4140150 1.0118026 0.0100000
552.4160200 552.4140150 552.4180200 0.9813037 0.0100000
552.4200200 552.4180200 552.4220200 0.9971635 0.0100000
552.4240200 552.4220200 552.4260000 0.9923203 0.0100000
552.4279800 552.4260000 552.4299800 1.0219527 0.0100000
552.4319800 552.4299800 552.4339850 0.9891042 0.0100000
552.4359900 552.4339850 552.4379900 0.9944390 0.0100000
552.4399900 552.4379900 552.4419900 1.0020622 0.0100000
552.4439900 552.4419900 552.4459950 1.0015993 0.0100000
552.4480000 552.4459950 552.4500000 1.0002034 0.0100000
552.4520000 552.4500000 552.4540050 1.0004440 0.0100000
552.4560100 552.4540050 552.4580100 1.0188970 0.0100000
552.4600100 552.4580100 552.4620100 1.0096400 0.0100000
552.4640100 552.4620100 552.4660150 0.9969593 0.0100000
552.4680200 552.4660150 552.4700200 1.0289546 0.0100000
552.4720200 552.4700200 552.4740000 1.0061718 0.0100000
552.4759800 552.4740000 552.4779800 1.0036324 0.0100000
552.4799800 552.4779800 552.4819800 0.9943578 0.0100000
552.4839800 552.4819800 552.4859850 1.0100206 0.0100000
552.4879900 552.4859850 552.4899900 1.0093153 0.0100000
552.4919900 552.4899900 552.4939950 0.9860605 0.0100000
552.4960000 552.4939950 552.4980000 0.9944463 0.0100000
552.5000000 552.4980000 552.5020000 1.0064369 0.0100000
552.5040000 552.5020000 552.5060050 0.9980345 0.0100000
552.5080100 552.5060050 552.5100100 1.0168930 0.0100000
552.5120100 552.5100100 552.5140150 0.9969975 0.0100000
552.5160200 552.5140150 552.5180200 0.9876598 0.0100000
552.5200200 552.5180200 552.5220200 1.0014428 0.0100000
552.5240200 552.5220200 552.5260000 0.9876284 0.0100000
552.5279800 552.5260000 552.5299800 0.9942646 0.0100000
552.5319800 552.5299800 552.5339850 0.9905533 0.0100000
552.5359900 552.5339850 552.5379900 0.9940449 0.0100000
552.5399900 552.5379900 552.5419900 0.9999380 0.0100000
552.5439900 552.5419900 552.5459950 1.0030679 0.0100000
552.5480000 552.5459950 552.5500000 1.0009554 0.0100000
552.5520000 552.5500000 552.5540050 1.0107999 0.0100000
552.5560100 552.5540050 552.5580100 0.9978384 0.0100000
552.5600100 552.5580100 552.5620100 1.0047685 0.0100000
552.5640100 552.5620100 552.5660150 0.9992731 0.0100000
552.5680200 552.5660150 552.5700200 1.0101052 0.0100000
552.5720200 552.5700200 552.5740000 1.0006837 0.0100000
552.5759800 552.5740000 552.5779800 0.9989600 0.0100000
552.5799800 552.5779800 552.5819800 0.9809058 0.0100000
552.5839800 552.5819800 552.5859850 1.0128785 0.0100000
552.5879900 552.5859850 552.5899900 0.9913249 0.0100000
552.5919900 552.5899900 552.5939950 1.0032634 0.0100000
552.5960000 552.5939950 552.5980000 1.0023163 0.0100000
552.6000000 552.5980000 552.6020000 0.9971483 0.0100000
552.6040000 552.6020000 552.6060050 0.9944238 0.0100000
552.6080100 552.6060050 552.6100100 1.0103762 0.0100000
552.6120100 552.6100100 552.6140150 1.0078658 0.0100000
552.6160200 552.6140150 552.6180200 1.0008836 0.0100000
552.6200200 552.6180200 552.6220200 0.9994285 0.0100000
552.6240200 552.6220200 552.6260000 1.0009878 0.0100000
552.6279800 552.6260000 552.6299800 1.0122719 0.0100000
552.6319800 552.6299800 552.6339850 0.9874045 0.0100000
552.6359900 552.6339850 552.6379900 0.9954752 0.0100000
552.6399900 552.6379900 552.6419900 0.9916952 0.0100000
552.6439900 552.6419900 552.6459950 1.0105993 0.0100000
552.6480000 552.6459950 552.6500000 1.0002248 0.0100000
552.6520000 552.6500000 552.6540050 1.0045399 0.0100000
552.6560100 552.6540050 552.6580100 1.0152750 0.0100000
552.6600100 552.6580100 552.6620100 0.9862714 0.0100000
552.6640100 552.6620100 552.6660150 1.0053120 0.0100000
552.6680200 552.6660150 552.6700200 0.9999378 0.0100000
552.6720200 552.6700200 552.6740000 0.9903523 0.0100000
552.6759800 552.6740000 552.6779800 0.9917401 0.0100000
552.6799800 552.6779800 552.6819800 0.9896593 0.0100000
552.6839800 552.6819800 552.6859850 0.9904200 0.0100000
552.6879900 552.6859850 552.6899900 0.9941324 0.0100000
552.6919900 552.6899900 552.6939950 0.9985328 0.0100000
552.6960000 552.6939950 552.6980000 1.0038484 0.0100000
552.7000000 552.6980000 552.7020000 1.0145960 0.0100000
552.7040000 552.7020000 552.7060050 1.0085893 0.0100000
552.7080100 552.7060050 552.7100100 0.9991096 0.0100000
552.7120100 552.7100100 552.7140150 1.0008502 0.0100000
552.7160200 552.7140150 552.7180200 1.0086161 0.0100000
552.7200200 552.7180200 552.7220200 0.9977492 0.0100000
552.7240200 552.7220200 552.7260000 0.9965572 0.0100000
552.7279800 552.7260000 552.7299800 1.0093307 0.0099999
552.7319800 552.7299800 552.7339850 1.0006831 0.0099995
552.7359900 552.7339850 552.7379900 1.0097135 0.0099978
552.7399900 552.7379900 552.7419900 1.0001046 0.0099915
552.7439900 552.7419900 552.7459950 1.0105349 0.0099746
552.7480000 552.7459950 552.7500000 0.9890363 0.0099399
552.7520000 552.7500000 552.7540050 0.9950240 0.0098887
552.7560100 552.7540050 552.7580100 0.9801272 0.0098386
552.7600100 552.7580100 552.7620100 0.9851571 0.0098171
552.7640100 552.7620100 552.7660150 1.0007147 0.0098381
