# x xmin xmax y dy
557.4279800 557.4260000 557.4299800 1.0079415 0.0200000
557.4319800 557.4299800 557.4339850 0.9880590 0.0200000
557.4359900 557.4339850 557.4379900 0.9903152 0.0200000
557.4399900 557.4379900 557.4419900 0.9592877 0.0200000
557.4439900 557.4419900 557.4459950 1.0331142 0.0200000
557.4480000 557.4459950 557.4500000 0.9763535 0.0200000
557.4520000 557.4500000 557.4540050 1.0060817 0.0200000
557.4560100 557.4540050 557.4580100 1.0134811 0.0200000
557.4600100 557.4580100 557.4620100 1.0276490 0.0200000
557.4640100 557.4620100 557.4660150 1.0325190 0.0200000
557.4680200 557.4660150 557.4700200 0.9986749 0.0200000
557.4720200 557.4700200 557.4740000 0.9760554 0.0200000
557.4759800 557.4740000 557.4779800 1.0152803 0.0200000
557.4799800 557.4779800 557.4819800 0.9931674 0.0200000
557.4839800 557.4819800 557.4859850 1.0082271 0.0200000
557.4879900 557.4859850 557.4899900 1.0040831 0.0200000
557.4919900 557.4899900 557.4939950 1.0213372 0.0200000
557.4960000 557.4939950 557.4980000 1.0166832 0.0200000
557.5000000 557.4980000 557.5020000 0.9753465 0.0200000
557.5040000 557.5020000 557.5060050 1.0149433 0.0200000
557.5080100 557.5060050 557.5100100 1.0278871 0.0200000
557.5120100 557.5100100 557.5140150 1.0115394 0.0200000
557.5160200 557.5140150 557.5180200 0.9725700 0.0200000
557.5200200 557.5180200 557.5220200 1.0218969 0.0200000
557.5240200 557.5220200 557.5260000 0.9855934 0.0200000
557.5279800 557.5260000 557.5299800 1.0173286 0.0200000
557.5319800 557.5299800 557.5339850 1.0002955 0.0200000
557.5359900 557.5339850 557.5379900 0.9926636 0.0200000
557.5399900 557.5379900 557.5419900 0.9824766 0.0200000
557.5439900 557.5419900 557.5459950 0.9940070 0.0200000
557.5480000 557.5459950 557.5500000 1.0072393 0.0200000
557.5520000 557.5500000 557.5540050 1.0293218 0.0200000
557.5560100 557.5540050 557.5580100 0.9734990 0.0200000
557.5600100 557.5580100 557.5620100 0.9943211 0.0200000
557.5640100 557.5620100 557.5660150 0.9755890 0.0200000
557.5680200 557.5660150 557.5700200 0.9847440 0.0200000
557.5720200 557.5700200 557.5740000 1.0162613 0.0200000
557.5759800 557.5740000 557.5779800 0.9872724 0.0200000
557.5799800 557.5779800 557.5819800 1.0077469 0.0200000
557.5839800 557.5819800 557.5859850 1.0029836 0.0200000
557.5879900 557.5859850 557.5899900 0.9806188 0.0200000
557.5919900 557.5899900 557.5939950 0.9540928 0.0200000
557.5960000 557.5939950 557.5980000 1.0225855 0.0200000
557.6000000 557.5980000 557.6020000 0.9926795 0.0200000
557.6040000 557.6020000 557.6060050 1.0105950 0.0200000
557.6080100 557.6060050 557.6100100 1.0110598 0.0200000
557.6120100 557.6100100 557.6140150 0.9996197 0.0200000
557.6160200 557.6140150 557.6180200 1.0358283 0.0200000
557.6200200 557.6180200 557.6220200 0.9728516 0.0200000
557.6240200 557.6220200 557.6260000 1.0238621 0.0200000
557.6279800 557.6260000 557.6299800 0.9754627 0.0200000
557.6319800 557.6299800 557.6339850 1.0208051 0.0200000
557.6359900 557.6339850 557.6379900 0.9914763 0.0200000
557.6399900 557.6379900 557.6419900 1.0208719 0.0200000
557.6439900 557.6419900 557.6459950 1.0228528 0.0200000
557.6480000 557.6459950 557.6500000 0.9918714 0.0200000
557.6520000 557.6500000 557.6540050 1.0011300 0.0200000
557.6560100 557.6540050 557.6580100 1.0122339 0.0200000
557.6600100 557.6580100 557.6620100 0.9897540 0.0200000
557.6640100 557.6620100 557.6660150 0.9923579 0.0200000
557.6680200 557.6660150 557.6700200 0.9846730 0.0200000
557.6720200 557.6700200 557.6740000 0.9721827 0.0200000
557.6759800 557.6740000 557.6779800 0.9946044 0.0200000
557.6799800 557.6779800 557.6819800 1.0189210 0.0200000
557.6839800 557.6819800 557.6859850 0.9810701 0.0200000
557.6879900 557.6859850 557.6899900 0.9834817 0.0200000
557.6919900 557.6899900 557.6939950 1.0012308 0.0200000
557.6960000 557.6939950 557.6980000 1.0154945 0.0200000
557.7000000 557.6980000 557.7020000 0.9766642 0.0200000
557.7040000 557.7020000 557.7060050 1.0343567 0.0200000
557.7080100 557.7060050 557.7100100 0.9767346 0.0200000
557.7120100 557.7100100 557.7140150 1.0012706 0.0200000
557.7160200 557.7140150 557.7180200 0.9845315 0.0200000
557.7200200 557.7180200 557.7220200 0.9843455 0.0200000
557.7240200 557.7220200 557.7260000 1.0292928 0.0200000
557.7279800 557.7260000 557.7299800 0.9694684 0.0200000
557.7319800 557.7299800 557.7339850 1.0068468 0.0200000
557.7359900 557.7339850 557.7379900 0.9935888 0.0200000
557.7399900 557.7379900 557.7419900 1.0148931 0.0200000
557.7439900 557.7419900 557.7459950 0.9790286 0.0200000
557.7480000 557.7459950 557.7500000 0.9708772 0.0200000
557.7520000 557.7500000 557.7540050 0.9911119 0.0200000
557.7560100 557.7540050 557.7580100 0.9845327 0.0200000
557.7600100 557.7580100 557.7620100 0.9933055 0.0200000
557.7640100 557.7620100 557.7660150 0.9590130 0.0200000
557.7680200 557.7660150 557.7700200 1.0085995 0.0200000
557.7720200 557.7700200 557.7740000 1.0092397 0.0200000
557.7759800 557.7740000 557.7779800 1.0514501 0.0200000
557.7799800 557.7779800 557.7819800 1.0220169 0.0200000
557.7839800 557.7819800 557.7859850 1.0102865 0.0200000
557.7879900 557.7859850 557.7899900 0.9735428 0.0200000
557.7919900 557.7899900 557.7939950 1.0128399 0.0200000
557.7960000 557.7939950 557.7980000 0.9991372 0.0200000
557.8000000 557.7980000 557.8020000 1.0385055 0.0200000
557.8040000 557.8020000 557.8060050 0.9941817 0.0200000
557.8080100 557.8060050 557.8100100 0.9878581 0.0200000
557.8120100 557.8100100 557.8140150 0.9947146 0.0200000
557.8160200 557.8140150 557.8180200 1.0224458 0.0200000
557.8200200 557.8180200 557.8220200 0.9840083 0.0200000
557.8240200 557.8220200 557.8260000 1.0129401 0.0200000
557.8279800 557.8260000 557.8299800 0.9653810 0.0200000
557.8319800 557.8299800 557.8339850 1.0373119 0.0200000
557.8359900 557.8339850 557.8379900 1.0169441 0.0200000
557.8399900 557.8379900 557.8419900 1.0003536 0.0200000
557.8439900 557.8419900 557.8459950 1.0159185 0.0200000
557.8480000 557.8459950 557.8500000 1.0036528 0.0200000
557.8520000 557.8500000 557.8540050 1.0166456 0.0200000
557.8560100 557.8540050 557.8580100 0.9734052 0.0200000
557.8600100 557.8580100 557.8620100 0.9829349 0.0200000
557.8640100 557.8620100 557.8660150 1.0183933 0.0200000
557.8680200 557.8660150 557.8700200 1.0151072 0.0200000
557.8720200 557.8700200 557.8740000 0.9948869 0.0200000
557.8759800 557.8740000 557.8779800 0.9893293 0.0200000
557.8799800 557.8779800 557.8819800 0.9904619 0.0200000
557.8839800 557.8819800 557.8859850 1.0164693 0.0200000
557.8879900 557.8859850 557.8899900 0.9971464 0.0200000
557.8919900 557.8899900 557.8939950 0.9849562 0.0200000
557.8960000 557.8939950 557.8980000 0.9933273 0.0200000
557.9000000 557.8980000 557.9020000 0.9641546 0.0200000
557.9040000 557.9020000 557.9060050 0.9656682 0.0200000
557.9080100 557.9060050 557.9100100 0.9862263 0.0200000
557.9120100 557.9100100 557.9140150 1.0106039 0.0200000
557.9160200 557.9140150 557.9180200 0.9705610 0.0200000
557.9200200 557.9180200 557.9220200 1.0133380 0.0200000
557.9240200 557.9220200 557.9260000 0.9799112 0.0200000
557.9279800 557.9260000 557.9299800 0.9979667 0.0200000
557.9319800 557.9299800 557.9339850 0.9811711 0.0200000
557.9359900 557.9339850 557.9379900 1.0127557 0.0200000
557.9399900 557.9379900 557.9419900 0.9736203 0.0200000
557.9439900 557.9419900 557.9459950 0.9956316 0.0200000
557.9480000 557.9459950 557.9500000 1.0054445 0.0200000
557.9520000 557.9500000 557.9540050 0.9896553 0.0200000
557.9560100 557.9540050 557.9580100 0.9570529 0.0200000
557.9600100 557.9580100 557.9620100 0.9904969 0.0200000
557.9640100 557.9620100 557.9660150 0.9852758 0.0200000
557.9680200 557.9660150 557.9700200 0.9750842 0.0200000
557.9720200 557.9700200 557.9740000 0.9901808 0.0200000
557.9759800 557.9740000 557.9779800 0.9890823 0.0200000
557.9799800 557.9779800 557.9819800 0.9690759 0.0200000
557.9839800 557.9819800 557.9859850 0.9835531 0.0200000
557.9879900 557.9859850 557.9899900 1.0144135 0.0200000
557.9919900 557.9899900 557.9939950 1.0163331 0.0200000
557.9960000 557.9939950 557.9980000 1.0001832 0.0200000
558.0000000 557.9980000 558.0020000 0.9920785 0.0200000
558.0040000 558.0020000 558.0060050 0.9712971 0.0200000
558.0080100 558.0060050 558.0100100 1.0189266 0.0200000
558.0120100 558.0100100 558.0140150 1.0233472 0.0200000
558.0160200 558.0140150 558.0180200 1.0050056 0.0200000
558.0200200 558.0180200 558.0220200 0.9920837 0.0200000
558.0240200 558.0220200 558.0260000 0.9642911 0.0200000
558.0279800 558.0260000 558.0299800 1.0156124 0.0200000
558.0319800 558.0299800 558.0339850 1.0122650 0.0200000
558.0359900 558.0339850 558.0379900 0.9787336 0.0200000
558.0399900 558.0379900 558.0419900 1.0116472 0.0200000
558.0439900 558.0419900 558.0459950 1.0241398 0.0200000
558.0480000 558.0459950 558.0500000 0.9949922 0.0200000
558.0520000 558.0500000 558.0540050 0.9797664 0.0200000
558.0560100 558.0540050 558.0580100 0.9978502 0.0200000
558.0600100 558.0580100 558.0620100 1.0380507 0.0200000
558.0640100 558.0620100 558.0660150 1.0230256 0.0200000
558.0680200 558.0660150 558.0700200 1.0100366 0.0200000
558.0720200 558.0700200 558.0740000 1.0024366 0.0200000
558.0759800 558.0740000 558.0779800 1.0190222 0.0200000
558.0799800 558.0779800 558.0819800 0.9638615 0.0200000
558.0839800 558.0819800 558.0859850 1.0040731 0.0200000
558.0879900 558.0859850 558.0899900 0.9815531 0.0200000
558.0919900 558.0899900 558.0939950 0.9785698 0.0200000
558.0960000 558.0939950 558.0980000 0.9929313 0.0200000
558.1000000 558.0980000 558.1020000 0.9783431 0.0200000
558.1040000 558.1020000 558.1060050 0.9849685 0.0200000
558.1080100 558.1060050 558.1100100 0.9817874 0.0200000
558.1120100 558.1100100 558.1140150 0.9807642 0.0200000
558.1160200 558.1140150 558.1180200 1.0201725 0.0200000
558.1200200 558.1180200 558.1220200 1.0139589 0.0200000
558.1240200 558.1220200 558.1260000 1.0130682 0.0200000
558.1279800 558.1260000 558.1299800 0.9771813 0.0200000
558.1319800 558.1299800 558.1339850 1.0390079 0.0200000
558.1359900 558.1339850 558.1379900 1.0504111 0.0200000
558.1399900 558.1379900 558.1419900 1.0107354 0.0200000
558.1439900 558.1419900 558.1459950 0.9780000 0.0200000
558.1480000 558.1459950 558.1500000 1.0149640 0.0200000
558.1520000 558.1500000 558.1540050 1.0017610 0.0200000
558.1560100 558.1540050 558.1580100 0.9781644 0.0200000
558.1600100 558.1580100 558.1620100 1.0146915 0.0200000
558.1640100 558.1620100 558.1660150 0.9564847 0.0200000
558.1680200 558.1660150 558.1700200 1.0166098 0.0200000
558.1720200 558.1700200 558.1740000 0.9478150 0.0200000
558.1759800 558.1740000 558.1779800 1.0363174 0.0200000
558.1799800 558.1779800 558.1819800 1.0345398 0.0200000
558.1839800 558.1819800 558.1859850 1.0431147 0.0200000
558.1879900 558.1859850 558.1899900 0.9490421 0.0200000
558.1919900 558.1899900 558.1939950 1.0109057 0.0200000
558.1960000 558.1939950 558.1980000 1.0257519 0.0200000
558.2000000 558.1980000 558.2020000 0.9881673 0.0200000
558.2040000 558.2020000 558.2060050 1.0041311 0.0200000
558.2080100 558.2060050 558.2100100 1.0099352 0.0200000
558.2120100 558.2100100 558.2140150 1.0101527 0.0200000
558.2160200 558.2140150 558.2180200 1.0157848 0.0200000
558.2200200 558.2180200 558.2220200 0.9773905 0.0200000
558.2240200 558.2220200 558.2260000 0.9734506 0.0200000
558.2279800 558.2260000 558.2299800 1.0288625 0.0200000
558.2319800 558.2299800 558.2339850 0.9965060 0.0200000
558.2359900 558.2339850 558.2379900 1.0246913 0.0200000
558.2399900 558.2379900 558.2419900 0.9877410 0.0200000
558.2439900 558.2419900 558.2459950 1.0152903 0.0200000
558.2480000 558.2459950 558.2500000 1.0027547 0.0200000
558.2520000 558.2500000 558.2540050 0.9758916 0.0200000
558.2560100 558.2540050 558.2580100 0.9807945 0.0200000
558.2600100 558.2580100 558.2620100 0.9468505 0.0200000
558.2640100 558.2620100 558.2660150 0.9849224 0.0200000
558.2680200 558.2660150 558.2700200 0.9861340 0.0200000
558.2720200 558.2700200 558.2740000 0.9945842 0.0200000
558.2759800 558.2740000 558.2779800 1.0156376 0.0200000
558.2799800 558.2779800 558.2819800 1.0066672 0.0200000
558.2839800 558.2819800 558.2859850 1.0143745 0.0200000
558.2879900 558.2859850 558.2899900 1.0149736 0.0200000
558.2919900 558.2899900 558.2939950 1.0062588 0.0200000
558.2960000 558.2939950 558.2980000 1.0081648 0.0200000
558.3000000 558.2980000 558.3020000 0.9962349 0.0200000
558.3040000 558.3020000 558.3060050 0.9665573 0.0200000
558.3080100 558.3060050 558.3100100 1.0206144 0.0200000
558.3120100 558.3100100 558.3140150 1.0038955 0.0200000
558.3160200 558.3140150 558.3180200 1.0136535 0.0200000
558.3200200 558.3180200 558.3220200 0.9921716 0.0200000
558.3240200 558.3220200 558.3260000 1.0168266 0.0200000
558.3279800 558.3260000 558.3299800 0.9936399 0.0200000
558.3319800 558.3299800 558.3339850 0.9965921 0.0200000
558.3359900 558.3339850 558.3379900 0.9663184 0.0200000
558.3399900 558.3379900 558.3419900 0.9935540 0.0200000
558.3439900 558.3419900 558.3459950 0.9942029 0.0200000
558.3480000 558.3459950 558.3500000 1.0218889 0.0200000
558.3520000 558.3500000 558.3540050 0.9972891 0.0200000
558.3560100 558.3540050 558.3580100 1.0321622 0.0200000
558.3600100 558.3580100 558.3620100 0.9846476 0.0200000
558.3640100 558.3620100 558.3660150 1.0167579 0.0200000
558.3680200 558.3660150 558.3700200 0.9835208 0.0200000
558.3720200 558.3700200 558.3740000 0.9578808 0.0200000
558.3759800 558.3740000 558.3779800 0.9769276 0.0200000
558.3799800 558.3779800 558.3819800 1.0081588 0.0200000
558.3839800 558.3819800 558.3859850 1.0407666 0.0200000
558.3879900 558.3859850 558.3899900 1.0208120 0.0200000
558.3919900 558.3899900 558.3939950 0.9767891 0.0200000
558.3960000 558.3939950 558.3980000 0.9883005 0.0200000
558.4000000 558.3980000 558.4020000 1.0162207 0.0200000
558.4040000 558.4020000 558.4060050 0.9852744 0.0200000
558.4080100 558.4060050 558.4100100 0.9978645 0.0200000
558.4120100 558.4100100 558.4140150 0.9892660 0.0200000
558.4160200 558.4140150 558.4180200 1.0397740 0.0200000
558.4200200 558.4180200 558.4220200 0.9746483 0.0200000
558.4240200 558.4220200 558.4260000 1.0038915 0.0200000
558.4279800 558.4260000 558.4299800 1.0226811 0.0200000
558.4319800 558.4299800 558.4339850 0.9769515 0.0200000
558.4359900 558.4339850 558.4379900 0.9760896 0.0200000
558.4399900 558.4379900 558.4419900 0.9745482 0.0200000
558.4439900 558.4419900 558.4459950 1.0328396 0.0200000
558.4480000 558.4459950 558.4500000 1.0002950 0.0200000
558.4520000 558.4500000 558.4540050 1.0088385 0.0200000
558.4560100 558.4540050 558.4580100 1.0104025 0.0200000
558.4600100 558.4580100 558.4620100 0.9814051 0.0200000
558.4640100 558.4620100 558.4660150 1.0084223 0.0200000
558.4680200 558.4660150 558.4700200 1.0267736 0.0200000
558.4720200 558.4700200 558.4740000 0.9863870 0.0200000
558.4759800 558.4740000 558.4779800 0.9622368 0.0200000
558.4799800 558.4779800 558.4819800 1.0165933 0.0200000
558.4839800 558.4819800 558.4859850 1.0141844 0.0200000
558.4879900 558.4859850 558.4899900 0.9787171 0.0200000
558.4919900 558.4899900 558.4939950 0.9676892 0.0200000
558.4960000 558.4939950 558.4980000 1.0267653 0.0200000
558.5000000 558.4980000 558.5020000 1.0161853 0.0200000
558.5040000 558.5020000 558.5060050 1.0127558 0.0200000
558.5080100 558.5060050 558.5100100 0.9846185 0.0200000
558.5120100 558.5100100 558.5140150 0.9822714 0.0200000
558.5160200 558.5140150 558.5180200 0.9715574 0.0200000
558.5200200 558.5180200 558.5220200 0.9788942 0.0200000
558.5240200 558.5220200 558.5260000 0.9762007 0.0200000
558.5279800 558.5260000 558.5299800 1.0023385 0.0200000
558.5319800 558.5299800 558.5339850 0.9767082 0.0200000
558.5359900 558.5339850 558.5379900 1.0104023 0.0200000
558.5399900 558.5379900 558.5419900 0.9885785 0.0200000
558.5439900 558.5419900 558.5459950 1.0103477 0.0200000
558.5480000 558.5459950 558.5500000 1.0260255 0.0200000
558.5520000 558.5500000 558.5540050 1.0382191 0.0200000
558.5560100 558.5540050 558.5580100 1.0068918 0.0200000
558.5600100 558.5580100 558.5620100 1.0020220 0.0200000
558.5640100 558.5620100 558.5660150 1.0055169 0.0200000
558.5680200 558.5660150 558.5700200 0.9791587 0.0200000
558.5720200 558.5700200 558.5740000 1.0117071 0.0200000
558.5759800 558.5740000 558.5779800 0.9831665 0.0200000
558.5799800 558.5779800 558.5819800 0.9893341 0.0200000
558.5839800 558.5819800 558.5859850 1.0193041 0.0200000
558.5879900 558.5859850 558.5899900 1.0347816 0.0200000
558.5919900 558.5899900 558.5939950 1.0008340 0.0200000
558.5960000 558.5939950 558.5980000 1.0167548 0.0200000
558.6000000 558.5980000 558.6020000 1.0118227 0.0200000
558.6040000 558.6020000 558.6060050 0.9795025 0.0200000
558.6080100 558.6060050 558.6100100 1.0001445 0.0200000
558.6120100 558.6100100 558.6140150 1.0377195 0.0200000
558.6160200 558.6140150 558.6180200 1.0015870 0.0200000
558.6200200 558.6180200 558.6220200 1.0319601 0.0200000
558.6240200 558.6220200 558.6260000 1.0051838 0.0200000
558.6279800 558.6260000 558.6299800 0.9781991 0.0200000
558.6319800 558.6299800 558.6339850 1.0284724 0.0200000
558.6359900 558.6339850 558.6379900 0.9875216 0.0200000
558.6399900 558.6379900 558.6419900 0.9942338 0.0200000
558.6439900 558.6419900 558.6459950 1.0190097 0.0200000
558.6480000 558.6459950 558.6500000 1.0160968 0.0200000
558.6520000 558.6500000 558.6540050 0.9773412 0.0200000
558.6560100 558.6540050 558.6580100 0.9788467 0.0200000
558.6600100 558.6580100 558.6620100 1.0043564 0.0200000
558.6640100 558.6620100 558.6660150 0.9948482 0.0200000
558.6680200 558.6660150 558.6700200 1.0110079 0.0200000
558.6720200 558.6700200 558.6740000 0.9789816 0.0200000
558.6759800 558.6740000 558.6779800 0.9843650 0.0200000
558.6799800 558.6779800 558.6819800 0.9979102 0.0200000
558.6839800 558.6819800 558.6859850 1.0036576 0.0200000
558.6879900 558.6859850 558.6899900 0.9969162 0.0200000
558.6919900 558.6899900 558.6939950 1.0081064 0.0200000
558.6960000 558.6939950 558.6980000 0.9945756 0.0200000
558.7000000 558.6980000 558.7020000 1.0023126 0.0200000
558.7040000 558.7020000 558.7060050 0.9938465 0.0200000
558.7080100 558.7060050 558.7100100 1.0071927 0.0200000
558.7120100 558.7100100 558.7140150 0.9803988 0.0200000
558.7160200 558.7140150 558.7180200 1.0197727 0.0200000
558.7200200 558.7180200 558.7220200 0.9935392 0.0200000
558.7240200 558.7220200 558.7260000 1.0028409 0.0200000
558.7279800 558.7260000 558.7299800 0.9666508 0.0200000
558.7319800 558.7299800 558.7339850 1.0454735 0.0200000
558.7359900 558.7339850 558.7379900 0.9961750 0.0200000
558.7399900 558.7379900 558.7419900 1.0150628 0.0200000
558.7439900 558.7419900 558.7459950 0.9964543 0.0200000
558.7480000 558.7459950 558.7500000 0.9827638 0.0200000
558.7520000 558.7500000 558.7540050 0.9514857 0.0200000
558.7560100 558.7540050 558.7580100 1.0071976 0.0200000
558.7600100 558.7580100 558.7620100 0.9919102 0.0200000
558.7640100 558.7620100 558.7660150 1.0151822 0.0200000
558.7680200 558.7660150 558.7700200 1.0124905 0.0200000
558.7720200 558.7700200 558.7740000 1.0445799 0.0200000
558.7759800 558.7740000 558.7779800 0.9916729 0.0200000
558.7799800 558.7779800 558.7819800 0.9795432 0.0200000
558.7839800 558.7819800 558.7859850 0.9916748 0.0200000
558.7879900 558.7859850 558.7899900 1.0377372 0.0200000
558.7919900 558.7899900 558.7939950 0.9958732 0.0200000
558.7960000 558.7939950 558.7980000 1.0009474 0.0200000
558.8000000 558.7980000 558.8020000 1.0058392 0.0200000
558.8040000 558.8020000 558.8060050 0.9887857 0.0200000
558.8080100 558.8060050 558.8100100 1.0003408 0.0200000
558.8120100 558.8100100 558.8140150 0.9772193 0.0200000
558.8160200 558.8140150 558.8180200 1.0016582 0.0200000
558.8200200 558.8180200 558.8220200 0.9651829 0.0200000
558.8240200 558.8220200 558.8260000 0.9708795 0.0200000
558.8279800 558.8260000 558.8299800 1.0087893 0.0200000
558.8319800 558.8299800 558.8339850 1.0221967 0.0200000
558.8359900 558.8339850 558.8379900 1.0280214 0.0200000
558.8399900 558.8379900 558.8419900 1.0259788 0.0200000
558.8439900 558.8419900 558.8459950 0.9862033 0.0200000
558.8480000 558.8459950 558.8500000 0.9531460 0.0200000
558.8520000 558.8500000 558.8540050 0.9944086 0.0200000
558.8560100 558.8540050 558.8580100 1.0100600 0.0200000
558.8600100 558.8580100 558.8620100 1.0306492 0.0200000
558.8640100 558.8620100 558.8660150 0.9958883 0.0200000
558.8680200 558.8660150 558.8700200 1.0049174 0.0200000
558.8720200 558.8700200 558.8740000 0.9682565 0.0200000
558.8759800 558.8740000 558.8779800 1.0097720 0.0200000
558.8799800 558.8779800 558.8819800 0.9994094 0.0200000
558.8839800 558.8819800 558.8859850 1.0143242 0.0200000
558.8879900 558.8859850 558.8899900 1.0195118 0.0200000
558.8919900 558.8899900 558.8939950 0.9942443 0.0200000
558.8960000 558.8939950 558.8980000 0.9805895 0.0200000
558.9000000 558.8980000 558.9020000 0.9976322 0.0200000
558.9040000 558.9020000 558.9060050 1.0210758 0.0200000
558.9080100 558.9060050 558.9100100 1.0097835 0.0200000
558.9120100 558.9100100 558.9140150 0.9936567 0.0200000
558.9160200 558.9140150 558.9180200 1.0277584 0.0200000
558.9200200 558.9180200 558.9220200 1.0039242 0.0200000
558.9240200 558.9220200 558.9260000 0.9764784 0.0200000
558.9279800 558.9260000 558.9299800 0.9977832 0.0200000
558.9319800 558.9299800 558.9339850 0.9982730 0.0200000
558.9359900 558.9339850 558.9379900 0.9908079 0.0200000
558.9399900 558.9379900 558.9419900 0.9782721 0.0200000
558.9439900 558.9419900 558.9459950 0.9757052 0.0200000
558.9480000 558.9459950 558.9500000 1.0090957 0.0200000
558.9520000 558.9500000 558.9540050 0.9801898 0.0200000
558.9560100 558.9540050 558.9580100 0.9790508 0.0200000
558.9600100 558.9580100 558.9620100 1.0245133 0.0200000
558.9640100 558.9620100 558.9660150 1.0186058 0.0200000
558.9680200 558.9660150 558.9700200 1.0219954 0.0200000
558.9720200 558.9700200 558.9740000 0.9905424 0.0199999
558.9759800 558.9740000 558.9779800 1.0219879 0.0199994
558.9799800 558.9779800 558.9819800 0.9857725 0.0199979
558.9839800 558.9819800 558.9859850 0.9975871 0.0199936
558.9879900 558.9859850 558.9899900 1.0146903 0.0199847
558.9919900 558.9899900 558.9939950 1.0167147 0.0199714
558.9960000 558.9939950 558.9980000 1.0251351 0.0199580
559.0000000 558.9980000 559.0020000 1.0171425 0.0199517
559.0040000 559.0020000 559.0060050 1.0052874 0.0199565
559.0080100 559.0060050 559.0100100 0.9991371 0.0199693
559.0120100 559.0100100 559.0140150 0.9849531 0.0199830
559.0160200 559.0140150 559.0180200 1.0102397 0.0199926
559.0200200 559.0180200 559.0220200 1.0349721 0.0199975
559.0240200 559.0220200 559.0260000 1.0044850 0.0199993
559.0279800 559.0260000 559.0299800 0.9723829 0.0199999
559.0319800 559.0299800 559.0339850 0.9579606 0.0200000
559.0359900 559.0339850 559.0379900 0.9935708 0.0200000
559.0399900 559.0379900 559.0419900 0.9865899 0.0200000
559.0439900 559.0419900 559.0459950 0.9923321 0.0200000
559.0480000 559.0459950 559.0500000 0.9970269 0.0200000
559.0520000 559.0500000 559.0540050 0.9788739 0.0200000
559.0560100 559.0540050 559.0580100 0.9959617 0.0200000
559.0600100 559.0580100 559.0620100 0.9920984 0.0200000
559.0640100 559.0620100 559.0660150 1.0110568 0.0200000
559.0680200 559.0660150 559.0700200 1.0522760 0.0200000
559.0720200 559.0700200 559.0740000 0.9994943 0.0200000
559.0759800 559.0740000 559.0779800 0.9966795 0.0200000
559.0799800 559.0779800 559.0819800 1.0224336 0.0200000
559.0839800 559.0819800 559.0859850 1.0056591 0.0200000
559.0879900 559.0859850 559.0899900 0.9871407 0.0200000
559.0919900 559.0899900 559.0939950 1.0220468 0.0200000
559.0960000 559.0939950 559.0980000 0.9927444 0.0200000
559.1000000 559.0980000 559.1020000 1.0239484 0.0200000
559.1040000 559.1020000 559.1060050 1.0105982 0.0200000
559.1080100 559.1060050 559.1100100 1.0021455 0.0200000
559.1120100 559.1100100 559.1140150 1.0176487 0.0200000
559.1160200 559.1140150 559.1180200 0.9952890 0.0200000
559.1200200 559.1180200 559.1220200 1.0460260 0.0200000
559.1240200 559.1220200 559.1260000 0.9640139 0.0200000
559.1279800 559.1260000 559.1299800 1.0016172 0.0200000
559.1319800 559.1299800 559.1339850 1.0129227 0.0200000
559.1359900 559.1339850 559.1379900 0.9770992 0.0200000
559.1399900 559.1379900 559.1419900 0.9916266 0.0200000
559.1439900 559.1419900 559.1459950 0.9991631 0.0200000
559.1480000 559.1459950 559.1500000 1.0112277 0.0200000
559.1520000 559.1500000 559.1540050 1.0211071 0.0200000
559.1560100 559.1540050 559.1580100 0.9847421 0.0200000
559.1600100 559.1580100 559.1620100 1.0159019 0.0200000
559.1640100 559.1620100 559.1660150 1.0149583 0.0200000
559.1680200 559.1660150 559.1700200 0.9691172 0.0200000
559.1720200 559.1700200 559.1740000 1.0016297 0.0200000
559.1759800 559.1740000 559.1779800 0.9891020 0.0200000
559.1799800 559.1779800 559.1819800 0.9885389 0.0200000
559.1839800 559.1819800 559.1859850 0.9953975 0.0200000
559.1879900 559.1859850 559.1899900 0.9724273 0.0200000
559.1919900 559.1899900 559.1939950 0.9952397 0.0200000
559.1960000 559.1939950 559.1980000 1.0300051 0.0200000
559.2000000 559.1980000 559.2020000 0.9936156 0.0200000
559.2040000 559.2020000 559.2060050 0.9751345 0.0200000
559.2080100 559.2060050 559.2100100 1.0063575 0.0200000
559.2120100 559.2100100 559.2140150 1.0092051 0.0200000
559.2160200 559.2140150 559.2180200 1.0088700 0.0200000
559.2200200 559.2180200 559.2220200 0.9877659 0.0200000
559.2240200 559.2220200 559.2260000 1.0045592 0.0200000
559.2279800 559.2260000 559.2299800 1.0127978 0.0200000
559.2319800 559.2299800 559.2339850 0.9873720 0.0200000
559.2359900 559.2339850 559.2379900 0.9942024 0.0200000
559.2399900 559.2379900 559.2419900 1.0021798 0.0200000
559.2439900 559.2419900 559.2459950 1.0328829 0.0200000
559.2480000 559.2459950 559.2500000 1.0099102 0.0200000
559.2520000 559.2500000 559.2540050 1.0578620 0.0200000
559.2560100 559.2540050 559.2580100 1.0466165 0.0200000
559.2600100 559.2580100 559.2620100 1.0078207 0.0200000
559.2640100 559.2620100 559.2660150 0.9957247 0.0200000
559.2680200 559.2660150 559.2700200 1.0162274 0.0200000
559.2720200 559.2700200 559.2740000 0.9877115 0.0200000
559.2759800 559.2740000 559.2779800 0.9990868 0.0200000
559.2799800 559.2779800 559.2819800 0.9952633 0.0200000
559.2839800 559.2819800 559.2859850 1.0211955 0.0200000
559.2879900 559.2859850 559.2899900 1.0113295 0.0200000
