# x xmin xmax y dy
552.2879900 552.2859850 552.2899900 0.9993517 0.0050000
552.2919900 552.2899900 552.2939950 0.9946781 0.0050000
552.2960000 552.2939950 552.2980000 1.0051789 0.0050000
552.3000000 552.2980000 552.3020000 0.9953815 0.0050000
552.3040000 552.3020000 552.3060050 0.9949859 0.0050000
552.3080100 552.3060050 552.3100100 1.0035633 0.0050000
552.3120100 552.3100100 552.3140150 0.9998476 0.0050000
552.3160200 552.3140150 552.3180200 0.9955521 0.0050000
552.3200200 552.3180200 552.3220200 0.9991946 0.0050000
552.3240200 552.3220200 552.3260000 1.0006164 0.0050000
552.3279800 552.3260000 552.3299800 0.9974922 0.0050000
552.3319800 552.3299800 552.3339850 0.9959799 0.0050000
552.3359900 552.3339850 552.3379900 0.9968789 0.0050000
552.3399900 552.3379900 552.3419900 1.0084643 0.0050000
552.3439900 552.3419900 552.3459950 1.0028069 0.0050000
552.3480000 552.3459950 552.3500000 1.0055997 0.0050000
552.3520000 552.3500000 552.3540050 1.0046525 0.0050000
552.3560100 552.3540050 552.3580100 0.9989118 0.0050000
552.3600100 552.3580100 552.3620100 0.9998738 0.0050000
552.3640100 552.3620100 552.3660150 0.9980190 0.0050000
552.3680200 552.3660150 552.3700200 0.9985280 0.0050000
552.3720200 552.3700200 552.3740000 1.0030275 0.0050000
552.3759800 552.3740000 552.3779800 1.0047949 0.0050000
552.3799800 552.3779800 552.3819800 0.9952865 0.0050000
552.3839800 552.3819800 552.3859850 1.0076885 0.0050000
552.3879900 552.3859850 552.3899900 1.0031354 0.0050000
552.3919900 552.3899900 552.3939950 0.9947251 0.0050000
552.3960000 552.3939950 552.3980000 1.0021663 0.0050000
552.4000000 552.3980000 552.4020000 0.9926414 0.0050000
552.4040000 552.4020000 552.4060050 1.0091675 0.0050000
552.4080100 552.4060050 552.4100100 1.0066061 0.0050000
552.4120100 552.4100100 552.4140150 1.0025932 0.0050000
552.4160200 552.4140150 552.4180200 0.9944455 0.0050000
552.4200200 552.4180200 552.4220200 0.9972031 0.0050000
552.4240200 552.4220200 552.4260000 1.0047667 0.0050000
552.4279800 552.4260000 552.4299800 0.9992800 0.0050000
552.4319800 552.4299800 552.4339850 0.9990962 0.0050000
552.4359900 552.4339850 552.4379900 0.9965137 0.0050000
552.4399900 552.4379900 552.4419900 1.0031157 0.0050000
552.4439900 552.4419900 552.4459950 1.0063290 0.0050000
552.4480000 552.4459950 552.4500000 0.9884255 0.0050000
552.4520000 552.4500000 552.4540050 0.9992140 0.0050000
552.4560100 552.4540050 552.4580100 0.9981688 0.0050000
552.4600100 552.4580100 552.4620100 1.0052657 0.0050000
552.4640100 552.4620100 552.4660150 1.0005892 0.0050000
552.4680200 552.4660150 552.4700200 1.0047899 0.0050000
552.4720200 552.4700200 552.4740000 0.9957479 0.0050000
552.4759800 552.4740000 552.4779800 1.0010244 0.0050000
552.4799800 552.4779800 552.4819800 1.0007192 0.0050000
552.4839800 552.4819800 552.4859850 1.0047261 0.0050000
552.4879900 552.4859850 552.4899900 1.0012954 0.0050000
552.4919900 552.4899900 552.4939950 1.0028775 0.0050000
552.4960000 552.4939950 552.4980000 0.9913811 0.0050000
552.5000000 552.4980000 552.5020000 1.0028643 0.0050000
552.5040000 552.5020000 552.5060050 0.9934841 0.0050000
552.5080100 552.5060050 552.5100100 0.9950953 0.0050000
552.5120100 552.5100100 552.5140150 0.9977912 0.0050000
552.5160200 552.5140150 552.5180200 0.9949229 0.0050000
552.5200200 552.5180200 552.5220200 1.0067971 0.0050000
552.5240200 552.5220200 552.5260000 1.0034488 0.0050000
552.5279800 552.5260000 552.5299800 1.0057233 0.0050000
552.5319800 552.5299800 552.5339850 0.9988427 0.0050000
552.5359900 552.5339850 552.5379900 1.0018405 0.0050000
552.5399900 552.5379900 552.5419900 1.0065754 0.0050000
552.5439900 552.5419900 552.5459950 1.0088081 0.0050000
552.5480000 552.5459950 552.5500000 0.9968184 0.0050000
552.5520000 552.5500000 552.5540050 0.9967873 0.0050000
552.5560100 552.5540050 552.5580100 0.9871363 0.0050000
552.5600100 552.5580100 552.5620100 0.9904254 0.0050000
552.5640100 552.5620100 552.5660150 0.9950702 0.0050000
552.5680200 552.5660150 552.5700200 0.9955038 0.0050000
552.5720200 552.5700200 552.5740000 0.9976884 0.0050000
552.5759800 552.5740000 552.5779800 0.9954866 0.0050000
552.5799800 552.5779800 552.5819800 0.9952802 0.0050000
552.5839800 552.5819800 552.5859850 1.0002815 0.0050000
552.5879900 552.5859850 552.5899900 0.9963428 0.0050000
552.5919900 552.5899900 552.5939950 1.0028605 0.0050000
552.5960000 552.5939950 552.5980000 1.0043420 0.0050000
552.6000000 552.5980000 552.6020000 0.9967915 0.0050000
552.6040000 552.6020000 552.6060050 1.0021983 0.0050000
552.6080100 552.6060050 552.6100100 0.9962914 0.0050000
552.6120100 552.6100100 552.6140150 1.0009122 0.0050000
552.6160200 552.6140150 552.6180200 1.0040732 0.0050000
552.6200200 552.6180200 552.6220200 1.0073818 0.0050000
552.6240200 552.6220200 552.6260000 1.0039367 0.0050000
552.6279800 552.6260000 552.6299800 1.0015759 0.0050000
552.6319800 552.6299800 552.6339850 0.9990283 0.0050000
552.6359900 552.6339850 552.6379900 0.9994898 0.0050000
552.6399900 552.6379900 552.6419900 1.0028873 0.0050000
552.6439900 552.6419900 552.6459950 0.9962667 0.0050000
552.6480000 552.6459950 552.6500000 1.0000588 0.0050000
552.6520000 552.6500000 552.6540050 1.0064540 0.0050000
552.6560100 552.6540050 552.6580100 0.9940910 0.0050000
552.6600100 552.6580100 552.6620100 1.0067236 0.0050000
552.6640100 552.6620100 552.6660150 1.0022541 0.0050000
552.6680200 552.6660150 552.6700200 1.0044393 0.0050000
552.6720200 552.6700200 552.6740000 1.0043489 0.0050000
552.6759800 552.6740000 552.6779800 1.0044592 0.0050000
552.6799800 552.6779800 552.6819800 0.9957774 0.0050000
552.6839800 552.6819800 552.6859850 1.0076806 0.0050000
552.6879900 552.6859850 552.6899900 0.9920365 0.0050000
552.6919900 552.6899900 552.6939950 0.9922055 0.0050000
552.6960000 552.6939950 552.6980000 1.0018093 0.0050000
552.7000000 552.6980000 552.7020000 1.0028649 0.0050000
552.7040000 552.7020000 552.7060050 0.9970409 0.0050000
552.7080100 552.7060050 552.7100100 0.9958694 0.0050000
552.7120100 552.7100100 552.7140150 0.9986825 0.0050000
552.7160200 552.7140150 552.7180200 0.9996137 0.0050000
552.7200200 552.7180200 552.7220200 0.9970068 0.0050000
552.7240200 552.7220200 552.7260000 0.9966142 0.0050000
552.7279800 552.7260000 552.7299800 0.9871159 0.0050000
552.7319800 552.7299800 552.7339850 0.9993792 0.0050000
552.7359900 552.7339850 552.7379900 1.0031334 0.0050000
552.7399900 552.7379900 552.7419900 0.9979016 0.0050000
552.7439900 552.7419900 552.7459950 1.0081278 0.0050000
552.7480000 552.7459950 552.7500000 1.0015434 0.0050000
552.7520000 552.7500000 552.7540050 1.0012022 0.0050000
552.7560100 552.7540050 552.7580100 0.9936497 0.0050000
552.7600100 552.7580100 552.7620100 1.0020911 0.0050000
552.7640100 552.7620100 552.7660150 0.9986474 0.0050000
552.7680200 552.7660150 552.7700200 1.0002073 0.0050000
552.7720200 552.7700200 552.7740000 1.0056116 0.0050000
552.7759800 552.7740000 552.7779800 1.0041648 0.0050000
552.7799800 552.7779800 552.7819800 1.0037225 0.0050000
552.7839800 552.7819800 552.7859850 0.9980815 0.0050000
552.7879900 552.7859850 552.7899900 0.9998219 0.0050000
552.7919900 552.7899900 552.7939950 0.9899326 0.0050000
552.7960000 552.7939950 552.7980000 1.0046069 0.0050000
552.8000000 552.7980000 552.8020000 1.0079099 0.0050000
552.8040000 552.8020000 552.8060050 1.0039399 0.0050000
552.8080100 552.8060050 552.8100100 1.0017224 0.0050000
552.8120100 552.8100100 552.8140150 0.9907716 0.0050000
552.8160200 552.8140150 552.8180200 1.0093493 0.0050000
552.8200200 552.8180200 552.8220200 0.9891477 0.0050000
552.8240200 552.8220200 552.8260000 0.9946852 0.0050000
552.8279800 552.8260000 552.8299800 1.0063833 0.0050000
552.8319800 552.8299800 552.8339850 1.0037433 0.0050000
552.8359900 552.8339850 552.8379900 0.9972711 0.0050000
552.8399900 552.8379900 552.8419900 0.9853265 0.0050000
552.8439900 552.8419900 552.8459950 1.0032255 0.0050000
552.8480000 552.8459950 552.8500000 1.0004010 0.0050000
552.8520000 552.8500000 552.8540050 1.0003210 0.0050000
552.8560100 552.8540050 552.8580100 1.0033669 0.0050000
552.8600100 552.8580100 552.8620100 0.9987008 0.0050000
552.8640100 552.8620100 552.8660150 0.9980907 0.0050000
552.8680200 552.8660150 552.8700200 1.0079808 0.0050000
552.8720200 552.8700200 552.8740000 0.9956489 0.0050000
552.8759800 552.8740000 552.8779800 0.9993970 0.0050000
552.8799800 552.8779800 552.8819800 0.9968307 0.0050000
552.8839800 552.8819800 552.8859850 0.9955633 0.0050000
552.8879900 552.8859850 552.8899900 1.0009946 0.0050000
552.8919900 552.8899900 552.8939950 0.9964020 0.0050000
552.8960000 552.8939950 552.8980000 0.9956090 0.0050000
552.9000000 552.8980000 552.9020000 1.0039516 0.0050000
552.9040000 552.9020000 552.9060050 1.0020409 0.0050000
552.9080100 552.9060050 552.9100100 0.9982113 0.0050000
552.9120100 552.9100100 552.9140150 1.0035757 0.0050000
552.9160200 552.9140150 552.9180200 0.9931157 0.0050000
552.9200200 552.9180200 552.9220200 1.0012831 0.0050000
552.9240200 552.9220200 552.9260000 1.0064502 0.0050000
552.9279800 552.9260000 552.9299800 1.0020841 0.0050000
552.9319800 552.9299800 552.9339850 1.0045258 0.0050000
552.9359900 552.9339850 552.9379900 1.0061393 0.0050000
552.9399900 552.9379900 552.9419900 1.0082951 0.0050000
552.9439900 552.9419900 552.9459950 0.9958891 0.0050000
552.9480000 552.9459950 552.9500000 1.0043499 0.0050000
552.9520000 552.9500000 552.9540050 1.0007068 0.0050000
552.9560100 552.9540050 552.9580100 1.0035386 0.0050000
552.9600100 552.9580100 552.9620100 1.0005860 0.0050000
552.9640100 552.9620100 552.9660150 1.0095141 0.0050000
552.9680200 552.9660150 552.9700200 1.0062583 0.0050000
552.9720200 552.9700200 552.9740000 0.9921592 0.0050000
552.9759800 552.9740000 552.9779800 0.9865172 0.0050000
552.9799800 552.9779800 552.9819800 1.0009723 0.0050000
552.9839800 552.9819800 552.9859850 0.9934768 0.0050000
552.9879900 552.9859850 552.9899900 1.0003476 0.0050000
552.9919900 552.9899900 552.9939950 0.9963757 0.0050000
552.9960000 552.9939950 552.9980000 1.0050672 0.0050000
553.0000000 552.9980000 553.0020000 1.0086191 0.0050000
553.0040000 553.0020000 553.0060050 1.0046356 0.0050000
553.0080100 553.0060050 553.0100100 1.0024450 0.0050000
553.0120100 553.0100100 553.0140150 0.9973791 0.0050000
553.0160200 553.0140150 553.0180200 1.0078387 0.0050000
553.0200200 553.0180200 553.0220200 0.9978627 0.0050000
553.0240200 553.0220200 553.0260000 1.0056291 0.0050000
553.0279800 553.0260000 553.0299800 0.9984277 0.0050000
553.0319800 553.0299800 553.0339850 1.0076192 0.0050000
553.0359900 553.0339850 553.0379900 1.0020883 0.0050000
553.0399900 553.0379900 553.0419900 0.9973224 0.0050000
553.0439900 553.0419900 553.0459950 0.9999546 0.0050000
553.0480000 553.0459950 553.0500000 0.9962083 0.0050000
553.0520000 553.0500000 553.0540050 1.0063293 0.0050000
553.0560100 553.0540050 553.0580100 0.9916573 0.0050000
553.0600100 553.0580100 553.0620100 0.9953935 0.0050000
553.0640100 553.0620100 553.0660150 0.9990615 0.0050000
553.0680200 553.0660150 553.0700200 1.0077954 0.0050000
553.0720200 553.0700200 553.0740000 1.0003986 0.0050000
553.0759800 553.0740000 553.0779800 0.9986764 0.0050000
553.0799800 553.0779800 553.0819800 0.9908622 0.0050000
553.0839800 553.0819800 553.0859850 1.0047998 0.0050000
553.0879900 553.0859850 553.0899900 0.9979227 0.0050000
553.0919900 553.0899900 553.0939950 1.0022158 0.0050000
553.0960000 553.0939950 553.0980000 0.9971129 0.0050000
553.1000000 553.0980000 553.1020000 0.9944080 0.0050000
553.1040000 553.1020000 553.1060050 1.0054482 0.0050000
553.1080100 553.1060050 553.1100100 0.9975734 0.0050000
553.1120100 553.1100100 553.1140150 0.9884348 0.0050000
553.1160200 553.1140150 553.1180200 1.0144828 0.0050000
553.1200200 553.1180200 553.1220200 0.9972601 0.0050000
553.1240200 553.1220200 553.1260000 1.0052869 0.0050000
553.1279800 553.1260000 553.1299800 0.9929788 0.0050000
553.1319800 553.1299800 553.1339850 1.0028785 0.0050000
553.1359900 553.1339850 553.1379900 0.9989956 0.0050000
553.1399900 553.1379900 553.1419900 1.0044845 0.0050000
553.1439900 553.1419900 553.1459950 1.0020635 0.0050000
553.1480000 553.1459950 553.1500000 1.0070962 0.0050000
553.1520000 553.1500000 553.1540050 1.0025237 0.0050000
553.1560100 553.1540050 553.1580100 0.9919418 0.0050000
553.1600100 553.1580100 553.1620100 1.0004247 0.0050000
553.1640100 553.1620100 553.1660150 1.0039612 0.0050000
553.1680200 553.1660150 553.1700200 1.0035045 0.0050000
553.1720200 553.1700200 553.1740000 0.9994931 0.0050000
553.1759800 553.1740000 553.1779800 1.0037162 0.0050000
553.1799800 553.1779800 553.1819800 0.9933382 0.0050000
553.1839800 553.1819800 553.1859850 1.0022661 0.0050000
553.1879900 553.1859850 553.1899900 1.0019803 0.0050000
553.1919900 553.1899900 553.1939950 1.0052178 0.0050000
553.1960000 553.1939950 553.1980000 0.9977259 0.0050000
553.2000000 553.1980000 553.2020000 0.9939972 0.0050000
553.2040000 553.2020000 553.2060050 1.0044525 0.0050000
553.2080100 553.2060050 553.2100100 1.0018413 0.0050000
553.2120100 553.2100100 553.2140150 1.0063986 0.0050000
553.2160200 553.2140150 553.2180200 0.9966819 0.0050000
553.2200200 553.2180200 553.2220200 1.0009822 0.0050000
553.2240200 553.2220200 553.2260000 0.9919885 0.0050000
553.2279800 553.2260000 553.2299800 1.0020974 0.0050000
553.2319800 553.2299800 553.2339850 1.0012598 0.0050000
553.2359900 553.2339850 553.2379900 1.0051061 0.0050000
553.2399900 553.2379900 553.2419900 0.9965084 0.0050000
553.2439900 553.2419900 553.2459950 1.0086416 0.0050000
553.2480000 553.2459950 553.2500000 1.0038648 0.0050000
553.2520000 553.2500000 553.2540050 0.9961795 0.0050000
553.2560100 553.2540050 553.2580100 0.9941651 0.0050000
553.2600100 553.2580100 553.2620100 1.0021876 0.0050000
553.2640100 553.2620100 553.2660150 0.9965793 0.0050000
553.2680200 553.2660150 553.2700200 0.9957219 0.0050000
553.2720200 553.2700200 553.2740000 1.0011643 0.0050000
553.2759800 553.2740000 553.2779800 1.0009794 0.0050000
553.2799800 553.2779800 553.2819800 1.0003417 0.0050000
553.2839800 553.2819800 553.2859850 0.9985061 0.0050000
553.2879900 553.2859850 553.2899900 0.9989604 0.0050000
553.2919900 553.2899900 553.2939950 0.9997725 0.0050000
553.2960000 553.2939950 553.2980000 1.0065511 0.0050000
553.3000000 553.2980000 553.3020000 0.9880817 0.0050000
553.3040000 553.3020000 553.3060050 1.0027109 0.0050000
553.3080100 553.3060050 553.3100100 1.0020782 0.0050000
553.3120100 553.3100100 553.3140150 0.9958118 0.0050000
553.3160200 553.3140150 553.3180200 1.0090359 0.0050000
553.3200200 553.3180200 553.3220200 0.9990965 0.0050000
553.3240200 553.3220200 553.3260000 1.0026873 0.0050000
553.3279800 553.3260000 553.3299800 0.9960151 0.0050000
553.3319800 553.3299800 553.3339850 0.9939843 0.0050000
553.3359900 553.3339850 553.3379900 0.9955085 0.0050000
553.3399900 553.3379900 553.3419900 1.0029683 0.0050000
553.3439900 553.3419900 553.3459950 1.0036974 0.0050000
553.3480000 553.3459950 553.3500000 0.9971094 0.0050000
553.3520000 553.3500000 553.3540050 1.0086088 0.0050000
553.3560100 553.3540050 553.3580100 1.0044976 0.0050000
553.3600100 553.3580100 553.3620100 1.0068196 0.0050000
553.3640100 553.3620100 553.3660150 0.9994315 0.0050000
553.3680200 553.3660150 553.3700200 1.0034824 0.0050000
553.3720200 553.3700200 553.3740000 0.9932407 0.0050000
553.3759800 553.3740000 553.3779800 1.0060810 0.0050000
553.3799800 553.3779800 553.3819800 0.9948199 0.0050000
553.3839800 553.3819800 553.3859850 1.0046182 0.0050000
553.3879900 553.3859850 553.3899900 1.0020013 0.0050000
553.3919900 553.3899900 553.3939950 1.0058377 0.0050000
553.3960000 553.3939950 553.3980000 0.9943490 0.0050000
553.4000000 553.3980000 553.4020000 1.0048678 0.0050000
553.4040000 553.4020000 553.4060050 1.0051517 0.0050000
553.4080100 553.4060050 553.4100100 0.9984489 0.0050000
553.4120100 553.4100100 553.4140150 1.0004652 0.0050000
553.4160200 553.4140150 553.4180200 1.0107187 0.0050000
553.4200200 553.4180200 553.4220200 0.9907709 0.0050000
553.4240200 553.4220200 553.4260000 1.0068818 0.0050000
553.4279800 553.4260000 553.4299800 0.9867966 0.0050000
553.4319800 553.4299800 553.4339850 0.9922329 0.0050000
553.4359900 553.4339850 553.4379900 1.0003351 0.0050000
553.4399900 553.4379900 553.4419900 1.0010979 0.0050000
553.4439900 553.4419900 553.4459950 1.0044469 0.0050000
553.4480000 553.4459950 553.4500000 1.0013357 0.0050000
553.4520000 553.4500000 553.4540050 0.9966230 0.0050000
553.4560100 553.4540050 553.4580100 0.9974752 0.0050000
553.4600100 553.4580100 553.4620100 0.9963040 0.0050000
553.4640100 553.4620100 553.4660150 0.9988545 0.0050000
553.4680200 553.4660150 553.4700200 0.9989934 0.0050000
553.4720200 553.4700200 553.4740000 1.0047137 0.0050000
553.4759800 553.4740000 553.4779800 0.9990723 0.0050000
553.4799800 553.4779800 553.4819800 0.9997532 0.0050000
553.4839800 553.4819800 553.4859850 0.9989977 0.0050000
553.4879900 553.4859850 553.4899900 0.9993001 0.0050000
553.4919900 553.4899900 553.4939950 0.9969009 0.0050000
553.4960000 553.4939950 553.4980000 1.0097539 0.0050000
553.5000000 553.4980000 553.5020000 1.0031644 0.0050000
553.5040000 553.5020000 553.5060050 0.9900094 0.0050000
553.5080100 553.5060050 553.5100100 1.0004084 0.0050000
553.5120100 553.5100100 553.5140150 1.0014506 0.0050000
553.5160200 553.5140150 553.5180200 0.9951552 0.0050000
553.5200200 553.5180200 553.5220200 0.9992637 0.0050000
553.5240200 553.5220200 553.5260000 0.9923257 0.0050000
553.5279800 553.5260000 553.5299800 1.0006041 0.0050000
553.5319800 553.5299800 553.5339850 1.0118861 0.0050000
553.5359900 553.5339850 553.5379900 0.9992963 0.0050000
553.5399900 553.5379900 553.5419900 1.0043783 0.0050000
553.5439900 553.5419900 553.5459950 1.0023561 0.0050000
553.5480000 553.5459950 553.5500000 1.0101828 0.0050000
553.5520000 553.5500000 553.5540050 1.0019023 0.0050000
553.5560100 553.5540050 553.5580100 0.9974156 0.0050000
553.5600100 553.5580100 553.5620100 0.9944198 0.0050000
553.5640100 553.5620100 553.5660150 1.0091963 0.0050000
553.5680200 553.5660150 553.5700200 0.9912605 0.0050000
553.5720200 553.5700200 553.5740000 1.0014600 0.0050000
553.5759800 553.5740000 553.5779800 0.9929369 0.0050000
553.5799800 553.5779800 553.5819800 1.0044654 0.0050000
553.5839800 553.5819800 553.5859850 0.9982530 0.0050000
553.5879900 553.5859850 553.5899900 0.9973322 0.0050000
553.5919900 553.5899900 553.5939950 1.0072077 0.0050000
553.5960000 553.5939950 553.5980000 1.0018216 0.0050000
553.6000000 553.5980000 553.6020000 1.0045329 0.0050000
553.6040000 553.6020000 553.6060050 1.0009761 0.0050000
553.6080100 553.6060050 553.6100100 0.9987393 0.0050000
553.6120100 553.6100100 553.6140150 1.0049669 0.0050000
553.6160200 553.6140150 553.6180200 1.0008512 0.0050000
553.6200200 553.6180200 553.6220200 1.0041209 0.0050000
553.6240200 553.6220200 553.6260000 0.9976109 0.0050000
553.6279800 553.6260000 553.6299800 0.9984638 0.0050000
553.6319800 553.6299800 553.6339850 0.9986134 0.0050000
553.6359900 553.6339850 553.6379900 0.9957848 0.0050000
553.6399900 553.6379900 553.6419900 1.0041060 0.0050000
553.6439900 553.6419900 553.6459950 0.9969945 0.0050000
553.6480000 553.6459950 553.6500000 1.0049765 0.0050000
553.6520000 553.6500000 553.6540050 0.9996394 0.0050000
553.6560100 553.6540050 553.6580100 0.9954173 0.0050000
553.6600100 553.6580100 553.6620100 0.9975946 0.0050000
553.6640100 553.6620100 553.6660150 1.0007488 0.0050000
553.6680200 553.6660150 553.6700200 1.0048008 0.0050000
553.6720200 553.6700200 553.6740000 1.0019862 0.0050000
553.6759800 553.6740000 553.6779800 0.9966652 0.0050000
553.6799800 553.6779800 553.6819800 1.0004588 0.0050000
553.6839800 553.6819800 553.6859850 0.9996133 0.0050000
553.6879900 553.6859850 553.6899900 1.0070195 0.0050000
553.6919900 553.6899900 553.6939950 0.9939603 0.0050000
553.6960000 553.6939950 553.6980000 0.9950589 0.0050000
553.7000000 553.6980000 553.7020000 0.9920197 0.0050000
553.7040000 553.7020000 553.7060050 1.0011379 0.0050000
553.7080100 553.7060050 553.7100100 0.9956653 0.0050000
553.7120100 553.7100100 553.7140150 1.0014451 0.0050000
553.7160200 553.7140150 553.7180200 0.9942317 0.0050000
553.7200200 553.7180200 553.7220200 1.0054799 0.0050000
553.7240200 553.7220200 553.7260000 0.9993983 0.0050000
553.7279800 553.7260000 553.7299800 0.9968619 0.0050000
553.7319800 553.7299800 553.7339850 0.9985069 0.0050000
553.7359900 553.7339850 553.7379900 1.0013869 0.0050000
553.7399900 553.7379900 553.7419900 1.0073150 0.0050000
553.7439900 553.7419900 553.7459950 1.0062501 0.0050000
553.7480000 553.7459950 553.7500000 1.0111404 0.0050000
553.7520000 553.7500000 553.7540050 1.0012668 0.0050000
553.7560100 553.7540050 553.7580100 0.9894148 0.0050000
553.7600100 553.7580100 553.7620100 1.0069763 0.0050000
553.7640100 553.7620100 553.7660150 1.0022461 0.0050000
553.7680200 553.7660150 553.7700200 1.0053356 0.0050000
553.7720200 553.7700200 553.7740000 1.0021133 0.0050000
553.7759800 553.7740000 553.7779800 0.9964030 0.0050000
553.7799800 553.7779800 553.7819800 1.0027512 0.0050000
553.7839800 553.7819800 553.7859850 1.0029575 0.0050000
553.7879900 553.7859850 553.7899900 0.9986547 0.0050000
553.7919900 553.7899900 553.7939950 0.9928690 0.0050000
553.7960000 553.7939950 553.7980000 1.0078113 0.0050000
553.8000000 553.7980000 553.8020000 1.0011299 0.0050000
553.8040000 553.8020000 553.8060050 0.9991112 0.0050000
553.8080100 553.8060050 553.8100100 1.0019521 0.0050000
553.8120100 553.8100100 553.8140150 0.9956295 0.0050000
553.8160200 553.8140150 553.8180200 1.0092095 0.0050000
553.8200200 553.8180200 553.8220200 1.0008331 0.0050000
553.8240200 553.8220200 553.8260000 1.0047905 0.0050000
553.8279800 553.8260000 553.8299800 1.0014245 0.0050000
553.8319800 553.8299800 553.8339850 1.0044968 0.0050000
553.8359900 553.8339850 553.8379900 1.0007542 0.0050000
553.8399900 553.8379900 553.8419900 0.9979569 0.0050000
553.8439900 553.8419900 553.8459950 1.0069941 0.0050000
553.8480000 553.8459950 553.8500000 1.0035702 0.0050000
553.8520000 553.8500000 553.8540050 0.9932030 0.0050000
553.8560100 553.8540050 553.8580100 1.0050231 0.0050000
553.8600100 553.8580100 553.8620100 0.9937394 0.0050000
553.8640100 553.8620100 553.8660150 0.9975312 0.0050000
553.8680200 553.8660150 553.8700200 1.0038710 0.0050000
553.8720200 553.8700200 553.8740000 1.0089837 0.0050000
553.8759800 553.8740000 553.8779800 0.9901096 0.0050000
553.8799800 553.8779800 553.8819800 1.0095727 0.0050000
553.8839800 553.8819800 553.8859850 1.0015642 0.0050000
553.8879900 553.8859850 553.8899900 1.0043131 0.0050000
553.8919900 553.8899900 553.8939950 0.9949832 0.0050000
553.8960000 553.8939950 553.8980000 0.9995910 0.0050000
553.9000000 553.8980000 553.9020000 0.9964548 0.0050000
553.9040000 553.9020000 553.9060050 0.9935501 0.0050000
553.9080100 553.9060050 553.9100100 1.0034043 0.0050000
553.9120100 553.9100100 553.9140150 1.0020993 0.0050000
553.9160200 553.9140150 553.9180200 0.9972094 0.0050000
553.9200200 553.9180200 553.9220200 0.9902360 0.0050000
553.9240200 553.9220200 553.9260000 1.0013961 0.0050000
553.9279800 553.9260000 553.9299800 0.9967815 0.0050000
553.9319800 553.9299800 553.9339850 0.9925965 0.0050000
553.9359900 553.9339850 553.9379900 1.0010912 0.0050000
553.9399900 553.9379900 553.9419900 0.9960207 0.0050000
553.9439900 553.9419900 553.9459950 0.9949748 0.0050000
553.9480000 553.9459950 553.9500000 1.0030975 0.0050000
553.9520000 553.9500000 553.9540050 0.9959178 0.0050000
553.9560100 553.9540050 553.9580100 1.0072300 0.0050000
553.9600100 553.9580100 553.9620100 1.0032673 0.0050000
553.9640100 553.9620100 553.9660150 0.9947539 0.0050000
553.9680200 553.9660150 553.9700200 1.0014013 0.0050000
553.9720200 553.9700200 553.9740000 0.9981380 0.0050000
553.9759800 553.9740000 553.9779800 1.0015085 0.0050000
553.9799800 553.9779800 553.9819800 1.0087135 0.0050000
553.9839800 553.9819800 553.9859850 1.0043118 0.0050000
553.9879900 553.9859850 553.9899900 1.0027600 0.0050000
553.9919900 553.9899900 553.9939950 1.0071466 0.0050000
553.9960000 553.9939950 553.9980000 0.9980897 0.0050000
554.0000000 553.9980000 554.0020000 1.0016885 0.0050000
554.0040000 554.0020000 554.0060050 1.0040485 0.0050000
554.0080100 554.0060050 554.0100100 1.0118172 0.0050000
554.0120100 554.0100100 554.0140150 1.0053728 0.0050000
554.0160200 554.0140150 554.0180200 1.0008196 0.0050000
554.0200200 554.0180200 554.0220200 0.9922443 0.0050000
554.0240200 554.0220200 554.0260000 0.9939120 0.0050000
554.0279800 554.0260000 554.0299800 1.0012263 0.0050000
554.0319800 554.0299800 554.0339850 1.0015303 0.0050000
554.0359900 554.0339850 554.0379900 1.0013009 0.0050000
554.0399900 554.0379900 554.0419900 1.0063345 0.0050000
554.0439900 554.0419900 554.0459950 0.9984034 0.0050000
554.0480000 554.0459950 554.0500000 0.9969573 0.0050000
554.0520000 554.0500000 554.0540050 1.0005141 0.0050000
554.0560100 554.0540050 554.0580100 0.9923892 0.0050000
554.0600100 554.0580100 554.0620100 0.9984119 0.0050000
554.0640100 554.0620100 554.0660150 0.9910954 0.0050000
554.0680200 554.0660150 554.0700200 1.0064603 0.0050000
554.0720200 554.0700200 554.0740000 0.9947913 0.0050000
554.0759800 554.0740000 554.0779800 1.0013180 0.0050000
554.0799800 554.0779800 554.0819800 0.9928955 0.0050000
554.0839800 554.0819800 554.0859850 1.0055011 0.0050000
554.0879900 554.0859850 554.0899900 0.9865432 0.0050000
554.0919900 554.0899900 554.0939950 1.0051253 0.0050000
554.0960000 554.0939950 554.0980000 0.9969374 0.0050000
554.1000000 554.0980000 554.1020000 0.9920247 0.0050000
554.1040000 554.1020000 554.1060050 0.9973446 0.0050000
554.1080100 554.1060050 554.1100100 1.0002310 0.0050000
554.1120100 554.1100100 554.1140150 0.9961320 0.0050000
554.1160200 554.1140150 554.1180200 0.9934247 0.0050000
554.1200200 554.1180200 554.1220200 1.0095290 0.0050000
554.1240200 554.1220200 554.1260000 0.9998939 0.0050000
554.1279800 554.1260000 554.1299800 1.0057541 0.0050000
554.1319800 554.1299800 554.1339850 0.9890504 0.0050000
554.1359900 554.1339850 554.1379900 1.0029057 0.0050000
554.1399900 554.1379900 554.1419900 1.0093552 0.0050000
554.1439900 554.1419900 554.1459950 0.9985461 0.0050000
554.1480000 554.1459950 554.1500000 1.0020407 0.0050000
