# x xmin xmax y dy
558.6919900 558.6899900 558.6939950 0.9761910 0.0100000
558.6960000 558.6939950 558.6980000 0.9763112 0.0100000
558.7000000 558.6980000 558.7020000 1.0179563 0.0100000
558.7040000 558.7020000 558.7060050 1.0098909 0.0100000
558.7080100 558.7060050 558.7100100 0.9962102 0.0100000
558.7120100 558.7100100 558.7140150 1.0012535 0.0100000
558.7160200 558.7140150 558.7180200 1.0143453 0.0100000
558.7200200 558.7180200 558.7220200 0.9997309 0.0100000
558.7240200 558.7220200 558.7260000 0.9962345 0.0100000
558.7279800 558.7260000 558.7299800 0.9907182 0.0100000
558.7319800 558.7299800 558.7339850 0.9862137 0.0100000
558.7359900 558.7339850 558.7379900 1.0034314 0.0100000
558.7399900 558.7379900 558.7419900 0.9997564 0.0100000
558.7439900 558.7419900 558.7459950 0.9736736 0.0100000
558.7480000 558.7459950 558.7500000 0.9886189 0.0100000
558.7520000 558.7500000 558.7540050 1.0185533 0.0100000
558.7560100 558.7540050 558.7580100 0.9906918 0.0100000
558.7600100 558.7580100 558.7620100 1.0158068 0.0100000
558.7640100 558.7620100 558.7660150 0.9813713 0.0100000
558.7680200 558.7660150 558.7700200 1.0046839 0.0100000
558.7720200 558.7700200 558.7740000 1.0103323 0.0100000
558.7759800 558.7740000 558.7779800 0.9840881 0.0100000
558.7799800 558.7779800 558.7819800 0.9860219 0.0100000
558.7839800 558.7819800 558.7859850 0.9974455 0.0100000
558.7879900 558.7859850 558.7899900 0.9987943 0.0100000
558.7919900 558.7899900 558.7939950 0.9890802 0.0100000
558.7960000 558.7939950 558.7980000 0.9743948 0.0100000
558.8000000 558.7980000 558.8020000 1.0120720 0.0100000
558.8040000 558.8020000 558.8060050 1.0081821 0.0100000
558.8080100 558.8060050 558.8100100 1.0001409 0.0100000
558.8120100 558.8100100 558.8140150 1.0033165 0.0100000
558.8160200 558.8140150 558.8180200 1.0021029 0.0100000
558.8200200 558.8180200 558.8220200 1.0063924 0.0100000
558.8240200 558.8220200 558.8260000 0.9937118 0.0100000
558.8279800 558.8260000 558.8299800 1.0012528 0.0100000
558.8319800 558.8299800 558.8339850 0.9964011 0.0100000
558.8359900 558.8339850 558.8379900 0.9947460 0.0100000
558.8399900 558.8379900 558.8419900 1.0066348 0.0100000
558.8439900 558.8419900 558.8459950 1.0021853 0.0100000
558.8480000 558.8459950 558.8500000 0.9928345 0.0100000
558.8520000 558.8500000 558.8540050 1.0139619 0.0100000
558.8560100 558.8540050 558.8580100 1.0076331 0.0100000
558.8600100 558.8580100 558.8620100 0.9988706 0.0100000
558.8640100 558.8620100 558.8660150 0.9985756 0.0100000
558.8680200 558.8660150 558.8700200 1.0083562 0.0100000
558.8720200 558.8700200 558.8740000 1.0008011 0.0100000
558.8759800 558.8740000 558.8779800 1.0112650 0.0100000
558.8799800 558.8779800 558.8819800 1.0204193 0.0100000
558.8839800 558.8819800 558.8859850 1.0007904 0.0100000
558.8879900 558.8859850 558.8899900 0.9839717 0.0100000
558.8919900 558.8899900 558.8939950 0.9920728 0.0100000
558.8960000 558.8939950 558.8980000 1.0103098 0.0100000
558.9000000 558.8980000 558.9020000 0.9968437 0.0100000
558.9040000 558.9020000 558.9060050 1.0075429 0.0100000
558.9080100 558.9060050 558.9100100 1.0064250 0.0100000
558.9120100 558.9100100 558.9140150 1.0062129 0.0100000
558.9160200 558.9140150 558.9180200 1.0062659 0.0100000
558.9200200 558.9180200 558.9220200 1.0048562 0.0100000
558.9240200 558.9220200 558.9260000 0.9953410 0.0100000
558.9279800 558.9260000 558.9299800 1.0051094 0.0100000
558.9319800 558.9299800 558.9339850 0.9805670 0.0100000
558.9359900 558.9339850 558.9379900 1.0129621 0.0100000
558.9399900 558.9379900 558.9419900 0.9956302 0.0100000
558.9439900 558.9419900 558.9459950 1.0116463 0.0100000
558.9480000 558.9459950 558.9500000 1.0229364 0.0100000
558.9520000 558.9500000 558.9540050 0.9923355 0.0100000
558.9560100 558.9540050 558.9580100 0.9853685 0.0100000
558.9600100 558.9580100 558.9620100 0.9969250 0.0100000
558.9640100 558.9620100 558.9660150 1.0057663 0.0100000
558.9680200 558.9660150 558.9700200 1.0038168 0.0100000
558.9720200 558.9700200 558.9740000 0.9913270 0.0099999
558.9759800 558.9740000 558.9779800 0.9776152 0.0099994
558.9799800 558.9779800 558.9819800 0.9768330 0.0099979
558.9839800 558.9819800 558.9859850 0.9984268 0.0099936
558.9879900 558.9859850 558.9899900 0.9995348 0.0099848
558.9919900 558.9899900 558.9939950 1.0160999 0.0099715
558.9960000 558.9939950 558.9980000 0.9764734 0.0099582
559.0000000 558.9980000 559.0020000 0.9998101 0.0099519
559.0040000 559.0020000 559.0060050 0.9956572 0.0099567
559.0080100 559.0060050 559.0100100 0.9881982 0.0099694
559.0120100 559.0100100 559.0140150 1.0046134 0.0099831
559.0160200 559.0140150 559.0180200 0.9893169 0.0099927
559.0200200 559.0180200 559.0220200 1.0030711 0.0099975
559.0240200 559.0220200 559.0260000 0.9830290 0.0099993
559.0279800 559.0260000 559.0299800 1.0154270 0.0099999
559.0319800 559.0299800 559.0339850 0.9836616 0.0100000
559.0359900 559.0339850 559.0379900 1.0137771 0.0100000
559.0399900 559.0379900 559.0419900 0.9838174 0.0100000
559.0439900 559.0419900 559.0459950 1.0109746 0.0100000
559.0480000 559.0459950 559.0500000 1.0017915 0.0100000
559.0520000 559.0500000 559.0540050 0.9989212 0.0100000
559.0560100 559.0540050 559.0580100 0.9848114 0.0100000
559.0600100 559.0580100 559.0620100 0.9909124 0.0100000
559.0640100 559.0620100 559.0660150 0.9973660 0.0100000
559.0680200 559.0660150 559.0700200 1.0043980 0.0100000
559.0720200 559.0700200 559.0740000 0.9844505 0.0100000
559.0759800 559.0740000 559.0779800 0.9969942 0.0100000
559.0799800 559.0779800 559.0819800 0.9815243 0.0100000
559.0839800 559.0819800 559.0859850 0.9993949 0.0100000
559.0879900 559.0859850 559.0899900 1.0229839 0.0100000
559.0919900 559.0899900 559.0939950 1.0223013 0.0100000
559.0960000 559.0939950 559.0980000 1.0017102 0.0100000
559.1000000 559.0980000 559.1020000 1.0001989 0.0100000
559.1040000 559.1020000 559.1060050 1.0162241 0.0100000
559.1080100 559.1060050 559.1100100 0.9998734 0.0100000
559.1120100 559.1100100 559.1140150 1.0165980 0.0100000
559.1160200 559.1140150 559.1180200 1.0123045 0.0100000
559.1200200 559.1180200 559.1220200 0.9830941 0.0100000
559.1240200 559.1220200 559.1260000 0.9814845 0.0100000
559.1279800 559.1260000 559.1299800 0.9887268 0.0100000
559.1319800 559.1299800 559.1339850 0.9843640 0.0100000
559.1359900 559.1339850 559.1379900 0.9965096 0.0100000
559.1399900 559.1379900 559.1419900 0.9931941 0.0100000
559.1439900 559.1419900 559.1459950 1.0032788 0.0100000
559.1480000 559.1459950 559.1500000 1.0132068 0.0100000
559.1520000 559.1500000 559.1540050 1.0052042 0.0100000
559.1560100 559.1540050 559.1580100 1.0080792 0.0100000
559.1600100 559.1580100 559.1620100 1.0007203 0.0100000
559.1640100 559.1620100 559.1660150 0.9953256 0.0100000
559.1680200 559.1660150 559.1700200 1.0148949 0.0100000
559.1720200 559.1700200 559.1740000 0.9947089 0.0100000
559.1759800 559.1740000 559.1779800 1.0020863 0.0100000
559.1799800 559.1779800 559.1819800 1.0194409 0.0100000
559.1839800 559.1819800 559.1859850 0.9978457 0.0100000
559.1879900 559.1859850 559.1899900 1.0002034 0.0100000
559.1919900 559.1899900 559.1939950 0.9958768 0.0100000
559.1960000 559.1939950 559.1980000 0.9894179 0.0100000
559.2000000 559.1980000 559.2020000 0.9926073 0.0100000
559.2040000 559.2020000 559.2060050 1.0118182 0.0100000
559.2080100 559.2060050 559.2100100 0.9977115 0.0100000
559.2120100 559.2100100 559.2140150 0.9872734 0.0100000
559.2160200 559.2140150 559.2180200 0.9964524 0.0100000
559.2200200 559.2180200 559.2220200 1.0030436 0.0100000
559.2240200 559.2220200 559.2260000 0.9978705 0.0100000
559.2279800 559.2260000 559.2299800 0.9945490 0.0100000
559.2319800 559.2299800 559.2339850 0.9954407 0.0100000
559.2359900 559.2339850 559.2379900 1.0003616 0.0100000
559.2399900 559.2379900 559.2419900 1.0180956 0.0100000
559.2439900 559.2419900 559.2459950 1.0069886 0.0100000
559.2480000 559.2459950 559.2500000 0.9993729 0.0100000
559.2520000 559.2500000 559.2540050 1.0145876 0.0100000
559.2560100 559.2540050 559.2580100 0.9996461 0.0100000
559.2600100 559.2580100 559.2620100 1.0006787 0.0100000
559.2640100 559.2620100 559.2660150 1.0060969 0.0100000
559.2680200 559.2660150 559.2700200 1.0028353 0.0100000
559.2720200 559.2700200 559.2740000 0.9982025 0.0100000
559.2759800 559.2740000 559.2779800 1.0090801 0.0100000
559.2799800 559.2779800 559.2819800 0.9914980 0.0100000
559.2839800 559.2819800 559.2859850 0.9986082 0.0100000
559.2879900 559.2859850 559.2899900 0.9984838 0.0100000
559.2919900 559.2899900 559.2939950 1.0022062 0.0100000
559.2960000 559.2939950 559.2980000 0.9856034 0.0100000
559.3000000 559.2980000 559.3020000 0.9890531 0.0100000
559.3040000 559.3020000 559.3060050 0.9911780 0.0100000
559.3080100 559.3060050 559.3100100 1.0044787 0.0100000
559.3120100 559.3100100 559.3140150 1.0055671 0.0100000
559.3160200 559.3140150 559.3180200 0.9951061 0.0100000
559.3200200 559.3180200 559.3220200 1.0069407 0.0100000
559.3240200 559.3220200 559.3260000 0.9969011 0.0100000
559.3279800 559.3260000 559.3299800 0.9926301 0.0100000
559.3319800 559.3299800 559.3339850 1.0005525 0.0100000
559.3359900 559.3339850 559.3379900 0.9980431 0.0100000
559.3399900 559.3379900 559.3419900 0.9917363 0.0100000
559.3439900 559.3419900 559.3459950 1.0101297 0.0100000
559.3480000 559.3459950 559.3500000 0.9936060 0.0100000
559.3520000 559.3500000 559.3540050 1.0007395 0.0100000
559.3560100 559.3540050 559.3580100 1.0043843 0.0100000
559.3600100 559.3580100 559.3620100 0.9940981 0.0100000
559.3640100 559.3620100 559.3660150 0.9757635 0.0100000
559.3680200 559.3660150 559.3700200 0.9735472 0.0100000
559.3720200 559.3700200 559.3740000 1.0142699 0.0100000
559.3759800 559.3740000 559.3779800 1.0051499 0.0100000
559.3799800 559.3779800 559.3819800 1.0087687 0.0100000
559.3839800 559.3819800 559.3859850 1.0083561 0.0100000
559.3879900 559.3859850 559.3899900 1.0024701 0.0100000
559.3919900 559.3899900 559.3939950 0.9976161 0.0100000
559.3960000 559.3939950 559.3980000 1.0123050 0.0100000
559.4000000 559.3980000 559.4020000 1.0038155 0.0100000
559.4040000 559.4020000 559.4060050 0.9919924 0.0100000
559.4080100 559.4060050 559.4100100 1.0050707 0.0100000
559.4120100 559.4100100 559.4140150 0.9984192 0.0100000
559.4160200 559.4140150 559.4180200 0.9973428 0.0100000
559.4200200 559.4180200 559.4220200 1.0043155 0.0100000
559.4240200 559.4220200 559.4260000 1.0027538 0.0100000
559.4279800 559.4260000 559.4299800 0.9932200 0.0100000
559.4319800 559.4299800 559.4339850 1.0015540 0.0100000
559.4359900 559.4339850 559.4379900 1.0080974 0.0100000
559.4399900 559.4379900 559.4419900 1.0166079 0.0100000
559.4439900 559.4419900 559.4459950 1.0048361 0.0100000
559.4480000 559.4459950 559.4500000 1.0008198 0.0100000
559.4520000 559.4500000 559.4540050 1.0066483 0.0100000
559.4560100 559.4540050 559.4580100 1.0118316 0.0100000
559.4600100 559.4580100 559.4620100 0.9869217 0.0100000
559.4640100 559.4620100 559.4660150 0.9951857 0.0100000
559.4680200 559.4660150 559.4700200 1.0143097 0.0100000
559.4720200 559.4700200 559.4740000 1.0001377 0.0100000
559.4759800 559.4740000 559.4779800 1.0068271 0.0100000
559.4799800 559.4779800 559.4819800 1.0091590 0.0100000
559.4839800 559.4819800 559.4859850 0.9985764 0.0100000
559.4879900 559.4859850 559.4899900 0.9912015 0.0100000
559.4919900 559.4899900 559.4939950 1.0139513 0.0100000
559.4960000 559.4939950 559.4980000 0.9930758 0.0100000
559.5000000 559.4980000 559.5020000 0.9825064 0.0100000
559.5040000 559.5020000 559.5060050 1.0027819 0.0100000
559.5080100 559.5060050 559.5100100 0.9919174 0.0100000
559.5120100 559.5100100 559.5140150 1.0115148 0.0100000
559.5160200 559.5140150 559.5180200 0.9986683 0.0100000
559.5200200 559.5180200 559.5220200 1.0007727 0.0100000
559.5240200 559.5220200 559.5260000 0.9899489 0.0100000
559.5279800 559.5260000 559.5299800 0.9950801 0.0100000
559.5319800 559.5299800 559.5339850 1.0031224 0.0100000
559.5359900 559.5339850 559.5379900 0.9953645 0.0100000
559.5399900 559.5379900 559.5419900 1.0158318 0.0100000
559.5439900 559.5419900 559.5459950 1.0204029 0.0100000
559.5480000 559.5459950 559.5500000 0.9997402 0.0100000
559.5520000 559.5500000 559.5540050 0.9987658 0.0100000
559.5560100 559.5540050 559.5580100 0.9842035 0.0100000
559.5600100 559.5580100 559.5620100 0.9918121 0.0100000
559.5640100 559.5620100 559.5660150 0.9874321 0.0100000
559.5680200 559.5660150 559.5700200 1.0058615 0.0100000
559.5720200 559.5700200 559.5740000 1.0212535 0.0100000
559.5759800 559.5740000 559.5779800 0.9706449 0.0100000
559.5799800 559.5779800 559.5819800 0.9994692 0.0100000
559.5839800 559.5819800 559.5859850 0.9968604 0.0100000
559.5879900 559.5859850 559.5899900 0.9768682 0.0100000
559.5919900 559.5899900 559.5939950 0.9839289 0.0100000
559.5960000 559.5939950 559.5980000 1.0051883 0.0100000
559.6000000 559.5980000 559.6020000 1.0067307 0.0100000
559.6040000 559.6020000 559.6060050 0.9689103 0.0100000
559.6080100 559.6060050 559.6100100 0.9992217 0.0100000
559.6120100 559.6100100 559.6140150 1.0016752 0.0100000
559.6160200 559.6140150 559.6180200 0.9910923 0.0100000
559.6200200 559.6180200 559.6220200 1.0047641 0.0100000
559.6240200 559.6220200 559.6260000 1.0281608 0.0100000
559.6279800 559.6260000 559.6299800 1.0021554 0.0100000
559.6319800 559.6299800 559.6339850 0.9836162 0.0100000
559.6359900 559.6339850 559.6379900 1.0018346 0.0100000
559.6399900 559.6379900 559.6419900 0.9997411 0.0100000
559.6439900 559.6419900 559.6459950 0.9996809 0.0100000
559.6480000 559.6459950 559.6500000 0.9900222 0.0100000
559.6520000 559.6500000 559.6540050 1.0027400 0.0100000
559.6560100 559.6540050 559.6580100 1.0086384 0.0100000
559.6600100 559.6580100 559.6620100 1.0044713 0.0100000
559.6640100 559.6620100 559.6660150 0.9890382 0.0100000
559.6680200 559.6660150 559.6700200 1.0017028 0.0100000
559.6720200 559.6700200 559.6740000 1.0102384 0.0100000
559.6759800 559.6740000 559.6779800 1.0108239 0.0100000
559.6799800 559.6779800 559.6819800 0.9909641 0.0100000
559.6839800 559.6819800 559.6859850 0.9839992 0.0100000
559.6879900 559.6859850 559.6899900 1.0045990 0.0100000
559.6919900 559.6899900 559.6939950 1.0179698 0.0100000
559.6960000 559.6939950 559.6980000 1.0033073 0.0100000
559.7000000 559.6980000 559.7020000 1.0108720 0.0100000
559.7040000 559.7020000 559.7060050 0.9913188 0.0100000
559.7080100 559.7060050 559.7100100 0.9807971 0.0100000
559.7120100 559.7100100 559.7140150 1.0152144 0.0100000
559.7160200 559.7140150 559.7180200 0.9860443 0.0100000
559.7200200 559.7180200 559.7220200 1.0074561 0.0100000
559.7240200 559.7220200 559.7260000 1.0028980 0.0100000
559.7279800 559.7260000 559.7299800 1.0073831 0.0100000
559.7319800 559.7299800 559.7339850 0.9948546 0.0100000
559.7359900 559.7339850 559.7379900 0.9976358 0.0100000
559.7399900 559.7379900 559.7419900 1.0073250 0.0100000
559.7439900 559.7419900 559.7459950 1.0037310 0.0100000
559.7480000 559.7459950 559.7500000 1.0108104 0.0100000
559.7520000 559.7500000 559.7540050 1.0065642 0.0100000
559.7560100 559.7540050 559.7580100 1.0019686 0.0100000
559.7600100 559.7580100 559.7620100 0.9858357 0.0100000
559.7640100 559.7620100 559.7660150 1.0058103 0.0100000
559.7680200 559.7660150 559.7700200 0.9850414 0.0100000
559.7720200 559.7700200 559.7740000 0.9853671 0.0100000
559.7759800 559.7740000 559.7779800 0.9865037 0.0100000
559.7799800 559.7779800 559.7819800 0.9972049 0.0100000
559.7839800 559.7819800 559.7859850 1.0010397 0.0100000
559.7879900 559.7859850 559.7899900 1.0192176 0.0100000
559.7919900 559.7899900 559.7939950 0.9935730 0.0100000
559.7960000 559.7939950 559.7980000 1.0017084 0.0100000
559.8000000 559.7980000 559.8020000 1.0069464 0.0100000
559.8040000 559.8020000 559.8060050 0.9950291 0.0100000
559.8080100 559.8060050 559.8100100 0.9979005 0.0100000
559.8120100 559.8100100 559.8140150 1.0133613 0.0100000
559.8160200 559.8140150 559.8180200 1.0026574 0.0100000
559.8200200 559.8180200 559.8220200 0.9822224 0.0100000
559.8240200 559.8220200 559.8260000 0.9817060 0.0100000
559.8279800 559.8260000 559.8299800 1.0032414 0.0100000
559.8319800 559.8299800 559.8339850 0.9966994 0.0100000
559.8359900 559.8339850 559.8379900 1.0062710 0.0100000
559.8399900 559.8379900 559.8419900 1.0104288 0.0100000
559.8439900 559.8419900 559.8459950 0.9791370 0.0100000
559.8480000 559.8459950 559.8500000 1.0145870 0.0100000
559.8520000 559.8500000 559.8540050 0.9991576 0.0100000
559.8560100 559.8540050 559.8580100 0.9979558 0.0100000
559.8600100 559.8580100 559.8620100 1.0035490 0.0100000
559.8640100 559.8620100 559.8660150 0.9927025 0.0100000
559.8680200 559.8660150 559.8700200 1.0015459 0.0100000
559.8720200 559.8700200 559.8740000 0.9993480 0.0100000
559.8759800 559.8740000 559.8779800 0.9938985 0.0100000
559.8799800 559.8779800 559.8819800 1.0124237 0.0100000
559.8839800 559.8819800 559.8859850 1.0101090 0.0100000
559.8879900 559.8859850 559.8899900 1.0007855 0.0100000
559.8919900 559.8899900 559.8939950 1.0129974 0.0100000
559.8960000 559.8939950 559.8980000 1.0005395 0.0100000
559.9000000 559.8980000 559.9020000 0.9979249 0.0100000
559.9040000 559.9020000 559.9060050 0.9945676 0.0099999
559.9080100 559.9060050 559.9100100 0.9897799 0.0099995
559.9120100 559.9100100 559.9140150 1.0028237 0.0099983
559.9160200 559.9140150 559.9180200 0.9953225 0.0099953
559.9200200 559.9180200 559.9220200 1.0038398 0.0099900
559.9240200 559.9220200 559.9260000 1.0055827 0.0099829
559.9279800 559.9260000 559.9299800 1.0104734 0.0099772
559.9319800 559.9299800 559.9339850 0.9942184 0.0099762
559.9359900 559.9339850 559.9379900 0.9878667 0.0099804
559.9399900 559.9379900 559.9419900 0.9843629 0.0099874
559.9439900 559.9419900 559.9459950 0.9803585 0.0099936
559.9480000 559.9459950 559.9500000 0.9938622 0.0099975
559.9520000 559.9500000 559.9540050 0.9957777 0.0099992
559.9560100 559.9540050 559.9580100 1.0062727 0.0099998
559.9600100 559.9580100 559.9620100 0.9895619 0.0100000
559.9640100 559.9620100 559.9660150 1.0011568 0.0100000
559.9680200 559.9660150 559.9700200 0.9933809 0.0100000
559.9720200 559.9700200 559.9740000 0.9992234 0.0100000
559.9759800 559.9740000 559.9779800 0.9876442 0.0100000
559.9799800 559.9779800 559.9819800 1.0020236 0.0100000
559.9839800 559.9819800 559.9859850 1.0036985 0.0100000
559.9879900 559.9859850 559.9899900 0.9928405 0.0100000
559.9919900 559.9899900 559.9939950 0.9926798 0.0100000
559.9960000 559.9939950 559.9980000 0.9912482 0.0100000
560.0000000 559.9980000 560.0020000 1.0103093 0.0100000
560.0040000 560.0020000 560.0060050 0.9939050 0.0100000
560.0080100 560.0060050 560.0100100 1.0058003 0.0100000
560.0120100 560.0100100 560.0140150 0.9924926 0.0100000
560.0160200 560.0140150 560.0180200 0.9928091 0.0100000
560.0200200 560.0180200 560.0220200 1.0075586 0.0100000
560.0240200 560.0220200 560.0260000 0.9950018 0.0100000
560.0279800 560.0260000 560.0299800 1.0103243 0.0100000
560.0319800 560.0299800 560.0339850 0.9971399 0.0100000
560.0359900 560.0339850 560.0379900 0.9873261 0.0100000
560.0399900 560.0379900 560.0419900 0.9980440 0.0100000
560.0439900 560.0419900 560.0459950 0.9949322 0.0100000
560.0480000 560.0459950 560.0500000 0.9966006 0.0100000
560.0520000 560.0500000 560.0540050 0.9917098 0.0100000
560.0560100 560.0540050 560.0580100 1.0009661 0.0100000
560.0600100 560.0580100 560.0620100 1.0062890 0.0100000
560.0640100 560.0620100 560.0660150 1.0092767 0.0100000
560.0680200 560.0660150 560.0700200 0.9974491 0.0100000
560.0720200 560.0700200 560.0740000 0.9877433 0.0100000
560.0759800 560.0740000 560.0779800 1.0169686 0.0100000
560.0799800 560.0779800 560.0819800 0.9938339 0.0100000
560.0839800 560.0819800 560.0859850 1.0072041 0.0100000
560.0879900 560.0859850 560.0899900 0.9838768 0.0100000
560.0919900 560.0899900 560.0939950 1.0066179 0.0100000
560.0960000 560.0939950 560.0980000 1.0110458 0.0100000
560.1000000 560.0980000 560.1020000 0.9966069 0.0100000
560.1040000 560.1020000 560.1060050 0.9759691 0.0100000
560.1080100 560.1060050 560.1100100 1.0007040 0.0100000
560.1120100 560.1100100 560.1140150 1.0055733 0.0100000
560.1160200 560.1140150 560.1180200 1.0014848 0.0100000
560.1200200 560.1180200 560.1220200 0.9900858 0.0100000
560.1240200 560.1220200 560.1260000 1.0109872 0.0100000
560.1279800 560.1260000 560.1299800 1.0063090 0.0100000
560.1319800 560.1299800 560.1339850 0.9960667 0.0100000
560.1359900 560.1339850 560.1379900 0.9886236 0.0100000
560.1399900 560.1379900 560.1419900 0.9921705 0.0100000
560.1439900 560.1419900 560.1459950 0.9997857 0.0100000
560.1480000 560.1459950 560.1500000 1.0088858 0.0100000
560.1520000 560.1500000 560.1540050 1.0137869 0.0100000
560.1560100 560.1540050 560.1580100 0.9908776 0.0100000
560.1600100 560.1580100 560.1620100 0.9980442 0.0100000
560.1640100 560.1620100 560.1660150 1.0082383 0.0100000
560.1680200 560.1660150 560.1700200 1.0029275 0.0100000
560.1720200 560.1700200 560.1740000 1.0069659 0.0100000
560.1759800 560.1740000 560.1779800 1.0066054 0.0100000
560.1799800 560.1779800 560.1819800 0.9969750 0.0100000
560.1839800 560.1819800 560.1859850 0.9921819 0.0100000
560.1879900 560.1859850 560.1899900 0.9940845 0.0100000
560.1919900 560.1899900 560.1939950 1.0001569 0.0100000
560.1960000 560.1939950 560.1980000 1.0064663 0.0100000
560.2000000 560.1980000 560.2020000 0.9972802 0.0100000
560.2040000 560.2020000 560.2060050 0.9958296 0.0100000
560.2080100 560.2060050 560.2100100 0.9937924 0.0100000
560.2120100 560.2100100 560.2140150 0.9953916 0.0100000
560.2160200 560.2140150 560.2180200 1.0049577 0.0100000
560.2200200 560.2180200 560.2220200 0.9995735 0.0100000
560.2240200 560.2220200 560.2260000 0.9962473 0.0100000
560.2279800 560.2260000 560.2299800 0.9931785 0.0100000
560.2319800 560.2299800 560.2339850 1.0236970 0.0100000
560.2359900 560.2339850 560.2379900 0.9890799 0.0100000
560.2399900 560.2379900 560.2419900 1.0062378 0.0100000
560.2439900 560.2419900 560.2459950 1.0014155 0.0100000
560.2480000 560.2459950 560.2500000 0.9972840 0.0100000
560.2520000 560.2500000 560.2540050 1.0117549 0.0100000
560.2560100 560.2540050 560.2580100 0.9943638 0.0100000
560.2600100 560.2580100 560.2620100 1.0052887 0.0100000
560.2640100 560.2620100 560.2660150 0.9953054 0.0100000
560.2680200 560.2660150 560.2700200 0.9925512 0.0100000
560.2720200 560.2700200 560.2740000 1.0050986 0.0100000
560.2759800 560.2740000 560.2779800 0.9907923 0.0100000
560.2799800 560.2779800 560.2819800 0.9913022 0.0100000
560.2839800 560.2819800 560.2859850 0.9990332 0.0100000
560.2879900 560.2859850 560.2899900 1.0137014 0.0100000
560.2919900 560.2899900 560.2939950 1.0091412 0.0100000
560.2960000 560.2939950 560.2980000 0.9929797 0.0100000
560.3000000 560.2980000 560.3020000 1.0100298 0.0100000
560.3040000 560.3020000 560.3060050 1.0029626 0.0100000
560.3080100 560.3060050 560.3100100 1.0063616 0.0100000
560.3120100 560.3100100 560.3140150 0.9929664 0.0100000
560.3160200 560.3140150 560.3180200 0.9926455 0.0100000
560.3200200 560.3180200 560.3220200 0.9796741 0.0100000
560.3240200 560.3220200 560.3260000 1.0080672 0.0100000
560.3279800 560.3260000 560.3299800 1.0109261 0.0100000
560.3319800 560.3299800 560.3339850 0.9864797 0.0100000
560.3359900 560.3339850 560.3379900 0.9816555 0.0100000
560.3399900 560.3379900 560.3419900 0.9938403 0.0100000
560.3439900 560.3419900 560.3459950 0.9996621 0.0100000
560.3480000 560.3459950 560.3500000 1.0068183 0.0100000
560.3520000 560.3500000 560.3540050 0.9898199 0.0100000
560.3560100 560.3540050 560.3580100 0.9963098 0.0100000
560.3600100 560.3580100 560.3620100 1.0002623 0.0100000
560.3640100 560.3620100 560.3660150 0.9872140 0.0100000
560.3680200 560.3660150 560.3700200 0.9952317 0.0100000
560.3720200 560.3700200 560.3740000 0.9946570 0.0100000
560.3759800 560.3740000 560.3779800 0.9949759 0.0100000
560.3799800 560.3779800 560.3819800 1.0042765 0.0100000
560.3839800 560.3819800 560.3859850 0.9863391 0.0100000
560.3879900 560.3859850 560.3899900 1.0123238 0.0100000
560.3919900 560.3899900 560.3939950 1.0027492 0.0100000
560.3960000 560.3939950 560.3980000 0.9841782 0.0100000
560.4000000 560.3980000 560.4020000 0.9945781 0.0100000
560.4040000 560.4020000 560.4060050 0.9969554 0.0100000
560.4080100 560.4060050 560.4100100 1.0037498 0.0100000
560.4120100 560.4100100 560.4140150 1.0053262 0.0100000
560.4160200 560.4140150 560.4180200 0.9885234 0.0100000
560.4200200 560.4180200 560.4220200 0.9891631 0.0100000
560.4240200 560.4220200 560.4260000 0.9899716 0.0100000
560.4279800 560.4260000 560.4299800 1.0055622 0.0100000
560.4319800 560.4299800 560.4339850 0.9979916 0.0100000
560.4359900 560.4339850 560.4379900 0.9931238 0.0100000
560.4399900 560.4379900 560.4419900 1.0179410 0.0100000
560.4439900 560.4419900 560.4459950 0.9834517 0.0100000
560.4480000 560.4459950 560.4500000 1.0064525 0.0100000
560.4520000 560.4500000 560.4540050 1.0117170 0.0100000
560.4560100 560.4540050 560.4580100 0.9897245 0.0100000
560.4600100 560.4580100 560.4620100 0.9890179 0.0100000
560.4640100 560.4620100 560.4660150 1.0074020 0.0100000
560.4680200 560.4660150 560.4700200 1.0173518 0.0100000
560.4720200 560.4700200 560.4740000 1.0033405 0.0100000
560.4759800 560.4740000 560.4779800 0.9922011 0.0100000
560.4799800 560.4779800 560.4819800 0.9912235 0.0100000
560.4839800 560.4819800 560.4859850 1.0064720 0.0100000
560.4879900 560.4859850 560.4899900 1.0025156 0.0100000
560.4919900 560.4899900 560.4939950 1.0009592 0.0100000
560.4960000 560.4939950 560.4980000 0.9957546 0.0100000
560.5000000 560.4980000 560.5020000 0.9947778 0.0100000
560.5040000 560.5020000 560.5060050 1.0035987 0.0100000
560.5080100 560.5060050 560.5100100 0.9811219 0.0100000
560.5120100 560.5100100 560.5140150 1.0052206 0.0100000
560.5160200 560.5140150 560.5180200 0.9968146 0.0100000
560.5200200 560.5180200 560.5220200 0.9927315 0.0100000
560.5240200 560.5220200 560.5260000 1.0007214 0.0100000
560.5279800 560.5260000 560.5299800 0.9990404 0.0100000
560.5319800 560.5299800 560.5339850 0.9752807 0.0100000
560.5359900 560.5339850 560.5379900 0.9932085 0.0100000
560.5399900 560.5379900 560.5419900 0.9950320 0.0100000
560.5439900 560.5419900 560.5459950 1.0102630 0.0100000
560.5480000 560.5459950 560.5500000 0.9937844 0.0100000
560.5520000 560.5500000 560.5540050 1.0158650 0.0100000
