# x xmin xmax y dy
544.7600100 544.7580100 544.7620100 1.0011177 0.0100000
544.7640100 544.7620100 544.7660150 0.9826878 0.0100000
544.7680200 544.7660150 544.7700200 0.9991425 0.0100000
544.7720200 544.7700200 544.7740000 0.9916335 0.0100000
544.7759800 544.7740000 544.7779800 0.9880895 0.0100000
544.7799800 544.7779800 544.7819800 0.9984996 0.0100000
544.7839800 544.7819800 544.7859850 0.9965613 0.0100000
544.7879900 544.7859850 544.7899900 1.0029307 0.0100000
544.7919900 544.7899900 544.7939950 1.0095581 0.0100000
544.7960000 544.7939950 544.7980000 1.0019969 0.0100000
544.8000000 544.7980000 544.8020000 1.0079556 0.0100000
544.8040000 544.8020000 544.8060050 1.0031139 0.0100000
544.8080100 544.8060050 544.8100100 1.0113062 0.0100000
544.8120100 544.8100100 544.8140150 0.9991914 0.0100000
544.8160200 544.8140150 544.8180200 1.0076038 0.0100000
544.8200200 544.8180200 544.8220200 0.9966463 0.0100000
544.8240200 544.8220200 544.8260000 1.0036811 0.0100000
544.8279800 544.8260000 544.8299800 0.9955197 0.0100000
544.8319800 544.8299800 544.8339850 1.0009938 0.0100000
544.8359900 544.8339850 544.8379900 1.0140633 0.0100000
544.8399900 544.8379900 544.8419900 1.0046226 0.0100000
544.8439900 544.8419900 544.8459950 0.9872054 0.0100000
544.8480000 544.8459950 544.8500000 1.0206375 0.0100000
544.8520000 544.8500000 544.8540050 0.9970596 0.0100000
544.8560100 544.8540050 544.8580100 0.9958869 0.0100000
544.8600100 544.8580100 544.8620100 1.0050168 0.0100000
544.8640100 544.8620100 544.8660150 0.9967279 0.0100000
544.8680200 544.8660150 544.8700200 1.0011725 0.0100000
544.8720200 544.8700200 544.8740000 0.9949161 0.0100000
544.8759800 544.8740000 544.8779800 0.9835473 0.0100000
544.8799800 544.8779800 544.8819800 1.0101088 0.0100000
544.8839800 544.8819800 544.8859850 0.9956255 0.0100000
544.8879900 544.8859850 544.8899900 0.9764935 0.0100000
544.8919900 544.8899900 544.8939950 0.9760443 0.0100000
544.8960000 544.8939950 544.8980000 0.9931447 0.0100000
544.9000000 544.8980000 544.9020000 1.0047514 0.0100000
544.9040000 544.9020000 544.9060050 0.9927927 0.0100000
544.9080100 544.9060050 544.9100100 0.9913328 0.0100000
544.9120100 544.9100100 544.9140150 1.0133545 0.0100000
544.9160200 544.9140150 544.9180200 0.9849289 0.0100000
544.9200200 544.9180200 544.9220200 0.9891212 0.0100000
544.9240200 544.9220200 544.9260000 1.0059170 0.0100000
544.9279800 544.9260000 544.9299800 0.9836851 0.0100000
544.9319800 544.9299800 544.9339850 0.9969262 0.0100000
544.9359900 544.9339850 544.9379900 1.0124547 0.0100000
544.9399900 544.9379900 544.9419900 0.9981546 0.0100000
544.9439900 544.9419900 544.9459950 1.0096392 0.0100000
544.9480000 544.9459950 544.9500000 1.0231414 0.0100000
544.9520000 544.9500000 544.9540050 0.9977361 0.0100000
544.9560100 544.9540050 544.9580100 1.0145202 0.0100000
544.9600100 544.9580100 544.9620100 0.9994794 0.0100000
544.9640100 544.9620100 544.9660150 0.9875923 0.0100000
544.9680200 544.9660150 544.9700200 1.0025406 0.0100000
544.9720200 544.9700200 544.9740000 1.0077012 0.0100000
544.9759800 544.9740000 544.9779800 0.9976745 0.0100000
544.9799800 544.9779800 544.9819800 0.9849033 0.0100000
544.9839800 544.9819800 544.9859850 1.0052332 0.0100000
544.9879900 544.9859850 544.9899900 0.9936128 0.0100000
544.9919900 544.9899900 544.9939950 0.9830774 0.0100000
544.9960000 544.9939950 544.9980000 1.0136921 0.0100000
545.0000000 544.9980000 545.0020000 1.0025013 0.0100000
545.0040000 545.0020000 545.0060050 1.0028730 0.0100000
545.0080100 545.0060050 545.0100100 1.0146791 0.0100000
545.0120100 545.0100100 545.0140150 1.0027053 0.0100000
545.0160200 545.0140150 545.0180200 0.9992890 0.0100000
545.0200200 545.0180200 545.0220200 1.0206771 0.0100000
545.0240200 545.0220200 545.0260000 0.9923206 0.0100000
545.0279800 545.0260000 545.0299800 0.9980250 0.0100000
545.0319800 545.0299800 545.0339850 1.0026697 0.0100000
545.0359900 545.0339850 545.0379900 1.0120333 0.0100000
545.0399900 545.0379900 545.0419900 1.0026018 0.0100000
545.0439900 545.0419900 545.0459950 1.0129929 0.0100000
545.0480000 545.0459950 545.0500000 1.0060151 0.0100000
545.0520000 545.0500000 545.0540050 1.0097259 0.0100000
545.0560100 545.0540050 545.0580100 1.0105286 0.0100000
545.0600100 545.0580100 545.0620100 0.9961387 0.0100000
545.0640100 545.0620100 545.0660150 0.9881455 0.0100000
545.0680200 545.0660150 545.0700200 0.9996705 0.0100000
545.0720200 545.0700200 545.0740000 1.0062142 0.0100000
545.0759800 545.0740000 545.0779800 1.0078185 0.0100000
545.0799800 545.0779800 545.0819800 0.9966697 0.0100000
545.0839800 545.0819800 545.0859850 0.9852763 0.0100000
545.0879900 545.0859850 545.0899900 0.9998539 0.0100000
545.0919900 545.0899900 545.0939950 1.0085586 0.0100000
545.0960000 545.0939950 545.0980000 1.0122102 0.0100000
545.1000000 545.0980000 545.1020000 1.0102162 0.0100000
545.1040000 545.1020000 545.1060050 0.9906187 0.0100000
545.1080100 545.1060050 545.1100100 0.9925164 0.0100000
545.1120100 545.1100100 545.1140150 1.0073041 0.0100000
545.1160200 545.1140150 545.1180200 0.9847874 0.0100000
545.1200200 545.1180200 545.1220200 0.9772959 0.0100000
545.1240200 545.1220200 545.1260000 0.9974204 0.0100000
545.1279800 545.1260000 545.1299800 0.9945084 0.0100000
545.1319800 545.1299800 545.1339850 0.9977237 0.0100000
545.1359900 545.1339850 545.1379900 0.9995306 0.0100000
545.1399900 545.1379900 545.1419900 1.0010161 0.0100000
545.1439900 545.1419900 545.1459950 1.0036879 0.0100000
545.1480000 545.1459950 545.1500000 1.0074952 0.0100000
545.1520000 545.1500000 545.1540050 0.9940788 0.0100000
545.1560100 545.1540050 545.1580100 0.9955015 0.0100000
545.1600100 545.1580100 545.1620100 1.0091845 0.0100000
545.1640100 545.1620100 545.1660150 0.9945763 0.0100000
545.1680200 545.1660150 545.1700200 1.0252864 0.0100000
545.1720200 545.1700200 545.1740000 0.9931677 0.0100000
545.1759800 545.1740000 545.1779800 0.9970673 0.0100000
545.1799800 545.1779800 545.1819800 1.0165159 0.0100000
545.1839800 545.1819800 545.1859850 1.0058392 0.0100000
545.1879900 545.1859850 545.1899900 0.9848943 0.0100000
545.1919900 545.1899900 545.1939950 0.9979768 0.0100000
545.1960000 545.1939950 545.1980000 1.0087934 0.0100000
545.2000000 545.1980000 545.2020000 1.0017477 0.0100000
545.2040000 545.2020000 545.2060050 0.9916788 0.0100000
545.2080100 545.2060050 545.2100100 0.9787514 0.0100000
545.2120100 545.2100100 545.2140150 0.9916214 0.0100000
545.2160200 545.2140150 545.2180200 1.0073034 0.0100000
545.2200200 545.2180200 545.2220200 1.0228594 0.0100000
545.2240200 545.2220200 545.2260000 0.9980615 0.0100000
545.2279800 545.2260000 545.2299800 0.9980988 0.0100000
545.2319800 545.2299800 545.2339850 0.9863996 0.0100000
545.2359900 545.2339850 545.2379900 1.0043161 0.0100000
545.2399900 545.2379900 545.2419900 0.9920961 0.0100000
545.2439900 545.2419900 545.2459950 1.0114628 0.0100000
545.2480000 545.2459950 545.2500000 0.9896374 0.0100000
545.2520000 545.2500000 545.2540050 0.9983819 0.0100000
545.2560100 545.2540050 545.2580100 0.9947622 0.0100000
545.2600100 545.2580100 545.2620100 1.0057599 0.0100000
545.2640100 545.2620100 545.2660150 0.9898560 0.0100000
545.2680200 545.2660150 545.2700200 1.0150225 0.0100000
545.2720200 545.2700200 545.2740000 0.9972168 0.0100000
545.2759800 545.2740000 545.2779800 1.0035265 0.0100000
545.2799800 545.2779800 545.2819800 0.9793825 0.0100000
545.2839800 545.2819800 545.2859850 1.0208715 0.0100000
545.2879900 545.2859850 545.2899900 0.9936384 0.0100000
545.2919900 545.2899900 545.2939950 1.0097349 0.0100000
545.2960000 545.2939950 545.2980000 0.9999441 0.0100000
545.3000000 545.2980000 545.3020000 0.9897095 0.0100000
545.3040000 545.3020000 545.3060050 0.9934726 0.0100000
545.3080100 545.3060050 545.3100100 1.0152243 0.0100000
545.3120100 545.3100100 545.3140150 1.0092183 0.0100000
545.3160200 545.3140150 545.3180200 0.9868435 0.0100000
545.3200200 545.3180200 545.3220200 0.9947135 0.0100000
545.3240200 545.3220200 545.3260000 1.0052853 0.0100000
545.3279800 545.3260000 545.3299800 0.9840639 0.0100000
545.3319800 545.3299800 545.3339850 0.9868393 0.0100000
545.3359900 545.3339850 545.3379900 0.9963294 0.0100000
545.3399900 545.3379900 545.3419900 0.9816704 0.0100000
545.3439900 545.3419900 545.3459950 1.0058518 0.0100000
545.3480000 545.3459950 545.3500000 1.0026893 0.0100000
545.3520000 545.3500000 545.3540050 1.0001071 0.0100000
545.3560100 545.3540050 545.3580100 0.9995848 0.0100000
545.3600100 545.3580100 545.3620100 1.0015936 0.0100000
545.3640100 545.3620100 545.3660150 1.0017750 0.0100000
545.3680200 545.3660150 545.3700200 0.9768826 0.0100000
545.3720200 545.3700200 545.3740000 0.9999003 0.0100000
545.3759800 545.3740000 545.3779800 1.0040904 0.0100000
545.3799800 545.3779800 545.3819800 0.9993361 0.0100000
545.3839800 545.3819800 545.3859850 1.0045121 0.0100000
545.3879900 545.3859850 545.3899900 0.9931977 0.0100000
545.3919900 545.3899900 545.3939950 1.0116154 0.0100000
545.3960000 545.3939950 545.3980000 1.0150296 0.0100000
545.4000000 545.3980000 545.4020000 1.0005111 0.0100000
545.4040000 545.4020000 545.4060050 1.0047114 0.0100000
545.4080100 545.4060050 545.4100100 1.0013341 0.0100000
545.4120100 545.4100100 545.4140150 0.9920555 0.0100000
545.4160200 545.4140150 545.4180200 1.0014437 0.0100000
545.4200200 545.4180200 545.4220200 0.9855124 0.0100000
545.4240200 545.4220200 545.4260000 0.9912020 0.0100000
545.4279800 545.4260000 545.4299800 0.9923615 0.0100000
545.4319800 545.4299800 545.4339850 0.9960769 0.0100000
545.4359900 545.4339850 545.4379900 1.0081271 0.0100000
545.4399900 545.4379900 545.4419900 0.9974288 0.0100000
545.4439900 545.4419900 545.4459950 0.9864797 0.0100000
545.4480000 545.4459950 545.4500000 0.9988068 0.0100000
545.4520000 545.4500000 545.4540050 1.0047194 0.0100000
545.4560100 545.4540050 545.4580100 1.0198006 0.0100000
545.4600100 545.4580100 545.4620100 0.9917521 0.0100000
545.4640100 545.4620100 545.4660150 0.9773999 0.0100000
545.4680200 545.4660150 545.4700200 1.0203774 0.0100000
545.4720200 545.4700200 545.4740000 0.9995670 0.0100000
545.4759800 545.4740000 545.4779800 0.9807887 0.0100000
545.4799800 545.4779800 545.4819800 0.9974340 0.0100000
545.4839800 545.4819800 545.4859850 1.0095030 0.0100000
545.4879900 545.4859850 545.4899900 1.0012538 0.0100000
545.4919900 545.4899900 545.4939950 0.9940994 0.0100000
545.4960000 545.4939950 545.4980000 0.9775237 0.0100000
545.5000000 545.4980000 545.5020000 0.9986709 0.0100000
545.5040000 545.5020000 545.5060050 0.9909901 0.0100000
545.5080100 545.5060050 545.5100100 0.9994381 0.0100000
545.5120100 545.5100100 545.5140150 1.0058003 0.0100000
545.5160200 545.5140150 545.5180200 1.0077690 0.0100000
545.5200200 545.5180200 545.5220200 1.0044392 0.0100000
545.5240200 545.5220200 545.5260000 1.0182343 0.0100000
545.5279800 545.5260000 545.5299800 0.9955200 0.0100000
545.5319800 545.5299800 545.5339850 0.9983734 0.0100000
545.5359900 545.5339850 545.5379900 0.9951953 0.0100000
545.5399900 545.5379900 545.5419900 0.9974094 0.0100000
545.5439900 545.5419900 545.5459950 0.9983620 0.0100000
545.5480000 545.5459950 545.5500000 1.0066855 0.0100000
545.5520000 545.5500000 545.5540050 0.9885962 0.0100000
545.5560100 545.5540050 545.5580100 0.9832614 0.0100000
545.5600100 545.5580100 545.5620100 1.0059647 0.0100000
545.5640100 545.5620100 545.5660150 0.9889166 0.0100000
545.5680200 545.5660150 545.5700200 0.9975256 0.0100000
545.5720200 545.5700200 545.5740000 1.0101481 0.0100000
545.5759800 545.5740000 545.5779800 1.0084751 0.0100000
545.5799800 545.5779800 545.5819800 1.0147162 0.0100000
545.5839800 545.5819800 545.5859850 1.0120061 0.0100000
545.5879900 545.5859850 545.5899900 1.0028033 0.0100000
545.5919900 545.5899900 545.5939950 0.9961189 0.0100000
545.5960000 545.5939950 545.5980000 1.0047240 0.0100000
545.6000000 545.5980000 545.6020000 1.0196295 0.0100000
545.6040000 545.6020000 545.6060050 0.9935243 0.0100000
545.6080100 545.6060050 545.6100100 1.0086549 0.0100000
545.6120100 545.6100100 545.6140150 1.0054682 0.0100000
545.6160200 545.6140150 545.6180200 1.0197632 0.0100000
545.6200200 545.6180200 545.6220200 1.0064946 0.0100000
545.6240200 545.6220200 545.6260000 0.9977726 0.0100000
545.6279800 545.6260000 545.6299800 1.0132558 0.0100000
545.6319800 545.6299800 545.6339850 1.0013917 0.0100000
545.6359900 545.6339850 545.6379900 0.9965265 0.0100000
545.6399900 545.6379900 545.6419900 0.9861040 0.0100000
545.6439900 545.6419900 545.6459950 1.0092471 0.0100000
545.6480000 545.6459950 545.6500000 0.9987412 0.0100000
545.6520000 545.6500000 545.6540050 0.9862379 0.0100000
545.6560100 545.6540050 545.6580100 1.0160350 0.0100000
545.6600100 545.6580100 545.6620100 1.0100435 0.0100000
545.6640100 545.6620100 545.6660150 1.0100873 0.0100000
545.6680200 545.6660150 545.6700200 0.9997432 0.0100000
545.6720200 545.6700200 545.6740000 1.0105206 0.0100000
545.6759800 545.6740000 545.6779800 0.9968727 0.0100000
545.6799800 545.6779800 545.6819800 1.0096830 0.0100000
545.6839800 545.6819800 545.6859850 1.0118204 0.0100000
545.6879900 545.6859850 545.6899900 1.0117152 0.0100000
545.6919900 545.6899900 545.6939950 1.0132013 0.0100000
545.6960000 545.6939950 545.6980000 0.9987831 0.0100000
545.7000000 545.6980000 545.7020000 1.0057844 0.0100000
545.7040000 545.7020000 545.7060050 1.0023842 0.0100000
545.7080100 545.7060050 545.7100100 0.9788846 0.0100000
545.7120100 545.7100100 545.7140150 1.0025240 0.0100000
545.7160200 545.7140150 545.7180200 1.0177731 0.0100000
545.7200200 545.7180200 545.7220200 0.9994107 0.0100000
545.7240200 545.7220200 545.7260000 0.9948893 0.0100000
545.7279800 545.7260000 545.7299800 1.0001156 0.0100000
545.7319800 545.7299800 545.7339850 1.0016322 0.0100000
545.7359900 545.7339850 545.7379900 1.0023888 0.0100000
545.7399900 545.7379900 545.7419900 0.9909273 0.0100000
545.7439900 545.7419900 545.7459950 1.0109295 0.0100000
545.7480000 545.7459950 545.7500000 1.0138993 0.0100000
545.7520000 545.7500000 545.7540050 0.9995047 0.0100000
545.7560100 545.7540050 545.7580100 0.9994639 0.0100000
545.7600100 545.7580100 545.7620100 1.0053141 0.0100000
545.7640100 545.7620100 545.7660150 0.9973333 0.0100000
545.7680200 545.7660150 545.7700200 0.9982878 0.0100000
545.7720200 545.7700200 545.7740000 0.9907932 0.0100000
545.7759800 545.7740000 545.7779800 1.0048667 0.0100000
545.7799800 545.7779800 545.7819800 1.0048631 0.0100000
545.7839800 545.7819800 545.7859850 1.0048994 0.0100000
545.7879900 545.7859850 545.7899900 1.0001314 0.0100000
545.7919900 545.7899900 545.7939950 0.9999760 0.0100000
545.7960000 545.7939950 545.7980000 1.0021779 0.0100000
545.8000000 545.7980000 545.8020000 0.9907958 0.0100000
545.8040000 545.8020000 545.8060050 1.0118422 0.0100000
545.8080100 545.8060050 545.8100100 1.0036599 0.0100000
545.8120100 545.8100100 545.8140150 0.9899603 0.0100000
545.8160200 545.8140150 545.8180200 1.0002335 0.0100000
545.8200200 545.8180200 545.8220200 0.9913768 0.0100000
545.8240200 545.8220200 545.8260000 0.9729873 0.0100000
545.8279800 545.8260000 545.8299800 1.0061535 0.0100000
545.8319800 545.8299800 545.8339850 1.0054893 0.0100000
545.8359900 545.8339850 545.8379900 1.0095773 0.0100000
545.8399900 545.8379900 545.8419900 0.9880371 0.0100000
545.8439900 545.8419900 545.8459950 0.9905715 0.0100000
545.8480000 545.8459950 545.8500000 1.0108529 0.0100000
545.8520000 545.8500000 545.8540050 0.9896500 0.0100000
545.8560100 545.8540050 545.8580100 0.9903723 0.0100000
545.8600100 545.8580100 545.8620100 0.9952272 0.0100000
545.8640100 545.8620100 545.8660150 1.0047344 0.0100000
545.8680200 545.8660150 545.8700200 1.0045929 0.0100000
545.8720200 545.8700200 545.8740000 1.0034545 0.0100000
545.8759800 545.8740000 545.8779800 0.9962118 0.0100000
545.8799800 545.8779800 545.8819800 1.0099398 0.0100000
545.8839800 545.8819800 545.8859850 0.9969261 0.0100000
545.8879900 545.8859850 545.8899900 0.9978201 0.0100000
545.8919900 545.8899900 545.8939950 0.9913727 0.0100000
545.8960000 545.8939950 545.8980000 1.0025140 0.0100000
545.9000000 545.8980000 545.9020000 0.9856522 0.0100000
545.9040000 545.9020000 545.9060050 1.0016146 0.0100000
545.9080100 545.9060050 545.9100100 1.0007178 0.0100000
545.9120100 545.9100100 545.9140150 1.0136994 0.0100000
545.9160200 545.9140150 545.9180200 0.9862133 0.0100000
545.9200200 545.9180200 545.9220200 0.9993797 0.0100000
545.9240200 545.9220200 545.9260000 0.9977671 0.0100000
545.9279800 545.9260000 545.9299800 0.9936665 0.0100000
545.9319800 545.9299800 545.9339850 1.0149028 0.0100000
545.9359900 545.9339850 545.9379900 1.0023536 0.0100000
545.9399900 545.9379900 545.9419900 0.9862017 0.0100000
545.9439900 545.9419900 545.9459950 0.9947771 0.0100000
545.9480000 545.9459950 545.9500000 0.9843727 0.0100000
545.9520000 545.9500000 545.9540050 1.0034006 0.0100000
545.9560100 545.9540050 545.9580100 0.9945234 0.0100000
545.9600100 545.9580100 545.9620100 1.0049104 0.0100000
545.9640100 545.9620100 545.9660150 1.0109837 0.0100000
545.9680200 545.9660150 545.9700200 1.0008667 0.0100000
545.9720200 545.9700200 545.9740000 0.9982870 0.0100000
545.9759800 545.9740000 545.9779800 0.9839544 0.0100000
545.9799800 545.9779800 545.9819800 0.9884472 0.0100000
545.9839800 545.9819800 545.9859850 1.0131282 0.0100000
545.9879900 545.9859850 545.9899900 1.0106438 0.0100000
545.9919900 545.9899900 545.9939950 0.9971687 0.0100000
545.9960000 545.9939950 545.9980000 0.9995169 0.0100000
546.0000000 545.9980000 546.0020000 1.0060165 0.0100000
546.0040000 546.0020000 546.0060050 0.9999950 0.0100000
546.0080100 546.0060050 546.0100100 0.9857003 0.0100000
546.0120100 546.0100100 546.0140150 1.0182907 0.0100000
546.0160200 546.0140150 546.0180200 1.0136324 0.0100000
546.0200200 546.0180200 546.0220200 0.9790479 0.0100000
546.0240200 546.0220200 546.0260000 0.9976196 0.0100000
546.0279800 546.0260000 546.0299800 1.0004115 0.0100000
546.0319800 546.0299800 546.0339850 1.0185010 0.0100000
546.0359900 546.0339850 546.0379900 1.0007957 0.0100000
546.0399900 546.0379900 546.0419900 0.9934937 0.0100000
546.0439900 546.0419900 546.0459950 1.0114905 0.0100000
546.0480000 546.0459950 546.0500000 0.9995934 0.0100000
546.0520000 546.0500000 546.0540050 1.0030355 0.0100000
546.0560100 546.0540050 546.0580100 1.0091186 0.0100000
546.0600100 546.0580100 546.0620100 0.9970641 0.0100000
546.0640100 546.0620100 546.0660150 0.9953177 0.0100000
546.0680200 546.0660150 546.0700200 0.9992655 0.0100000
546.0720200 546.0700200 546.0740000 1.0045913 0.0100000
546.0759800 546.0740000 546.0779800 0.9978991 0.0100000
546.0799800 546.0779800 546.0819800 1.0102236 0.0100000
546.0839800 546.0819800 546.0859850 1.0075795 0.0100000
546.0879900 546.0859850 546.0899900 1.0089336 0.0100000
546.0919900 546.0899900 546.0939950 1.0073959 0.0100000
546.0960000 546.0939950 546.0980000 1.0002072 0.0100000
546.1000000 546.0980000 546.1020000 1.0004178 0.0100000
546.1040000 546.1020000 546.1060050 0.9871986 0.0100000
546.1080100 546.1060050 546.1100100 1.0036141 0.0100000
546.1120100 546.1100100 546.1140150 1.0087367 0.0100000
546.1160200 546.1140150 546.1180200 1.0117007 0.0100000
546.1200200 546.1180200 546.1220200 1.0024528 0.0100000
546.1240200 546.1220200 546.1260000 1.0166576 0.0100000
546.1279800 546.1260000 546.1299800 0.9938861 0.0100000
546.1319800 546.1299800 546.1339850 0.9922695 0.0100000
546.1359900 546.1339850 546.1379900 1.0105984 0.0100000
546.1399900 546.1379900 546.1419900 0.9931085 0.0100000
546.1439900 546.1419900 546.1459950 1.0214212 0.0100000
546.1480000 546.1459950 546.1500000 0.9981750 0.0100000
546.1520000 546.1500000 546.1540050 1.0023910 0.0100000
546.1560100 546.1540050 546.1580100 1.0113490 0.0100000
546.1600100 546.1580100 546.1620100 1.0103875 0.0100000
546.1640100 546.1620100 546.1660150 0.9982848 0.0100000
546.1680200 546.1660150 546.1700200 0.9998235 0.0100000
546.1720200 546.1700200 546.1740000 1.0081006 0.0100000
546.1759800 546.1740000 546.1779800 1.0088277 0.0100000
546.1799800 546.1779800 546.1819800 1.0055386 0.0100000
546.1839800 546.1819800 546.1859850 0.9940929 0.0100000
546.1879900 546.1859850 546.1899900 1.0063161 0.0100000
546.1919900 546.1899900 546.1939950 0.9906100 0.0100000
546.1960000 546.1939950 546.1980000 0.9919263 0.0100000
546.2000000 546.1980000 546.2020000 1.0005516 0.0100000
546.2040000 546.2020000 546.2060050 1.0167600 0.0100000
546.2080100 546.2060050 546.2100100 0.9965933 0.0100000
546.2120100 546.2100100 546.2140150 0.9986027 0.0100000
546.2160200 546.2140150 546.2180200 1.0058148 0.0100000
546.2200200 546.2180200 546.2220200 1.0060745 0.0100000
546.2240200 546.2220200 546.2260000 1.0056790 0.0100000
546.2279800 546.2260000 546.2299800 0.9950620 0.0100000
546.2319800 546.2299800 546.2339850 0.9941610 0.0100000
546.2359900 546.2339850 546.2379900 1.0038906 0.0100000
546.2399900 546.2379900 546.2419900 1.0033966 0.0100000
546.2439900 546.2419900 546.2459950 0.9927608 0.0100000
546.2480000 546.2459950 546.2500000 1.0088005 0.0100000
546.2520000 546.2500000 546.2540050 0.9922420 0.0100000
546.2560100 546.2540050 546.2580100 0.9942522 0.0100000
546.2600100 546.2580100 546.2620100 1.0044643 0.0100000
546.2640100 546.2620100 546.2660150 1.0064393 0.0100000
546.2680200 546.2660150 546.2700200 1.0233597 0.0100000
546.2720200 546.2700200 546.2740000 0.9871857 0.0100000
546.2759800 546.2740000 546.2779800 0.9993364 0.0100000
546.2799800 546.2779800 546.2819800 0.9940698 0.0100000
546.2839800 546.2819800 546.2859850 1.0035569 0.0100000
546.2879900 546.2859850 546.2899900 1.0152127 0.0100000
546.2919900 546.2899900 546.2939950 0.9947668 0.0100000
546.2960000 546.2939950 546.2980000 0.9905066 0.0100000
546.3000000 546.2980000 546.3020000 1.0021174 0.0100000
546.3040000 546.3020000 546.3060050 1.0072667 0.0100000
546.3080100 546.3060050 546.3100100 0.9979503 0.0100000
546.3120100 546.3100100 546.3140150 1.0064848 0.0100000
546.3160200 546.3140150 546.3180200 0.9829481 0.0100000
546.3200200 546.3180200 546.3220200 0.9852137 0.0100000
546.3240200 546.3220200 546.3260000 0.9942678 0.0100000
546.3279800 546.3260000 546.3299800 0.9917878 0.0100000
546.3319800 546.3299800 546.3339850 1.0082005 0.0100000
546.3359900 546.3339850 546.3379900 1.0151739 0.0100000
546.3399900 546.3379900 546.3419900 0.9955065 0.0100000
546.3439900 546.3419900 546.3459950 0.9963929 0.0100000
546.3480000 546.3459950 546.3500000 1.0086330 0.0100000
546.3520000 546.3500000 546.3540050 1.0043915 0.0100000
546.3560100 546.3540050 546.3580100 1.0076858 0.0100000
546.3600100 546.3580100 546.3620100 0.9962316 0.0100000
546.3640100 546.3620100 546.3660150 1.0171572 0.0100000
546.3680200 546.3660150 546.3700200 1.0008368 0.0100000
546.3720200 546.3700200 546.3740000 1.0283393 0.0100000
546.3759800 546.3740000 546.3779800 0.9996317 0.0100000
546.3799800 546.3779800 546.3819800 1.0040766 0.0100000
546.3839800 546.3819800 546.3859850 0.9869949 0.0100000
546.3879900 546.3859850 546.3899900 0.9984517 0.0100000
546.3919900 546.3899900 546.3939950 1.0026505 0.0100000
546.3960000 546.3939950 546.3980000 0.9931304 0.0100000
546.4000000 546.3980000 546.4020000 1.0084088 0.0100000
546.4040000 546.4020000 546.4060050 1.0045642 0.0100000
546.4080100 546.4060050 546.4100100 1.0089992 0.0100000
546.4120100 546.4100100 546.4140150 0.9983396 0.0100000
546.4160200 546.4140150 546.4180200 0.9919717 0.0100000
546.4200200 546.4180200 546.4220200 0.9916844 0.0100000
546.4240200 546.4220200 546.4260000 0.9986827 0.0100000
546.4279800 546.4260000 546.4299800 1.0037216 0.0100000
546.4319800 546.4299800 546.4339850 1.0046531 0.0100000
546.4359900 546.4339850 546.4379900 1.0092415 0.0100000
546.4399900 546.4379900 546.4419900 1.0036058 0.0100000
546.4439900 546.4419900 546.4459950 1.0086294 0.0100000
546.4480000 546.4459950 546.4500000 1.0215836 0.0100000
546.4520000 546.4500000 546.4540050 1.0135595 0.0100000
546.4560100 546.4540050 546.4580100 0.9875059 0.0100000
546.4600100 546.4580100 546.4620100 0.9987731 0.0100000
546.4640100 546.4620100 546.4660150 1.0014669 0.0100000
546.4680200 546.4660150 546.4700200 1.0015110 0.0100000
546.4720200 546.4700200 546.4740000 0.9899465 0.0100000
546.4759800 546.4740000 546.4779800 1.0175449 0.0100000
546.4799800 546.4779800 546.4819800 1.0100485 0.0100000
546.4839800 546.4819800 546.4859850 0.9861149 0.0100000
546.4879900 546.4859850 546.4899900 1.0020076 0.0100000
546.4919900 546.4899900 546.4939950 0.9986365 0.0100000
546.4960000 546.4939950 546.4980000 0.9908781 0.0100000
546.5000000 546.4980000 546.5020000 1.0140177 0.0100000
546.5040000 546.5020000 546.5060050 0.9972644 0.0100000
546.5080100 546.5060050 546.5100100 1.0009073 0.0100000
546.5120100 546.5100100 546.5140150 0.9940633 0.0100000
546.5160200 546.5140150 546.5180200 0.9776524 0.0100000
546.5200200 546.5180200 546.5220200 1.0098445 0.0100000
546.5240200 546.5220200 546.5260000 1.0118673 0.0100000
546.5279800 546.5260000 546.5299800 1.0053925 0.0100000
546.5319800 546.5299800 546.5339850 1.0041156 0.0100000
546.5359900 546.5339850 546.5379900 0.9976966 0.0100000
546.5399900 546.5379900 546.5419900 0.9753296 0.0100000
546.5439900 546.5419900 546.5459950 0.9967407 0.0100000
546.5480000 546.5459950 546.5500000 0.9976032 0.0100000
546.5520000 546.5500000 546.5540050 0.9960186 0.0100000
546.5560100 546.5540050 546.5580100 0.9945490 0.0100000
546.5600100 546.5580100 546.5620100 1.0054458 0.0100000
546.5640100 546.5620100 546.5660150 1.0026870 0.0100000
546.5680200 546.5660150 546.5700200 0.9927774 0.0100000
546.5720200 546.5700200 546.5740000 0.9939945 0.0100000
546.5759800 546.5740000 546.5779800 1.0187484 0.0100000
546.5799800 546.5779800 546.5819800 1.0115020 0.0100000
546.5839800 546.5819800 546.5859850 0.9993340 0.0100000
546.5879900 546.5859850 546.5899900 0.9816685 0.0100000
546.5919900 546.5899900 546.5939950 0.9970248 0.0100000
546.5960000 546.5939950 546.5980000 1.0027106 0.0100000
546.6000000 546.5980000 546.6020000 0.9802148 0.0100000
546.6040000 546.6020000 546.6060050 0.9973259 0.0100000
546.6080100 546.6060050 546.6100100 1.0166756 0.0100000
546.6120100 546.6100100 546.6140150 1.0018912 0.0100000
546.6160200 546.6140150 546.6180200 1.0137453 0.0100000
546.6200200 546.6180200 546.6220200 0.9897635 0.0100000
