# x xmin xmax y dy
551.7560100 551.7540050 551.7580100 0.9918969 0.0100000
551.7600100 551.7580100 551.7620100 0.9890434 0.0100000
551.7640100 551.7620100 551.7660150 0.9850838 0.0100000
551.7680200 551.7660150 551.7700200 0.9823804 0.0100000
551.7720200 551.7700200 551.7740000 1.0089137 0.0100000
551.7759800 551.7740000 551.7779800 0.9847725 0.0100000
551.7799800 551.7779800 551.7819800 1.0023921 0.0100000
551.7839800 551.7819800 551.7859850 0.9927544 0.0100000
551.7879900 551.7859850 551.7899900 0.9825989 0.0100000
551.7919900 551.7899900 551.7939950 1.0016482 0.0100000
551.7960000 551.7939950 551.7980000 0.9993741 0.0100000
551.8000000 551.7980000 551.8020000 1.0031320 0.0100000
551.8040000 551.8020000 551.8060050 0.9858425 0.0100000
551.8080100 551.8060050 551.8100100 1.0036361 0.0100000
551.8120100 551.8100100 551.8140150 0.9974985 0.0100000
551.8160200 551.8140150 551.8180200 0.9913644 0.0100000
551.8200200 551.8180200 551.8220200 0.9969384 0.0100000
551.8240200 551.8220200 551.8260000 0.9951001 0.0100000
551.8279800 551.8260000 551.8299800 0.9875903 0.0100000
551.8319800 551.8299800 551.8339850 0.9957032 0.0100000
551.8359900 551.8339850 551.8379900 0.9800522 0.0100000
551.8399900 551.8379900 551.8419900 1.0037721 0.0100000
551.8439900 551.8419900 551.8459950 1.0105051 0.0100000
551.8480000 551.8459950 551.8500000 1.0100304 0.0100000
551.8520000 551.8500000 551.8540050 0.9921249 0.0100000
551.8560100 551.8540050 551.8580100 1.0001146 0.0100000
551.8600100 551.8580100 551.8620100 1.0002587 0.0100000
551.8640100 551.8620100 551.8660150 0.9978953 0.0100000
551.8680200 551.8660150 551.8700200 0.9916966 0.0100000
551.8720200 551.8700200 551.8740000 1.0014352 0.0100000
551.8759800 551.8740000 551.8779800 1.0057537 0.0100000
551.8799800 551.8779800 551.8819800 1.0087797 0.0100000
551.8839800 551.8819800 551.8859850 1.0136204 0.0100000
551.8879900 551.8859850 551.8899900 1.0061291 0.0100000
551.8919900 551.8899900 551.8939950 0.9968380 0.0100000
551.8960000 551.8939950 551.8980000 1.0112796 0.0100000
551.9000000 551.8980000 551.9020000 1.0095582 0.0100000
551.9040000 551.9020000 551.9060050 0.9932453 0.0100000
551.9080100 551.9060050 551.9100100 1.0140903 0.0100000
551.9120100 551.9100100 551.9140150 0.9885239 0.0100000
551.9160200 551.9140150 551.9180200 1.0109149 0.0100000
551.9200200 551.9180200 551.9220200 0.9996579 0.0100000
551.9240200 551.9220200 551.9260000 1.0219578 0.0100000
551.9279800 551.9260000 551.9299800 1.0033212 0.0100000
551.9319800 551.9299800 551.9339850 0.9989001 0.0100000
551.9359900 551.9339850 551.9379900 1.0239808 0.0100000
551.9399900 551.9379900 551.9419900 0.9970268 0.0100000
551.9439900 551.9419900 551.9459950 0.9983999 0.0100000
551.9480000 551.9459950 551.9500000 0.9786265 0.0100000
551.9520000 551.9500000 551.9540050 0.9988810 0.0100000
551.9560100 551.9540050 551.9580100 0.9936714 0.0100000
551.9600100 551.9580100 551.9620100 1.0030279 0.0100000
551.9640100 551.9620100 551.9660150 0.9945758 0.0100000
551.9680200 551.9660150 551.9700200 1.0097593 0.0100000
551.9720200 551.9700200 551.9740000 0.9864468 0.0100000
551.9759800 551.9740000 551.9779800 0.9845862 0.0100000
551.9799800 551.9779800 551.9819800 1.0093780 0.0100000
551.9839800 551.9819800 551.9859850 0.9981269 0.0100000
551.9879900 551.9859850 551.9899900 1.0049767 0.0100000
551.9919900 551.9899900 551.9939950 0.9995258 0.0100000
551.9960000 551.9939950 551.9980000 0.9866342 0.0100000
552.0000000 551.9980000 552.0020000 1.0036381 0.0100000
552.0040000 552.0020000 552.0060050 0.9859272 0.0100000
552.0080100 552.0060050 552.0100100 1.0010152 0.0100000
552.0120100 552.0100100 552.0140150 1.0160539 0.0100000
552.0160200 552.0140150 552.0180200 0.9904788 0.0100000
552.0200200 552.0180200 552.0220200 0.9904276 0.0100000
552.0240200 552.0220200 552.0260000 1.0007467 0.0100000
552.0279800 552.0260000 552.0299800 1.0075943 0.0100000
552.0319800 552.0299800 552.0339850 1.0009204 0.0100000
552.0359900 552.0339850 552.0379900 0.9997709 0.0100000
552.0399900 552.0379900 552.0419900 0.9949676 0.0100000
552.0439900 552.0419900 552.0459950 1.0005115 0.0100000
552.0480000 552.0459950 552.0500000 1.0085211 0.0100000
552.0520000 552.0500000 552.0540050 0.9916144 0.0100000
552.0560100 552.0540050 552.0580100 0.9955742 0.0100000
552.0600100 552.0580100 552.0620100 1.0017381 0.0100000
552.0640100 552.0620100 552.0660150 0.9857334 0.0100000
552.0680200 552.0660150 552.0700200 1.0040328 0.0100000
552.0720200 552.0700200 552.0740000 1.0011970 0.0100000
552.0759800 552.0740000 552.0779800 0.9955558 0.0100000
552.0799800 552.0779800 552.0819800 1.0120036 0.0100000
552.0839800 552.0819800 552.0859850 0.9864590 0.0100000
552.0879900 552.0859850 552.0899900 0.9923883 0.0100000
552.0919900 552.0899900 552.0939950 1.0109902 0.0100000
552.0960000 552.0939950 552.0980000 1.0022032 0.0100000
552.1000000 552.0980000 552.1020000 0.9898202 0.0100000
552.1040000 552.1020000 552.1060050 0.9994427 0.0100000
552.1080100 552.1060050 552.1100100 0.9984713 0.0100000
552.1120100 552.1100100 552.1140150 1.0055968 0.0100000
552.1160200 552.1140150 552.1180200 0.9990694 0.0100000
552.1200200 552.1180200 552.1220200 0.9896099 0.0100000
552.1240200 552.1220200 552.1260000 0.9773084 0.0100000
552.1279800 552.1260000 552.1299800 1.0126374 0.0100000
552.1319800 552.1299800 552.1339850 1.0035707 0.0100000
552.1359900 552.1339850 552.1379900 0.9973214 0.0100000
552.1399900 552.1379900 552.1419900 1.0051993 0.0100000
552.1439900 552.1419900 552.1459950 1.0121980 0.0100000
552.1480000 552.1459950 552.1500000 0.9982014 0.0100000
552.1520000 552.1500000 552.1540050 0.9840258 0.0100000
552.1560100 552.1540050 552.1580100 1.0031483 0.0100000
552.1600100 552.1580100 552.1620100 1.0025896 0.0100000
552.1640100 552.1620100 552.1660150 1.0000745 0.0100000
552.1680200 552.1660150 552.1700200 1.0148728 0.0100000
552.1720200 552.1700200 552.1740000 0.9821924 0.0100000
552.1759800 552.1740000 552.1779800 1.0051765 0.0100000
552.1799800 552.1779800 552.1819800 1.0167126 0.0100000
552.1839800 552.1819800 552.1859850 0.9913830 0.0100000
552.1879900 552.1859850 552.1899900 0.9925714 0.0100000
552.1919900 552.1899900 552.1939950 1.0110449 0.0100000
552.1960000 552.1939950 552.1980000 1.0003698 0.0100000
552.2000000 552.1980000 552.2020000 1.0033886 0.0100000
552.2040000 552.2020000 552.2060050 1.0086904 0.0100000
552.2080100 552.2060050 552.2100100 0.9860524 0.0100000
552.2120100 552.2100100 552.2140150 0.9846682 0.0100000
552.2160200 552.2140150 552.2180200 1.0028204 0.0100000
552.2200200 552.2180200 552.2220200 0.9901052 0.0100000
552.2240200 552.2220200 552.2260000 0.9938551 0.0100000
552.2279800 552.2260000 552.2299800 1.0014658 0.0100000
552.2319800 552.2299800 552.2339850 1.0027342 0.0100000
552.2359900 552.2339850 552.2379900 0.9936819 0.0100000
552.2399900 552.2379900 552.2419900 1.0061137 0.0100000
552.2439900 552.2419900 552.2459950 0.9938718 0.0100000
552.2480000 552.2459950 552.2500000 0.9966369 0.0100000
552.2520000 552.2500000 552.2540050 1.0036775 0.0100000
552.2560100 552.2540050 552.2580100 1.0108205 0.0100000
552.2600100 552.2580100 552.2620100 0.9911631 0.0100000
552.2640100 552.2620100 552.2660150 0.9845724 0.0100000
552.2680200 552.2660150 552.2700200 1.0050765 0.0100000
552.2720200 552.2700200 552.2740000 1.0081476 0.0100000
552.2759800 552.2740000 552.2779800 0.9947849 0.0100000
552.2799800 552.2779800 552.2819800 0.9926915 0.0100000
552.2839800 552.2819800 552.2859850 1.0041864 0.0100000
552.2879900 552.2859850 552.2899900 1.0060146 0.0100000
552.2919900 552.2899900 552.2939950 0.9963840 0.0100000
552.2960000 552.2939950 552.2980000 1.0285042 0.0100000
552.3000000 552.2980000 552.3020000 0.9926128 0.0100000
552.3040000 552.3020000 552.3060050 0.9940092 0.0100000
552.3080100 552.3060050 552.3100100 0.9869161 0.0100000
552.3120100 552.3100100 552.3140150 0.9805541 0.0100000
552.3160200 552.3140150 552.3180200 1.0113214 0.0100000
552.3200200 552.3180200 552.3220200 0.9975530 0.0100000
552.3240200 552.3220200 552.3260000 0.9909490 0.0100000
552.3279800 552.3260000 552.3299800 1.0029384 0.0100000
552.3319800 552.3299800 552.3339850 0.9789321 0.0100000
552.3359900 552.3339850 552.3379900 0.9978292 0.0100000
552.3399900 552.3379900 552.3419900 0.9925737 0.0100000
552.3439900 552.3419900 552.3459950 1.0037335 0.0100000
552.3480000 552.3459950 552.3500000 0.9869383 0.0100000
552.3520000 552.3500000 552.3540050 1.0111873 0.0100000
552.3560100 552.3540050 552.3580100 0.9866092 0.0100000
552.3600100 552.3580100 552.3620100 0.9966701 0.0100000
552.3640100 552.3620100 552.3660150 0.9914554 0.0100000
552.3680200 552.3660150 552.3700200 0.9966993 0.0100000
552.3720200 552.3700200 552.3740000 0.9946780 0.0100000
552.3759800 552.3740000 552.3779800 1.0040063 0.0100000
552.3799800 552.3779800 552.3819800 1.0016026 0.0100000
552.3839800 552.3819800 552.3859850 1.0032020 0.0100000
552.3879900 552.3859850 552.3899900 1.0097561 0.0100000
552.3919900 552.3899900 552.3939950 0.9901320 0.0100000
552.3960000 552.3939950 552.3980000 0.9995166 0.0100000
552.4000000 552.3980000 552.4020000 1.0021403 0.0100000
552.4040000 552.4020000 552.4060050 0.9889899 0.0100000
552.4080100 552.4060050 552.4100100 1.0161613 0.0100000
552.4120100 552.4100100 552.4140150 1.0153135 0.0100000
552.4160200 552.4140150 552.4180200 1.0022793 0.0100000
552.4200200 552.4180200 552.4220200 1.0002007 0.0100000
552.4240200 552.4220200 552.4260000 0.9966609 0.0100000
552.4279800 552.4260000 552.4299800 0.9861971 0.0100000
552.4319800 552.4299800 552.4339850 0.9967101 0.0100000
552.4359900 552.4339850 552.4379900 1.0008645 0.0100000
552.4399900 552.4379900 552.4419900 0.9959754 0.0100000
552.4439900 552.4419900 552.4459950 1.0059253 0.0100000
552.4480000 552.4459950 552.4500000 1.0003855 0.0100000
552.4520000 552.4500000 552.4540050 0.9941185 0.0100000
552.4560100 552.4540050 552.4580100 1.0173313 0.0100000
552.4600100 552.4580100 552.4620100 0.9970180 0.0100000
552.4640100 552.4620100 552.4660150 1.0135339 0.0100000
552.4680200 552.4660150 552.4700200 0.9891660 0.0100000
552.4720200 552.4700200 552.4740000 0.9967400 0.0100000
552.4759800 552.4740000 552.4779800 1.0244957 0.0100000
552.4799800 552.4779800 552.4819800 1.0188909 0.0100000
552.4839800 552.4819800 552.4859850 1.0029718 0.0100000
552.4879900 552.4859850 552.4899900 1.0016121 0.0100000
552.4919900 552.4899900 552.4939950 1.0022729 0.0100000
552.4960000 552.4939950 552.4980000 0.9883312 0.0100000
552.5000000 552.4980000 552.5020000 1.0100342 0.0100000
552.5040000 552.5020000 552.5060050 0.9850529 0.0100000
552.5080100 552.5060050 552.5100100 0.9973565 0.0100000
552.5120100 552.5100100 552.5140150 0.9949933 0.0100000
552.5160200 552.5140150 552.5180200 1.0125849 0.0100000
552.5200200 552.5180200 552.5220200 1.0001083 0.0100000
552.5240200 552.5220200 552.5260000 0.9973526 0.0100000
552.5279800 552.5260000 552.5299800 1.0033575 0.0100000
552.5319800 552.5299800 552.5339850 0.9875493 0.0100000
552.5359900 552.5339850 552.5379900 1.0078758 0.0100000
552.5399900 552.5379900 552.5419900 1.0040145 0.0100000
552.5439900 552.5419900 552.5459950 1.0146466 0.0100000
552.5480000 552.5459950 552.5500000 0.9902057 0.0100000
552.5520000 552.5500000 552.5540050 0.9885309 0.0100000
552.5560100 552.5540050 552.5580100 1.0096182 0.0100000
552.5600100 552.5580100 552.5620100 0.9851425 0.0100000
552.5640100 552.5620100 552.5660150 0.9902436 0.0100000
552.5680200 552.5660150 552.5700200 0.9998095 0.0100000
552.5720200 552.5700200 552.5740000 0.9952369 0.0100000
552.5759800 552.5740000 552.5779800 0.9965932 0.0100000
552.5799800 552.5779800 552.5819800 1.0092743 0.0100000
552.5839800 552.5819800 552.5859850 0.9944100 0.0100000
552.5879900 552.5859850 552.5899900 1.0061565 0.0100000
552.5919900 552.5899900 552.5939950 1.0154234 0.0100000
552.5960000 552.5939950 552.5980000 1.0008641 0.0100000
552.6000000 552.5980000 552.6020000 1.0125147 0.0100000
552.6040000 552.6020000 552.6060050 0.9913983 0.0100000
552.6080100 552.6060050 552.6100100 1.0163349 0.0100000
552.6120100 552.6100100 552.6140150 1.0088553 0.0100000
552.6160200 552.6140150 552.6180200 1.0130531 0.0100000
552.6200200 552.6180200 552.6220200 1.0153373 0.0100000
552.6240200 552.6220200 552.6260000 1.0019431 0.0100000
552.6279800 552.6260000 552.6299800 1.0070363 0.0100000
552.6319800 552.6299800 552.6339850 0.9977374 0.0100000
552.6359900 552.6339850 552.6379900 1.0157594 0.0100000
552.6399900 552.6379900 552.6419900 1.0105498 0.0100000
552.6439900 552.6419900 552.6459950 0.9980496 0.0100000
552.6480000 552.6459950 552.6500000 1.0040280 0.0100000
552.6520000 552.6500000 552.6540050 0.9948463 0.0100000
552.6560100 552.6540050 552.6580100 1.0038464 0.0100000
552.6600100 552.6580100 552.6620100 1.0074228 0.0100000
552.6640100 552.6620100 552.6660150 1.0042553 0.0100000
552.6680200 552.6660150 552.6700200 1.0098627 0.0100000
552.6720200 552.6700200 552.6740000 0.9988328 0.0100000
552.6759800 552.6740000 552.6779800 0.9926853 0.0100000
552.6799800 552.6779800 552.6819800 0.9935596 0.0100000
552.6839800 552.6819800 552.6859850 0.9836729 0.0100000
552.6879900 552.6859850 552.6899900 1.0330364 0.0100000
552.6919900 552.6899900 552.6939950 1.0160396 0.0100000
552.6960000 552.6939950 552.6980000 1.0138600 0.0100000
552.7000000 552.6980000 552.7020000 0.9843565 0.0100000
552.7040000 552.7020000 552.7060050 0.9971231 0.0100000
552.7080100 552.7060050 552.7100100 1.0052414 0.0100000
552.7120100 552.7100100 552.7140150 0.9936000 0.0100000
552.7160200 552.7140150 552.7180200 0.9872555 0.0100000
552.7200200 552.7180200 552.7220200 1.0144015 0.0100000
552.7240200 552.7220200 552.7260000 1.0001729 0.0100000
552.7279800 552.7260000 552.7299800 1.0145057 0.0100000
552.7319800 552.7299800 552.7339850 1.0044221 0.0100000
552.7359900 552.7339850 552.7379900 0.9855014 0.0100000
552.7399900 552.7379900 552.7419900 0.9926493 0.0100000
552.7439900 552.7419900 552.7459950 0.9984900 0.0100000
552.7480000 552.7459950 552.7500000 1.0088473 0.0100000
552.7520000 552.7500000 552.7540050 1.0010507 0.0100000
552.7560100 552.7540050 552.7580100 1.0015714 0.0100000
552.7600100 552.7580100 552.7620100 1.0085326 0.0100000
552.7640100 552.7620100 552.7660150 1.0034779 0.0100000
552.7680200 552.7660150 552.7700200 1.0123470 0.0100000
552.7720200 552.7700200 552.7740000 1.0013682 0.0100000
552.7759800 552.7740000 552.7779800 1.0009658 0.0100000
552.7799800 552.7779800 552.7819800 1.0047623 0.0100000
552.7839800 552.7819800 552.7859850 1.0224470 0.0100000
552.7879900 552.7859850 552.7899900 1.0098784 0.0100000
552.7919900 552.7899900 552.7939950 1.0034998 0.0100000
552.7960000 552.7939950 552.7980000 1.0071810 0.0100000
552.8000000 552.7980000 552.8020000 1.0085245 0.0100000
552.8040000 552.8020000 552.8060050 0.9846877 0.0100000
552.8080100 552.8060050 552.8100100 0.9880438 0.0100000
552.8120100 552.8100100 552.8140150 1.0064143 0.0100000
552.8160200 552.8140150 552.8180200 0.9977944 0.0100000
552.8200200 552.8180200 552.8220200 0.9935045 0.0100000
552.8240200 552.8220200 552.8260000 1.0012003 0.0100000
552.8279800 552.8260000 552.8299800 0.9984822 0.0100000
552.8319800 552.8299800 552.8339850 0.9921871 0.0100000
552.8359900 552.8339850 552.8379900 0.9980237 0.0100000
552.8399900 552.8379900 552.8419900 1.0026600 0.0100000
552.8439900 552.8419900 552.8459950 1.0002308 0.0100000
552.8480000 552.8459950 552.8500000 0.9962396 0.0100000
552.8520000 552.8500000 552.8540050 1.0097367 0.0100000
552.8560100 552.8540050 552.8580100 0.9858128 0.0100000
552.8600100 552.8580100 552.8620100 0.9987795 0.0100000
552.8640100 552.8620100 552.8660150 1.0146730 0.0100000
552.8680200 552.8660150 552.8700200 1.0094775 0.0100000
552.8720200 552.8700200 552.8740000 0.9913054 0.0100000
552.8759800 552.8740000 552.8779800 0.9935642 0.0100000
552.8799800 552.8779800 552.8819800 1.0037888 0.0100000
552.8839800 552.8819800 552.8859850 1.0030356 0.0100000
552.8879900 552.8859850 552.8899900 1.0002333 0.0100000
552.8919900 552.8899900 552.8939950 1.0111227 0.0100000
552.8960000 552.8939950 552.8980000 0.9879350 0.0100000
552.9000000 552.8980000 552.9020000 0.9987142 0.0100000
552.9040000 552.9020000 552.9060050 0.9929614 0.0100000
552.9080100 552.9060050 552.9100100 0.9924392 0.0100000
552.9120100 552.9100100 552.9140150 1.0064349 0.0100000
552.9160200 552.9140150 552.9180200 0.9953052 0.0100000
552.9200200 552.9180200 552.9220200 0.9938429 0.0100000
552.9240200 552.9220200 552.9260000 1.0165657 0.0100000
552.9279800 552.9260000 552.9299800 0.9907886 0.0100000
552.9319800 552.9299800 552.9339850 0.9984765 0.0100000
552.9359900 552.9339850 552.9379900 1.0107143 0.0100000
552.9399900 552.9379900 552.9419900 0.9989346 0.0100000
552.9439900 552.9419900 552.9459950 0.9883136 0.0100000
552.9480000 552.9459950 552.9500000 0.9953903 0.0100000
552.9520000 552.9500000 552.9540050 0.9968765 0.0100000
552.9560100 552.9540050 552.9580100 0.9995680 0.0100000
552.9600100 552.9580100 552.9620100 0.9992109 0.0100000
552.9640100 552.9620100 552.9660150 1.0166695 0.0100000
552.9680200 552.9660150 552.9700200 0.9947493 0.0100000
552.9720200 552.9700200 552.9740000 1.0077587 0.0100000
552.9759800 552.9740000 552.9779800 0.9920806 0.0100000
552.9799800 552.9779800 552.9819800 1.0049117 0.0100000
552.9839800 552.9819800 552.9859850 0.9933261 0.0100000
552.9879900 552.9859850 552.9899900 1.0037357 0.0100000
552.9919900 552.9899900 552.9939950 1.0031914 0.0100000
552.9960000 552.9939950 552.9980000 0.9915553 0.0100000
553.0000000 552.9980000 553.0020000 1.0141404 0.0100000
553.0040000 553.0020000 553.0060050 0.9960948 0.0100000
553.0080100 553.0060050 553.0100100 0.9882957 0.0100000
553.0120100 553.0100100 553.0140150 1.0000950 0.0100000
553.0160200 553.0140150 553.0180200 1.0013614 0.0100000
553.0200200 553.0180200 553.0220200 1.0001931 0.0100000
553.0240200 553.0220200 553.0260000 1.0239146 0.0100000
553.0279800 553.0260000 553.0299800 1.0052479 0.0100000
553.0319800 553.0299800 553.0339850 1.0110787 0.0100000
553.0359900 553.0339850 553.0379900 0.9881450 0.0100000
553.0399900 553.0379900 553.0419900 0.9948594 0.0100000
553.0439900 553.0419900 553.0459950 0.9985053 0.0100000
553.0480000 553.0459950 553.0500000 1.0019601 0.0100000
553.0520000 553.0500000 553.0540050 0.9968894 0.0100000
553.0560100 553.0540050 553.0580100 1.0079640 0.0100000
553.0600100 553.0580100 553.0620100 1.0013033 0.0100000
553.0640100 553.0620100 553.0660150 1.0041643 0.0100000
553.0680200 553.0660150 553.0700200 1.0083315 0.0100000
553.0720200 553.0700200 553.0740000 1.0012934 0.0100000
553.0759800 553.0740000 553.0779800 0.9981802 0.0100000
553.0799800 553.0779800 553.0819800 0.9976745 0.0100000
553.0839800 553.0819800 553.0859850 1.0254191 0.0100000
553.0879900 553.0859850 553.0899900 0.9950188 0.0100000
553.0919900 553.0899900 553.0939950 0.9775914 0.0100000
553.0960000 553.0939950 553.0980000 0.9986045 0.0100000
553.1000000 553.0980000 553.1020000 0.9927970 0.0100000
553.1040000 553.1020000 553.1060050 1.0028948 0.0100000
553.1080100 553.1060050 553.1100100 0.9964188 0.0100000
553.1120100 553.1100100 553.1140150 0.9905975 0.0100000
553.1160200 553.1140150 553.1180200 0.9926087 0.0100000
553.1200200 553.1180200 553.1220200 0.9951268 0.0100000
553.1240200 553.1220200 553.1260000 0.9883212 0.0100000
553.1279800 553.1260000 553.1299800 0.9986311 0.0100000
553.1319800 553.1299800 553.1339850 0.9873015 0.0100000
553.1359900 553.1339850 553.1379900 1.0048384 0.0100000
553.1399900 553.1379900 553.1419900 1.0063679 0.0100000
553.1439900 553.1419900 553.1459950 1.0065106 0.0100000
553.1480000 553.1459950 553.1500000 1.0108568 0.0100000
553.1520000 553.1500000 553.1540050 0.9886146 0.0100000
553.1560100 553.1540050 553.1580100 0.9964296 0.0100000
553.1600100 553.1580100 553.1620100 0.9952746 0.0100000
553.1640100 553.1620100 553.1660150 1.0112993 0.0100000
553.1680200 553.1660150 553.1700200 0.9976546 0.0100000
553.1720200 553.1700200 553.1740000 1.0029380 0.0100000
553.1759800 553.1740000 553.1779800 1.0068391 0.0100000
553.1799800 553.1779800 553.1819800 0.9989054 0.0100000
553.1839800 553.1819800 553.1859850 1.0199249 0.0100000
553.1879900 553.1859850 553.1899900 1.0159448 0.0100000
553.1919900 553.1899900 553.1939950 0.9834703 0.0100000
553.1960000 553.1939950 553.1980000 0.9959776 0.0100000
553.2000000 553.1980000 553.2020000 1.0076452 0.0100000
553.2040000 553.2020000 553.2060050 1.0020203 0.0100000
553.2080100 553.2060050 553.2100100 0.9947082 0.0100000
553.2120100 553.2100100 553.2140150 0.9953001 0.0100000
553.2160200 553.2140150 553.2180200 1.0033970 0.0100000
553.2200200 553.2180200 553.2220200 0.9914991 0.0100000
553.2240200 553.2220200 553.2260000 1.0030752 0.0100000
553.2279800 553.2260000 553.2299800 1.0033910 0.0100000
553.2319800 553.2299800 553.2339850 0.9950285 0.0100000
553.2359900 553.2339850 553.2379900 0.9805762 0.0100000
553.2399900 553.2379900 553.2419900 0.9893214 0.0100000
553.2439900 553.2419900 553.2459950 0.9888630 0.0100000
553.2480000 553.2459950 553.2500000 1.0063507 0.0100000
553.2520000 553.2500000 553.2540050 1.0007252 0.0100000
553.2560100 553.2540050 553.2580100 1.0035865 0.0100000
553.2600100 553.2580100 553.2620100 1.0008909 0.0100000
553.2640100 553.2620100 553.2660150 0.9959159 0.0100000
553.2680200 553.2660150 553.2700200 0.9949980 0.0100000
553.2720200 553.2700200 553.2740000 0.9942252 0.0100000
553.2759800 553.2740000 553.2779800 0.9989874 0.0100000
553.2799800 553.2779800 553.2819800 1.0030595 0.0100000
553.2839800 553.2819800 553.2859850 1.0000837 0.0100000
553.2879900 553.2859850 553.2899900 1.0101399 0.0100000
553.2919900 553.2899900 553.2939950 1.0030800 0.0100000
553.2960000 553.2939950 553.2980000 1.0084464 0.0100000
553.3000000 553.2980000 553.3020000 0.9942477 0.0100000
553.3040000 553.3020000 553.3060050 1.0082737 0.0100000
553.3080100 553.3060050 553.3100100 0.9910103 0.0100000
553.3120100 553.3100100 553.3140150 1.0040698 0.0100000
553.3160200 553.3140150 553.3180200 1.0017373 0.0100000
553.3200200 553.3180200 553.3220200 0.9985180 0.0100000
553.3240200 553.3220200 553.3260000 0.9897421 0.0100000
553.3279800 553.3260000 553.3299800 1.0130302 0.0100000
553.3319800 553.3299800 553.3339850 1.0007769 0.0100000
553.3359900 553.3339850 553.3379900 1.0111280 0.0100000
553.3399900 553.3379900 553.3419900 0.9909660 0.0100000
553.3439900 553.3419900 553.3459950 1.0099939 0.0100000
553.3480000 553.3459950 553.3500000 1.0086356 0.0100000
553.3520000 553.3500000 553.3540050 0.9929455 0.0100000
553.3560100 553.3540050 553.3580100 0.9862233 0.0100000
553.3600100 553.3580100 553.3620100 0.9994147 0.0100000
553.3640100 553.3620100 553.3660150 1.0022782 0.0100000
553.3680200 553.3660150 553.3700200 0.9952279 0.0100000
553.3720200 553.3700200 553.3740000 1.0034559 0.0100000
553.3759800 553.3740000 553.3779800 1.0147018 0.0100000
553.3799800 553.3779800 553.3819800 1.0222075 0.0100000
553.3839800 553.3819800 553.3859850 0.9962204 0.0100000
553.3879900 553.3859850 553.3899900 0.9974547 0.0100000
553.3919900 553.3899900 553.3939950 0.9951973 0.0100000
553.3960000 553.3939950 553.3980000 1.0016782 0.0100000
553.4000000 553.3980000 553.4020000 0.9836281 0.0100000
553.4040000 553.4020000 553.4060050 0.9969303 0.0100000
553.4080100 553.4060050 553.4100100 1.0041488 0.0100000
553.4120100 553.4100100 553.4140150 0.9917224 0.0100000
553.4160200 553.4140150 553.4180200 0.9961990 0.0100000
553.4200200 553.4180200 553.4220200 1.0100734 0.0100000
553.4240200 553.4220200 553.4260000 0.9851600 0.0100000
553.4279800 553.4260000 553.4299800 1.0021749 0.0100000
553.4319800 553.4299800 553.4339850 1.0064929 0.0100000
553.4359900 553.4339850 553.4379900 0.9888654 0.0100000
553.4399900 553.4379900 553.4419900 1.0071715 0.0100000
553.4439900 553.4419900 553.4459950 0.9908445 0.0100000
553.4480000 553.4459950 553.4500000 1.0068184 0.0100000
553.4520000 553.4500000 553.4540050 1.0076736 0.0100000
553.4560100 553.4540050 553.4580100 0.9813531 0.0100000
553.4600100 553.4580100 553.4620100 1.0047049 0.0100000
553.4640100 553.4620100 553.4660150 0.9931522 0.0100000
553.4680200 553.4660150 553.4700200 0.9940709 0.0100000
553.4720200 553.4700200 553.4740000 0.9905987 0.0100000
553.4759800 553.4740000 553.4779800 0.9980690 0.0100000
553.4799800 553.4779800 553.4819800 1.0016059 0.0100000
553.4839800 553.4819800 553.4859850 0.9973149 0.0100000
553.4879900 553.4859850 553.4899900 1.0138268 0.0100000
553.4919900 553.4899900 553.4939950 1.0146578 0.0100000
553.4960000 553.4939950 553.4980000 0.9977802 0.0100000
553.5000000 553.4980000 553.5020000 0.9985133 0.0100000
553.5040000 553.5020000 553.5060050 1.0075021 0.0100000
553.5080100 553.5060050 553.5100100 1.0096508 0.0100000
553.5120100 553.5100100 553.5140150 0.9934092 0.0100000
553.5160200 553.5140150 553.5180200 1.0272113 0.0100000
553.5200200 553.5180200 553.5220200 0.9860687 0.0100000
553.5240200 553.5220200 553.5260000 1.0192906 0.0100000
553.5279800 553.5260000 553.5299800 1.0082973 0.0100000
553.5319800 553.5299800 553.5339850 1.0121528 0.0100000
553.5359900 553.5339850 553.5379900 0.9791694 0.0100000
553.5399900 553.5379900 553.5419900 1.0247328 0.0100000
553.5439900 553.5419900 553.5459950 0.9900095 0.0100000
553.5480000 553.5459950 553.5500000 0.9755830 0.0100000
553.5520000 553.5500000 553.5540050 0.9960766 0.0100000
553.5560100 553.5540050 553.5580100 0.9972871 0.0100000
553.5600100 553.5580100 553.5620100 0.9956848 0.0100000
553.5640100 553.5620100 553.5660150 1.0003359 0.0100000
553.5680200 553.5660150 553.5700200 1.0095662 0.0100000
553.5720200 553.5700200 553.5740000 0.9973296 0.0100000
553.5759800 553.5740000 553.5779800 0.9887099 0.0100000
553.5799800 553.5779800 553.5819800 0.9906319 0.0100000
553.5839800 553.5819800 553.5859850 0.9923721 0.0100000
553.5879900 553.5859850 553.5899900 1.0059150 0.0100000
553.5919900 553.5899900 553.5939950 1.0056129 0.0100000
553.5960000 553.5939950 553.5980000 1.0139143 0.0100000
553.6000000 553.5980000 553.6020000 0.9940461 0.0100000
553.6040000 553.6020000 553.6060050 1.0109221 0.0100000
553.6080100 553.6060050 553.6100100 0.9908253 0.0100000
553.6120100 553.6100100 553.6140150 1.0091734 0.0100000
553.6160200 553.6140150 553.6180200 0.9943752 0.0100000
