# x xmin xmax y dy
561.3839800 561.3819800 561.3859850 1.0220932 0.0200000
561.3879900 561.3859850 561.3899900 0.9954877 0.0200000
561.3919900 561.3899900 561.3939950 1.0055948 0.0200000
561.3960000 561.3939950 561.3980000 1.0001007 0.0200000
561.4000000 561.3980000 561.4020000 1.0023979 0.0200000
561.4040000 561.4020000 561.4060050 0.9666499 0.0200000
561.4080100 561.4060050 561.4100100 1.0313805 0.0200000
561.4120100 561.4100100 561.4140150 1.0084428 0.0200000
561.4160200 561.4140150 561.4180200 1.0035094 0.0200000
561.4200200 561.4180200 561.4220200 0.9748888 0.0200000
561.4240200 561.4220200 561.4260000 1.0071257 0.0200000
561.4279800 561.4260000 561.4299800 0.9369235 0.0200000
561.4319800 561.4299800 561.4339850 0.9729583 0.0200000
561.4359900 561.4339850 561.4379900 0.9910614 0.0200000
561.4399900 561.4379900 561.4419900 1.0301818 0.0200000
561.4439900 561.4419900 561.4459950 0.9738358 0.0200000
561.4480000 561.4459950 561.4500000 1.0090793 0.0200000
561.4520000 561.4500000 561.4540050 1.0261803 0.0200000
561.4560100 561.4540050 561.4580100 1.0123715 0.0200000
561.4600100 561.4580100 561.4620100 0.9661549 0.0200000
561.4640100 561.4620100 561.4660150 1.0072437 0.0200000
561.4680200 561.4660150 561.4700200 0.9749023 0.0200000
561.4720200 561.4700200 561.4740000 1.0144604 0.0200000
561.4759800 561.4740000 561.4779800 1.0105569 0.0200000
561.4799800 561.4779800 561.4819800 0.9833749 0.0200000
561.4839800 561.4819800 561.4859850 0.9591203 0.0200000
561.4879900 561.4859850 561.4899900 0.9819560 0.0200000
561.4919900 561.4899900 561.4939950 1.0104925 0.0200000
561.4960000 561.4939950 561.4980000 0.9702976 0.0200000
561.5000000 561.4980000 561.5020000 0.9916046 0.0200000
561.5040000 561.5020000 561.5060050 1.0001728 0.0200000
561.5080100 561.5060050 561.5100100 0.9812092 0.0200000
561.5120100 561.5100100 561.5140150 1.0332485 0.0200000
561.5160200 561.5140150 561.5180200 0.9943833 0.0200000
561.5200200 561.5180200 561.5220200 0.9936364 0.0200000
561.5240200 561.5220200 561.5260000 0.9885679 0.0200000
561.5279800 561.5260000 561.5299800 0.9877926 0.0200000
561.5319800 561.5299800 561.5339850 1.0255244 0.0200000
561.5359900 561.5339850 561.5379900 1.0329346 0.0200000
561.5399900 561.5379900 561.5419900 1.0258029 0.0200000
561.5439900 561.5419900 561.5459950 0.9821390 0.0200000
561.5480000 561.5459950 561.5500000 0.9664685 0.0200000
561.5520000 561.5500000 561.5540050 0.9473368 0.0200000
561.5560100 561.5540050 561.5580100 1.0176624 0.0200000
561.5600100 561.5580100 561.5620100 0.9691320 0.0200000
561.5640100 561.5620100 561.5660150 1.0014736 0.0200000
561.5680200 561.5660150 561.5700200 1.0114389 0.0200000
561.5720200 561.5700200 561.5740000 0.9854812 0.0200000
561.5759800 561.5740000 561.5779800 1.0238219 0.0200000
561.5799800 561.5779800 561.5819800 1.0025075 0.0200000
561.5839800 561.5819800 561.5859850 0.9462223 0.0200000
561.5879900 561.5859850 561.5899900 0.9926603 0.0200000
561.5919900 561.5899900 561.5939950 0.9994172 0.0200000
561.5960000 561.5939950 561.5980000 1.0154080 0.0200000
561.6000000 561.5980000 561.6020000 0.9860317 0.0200000
561.6040000 561.6020000 561.6060050 0.9847253 0.0200000
561.6080100 561.6060050 561.6100100 1.0128370 0.0200000
561.6120100 561.6100100 561.6140150 0.9864388 0.0200000
561.6160200 561.6140150 561.6180200 0.9924074 0.0200000
561.6200200 561.6180200 561.6220200 1.0010803 0.0200000
561.6240200 561.6220200 561.6260000 0.9970350 0.0200000
561.6279800 561.6260000 561.6299800 1.0266879 0.0200000
561.6319800 561.6299800 561.6339850 1.0102693 0.0200000
561.6359900 561.6339850 561.6379900 1.0110015 0.0200000
561.6399900 561.6379900 561.6419900 1.0101534 0.0200000
561.6439900 561.6419900 561.6459950 1.0053822 0.0200000
561.6480000 561.6459950 561.6500000 1.0067451 0.0200000
561.6520000 561.6500000 561.6540050 0.9961048 0.0200000
561.6560100 561.6540050 561.6580100 1.0069156 0.0200000
561.6600100 561.6580100 561.6620100 1.0129136 0.0200000
561.6640100 561.6620100 561.6660150 1.0397328 0.0200000
561.6680200 561.6660150 561.6700200 1.0228367 0.0200000
561.6720200 561.6700200 561.6740000 1.0083622 0.0200000
561.6759800 561.6740000 561.6779800 1.0109188 0.0200000
561.6799800 561.6779800 561.6819800 0.9774870 0.0200000
561.6839800 561.6819800 561.6859850 0.9848390 0.0200000
561.6879900 561.6859850 561.6899900 0.9940174 0.0200000
561.6919900 561.6899900 561.6939950 1.0098630 0.0200000
561.6960000 561.6939950 561.6980000 0.9822917 0.0200000
561.7000000 561.6980000 561.7020000 0.9788687 0.0200000
561.7040000 561.7020000 561.7060050 1.0018192 0.0200000
561.7080100 561.7060050 561.7100100 1.0631039 0.0200000
561.7120100 561.7100100 561.7140150 1.0045163 0.0200000
561.7160200 561.7140150 561.7180200 0.9762584 0.0200000
561.7200200 561.7180200 561.7220200 0.9792021 0.0200000
561.7240200 561.7220200 561.7260000 0.9801447 0.0200000
561.7279800 561.7260000 561.7299800 0.9882757 0.0200000
561.7319800 561.7299800 561.7339850 1.0203562 0.0200000
561.7359900 561.7339850 561.7379900 0.9878478 0.0200000
561.7399900 561.7379900 561.7419900 1.0201751 0.0200000
561.7439900 561.7419900 561.7459950 0.9722840 0.0200000
561.7480000 561.7459950 561.7500000 0.9659707 0.0200000
561.7520000 561.7500000 561.7540050 0.9725031 0.0200000
561.7560100 561.7540050 561.7580100 0.9990705 0.0200000
561.7600100 561.7580100 561.7620100 0.9577843 0.0200000
561.7640100 561.7620100 561.7660150 1.0176787 0.0200000
561.7680200 561.7660150 561.7700200 1.0077859 0.0200000
561.7720200 561.7700200 561.7740000 1.0192595 0.0200000
561.7759800 561.7740000 561.7779800 0.9919215 0.0200000
561.7799800 561.7779800 561.7819800 1.0005685 0.0200000
561.7839800 561.7819800 561.7859850 1.0136329 0.0200000
561.7879900 561.7859850 561.7899900 1.0451874 0.0200000
561.7919900 561.7899900 561.7939950 0.9824375 0.0200000
561.7960000 561.7939950 561.7980000 0.9999647 0.0200000
561.8000000 561.7980000 561.8020000 1.0188216 0.0200000
561.8040000 561.8020000 561.8060050 1.0103651 0.0200000
561.8080100 561.8060050 561.8100100 0.9932185 0.0200000
561.8120100 561.8100100 561.8140150 1.0115116 0.0200000
561.8160200 561.8140150 561.8180200 0.9908963 0.0200000
561.8200200 561.8180200 561.8220200 0.9747868 0.0200000
561.8240200 561.8220200 561.8260000 1.0110747 0.0200000
561.8279800 561.8260000 561.8299800 0.9840442 0.0200000
561.8319800 561.8299800 561.8339850 0.9710343 0.0200000
561.8359900 561.8339850 561.8379900 0.9929340 0.0200000
561.8399900 561.8379900 561.8419900 0.9901938 0.0200000
561.8439900 561.8419900 561.8459950 0.9755252 0.0200000
561.8480000 561.8459950 561.8500000 1.0202921 0.0200000
561.8520000 561.8500000 561.8540050 0.9794149 0.0200000
561.8560100 561.8540050 561.8580100 1.0189435 0.0200000
561.8600100 561.8580100 561.8620100 0.9910859 0.0200000
561.8640100 561.8620100 561.8660150 0.9746666 0.0200000
561.8680200 561.8660150 561.8700200 0.9827393 0.0200000
561.8720200 561.8700200 561.8740000 1.0093670 0.0200000
561.8759800 561.8740000 561.8779800 0.9862311 0.0200000
561.8799800 561.8779800 561.8819800 0.9944123 0.0200000
561.8839800 561.8819800 561.8859850 0.9683944 0.0200000
561.8879900 561.8859850 561.8899900 1.0366015 0.0200000
561.8919900 561.8899900 561.8939950 1.0222860 0.0200000
561.8960000 561.8939950 561.8980000 0.9745923 0.0200000
561.9000000 561.8980000 561.9020000 1.0332530 0.0200000
561.9040000 561.9020000 561.9060050 0.9748896 0.0200000
561.9080100 561.9060050 561.9100100 1.0002428 0.0200000
561.9120100 561.9100100 561.9140150 0.9885264 0.0200000
561.9160200 561.9140150 561.9180200 1.0020644 0.0200000
561.9200200 561.9180200 561.9220200 1.0134367 0.0200000
561.9240200 561.9220200 561.9260000 1.0070630 0.0200000
561.9279800 561.9260000 561.9299800 1.0189830 0.0200000
561.9319800 561.9299800 561.9339850 1.0146358 0.0200000
561.9359900 561.9339850 561.9379900 1.0037671 0.0200000
561.9399900 561.9379900 561.9419900 1.0219053 0.0200000
561.9439900 561.9419900 561.9459950 1.0352644 0.0200000
561.9480000 561.9459950 561.9500000 1.0285281 0.0200000
561.9520000 561.9500000 561.9540050 1.0131665 0.0200000
561.9560100 561.9540050 561.9580100 1.0152739 0.0200000
561.9600100 561.9580100 561.9620100 1.0124955 0.0200000
561.9640100 561.9620100 561.9660150 1.0173872 0.0200000
561.9680200 561.9660150 561.9700200 1.0108217 0.0200000
561.9720200 561.9700200 561.9740000 1.0288382 0.0200000
561.9759800 561.9740000 561.9779800 1.0149156 0.0200000
561.9799800 561.9779800 561.9819800 0.9754577 0.0200000
561.9839800 561.9819800 561.9859850 0.9943112 0.0200000
561.9879900 561.9859850 561.9899900 1.0248354 0.0200000
561.9919900 561.9899900 561.9939950 1.0061840 0.0200000
561.9960000 561.9939950 561.9980000 1.0185837 0.0200000
562.0000000 561.9980000 562.0020000 0.9975800 0.0200000
562.0040000 562.0020000 562.0060050 1.0049215 0.0200000
562.0080100 562.0060050 562.0100100 0.9988451 0.0200000
562.0120100 562.0100100 562.0140150 0.9843080 0.0200000
562.0160200 562.0140150 562.0180200 1.0131342 0.0200000
562.0200200 562.0180200 562.0220200 1.0044243 0.0200000
562.0240200 562.0220200 562.0260000 0.9862119 0.0200000
562.0279800 562.0260000 562.0299800 1.0062346 0.0200000
562.0319800 562.0299800 562.0339850 1.0041770 0.0200000
562.0359900 562.0339850 562.0379900 1.0144896 0.0200000
562.0399900 562.0379900 562.0419900 0.9915162 0.0200000
562.0439900 562.0419900 562.0459950 0.9780147 0.0200000
562.0480000 562.0459950 562.0500000 0.9924259 0.0200000
562.0520000 562.0500000 562.0540050 0.9828182 0.0200000
562.0560100 562.0540050 562.0580100 1.0044761 0.0200000
562.0600100 562.0580100 562.0620100 0.9966649 0.0200000
562.0640100 562.0620100 562.0660150 0.9809379 0.0200000
562.0680200 562.0660150 562.0700200 1.0047932 0.0200000
562.0720200 562.0700200 562.0740000 1.0078962 0.0200000
562.0759800 562.0740000 562.0779800 0.9893926 0.0200000
562.0799800 562.0779800 562.0819800 1.0016439 0.0200000
562.0839800 562.0819800 562.0859850 0.9694548 0.0200000
562.0879900 562.0859850 562.0899900 1.0041867 0.0200000
562.0919900 562.0899900 562.0939950 0.9946758 0.0200000
562.0960000 562.0939950 562.0980000 1.0013527 0.0200000
562.1000000 562.0980000 562.1020000 0.9728510 0.0200000
562.1040000 562.1020000 562.1060050 1.0180709 0.0200000
562.1080100 562.1060050 562.1100100 1.0033626 0.0200000
562.1120100 562.1100100 562.1140150 0.9968838 0.0200000
562.1160200 562.1140150 562.1180200 0.9997273 0.0200000
562.1200200 562.1180200 562.1220200 0.9907487 0.0200000
562.1240200 562.1220200 562.1260000 1.0149845 0.0200000
562.1279800 562.1260000 562.1299800 1.0246360 0.0200000
562.1319800 562.1299800 562.1339850 1.0354722 0.0200000
562.1359900 562.1339850 562.1379900 1.0220542 0.0200000
562.1399900 562.1379900 562.1419900 0.9989999 0.0200000
562.1439900 562.1419900 562.1459950 0.9883710 0.0200000
562.1480000 562.1459950 562.1500000 0.9999038 0.0200000
562.1520000 562.1500000 562.1540050 0.9988045 0.0200000
562.1560100 562.1540050 562.1580100 1.0065377 0.0200000
562.1600100 562.1580100 562.1620100 1.0005061 0.0200000
562.1640100 562.1620100 562.1660150 0.9955562 0.0200000
562.1680200 562.1660150 562.1700200 1.0214029 0.0200000
562.1720200 562.1700200 562.1740000 1.0372346 0.0200000
562.1759800 562.1740000 562.1779800 0.9646021 0.0200000
562.1799800 562.1779800 562.1819800 1.0003271 0.0200000
562.1839800 562.1819800 562.1859850 1.0341357 0.0200000
562.1879900 562.1859850 562.1899900 1.0035158 0.0200000
562.1919900 562.1899900 562.1939950 1.0233401 0.0200000
562.1960000 562.1939950 562.1980000 1.0178323 0.0200000
562.2000000 562.1980000 562.2020000 1.0018678 0.0200000
562.2040000 562.2020000 562.2060050 0.9700586 0.0200000
562.2080100 562.2060050 562.2100100 0.9665554 0.0200000
562.2120100 562.2100100 562.2140150 1.0267207 0.0200000
562.2160200 562.2140150 562.2180200 0.9718038 0.0200000
562.2200200 562.2180200 562.2220200 0.9901445 0.0200000
562.2240200 562.2220200 562.2260000 1.0086364 0.0200000
562.2279800 562.2260000 562.2299800 0.9809498 0.0200000
562.2319800 562.2299800 562.2339850 0.9867495 0.0200000
562.2359900 562.2339850 562.2379900 1.0058692 0.0200000
562.2399900 562.2379900 562.2419900 0.9828123 0.0200000
562.2439900 562.2419900 562.2459950 1.0133060 0.0200000
562.2480000 562.2459950 562.2500000 0.9822953 0.0200000
562.2520000 562.2500000 562.2540050 1.0143002 0.0200000
562.2560100 562.2540050 562.2580100 0.9735391 0.0200000
562.2600100 562.2580100 562.2620100 0.9938084 0.0200000
562.2640100 562.2620100 562.2660150 1.0202312 0.0200000
562.2680200 562.2660150 562.2700200 1.0174078 0.0200000
562.2720200 562.2700200 562.2740000 0.9893679 0.0200000
562.2759800 562.2740000 562.2779800 1.0079595 0.0200000
562.2799800 562.2779800 562.2819800 0.9857160 0.0200000
562.2839800 562.2819800 562.2859850 0.9819366 0.0200000
562.2879900 562.2859850 562.2899900 0.9742491 0.0200000
562.2919900 562.2899900 562.2939950 0.9977257 0.0200000
562.2960000 562.2939950 562.2980000 1.0232036 0.0200000
562.3000000 562.2980000 562.3020000 1.0057520 0.0200000
562.3040000 562.3020000 562.3060050 1.0228992 0.0200000
562.3080100 562.3060050 562.3100100 1.0030152 0.0200000
562.3120100 562.3100100 562.3140150 1.0001338 0.0200000
562.3160200 562.3140150 562.3180200 0.9736951 0.0200000
562.3200200 562.3180200 562.3220200 0.9998822 0.0200000
562.3240200 562.3220200 562.3260000 0.9943606 0.0200000
562.3279800 562.3260000 562.3299800 0.9886471 0.0200000
562.3319800 562.3299800 562.3339850 0.9774253 0.0200000
562.3359900 562.3339850 562.3379900 0.9853945 0.0200000
562.3399900 562.3379900 562.3419900 1.0152076 0.0200000
562.3439900 562.3419900 562.3459950 1.0069001 0.0200000
562.3480000 562.3459950 562.3500000 0.9960795 0.0200000
562.3520000 562.3500000 562.3540050 1.0171640 0.0200000
562.3560100 562.3540050 562.3580100 0.9805834 0.0200000
562.3600100 562.3580100 562.3620100 1.0352127 0.0200000
562.3640100 562.3620100 562.3660150 1.0000184 0.0200000
562.3680200 562.3660150 562.3700200 0.9936530 0.0200000
562.3720200 562.3700200 562.3740000 0.9961363 0.0200000
562.3759800 562.3740000 562.3779800 0.9942927 0.0200000
562.3799800 562.3779800 562.3819800 0.9896228 0.0200000
562.3839800 562.3819800 562.3859850 0.9963666 0.0200000
562.3879900 562.3859850 562.3899900 0.9872083 0.0200000
562.3919900 562.3899900 562.3939950 0.9567694 0.0200000
562.3960000 562.3939950 562.3980000 1.0120616 0.0200000
562.4000000 562.3980000 562.4020000 0.9757101 0.0200000
562.4040000 562.4020000 562.4060050 1.0135992 0.0200000
562.4080100 562.4060050 562.4100100 1.0015596 0.0200000
562.4120100 562.4100100 562.4140150 1.0125093 0.0200000
562.4160200 562.4140150 562.4180200 0.9836641 0.0200000
562.4200200 562.4180200 562.4220200 1.0432915 0.0200000
562.4240200 562.4220200 562.4260000 0.9991384 0.0200000
562.4279800 562.4260000 562.4299800 1.0129832 0.0200000
562.4319800 562.4299800 562.4339850 0.9665209 0.0200000
562.4359900 562.4339850 562.4379900 1.0195416 0.0200000
562.4399900 562.4379900 562.4419900 0.9985170 0.0200000
562.4439900 562.4419900 562.4459950 1.0100831 0.0200000
562.4480000 562.4459950 562.4500000 1.0054396 0.0200000
562.4520000 562.4500000 562.4540050 1.0021154 0.0200000
562.4560100 562.4540050 562.4580100 1.0026310 0.0200000
562.4600100 562.4580100 562.4620100 0.9945790 0.0200000
562.4640100 562.4620100 562.4660150 0.9988846 0.0200000
562.4680200 562.4660150 562.4700200 0.9879219 0.0200000
562.4720200 562.4700200 562.4740000 0.9940563 0.0200000
562.4759800 562.4740000 562.4779800 0.9787640 0.0200000
562.4799800 562.4779800 562.4819800 0.9911453 0.0200000
562.4839800 562.4819800 562.4859850 1.0053458 0.0200000
562.4879900 562.4859850 562.4899900 1.0205126 0.0200000
562.4919900 562.4899900 562.4939950 1.0004177 0.0200000
562.4960000 562.4939950 562.4980000 0.9739394 0.0200000
562.5000000 562.4980000 562.5020000 0.9931148 0.0200000
562.5040000 562.5020000 562.5060050 1.0205980 0.0200000
562.5080100 562.5060050 562.5100100 0.9854974 0.0200000
562.5120100 562.5100100 562.5140150 0.9986936 0.0200000
562.5160200 562.5140150 562.5180200 0.9859158 0.0200000
562.5200200 562.5180200 562.5220200 0.9870356 0.0200000
562.5240200 562.5220200 562.5260000 1.0223692 0.0200000
562.5279800 562.5260000 562.5299800 0.9962003 0.0200000
562.5319800 562.5299800 562.5339850 1.0170436 0.0200000
562.5359900 562.5339850 562.5379900 0.9817368 0.0200000
562.5399900 562.5379900 562.5419900 1.0172507 0.0200000
562.5439900 562.5419900 562.5459950 0.9935532 0.0200000
562.5480000 562.5459950 562.5500000 1.0262445 0.0200000
562.5520000 562.5500000 562.5540050 1.0192401 0.0200000
562.5560100 562.5540050 562.5580100 1.0125400 0.0200000
562.5600100 562.5580100 562.5620100 1.0362809 0.0200000
562.5640100 562.5620100 562.5660150 0.9868575 0.0200000
562.5680200 562.5660150 562.5700200 1.0237102 0.0200000
562.5720200 562.5700200 562.5740000 1.0045265 0.0200000
562.5759800 562.5740000 562.5779800 1.0249294 0.0200000
562.5799800 562.5779800 562.5819800 0.9925026 0.0200000
562.5839800 562.5819800 562.5859850 0.9904467 0.0200000
562.5879900 562.5859850 562.5899900 1.0165314 0.0200000
562.5919900 562.5899900 562.5939950 0.9971007 0.0200000
562.5960000 562.5939950 562.5980000 0.9690966 0.0200000
562.6000000 562.5980000 562.6020000 0.9880969 0.0200000
562.6040000 562.6020000 562.6060050 1.0232857 0.0200000
562.6080100 562.6060050 562.6100100 0.9976509 0.0200000
562.6120100 562.6100100 562.6140150 1.0024334 0.0200000
562.6160200 562.6140150 562.6180200 0.9734871 0.0200000
562.6200200 562.6180200 562.6220200 1.0126149 0.0200000
562.6240200 562.6220200 562.6260000 0.9841439 0.0200000
562.6279800 562.6260000 562.6299800 0.9888789 0.0200000
562.6319800 562.6299800 562.6339850 0.9796562 0.0200000
562.6359900 562.6339850 562.6379900 1.0060824 0.0200000
562.6399900 562.6379900 562.6419900 1.0308084 0.0200000
562.6439900 562.6419900 562.6459950 1.0233039 0.0200000
562.6480000 562.6459950 562.6500000 0.9800333 0.0200000
562.6520000 562.6500000 562.6540050 0.9898486 0.0200000
562.6560100 562.6540050 562.6580100 0.9949476 0.0200000
562.6600100 562.6580100 562.6620100 0.9811746 0.0200000
562.6640100 562.6620100 562.6660150 1.0243089 0.0200000
562.6680200 562.6660150 562.6700200 0.9896243 0.0200000
562.6720200 562.6700200 562.6740000 0.9882746 0.0200000
562.6759800 562.6740000 562.6779800 0.9895607 0.0200000
562.6799800 562.6779800 562.6819800 0.9675898 0.0200000
562.6839800 562.6819800 562.6859850 1.0101189 0.0200000
562.6879900 562.6859850 562.6899900 0.9913897 0.0200000
562.6919900 562.6899900 562.6939950 0.9664336 0.0200000
562.6960000 562.6939950 562.6980000 1.0141447 0.0200000
562.7000000 562.6980000 562.7020000 0.9692963 0.0200000
562.7040000 562.7020000 562.7060050 1.0394396 0.0200000
562.7080100 562.7060050 562.7100100 0.9823095 0.0200000
562.7120100 562.7100100 562.7140150 0.9744898 0.0200000
562.7160200 562.7140150 562.7180200 0.9964541 0.0200000
562.7200200 562.7180200 562.7220200 1.0032199 0.0200000
562.7240200 562.7220200 562.7260000 1.0029080 0.0200000
562.7279800 562.7260000 562.7299800 0.9844556 0.0200000
562.7319800 562.7299800 562.7339850 1.0140756 0.0200000
562.7359900 562.7339850 562.7379900 0.9955866 0.0200000
562.7399900 562.7379900 562.7419900 1.0471894 0.0200000
562.7439900 562.7419900 562.7459950 1.0436613 0.0200000
562.7480000 562.7459950 562.7500000 0.9719051 0.0200000
562.7520000 562.7500000 562.7540050 1.0203975 0.0200000
562.7560100 562.7540050 562.7580100 1.0153595 0.0200000
562.7600100 562.7580100 562.7620100 0.9959658 0.0200000
562.7640100 562.7620100 562.7660150 1.0028419 0.0200000
562.7680200 562.7660150 562.7700200 1.0350980 0.0200000
562.7720200 562.7700200 562.7740000 0.9912285 0.0200000
562.7759800 562.7740000 562.7779800 1.0165180 0.0200000
562.7799800 562.7779800 562.7819800 1.0399122 0.0200000
562.7839800 562.7819800 562.7859850 0.9797220 0.0200000
562.7879900 562.7859850 562.7899900 0.9769151 0.0200000
562.7919900 562.7899900 562.7939950 0.9931882 0.0200000
562.7960000 562.7939950 562.7980000 0.9991324 0.0200000
562.8000000 562.7980000 562.8020000 1.0152972 0.0200000
562.8040000 562.8020000 562.8060050 1.0279967 0.0200000
562.8080100 562.8060050 562.8100100 1.0140654 0.0200000
562.8120100 562.8100100 562.8140150 1.0018734 0.0200000
562.8160200 562.8140150 562.8180200 0.9861257 0.0200000
562.8200200 562.8180200 562.8220200 0.9824419 0.0200000
562.8240200 562.8220200 562.8260000 1.0380129 0.0200000
562.8279800 562.8260000 562.8299800 1.0446784 0.0200000
562.8319800 562.8299800 562.8339850 0.9889571 0.0200000
562.8359900 562.8339850 562.8379900 0.9885247 0.0200000
562.8399900 562.8379900 562.8419900 1.0078929 0.0200000
562.8439900 562.8419900 562.8459950 0.9945476 0.0200000
562.8480000 562.8459950 562.8500000 0.9910472 0.0200000
562.8520000 562.8500000 562.8540050 0.9857611 0.0200000
562.8560100 562.8540050 562.8580100 1.0142967 0.0200000
562.8600100 562.8580100 562.8620100 0.9918732 0.0200000
562.8640100 562.8620100 562.8660150 0.9974321 0.0200000
562.8680200 562.8660150 562.8700200 1.0000613 0.0200000
562.8720200 562.8700200 562.8740000 0.9929498 0.0200000
562.8759800 562.8740000 562.8779800 0.9697353 0.0200000
562.8799800 562.8779800 562.8819800 1.0269232 0.0200000
562.8839800 562.8819800 562.8859850 1.0026388 0.0200000
562.8879900 562.8859850 562.8899900 1.0157441 0.0200000
562.8919900 562.8899900 562.8939950 1.0399012 0.0200000
562.8960000 562.8939950 562.8980000 0.9958238 0.0200000
562.9000000 562.8980000 562.9020000 0.9721861 0.0200000
562.9040000 562.9020000 562.9060050 1.0022998 0.0200000
562.9080100 562.9060050 562.9100100 1.0095217 0.0200000
562.9120100 562.9100100 562.9140150 1.0016407 0.0200000
562.9160200 562.9140150 562.9180200 1.0089950 0.0200000
562.9200200 562.9180200 562.9220200 1.0270273 0.0200000
562.9240200 562.9220200 562.9260000 0.9794398 0.0200000
562.9279800 562.9260000 562.9299800 0.9780333 0.0200000
562.9319800 562.9299800 562.9339850 0.9927933 0.0200000
562.9359900 562.9339850 562.9379900 0.9646181 0.0200000
562.9399900 562.9379900 562.9419900 1.0033108 0.0200000
562.9439900 562.9419900 562.9459950 1.0127432 0.0200000
562.9480000 562.9459950 562.9500000 0.9998516 0.0200000
562.9520000 562.9500000 562.9540050 0.9746587 0.0200000
562.9560100 562.9540050 562.9580100 0.9733740 0.0200000
562.9600100 562.9580100 562.9620100 0.9933553 0.0200000
562.9640100 562.9620100 562.9660150 0.9658274 0.0200000
562.9680200 562.9660150 562.9700200 0.9990802 0.0200000
562.9720200 562.9700200 562.9740000 1.0153142 0.0200000
562.9759800 562.9740000 562.9779800 0.9962267 0.0200000
562.9799800 562.9779800 562.9819800 1.0115624 0.0200000
562.9839800 562.9819800 562.9859850 1.0179301 0.0200000
562.9879900 562.9859850 562.9899900 1.0089522 0.0200000
562.9919900 562.9899900 562.9939950 0.9941925 0.0200000
562.9960000 562.9939950 562.9980000 1.0111174 0.0200000
563.0000000 562.9980000 563.0020000 1.0208841 0.0200000
563.0040000 563.0020000 563.0060050 1.0095225 0.0200000
563.0080100 563.0060050 563.0100100 1.0110520 0.0200000
563.0120100 563.0100100 563.0140150 1.0158398 0.0200000
563.0160200 563.0140150 563.0180200 0.9772970 0.0200000
563.0200200 563.0180200 563.0220200 1.0173753 0.0200000
563.0240200 563.0220200 563.0260000 1.0060965 0.0200000
563.0279800 563.0260000 563.0299800 1.0234599 0.0200000
563.0319800 563.0299800 563.0339850 1.0045512 0.0200000
563.0359900 563.0339850 563.0379900 1.0230008 0.0200000
563.0399900 563.0379900 563.0419900 0.9986436 0.0200000
563.0439900 563.0419900 563.0459950 0.9999409 0.0200000
563.0480000 563.0459950 563.0500000 0.9949284 0.0200000
563.0520000 563.0500000 563.0540050 1.0091035 0.0200000
563.0560100 563.0540050 563.0580100 1.0417230 0.0200000
563.0600100 563.0580100 563.0620100 1.0010625 0.0200000
563.0640100 563.0620100 563.0660150 0.9878223 0.0200000
563.0680200 563.0660150 563.0700200 1.0406327 0.0200000
563.0720200 563.0700200 563.0740000 1.0284719 0.0200000
563.0759800 563.0740000 563.0779800 1.0183533 0.0200000
563.0799800 563.0779800 563.0819800 0.9661581 0.0200000
563.0839800 563.0819800 563.0859850 1.0169700 0.0200000
563.0879900 563.0859850 563.0899900 0.9934206 0.0200000
563.0919900 563.0899900 563.0939950 0.9734640 0.0200000
563.0960000 563.0939950 563.0980000 1.0112589 0.0200000
563.1000000 563.0980000 563.1020000 0.9816195 0.0200000
563.1040000 563.1020000 563.1060050 0.9892759 0.0200000
563.1080100 563.1060050 563.1100100 0.9976070 0.0200000
563.1120100 563.1100100 563.1140150 1.0014596 0.0200000
563.1160200 563.1140150 563.1180200 0.9902249 0.0200000
563.1200200 563.1180200 563.1220200 0.9965415 0.0200000
563.1240200 563.1220200 563.1260000 1.0055959 0.0200000
563.1279800 563.1260000 563.1299800 0.9848030 0.0200000
563.1319800 563.1299800 563.1339850 0.9707459 0.0200000
563.1359900 563.1339850 563.1379900 1.0109115 0.0200000
563.1399900 563.1379900 563.1419900 0.9810261 0.0200000
563.1439900 563.1419900 563.1459950 0.9550300 0.0200000
563.1480000 563.1459950 563.1500000 0.9837976 0.0200000
563.1520000 563.1500000 563.1540050 0.9901609 0.0200000
563.1560100 563.1540050 563.1580100 1.0012324 0.0200000
563.1600100 563.1580100 563.1620100 1.0276854 0.0200000
563.1640100 563.1620100 563.1660150 1.0311108 0.0200000
563.1680200 563.1660150 563.1700200 1.0257340 0.0200000
563.1720200 563.1700200 563.1740000 1.0010804 0.0200000
563.1759800 563.1740000 563.1779800 0.9919525 0.0200000
563.1799800 563.1779800 563.1819800 1.0266938 0.0200000
563.1839800 563.1819800 563.1859850 0.9885581 0.0200000
563.1879900 563.1859850 563.1899900 1.0089585 0.0200000
563.1919900 563.1899900 563.1939950 1.0053224 0.0200000
563.1960000 563.1939950 563.1980000 0.9956699 0.0200000
563.2000000 563.1980000 563.2020000 1.0016990 0.0200000
563.2040000 563.2020000 563.2060050 0.9762084 0.0200000
563.2080100 563.2060050 563.2100100 0.9864153 0.0200000
563.2120100 563.2100100 563.2140150 1.0020810 0.0200000
563.2160200 563.2140150 563.2180200 1.0527742 0.0200000
563.2200200 563.2180200 563.2220200 0.9813589 0.0200000
563.2240200 563.2220200 563.2260000 1.0188207 0.0200000
563.2279800 563.2260000 563.2299800 0.9661648 0.0200000
563.2319800 563.2299800 563.2339850 0.9820218 0.0200000
563.2359900 563.2339850 563.2379900 1.0074029 0.0200000
563.2399900 563.2379900 563.2419900 0.9828187 0.0200000
563.2439900 563.2419900 563.2459950 1.0064693 0.0200000
