# x xmin xmax y dy
554.8799800 554.8779800 554.8819800 1.0081494 0.0050000
554.8839800 554.8819800 554.8859850 0.9962695 0.0050000
554.8879900 554.8859850 554.8899900 1.0061322 0.0050000
554.8919900 554.8899900 554.8939950 0.9994219 0.0050000
554.8960000 554.8939950 554.8980000 0.9995347 0.0050000
554.9000000 554.8980000 554.9020000 0.9971324 0.0050000
554.9040000 554.9020000 554.9060050 1.0027839 0.0050000
554.9080100 554.9060050 554.9100100 1.0050269 0.0050000
554.9120100 554.9100100 554.9140150 1.0047288 0.0050000
554.9160200 554.9140150 554.9180200 0.9862236 0.0050000
554.9200200 554.9180200 554.9220200 0.9922133 0.0050000
554.9240200 554.9220200 554.9260000 0.9941294 0.0050000
554.9279800 554.9260000 554.9299800 1.0042801 0.0050000
554.9319800 554.9299800 554.9339850 0.9916689 0.0050000
554.9359900 554.9339850 554.9379900 0.9900859 0.0050000
554.9399900 554.9379900 554.9419900 1.0060473 0.0050000
554.9439900 554.9419900 554.9459950 1.0006486 0.0050000
554.9480000 554.9459950 554.9500000 1.0035210 0.0050000
554.9520000 554.9500000 554.9540050 1.0040467 0.0050000
554.9560100 554.9540050 554.9580100 1.0040199 0.0050000
554.9600100 554.9580100 554.9620100 1.0045013 0.0050000
554.9640100 554.9620100 554.9660150 0.9965895 0.0050000
554.9680200 554.9660150 554.9700200 0.9982888 0.0050000
554.9720200 554.9700200 554.9740000 0.9973349 0.0050000
554.9759800 554.9740000 554.9779800 1.0020498 0.0050000
554.9799800 554.9779800 554.9819800 1.0016752 0.0050000
554.9839800 554.9819800 554.9859850 0.9980020 0.0050000
554.9879900 554.9859850 554.9899900 1.0045262 0.0050000
554.9919900 554.9899900 554.9939950 0.9945080 0.0049998
554.9960000 554.9939950 554.9980000 0.9996256 0.0049990
555.0000000 554.9980000 555.0020000 0.9950910 0.0049955
555.0040000 555.0020000 555.0060050 0.9985352 0.0049834
555.0080100 555.0060050 555.0100100 0.9818834 0.0049521
555.0120100 555.0100100 555.0140150 0.9805074 0.0048912
555.0160200 555.0140150 555.0180200 0.9580765 0.0048058
555.0200200 555.0180200 555.0220200 0.9490301 0.0047281
555.0240200 555.0220200 555.0260000 0.9354070 0.0047012
555.0279800 555.0260000 555.0299800 0.9519437 0.0047424
555.0319800 555.0299800 555.0339850 0.9630504 0.0048257
555.0359900 555.0339850 555.0379900 0.9867689 0.0049076
555.0399900 555.0379900 555.0419900 0.9981724 0.0049616
555.0439900 555.0419900 555.0459950 1.0005628 0.0049874
555.0480000 555.0459950 555.0500000 0.9949504 0.0049968
555.0520000 555.0500000 555.0540050 0.9968708 0.0049993
555.0560100 555.0540050 555.0580100 1.0025028 0.0049999
555.0600100 555.0580100 555.0620100 0.9972291 0.0050000
555.0640100 555.0620100 555.0660150 1.0009418 0.0050000
555.0680200 555.0660150 555.0700200 1.0035460 0.0050000
555.0720200 555.0700200 555.0740000 1.0027385 0.0050000
555.0759800 555.0740000 555.0779800 1.0054735 0.0050000
555.0799800 555.0779800 555.0819800 1.0089847 0.0050000
555.0839800 555.0819800 555.0859850 1.0028926 0.0050000
555.0879900 555.0859850 555.0899900 1.0027086 0.0050000
555.0919900 555.0899900 555.0939950 1.0106108 0.0050000
555.0960000 555.0939950 555.0980000 0.9958985 0.0050000
555.1000000 555.0980000 555.1020000 1.0047445 0.0050000
555.1040000 555.1020000 555.1060050 0.9891600 0.0050000
555.1080100 555.1060050 555.1100100 0.9966038 0.0050000
555.1120100 555.1100100 555.1140150 1.0035324 0.0050000
555.1160200 555.1140150 555.1180200 1.0008235 0.0050000
555.1200200 555.1180200 555.1220200 1.0021069 0.0050000
555.1240200 555.1220200 555.1260000 0.9985420 0.0050000
555.1279800 555.1260000 555.1299800 1.0051128 0.0050000
555.1319800 555.1299800 555.1339850 0.9985759 0.0050000
555.1359900 555.1339850 555.1379900 1.0007684 0.0050000
555.1399900 555.1379900 555.1419900 1.0076586 0.0050000
555.1439900 555.1419900 555.1459950 1.0042379 0.0050000
555.1480000 555.1459950 555.1500000 1.0133668 0.0050000
555.1520000 555.1500000 555.1540050 1.0081506 0.0050000
555.1560100 555.1540050 555.1580100 1.0003147 0.0050000
555.1600100 555.1580100 555.1620100 1.0066631 0.0050000
555.1640100 555.1620100 555.1660150 0.9935642 0.0050000
555.1680200 555.1660150 555.1700200 1.0000715 0.0050000
555.1720200 555.1700200 555.1740000 1.0070486 0.0050000
555.1759800 555.1740000 555.1779800 0.9955832 0.0050000
555.1799800 555.1779800 555.1819800 1.0000506 0.0050000
555.1839800 555.1819800 555.1859850 1.0011588 0.0050000
555.1879900 555.1859850 555.1899900 1.0098142 0.0050000
555.1919900 555.1899900 555.1939950 1.0032337 0.0050000
555.1960000 555.1939950 555.1980000 0.9925290 0.0050000
555.2000000 555.1980000 555.2020000 1.0009997 0.0050000
555.2040000 555.2020000 555.2060050 0.9998087 0.0050000
555.2080100 555.2060050 555.2100100 1.0026057 0.0050000
555.2120100 555.2100100 555.2140150 0.9987712 0.0050000
555.2160200 555.2140150 555.2180200 1.0046480 0.0050000
555.2200200 555.2180200 555.2220200 0.9972010 0.0050000
555.2240200 555.2220200 555.2260000 0.9981026 0.0050000
555.2279800 555.2260000 555.2299800 1.0054171 0.0050000
555.2319800 555.2299800 555.2339850 1.0001847 0.0050000
555.2359900 555.2339850 555.2379900 0.9959812 0.0050000
555.2399900 555.2379900 555.2419900 1.0018485 0.0050000
555.2439900 555.2419900 555.2459950 1.0027306 0.0050000
555.2480000 555.2459950 555.2500000 0.9931094 0.0050000
555.2520000 555.2500000 555.2540050 0.9926248 0.0050000
555.2560100 555.2540050 555.2580100 0.9963617 0.0050000
555.2600100 555.2580100 555.2620100 0.9974978 0.0050000
555.2640100 555.2620100 555.2660150 0.9986488 0.0050000
555.2680200 555.2660150 555.2700200 1.0004808 0.0050000
555.2720200 555.2700200 555.2740000 0.9963354 0.0050000
555.2759800 555.2740000 555.2779800 1.0002165 0.0050000
555.2799800 555.2779800 555.2819800 0.9999506 0.0050000
555.2839800 555.2819800 555.2859850 1.0049188 0.0050000
555.2879900 555.2859850 555.2899900 0.9978494 0.0050000
555.2919900 555.2899900 555.2939950 1.0033664 0.0050000
555.2960000 555.2939950 555.2980000 0.9972570 0.0050000
555.3000000 555.2980000 555.3020000 1.0065549 0.0050000
555.3040000 555.3020000 555.3060050 0.9955864 0.0050000
555.3080100 555.3060050 555.3100100 1.0002324 0.0050000
555.3120100 555.3100100 555.3140150 0.9995092 0.0050000
555.3160200 555.3140150 555.3180200 1.0000160 0.0050000
555.3200200 555.3180200 555.3220200 1.0057645 0.0050000
555.3240200 555.3220200 555.3260000 1.0084039 0.0050000
555.3279800 555.3260000 555.3299800 1.0025126 0.0050000
555.3319800 555.3299800 555.3339850 0.9975266 0.0050000
555.3359900 555.3339850 555.3379900 1.0090063 0.0050000
555.3399900 555.3379900 555.3419900 1.0022243 0.0050000
555.3439900 555.3419900 555.3459950 0.9937842 0.0050000
555.3480000 555.3459950 555.3500000 1.0058686 0.0050000
555.3520000 555.3500000 555.3540050 0.9980151 0.0050000
555.3560100 555.3540050 555.3580100 0.9965058 0.0050000
555.3600100 555.3580100 555.3620100 0.9991672 0.0050000
555.3640100 555.3620100 555.3660150 1.0053502 0.0050000
555.3680200 555.3660150 555.3700200 1.0005285 0.0050000
555.3720200 555.3700200 555.3740000 1.0041310 0.0050000
555.3759800 555.3740000 555.3779800 0.9988226 0.0050000
555.3799800 555.3779800 555.3819800 0.9999084 0.0050000
555.3839800 555.3819800 555.3859850 1.0015417 0.0050000
555.3879900 555.3859850 555.3899900 0.9994453 0.0050000
555.3919900 555.3899900 555.3939950 1.0065054 0.0050000
555.3960000 555.3939950 555.3980000 0.9994434 0.0050000
555.4000000 555.3980000 555.4020000 1.0036921 0.0050000
555.4040000 555.4020000 555.4060050 1.0003187 0.0050000
555.4080100 555.4060050 555.4100100 0.9970804 0.0050000
555.4120100 555.4100100 555.4140150 1.0008942 0.0050000
555.4160200 555.4140150 555.4180200 0.9996219 0.0050000
555.4200200 555.4180200 555.4220200 1.0012722 0.0050000
555.4240200 555.4220200 555.4260000 1.0079609 0.0050000
555.4279800 555.4260000 555.4299800 0.9972016 0.0050000
555.4319800 555.4299800 555.4339850 0.9926048 0.0050000
555.4359900 555.4339850 555.4379900 0.9982496 0.0050000
555.4399900 555.4379900 555.4419900 0.9996671 0.0050000
555.4439900 555.4419900 555.4459950 1.0025743 0.0050000
555.4480000 555.4459950 555.4500000 0.9992758 0.0050000
555.4520000 555.4500000 555.4540050 1.0026626 0.0050000
555.4560100 555.4540050 555.4580100 1.0029327 0.0050000
555.4600100 555.4580100 555.4620100 0.9998423 0.0050000
555.4640100 555.4620100 555.4660150 0.9974658 0.0050000
555.4680200 555.4660150 555.4700200 0.9997817 0.0050000
555.4720200 555.4700200 555.4740000 0.9996780 0.0050000
555.4759800 555.4740000 555.4779800 1.0049922 0.0050000
555.4799800 555.4779800 555.4819800 0.9990001 0.0050000
555.4839800 555.4819800 555.4859850 0.9895121 0.0050000
555.4879900 555.4859850 555.4899900 1.0056512 0.0050000
555.4919900 555.4899900 555.4939950 0.9960136 0.0050000
555.4960000 555.4939950 555.4980000 1.0085874 0.0050000
555.5000000 555.4980000 555.5020000 1.0044848 0.0050000
555.5040000 555.5020000 555.5060050 1.0058409 0.0050000
555.5080100 555.5060050 555.5100100 0.9893529 0.0050000
555.5120100 555.5100100 555.5140150 0.9967139 0.0050000
555.5160200 555.5140150 555.5180200 0.9930267 0.0050000
555.5200200 555.5180200 555.5220200 0.9939457 0.0050000
555.5240200 555.5220200 555.5260000 0.9897052 0.0050000
555.5279800 555.5260000 555.5299800 0.9965305 0.0050000
555.5319800 555.5299800 555.5339850 1.0024005 0.0050000
555.5359900 555.5339850 555.5379900 1.0035122 0.0050000
555.5399900 555.5379900 555.5419900 0.9941447 0.0050000
555.5439900 555.5419900 555.5459950 0.9973817 0.0050000
555.5480000 555.5459950 555.5500000 1.0064571 0.0050000
555.5520000 555.5500000 555.5540050 1.0049424 0.0050000
555.5560100 555.5540050 555.5580100 1.0031792 0.0050000
555.5600100 555.5580100 555.5620100 1.0050668 0.0050000
555.5640100 555.5620100 555.5660150 0.9969373 0.0050000
555.5680200 555.5660150 555.5700200 1.0104946 0.0050000
555.5720200 555.5700200 555.5740000 1.0017742 0.0050000
555.5759800 555.5740000 555.5779800 0.9955025 0.0050000
555.5799800 555.5779800 555.5819800 0.9994917 0.0050000
555.5839800 555.5819800 555.5859850 1.0046865 0.0050000
555.5879900 555.5859850 555.5899900 0.9991809 0.0050000
555.5919900 555.5899900 555.5939950 0.9913540 0.0050000
555.5960000 555.5939950 555.5980000 0.9965916 0.0050000
555.6000000 555.5980000 555.6020000 1.0005832 0.0050000
555.6040000 555.6020000 555.6060050 0.9945208 0.0050000
555.6080100 555.6060050 555.6100100 0.9931646 0.0050000
555.6120100 555.6100100 555.6140150 0.9977703 0.0050000
555.6160200 555.6140150 555.6180200 0.9963442 0.0050000
555.6200200 555.6180200 555.6220200 1.0100873 0.0050000
555.6240200 555.6220200 555.6260000 0.9986879 0.0050000
555.6279800 555.6260000 555.6299800 1.0118858 0.0050000
555.6319800 555.6299800 555.6339850 0.9950812 0.0050000
555.6359900 555.6339850 555.6379900 0.9988689 0.0050000
555.6399900 555.6379900 555.6419900 0.9996866 0.0050000
555.6439900 555.6419900 555.6459950 0.9991820 0.0050000
555.6480000 555.6459950 555.6500000 0.9964774 0.0050000
555.6520000 555.6500000 555.6540050 0.9996749 0.0050000
555.6560100 555.6540050 555.6580100 1.0020267 0.0050000
555.6600100 555.6580100 555.6620100 0.9954195 0.0050000
555.6640100 555.6620100 555.6660150 0.9909387 0.0050000
555.6680200 555.6660150 555.6700200 0.9931577 0.0050000
555.6720200 555.6700200 555.6740000 1.0027595 0.0050000
555.6759800 555.6740000 555.6779800 1.0014638 0.0050000
555.6799800 555.6779800 555.6819800 1.0075639 0.0050000
555.6839800 555.6819800 555.6859850 1.0017345 0.0050000
555.6879900 555.6859850 555.6899900 0.9943927 0.0050000
555.6919900 555.6899900 555.6939950 1.0048888 0.0050000
555.6960000 555.6939950 555.6980000 0.9972488 0.0050000
555.7000000 555.6980000 555.7020000 1.0077620 0.0050000
555.7040000 555.7020000 555.7060050 0.9998603 0.0050000
555.7080100 555.7060050 555.7100100 0.9983396 0.0050000
555.7120100 555.7100100 555.7140150 1.0002170 0.0050000
555.7160200 555.7140150 555.7180200 1.0122552 0.0050000
555.7200200 555.7180200 555.7220200 1.0051934 0.0050000
555.7240200 555.7220200 555.7260000 0.9968811 0.0050000
555.7279800 555.7260000 555.7299800 0.9986413 0.0050000
555.7319800 555.7299800 555.7339850 1.0026914 0.0050000
555.7359900 555.7339850 555.7379900 1.0001144 0.0050000
555.7399900 555.7379900 555.7419900 1.0011262 0.0050000
555.7439900 555.7419900 555.7459950 0.9962321 0.0050000
555.7480000 555.7459950 555.7500000 1.0019992 0.0050000
555.7520000 555.7500000 555.7540050 0.9972911 0.0050000
555.7560100 555.7540050 555.7580100 1.0067785 0.0050000
555.7600100 555.7580100 555.7620100 1.0016125 0.0050000
555.7640100 555.7620100 555.7660150 1.0053464 0.0050000
555.7680200 555.7660150 555.7700200 0.9915137 0.0050000
555.7720200 555.7700200 555.7740000 0.9933797 0.0050000
555.7759800 555.7740000 555.7779800 0.9921309 0.0050000
555.7799800 555.7779800 555.7819800 1.0039889 0.0050000
555.7839800 555.7819800 555.7859850 0.9993488 0.0050000
555.7879900 555.7859850 555.7899900 0.9981328 0.0050000
555.7919900 555.7899900 555.7939950 0.9981529 0.0050000
555.7960000 555.7939950 555.7980000 1.0036061 0.0050000
555.8000000 555.7980000 555.8020000 1.0081642 0.0050000
555.8040000 555.8020000 555.8060050 0.9978364 0.0050000
555.8080100 555.8060050 555.8100100 0.9874756 0.0050000
555.8120100 555.8100100 555.8140150 1.0051824 0.0050000
555.8160200 555.8140150 555.8180200 0.9918752 0.0050000
555.8200200 555.8180200 555.8220200 1.0009213 0.0050000
555.8240200 555.8220200 555.8260000 0.9974133 0.0050000
555.8279800 555.8260000 555.8299800 0.9993548 0.0050000
555.8319800 555.8299800 555.8339850 1.0036203 0.0050000
555.8359900 555.8339850 555.8379900 0.9908651 0.0050000
555.8399900 555.8379900 555.8419900 1.0059257 0.0050000
555.8439900 555.8419900 555.8459950 1.0051587 0.0050000
555.8480000 555.8459950 555.8500000 0.9936845 0.0050000
555.8520000 555.8500000 555.8540050 0.9914233 0.0050000
555.8560100 555.8540050 555.8580100 1.0031719 0.0050000
555.8600100 555.8580100 555.8620100 1.0040834 0.0050000
555.8640100 555.8620100 555.8660150 1.0004078 0.0050000
555.8680200 555.8660150 555.8700200 1.0049889 0.0050000
555.8720200 555.8700200 555.8740000 0.9992930 0.0050000
555.8759800 555.8740000 555.8779800 0.9973323 0.0050000
555.8799800 555.8779800 555.8819800 0.9985321 0.0050000
555.8839800 555.8819800 555.8859850 1.0023098 0.0050000
555.8879900 555.8859850 555.8899900 1.0020955 0.0050000
555.8919900 555.8899900 555.8939950 0.9943292 0.0050000
555.8960000 555.8939950 555.8980000 1.0035210 0.0050000
555.9000000 555.8980000 555.9020000 1.0049294 0.0050000
555.9040000 555.9020000 555.9060050 0.9914841 0.0050000
555.9080100 555.9060050 555.9100100 0.9998020 0.0050000
555.9120100 555.9100100 555.9140150 1.0032461 0.0050000
555.9160200 555.9140150 555.9180200 1.0057974 0.0049999
555.9200200 555.9180200 555.9220200 0.9997629 0.0049995
555.9240200 555.9220200 555.9260000 1.0037641 0.0049976
555.9279800 555.9260000 555.9299800 0.9999592 0.0049913
555.9319800 555.9299800 555.9339850 0.9921836 0.0049750
555.9359900 555.9339850 555.9379900 0.9844166 0.0049437
555.9399900 555.9379900 555.9419900 0.9822522 0.0049001
555.9439900 555.9419900 555.9459950 0.9674553 0.0048610
555.9480000 555.9459950 555.9500000 0.9752887 0.0048486
555.9520000 555.9500000 555.9540050 0.9703696 0.0048708
555.9560100 555.9540050 555.9580100 0.9835567 0.0049137
555.9600100 555.9580100 555.9620100 0.9916582 0.0049549
555.9640100 555.9620100 555.9660150 0.9961425 0.0049815
555.9680200 555.9660150 555.9700200 0.9994368 0.0049940
555.9720200 555.9700200 555.9740000 0.9985104 0.0049985
555.9759800 555.9740000 555.9779800 0.9998754 0.0049997
555.9799800 555.9779800 555.9819800 0.9922422 0.0049999
555.9839800 555.9819800 555.9859850 0.9965274 0.0050000
555.9879900 555.9859850 555.9899900 1.0041181 0.0050000
555.9919900 555.9899900 555.9939950 1.0037399 0.0050000
555.9960000 555.9939950 555.9980000 1.0113778 0.0050000
556.0000000 555.9980000 556.0020000 0.9967311 0.0050000
556.0040000 556.0020000 556.0060050 1.0026050 0.0050000
556.0080100 556.0060050 556.0100100 1.0027305 0.0050000
556.0120100 556.0100100 556.0140150 0.9998561 0.0050000
556.0160200 556.0140150 556.0180200 0.9949749 0.0050000
556.0200200 556.0180200 556.0220200 1.0070130 0.0050000
556.0240200 556.0220200 556.0260000 0.9959696 0.0050000
556.0279800 556.0260000 556.0299800 1.0113958 0.0050000
556.0319800 556.0299800 556.0339850 0.9982819 0.0050000
556.0359900 556.0339850 556.0379900 0.9914089 0.0050000
556.0399900 556.0379900 556.0419900 0.9974139 0.0050000
556.0439900 556.0419900 556.0459950 0.9951691 0.0050000
556.0480000 556.0459950 556.0500000 1.0003758 0.0050000
556.0520000 556.0500000 556.0540050 1.0024740 0.0050000
556.0560100 556.0540050 556.0580100 0.9969586 0.0050000
556.0600100 556.0580100 556.0620100 0.9965522 0.0050000
556.0640100 556.0620100 556.0660150 1.0058354 0.0050000
556.0680200 556.0660150 556.0700200 0.9954703 0.0050000
556.0720200 556.0700200 556.0740000 1.0021403 0.0050000
556.0759800 556.0740000 556.0779800 1.0048401 0.0050000
556.0799800 556.0779800 556.0819800 0.9985074 0.0050000
556.0839800 556.0819800 556.0859850 1.0017677 0.0050000
556.0879900 556.0859850 556.0899900 1.0014534 0.0050000
556.0919900 556.0899900 556.0939950 0.9933285 0.0050000
556.0960000 556.0939950 556.0980000 1.0079471 0.0050000
556.1000000 556.0980000 556.1020000 0.9908887 0.0050000
556.1040000 556.1020000 556.1060050 0.9990946 0.0050000
556.1080100 556.1060050 556.1100100 0.9965043 0.0050000
556.1120100 556.1100100 556.1140150 0.9985252 0.0050000
556.1160200 556.1140150 556.1180200 1.0111571 0.0050000
556.1200200 556.1180200 556.1220200 0.9888967 0.0050000
556.1240200 556.1220200 556.1260000 1.0009539 0.0050000
556.1279800 556.1260000 556.1299800 0.9991141 0.0050000
556.1319800 556.1299800 556.1339850 1.0049682 0.0050000
556.1359900 556.1339850 556.1379900 1.0025825 0.0050000
556.1399900 556.1379900 556.1419900 0.9979644 0.0050000
556.1439900 556.1419900 556.1459950 1.0080816 0.0050000
556.1480000 556.1459950 556.1500000 0.9943777 0.0050000
556.1520000 556.1500000 556.1540050 0.9925014 0.0050000
556.1560100 556.1540050 556.1580100 1.0055835 0.0050000
556.1600100 556.1580100 556.1620100 1.0019229 0.0050000
556.1640100 556.1620100 556.1660150 1.0102459 0.0050000
556.1680200 556.1660150 556.1700200 0.9998389 0.0050000
556.1720200 556.1700200 556.1740000 1.0010967 0.0050000
556.1759800 556.1740000 556.1779800 1.0008533 0.0050000
556.1799800 556.1779800 556.1819800 0.9936755 0.0050000
556.1839800 556.1819800 556.1859850 1.0019750 0.0050000
556.1879900 556.1859850 556.1899900 1.0082139 0.0050000
556.1919900 556.1899900 556.1939950 1.0000361 0.0050000
556.1960000 556.1939950 556.1980000 0.9973027 0.0050000
556.2000000 556.1980000 556.2020000 1.0017262 0.0050000
556.2040000 556.2020000 556.2060050 0.9993166 0.0050000
556.2080100 556.2060050 556.2100100 0.9949942 0.0050000
556.2120100 556.2100100 556.2140150 1.0010109 0.0050000
556.2160200 556.2140150 556.2180200 0.9947937 0.0050000
556.2200200 556.2180200 556.2220200 0.9955044 0.0050000
556.2240200 556.2220200 556.2260000 1.0055823 0.0050000
556.2279800 556.2260000 556.2299800 1.0024101 0.0050000
556.2319800 556.2299800 556.2339850 0.9920134 0.0050000
556.2359900 556.2339850 556.2379900 0.9991286 0.0050000
556.2399900 556.2379900 556.2419900 0.9987334 0.0050000
556.2439900 556.2419900 556.2459950 0.9936201 0.0050000
556.2480000 556.2459950 556.2500000 1.0007280 0.0050000
556.2520000 556.2500000 556.2540050 0.9979931 0.0050000
556.2560100 556.2540050 556.2580100 0.9997553 0.0050000
556.2600100 556.2580100 556.2620100 0.9941967 0.0050000
556.2640100 556.2620100 556.2660150 1.0057676 0.0050000
556.2680200 556.2660150 556.2700200 1.0018180 0.0050000
556.2720200 556.2700200 556.2740000 0.9917206 0.0050000
556.2759800 556.2740000 556.2779800 0.9933440 0.0050000
556.2799800 556.2779800 556.2819800 0.9873752 0.0050000
556.2839800 556.2819800 556.2859850 0.9996528 0.0050000
556.2879900 556.2859850 556.2899900 0.9937946 0.0050000
556.2919900 556.2899900 556.2939950 0.9971161 0.0050000
556.2960000 556.2939950 556.2980000 0.9988826 0.0050000
556.3000000 556.2980000 556.3020000 1.0021706 0.0050000
556.3040000 556.3020000 556.3060050 1.0028905 0.0050000
556.3080100 556.3060050 556.3100100 1.0066243 0.0050000
556.3120100 556.3100100 556.3140150 0.9998782 0.0050000
556.3160200 556.3140150 556.3180200 1.0025983 0.0050000
556.3200200 556.3180200 556.3220200 1.0022667 0.0050000
556.3240200 556.3220200 556.3260000 0.9878593 0.0050000
556.3279800 556.3260000 556.3299800 0.9968558 0.0050000
556.3319800 556.3299800 556.3339850 0.9975455 0.0050000
556.3359900 556.3339850 556.3379900 0.9979326 0.0050000
556.3399900 556.3379900 556.3419900 0.9953278 0.0050000
556.3439900 556.3419900 556.3459950 1.0029238 0.0050000
556.3480000 556.3459950 556.3500000 1.0027552 0.0050000
556.3520000 556.3500000 556.3540050 0.9998126 0.0050000
556.3560100 556.3540050 556.3580100 1.0087225 0.0050000
556.3600100 556.3580100 556.3620100 1.0084096 0.0050000
556.3640100 556.3620100 556.3660150 0.9959235 0.0050000
556.3680200 556.3660150 556.3700200 0.9995798 0.0050000
556.3720200 556.3700200 556.3740000 1.0028889 0.0050000
556.3759800 556.3740000 556.3779800 0.9993026 0.0050000
556.3799800 556.3779800 556.3819800 0.9977477 0.0050000
556.3839800 556.3819800 556.3859850 0.9938863 0.0050000
556.3879900 556.3859850 556.3899900 1.0064565 0.0050000
556.3919900 556.3899900 556.3939950 0.9940065 0.0050000
556.3960000 556.3939950 556.3980000 0.9961487 0.0050000
556.4000000 556.3980000 556.4020000 1.0043640 0.0050000
556.4040000 556.4020000 556.4060050 0.9951387 0.0050000
556.4080100 556.4060050 556.4100100 0.9986242 0.0050000
556.4120100 556.4100100 556.4140150 1.0040238 0.0050000
556.4160200 556.4140150 556.4180200 1.0109041 0.0050000
556.4200200 556.4180200 556.4220200 0.9931098 0.0050000
556.4240200 556.4220200 556.4260000 1.0038916 0.0050000
556.4279800 556.4260000 556.4299800 0.9973641 0.0050000
556.4319800 556.4299800 556.4339850 0.9963590 0.0050000
556.4359900 556.4339850 556.4379900 1.0005323 0.0050000
556.4399900 556.4379900 556.4419900 1.0035590 0.0050000
556.4439900 556.4419900 556.4459950 0.9913839 0.0050000
556.4480000 556.4459950 556.4500000 1.0036383 0.0050000
556.4520000 556.4500000 556.4540050 0.9986049 0.0050000
556.4560100 556.4540050 556.4580100 1.0012093 0.0050000
556.4600100 556.4580100 556.4620100 1.0021318 0.0050000
556.4640100 556.4620100 556.4660150 0.9972055 0.0050000
556.4680200 556.4660150 556.4700200 1.0008557 0.0050000
556.4720200 556.4700200 556.4740000 0.9998063 0.0050000
556.4759800 556.4740000 556.4779800 0.9988830 0.0050000
556.4799800 556.4779800 556.4819800 1.0015440 0.0050000
556.4839800 556.4819800 556.4859850 0.9975659 0.0050000
556.4879900 556.4859850 556.4899900 0.9993651 0.0050000
556.4919900 556.4899900 556.4939950 0.9992687 0.0050000
556.4960000 556.4939950 556.4980000 1.0108834 0.0050000
556.5000000 556.4980000 556.5020000 1.0061589 0.0050000
556.5040000 556.5020000 556.5060050 0.9985378 0.0050000
556.5080100 556.5060050 556.5100100 0.9986801 0.0050000
556.5120100 556.5100100 556.5140150 0.9954612 0.0050000
556.5160200 556.5140150 556.5180200 1.0004471 0.0050000
556.5200200 556.5180200 556.5220200 0.9984078 0.0050000
556.5240200 556.5220200 556.5260000 1.0032650 0.0050000
556.5279800 556.5260000 556.5299800 0.9955794 0.0050000
556.5319800 556.5299800 556.5339850 1.0013266 0.0050000
556.5359900 556.5339850 556.5379900 1.0043138 0.0050000
556.5399900 556.5379900 556.5419900 0.9959495 0.0050000
556.5439900 556.5419900 556.5459950 0.9974151 0.0050000
556.5480000 556.5459950 556.5500000 1.0054692 0.0050000
556.5520000 556.5500000 556.5540050 1.0051322 0.0050000
556.5560100 556.5540050 556.5580100 1.0044817 0.0050000
556.5600100 556.5580100 556.5620100 0.9992111 0.0050000
556.5640100 556.5620100 556.5660150 0.9997585 0.0050000
556.5680200 556.5660150 556.5700200 0.9915368 0.0050000
556.5720200 556.5700200 556.5740000 1.0029154 0.0050000
556.5759800 556.5740000 556.5779800 0.9965943 0.0050000
556.5799800 556.5779800 556.5819800 1.0008712 0.0050000
556.5839800 556.5819800 556.5859850 1.0063134 0.0050000
556.5879900 556.5859850 556.5899900 0.9944402 0.0050000
556.5919900 556.5899900 556.5939950 0.9922350 0.0050000
556.5960000 556.5939950 556.5980000 0.9967479 0.0050000
556.6000000 556.5980000 556.6020000 0.9977912 0.0050000
556.6040000 556.6020000 556.6060050 0.9997911 0.0050000
556.6080100 556.6060050 556.6100100 0.9940251 0.0050000
556.6120100 556.6100100 556.6140150 1.0048621 0.0050000
556.6160200 556.6140150 556.6180200 0.9987541 0.0050000
556.6200200 556.6180200 556.6220200 1.0004610 0.0050000
556.6240200 556.6220200 556.6260000 0.9927020 0.0050000
556.6279800 556.6260000 556.6299800 1.0024734 0.0050000
556.6319800 556.6299800 556.6339850 0.9941653 0.0050000
556.6359900 556.6339850 556.6379900 0.9978367 0.0050000
556.6399900 556.6379900 556.6419900 1.0049370 0.0050000
556.6439900 556.6419900 556.6459950 1.0017151 0.0050000
556.6480000 556.6459950 556.6500000 0.9985855 0.0050000
556.6520000 556.6500000 556.6540050 0.9999615 0.0050000
556.6560100 556.6540050 556.6580100 1.0092804 0.0050000
556.6600100 556.6580100 556.6620100 0.9998305 0.0050000
556.6640100 556.6620100 556.6660150 1.0005445 0.0050000
556.6680200 556.6660150 556.6700200 0.9958516 0.0050000
556.6720200 556.6700200 556.6740000 0.9994624 0.0050000
556.6759800 556.6740000 556.6779800 0.9972983 0.0050000
556.6799800 556.6779800 556.6819800 1.0108060 0.0050000
556.6839800 556.6819800 556.6859850 1.0081614 0.0050000
556.6879900 556.6859850 556.6899900 0.9927503 0.0050000
556.6919900 556.6899900 556.6939950 1.0021961 0.0050000
556.6960000 556.6939950 556.6980000 1.0011431 0.0050000
556.7000000 556.6980000 556.7020000 0.9953367 0.0050000
556.7040000 556.7020000 556.7060050 1.0027916 0.0050000
556.7080100 556.7060050 556.7100100 1.0070936 0.0050000
556.7120100 556.7100100 556.7140150 1.0075265 0.0050000
556.7160200 556.7140150 556.7180200 0.9995741 0.0050000
556.7200200 556.7180200 556.7220200 1.0025880 0.0050000
556.7240200 556.7220200 556.7260000 1.0002597 0.0050000
556.7279800 556.7260000 556.7299800 0.9966606 0.0050000
556.7319800 556.7299800 556.7339850 1.0017514 0.0050000
556.7359900 556.7339850 556.7379900 1.0011602 0.0050000
556.7399900 556.7379900 556.7419900 1.0022223 0.0050000
