# x xmin xmax y dy
557.5000000 557.4980000 557.5020000 0.9960323 0.0200000
557.5040000 557.5020000 557.5060050 1.0457579 0.0200000
557.5080100 557.5060050 557.5100100 1.0177926 0.0200000
557.5120100 557.5100100 557.5140150 1.0044185 0.0200000
557.5160200 557.5140150 557.5180200 1.0035909 0.0200000
557.5200200 557.5180200 557.5220200 0.9957160 0.0200000
557.5240200 557.5220200 557.5260000 0.9948332 0.0200000
557.5279800 557.5260000 557.5299800 1.0066136 0.0200000
557.5319800 557.5299800 557.5339850 0.9851126 0.0200000
557.5359900 557.5339850 557.5379900 0.9813263 0.0200000
557.5399900 557.5379900 557.5419900 1.0173468 0.0200000
557.5439900 557.5419900 557.5459950 0.9627732 0.0200000
557.5480000 557.5459950 557.5500000 1.0293092 0.0200000
557.5520000 557.5500000 557.5540050 1.0484175 0.0200000
557.5560100 557.5540050 557.5580100 1.0062059 0.0200000
557.5600100 557.5580100 557.5620100 1.0345484 0.0200000
557.5640100 557.5620100 557.5660150 0.9434183 0.0200000
557.5680200 557.5660150 557.5700200 1.0140423 0.0200000
557.5720200 557.5700200 557.5740000 0.9837012 0.0200000
557.5759800 557.5740000 557.5779800 1.0066891 0.0200000
557.5799800 557.5779800 557.5819800 0.9825964 0.0200000
557.5839800 557.5819800 557.5859850 1.0041280 0.0200000
557.5879900 557.5859850 557.5899900 0.9949238 0.0200000
557.5919900 557.5899900 557.5939950 0.9882814 0.0200000
557.5960000 557.5939950 557.5980000 1.0054577 0.0200000
557.6000000 557.5980000 557.6020000 1.0093681 0.0200000
557.6040000 557.6020000 557.6060050 1.0129791 0.0200000
557.6080100 557.6060050 557.6100100 0.9979285 0.0200000
557.6120100 557.6100100 557.6140150 1.0192867 0.0200000
557.6160200 557.6140150 557.6180200 1.0224398 0.0200000
557.6200200 557.6180200 557.6220200 1.0129129 0.0200000
557.6240200 557.6220200 557.6260000 0.9909566 0.0200000
557.6279800 557.6260000 557.6299800 0.9869091 0.0200000
557.6319800 557.6299800 557.6339850 0.9688490 0.0200000
557.6359900 557.6339850 557.6379900 1.0298972 0.0200000
557.6399900 557.6379900 557.6419900 0.9858462 0.0200000
557.6439900 557.6419900 557.6459950 1.0293098 0.0200000
557.6480000 557.6459950 557.6500000 1.0073508 0.0200000
557.6520000 557.6500000 557.6540050 1.0290389 0.0200000
557.6560100 557.6540050 557.6580100 0.9993995 0.0200000
557.6600100 557.6580100 557.6620100 1.0399041 0.0200000
557.6640100 557.6620100 557.6660150 0.9951654 0.0200000
557.6680200 557.6660150 557.6700200 1.0160208 0.0200000
557.6720200 557.6700200 557.6740000 0.9925161 0.0200000
557.6759800 557.6740000 557.6779800 1.0152593 0.0200000
557.6799800 557.6779800 557.6819800 0.9743079 0.0200000
557.6839800 557.6819800 557.6859850 0.9986086 0.0200000
557.6879900 557.6859850 557.6899900 1.0192438 0.0200000
557.6919900 557.6899900 557.6939950 1.0227906 0.0200000
557.6960000 557.6939950 557.6980000 1.0115767 0.0200000
557.7000000 557.6980000 557.7020000 0.9817794 0.0200000
557.7040000 557.7020000 557.7060050 0.9659450 0.0200000
557.7080100 557.7060050 557.7100100 0.9626545 0.0200000
557.7120100 557.7100100 557.7140150 0.9950292 0.0200000
557.7160200 557.7140150 557.7180200 1.0125995 0.0200000
557.7200200 557.7180200 557.7220200 0.9851155 0.0200000
557.7240200 557.7220200 557.7260000 0.9566679 0.0200000
557.7279800 557.7260000 557.7299800 1.0143310 0.0200000
557.7319800 557.7299800 557.7339850 1.0160885 0.0200000
557.7359900 557.7339850 557.7379900 0.9895970 0.0200000
557.7399900 557.7379900 557.7419900 0.9848295 0.0200000
557.7439900 557.7419900 557.7459950 1.0251945 0.0200000
557.7480000 557.7459950 557.7500000 0.9659425 0.0200000
557.7520000 557.7500000 557.7540050 0.9858134 0.0200000
557.7560100 557.7540050 557.7580100 0.9983114 0.0199999
557.7600100 557.7580100 557.7620100 1.0096820 0.0199997
557.7640100 557.7620100 557.7660150 1.0128100 0.0199989
557.7680200 557.7660150 557.7700200 0.9958913 0.0199964
557.7720200 557.7700200 557.7740000 1.0138355 0.0199908
557.7759800 557.7740000 557.7779800 0.9439938 0.0199813
557.7799800 557.7779800 557.7819800 1.0163436 0.0199703
557.7839800 557.7819800 557.7859850 1.0017485 0.0199629
557.7879900 557.7859850 557.7899900 0.9865773 0.0199637
557.7919900 557.7899900 557.7939950 0.9811681 0.0199723
557.7960000 557.7939950 557.7980000 0.9676710 0.0199834
557.8000000 557.7980000 557.8020000 0.9975976 0.0199922
557.8040000 557.8020000 557.8060050 1.0110221 0.0199971
557.8080100 557.8060050 557.8100100 0.9973831 0.0199992
557.8120100 557.8100100 557.8140150 1.0058947 0.0199998
557.8160200 557.8140150 557.8180200 0.9775464 0.0200000
557.8200200 557.8180200 557.8220200 1.0197155 0.0200000
557.8240200 557.8220200 557.8260000 0.9915837 0.0200000
557.8279800 557.8260000 557.8299800 1.0175344 0.0200000
557.8319800 557.8299800 557.8339850 0.9912230 0.0200000
557.8359900 557.8339850 557.8379900 1.0286576 0.0200000
557.8399900 557.8379900 557.8419900 0.9992886 0.0200000
557.8439900 557.8419900 557.8459950 0.9876508 0.0200000
557.8480000 557.8459950 557.8500000 1.0012333 0.0200000
557.8520000 557.8500000 557.8540050 1.0417465 0.0200000
557.8560100 557.8540050 557.8580100 1.0068429 0.0200000
557.8600100 557.8580100 557.8620100 0.9885672 0.0200000
557.8640100 557.8620100 557.8660150 0.9814937 0.0200000
557.8680200 557.8660150 557.8700200 0.9833019 0.0200000
557.8720200 557.8700200 557.8740000 0.9806851 0.0200000
557.8759800 557.8740000 557.8779800 0.9984529 0.0200000
557.8799800 557.8779800 557.8819800 1.0466937 0.0200000
557.8839800 557.8819800 557.8859850 0.9943679 0.0200000
557.8879900 557.8859850 557.8899900 0.9710549 0.0200000
557.8919900 557.8899900 557.8939950 0.9827884 0.0200000
557.8960000 557.8939950 557.8980000 0.9766311 0.0200000
557.9000000 557.8980000 557.9020000 0.9926427 0.0200000
557.9040000 557.9020000 557.9060050 0.9992562 0.0200000
557.9080100 557.9060050 557.9100100 1.0078101 0.0200000
557.9120100 557.9100100 557.9140150 1.0163175 0.0200000
557.9160200 557.9140150 557.9180200 1.0173583 0.0200000
557.9200200 557.9180200 557.9220200 1.0178763 0.0200000
557.9240200 557.9220200 557.9260000 0.9946241 0.0200000
557.9279800 557.9260000 557.9299800 0.9998517 0.0200000
557.9319800 557.9299800 557.9339850 1.0293851 0.0200000
557.9359900 557.9339850 557.9379900 0.9966728 0.0200000
557.9399900 557.9379900 557.9419900 0.9934618 0.0200000
557.9439900 557.9419900 557.9459950 1.0080072 0.0200000
557.9480000 557.9459950 557.9500000 0.9791386 0.0200000
557.9520000 557.9500000 557.9540050 1.0048924 0.0200000
557.9560100 557.9540050 557.9580100 0.9892149 0.0200000
557.9600100 557.9580100 557.9620100 1.0241178 0.0200000
557.9640100 557.9620100 557.9660150 0.9764142 0.0200000
557.9680200 557.9660150 557.9700200 0.9986758 0.0200000
557.9720200 557.9700200 557.9740000 1.0063845 0.0200000
557.9759800 557.9740000 557.9779800 1.0035246 0.0200000
557.9799800 557.9779800 557.9819800 1.0074560 0.0200000
557.9839800 557.9819800 557.9859850 1.0288082 0.0200000
557.9879900 557.9859850 557.9899900 0.9812097 0.0200000
557.9919900 557.9899900 557.9939950 0.9947000 0.0200000
557.9960000 557.9939950 557.9980000 1.0294671 0.0200000
558.0000000 557.9980000 558.0020000 0.9972166 0.0200000
558.0040000 558.0020000 558.0060050 0.9961635 0.0200000
558.0080100 558.0060050 558.0100100 0.9690911 0.0200000
558.0120100 558.0100100 558.0140150 0.9772349 0.0200000
558.0160200 558.0140150 558.0180200 1.0009214 0.0200000
558.0200200 558.0180200 558.0220200 1.0002643 0.0199999
558.0240200 558.0220200 558.0260000 1.0093784 0.0199997
558.0279800 558.0260000 558.0299800 0.9898453 0.0199986
558.0319800 558.0299800 558.0339850 1.0005423 0.0199954
558.0359900 558.0339850 558.0379900 1.0144853 0.0199877
558.0399900 558.0379900 558.0419900 0.9744112 0.0199740
558.0439900 558.0419900 558.0459950 0.9918817 0.0199571
558.0480000 558.0459950 558.0500000 1.0037697 0.0199444
558.0520000 558.0500000 558.0540050 0.9954990 0.0199436
558.0560100 558.0540050 558.0580100 1.0148856 0.0199553
558.0600100 558.0580100 558.0620100 1.0080326 0.0199722
558.0640100 558.0620100 558.0660150 1.0017673 0.0199864
558.0680200 558.0660150 558.0700200 1.0281454 0.0199948
558.0720200 558.0700200 558.0740000 1.0088515 0.0199984
558.0759800 558.0740000 558.0779800 0.9878986 0.0199996
558.0799800 558.0779800 558.0819800 1.0301874 0.0199999
558.0839800 558.0819800 558.0859850 0.9877083 0.0200000
558.0879900 558.0859850 558.0899900 1.0056720 0.0200000
558.0919900 558.0899900 558.0939950 1.0103755 0.0200000
558.0960000 558.0939950 558.0980000 0.9846538 0.0200000
558.1000000 558.0980000 558.1020000 1.0040853 0.0200000
558.1040000 558.1020000 558.1060050 1.0218594 0.0200000
558.1080100 558.1060050 558.1100100 1.0037669 0.0200000
558.1120100 558.1100100 558.1140150 0.9956883 0.0200000
558.1160200 558.1140150 558.1180200 1.0200770 0.0200000
558.1200200 558.1180200 558.1220200 0.9886313 0.0200000
558.1240200 558.1220200 558.1260000 1.0175143 0.0200000
558.1279800 558.1260000 558.1299800 0.9861383 0.0200000
558.1319800 558.1299800 558.1339850 1.0095671 0.0200000
558.1359900 558.1339850 558.1379900 0.9819176 0.0200000
558.1399900 558.1379900 558.1419900 0.9852514 0.0200000
558.1439900 558.1419900 558.1459950 0.9929012 0.0200000
558.1480000 558.1459950 558.1500000 0.9610760 0.0200000
558.1520000 558.1500000 558.1540050 1.0018287 0.0200000
558.1560100 558.1540050 558.1580100 1.0096044 0.0200000
558.1600100 558.1580100 558.1620100 0.9818228 0.0200000
558.1640100 558.1620100 558.1660150 0.9814353 0.0200000
558.1680200 558.1660150 558.1700200 0.9584803 0.0200000
558.1720200 558.1700200 558.1740000 1.0061948 0.0200000
558.1759800 558.1740000 558.1779800 1.0040436 0.0200000
558.1799800 558.1779800 558.1819800 0.9884249 0.0200000
558.1839800 558.1819800 558.1859850 0.9801569 0.0200000
558.1879900 558.1859850 558.1899900 0.9922458 0.0200000
558.1919900 558.1899900 558.1939950 0.9858091 0.0200000
558.1960000 558.1939950 558.1980000 1.0333150 0.0200000
558.2000000 558.1980000 558.2020000 0.9735440 0.0200000
558.2040000 558.2020000 558.2060050 0.9769144 0.0200000
558.2080100 558.2060050 558.2100100 0.9896460 0.0200000
558.2120100 558.2100100 558.2140150 0.9923336 0.0200000
558.2160200 558.2140150 558.2180200 0.9649695 0.0200000
558.2200200 558.2180200 558.2220200 0.9903168 0.0200000
558.2240200 558.2220200 558.2260000 1.0031506 0.0200000
558.2279800 558.2260000 558.2299800 0.9971207 0.0200000
558.2319800 558.2299800 558.2339850 0.9858537 0.0200000
558.2359900 558.2339850 558.2379900 1.0221004 0.0200000
558.2399900 558.2379900 558.2419900 0.9777997 0.0200000
558.2439900 558.2419900 558.2459950 1.0173729 0.0200000
558.2480000 558.2459950 558.2500000 1.0050839 0.0200000
558.2520000 558.2500000 558.2540050 1.0062831 0.0200000
558.2560100 558.2540050 558.2580100 0.9741257 0.0200000
558.2600100 558.2580100 558.2620100 0.9837682 0.0200000
558.2640100 558.2620100 558.2660150 1.0153505 0.0200000
558.2680200 558.2660150 558.2700200 1.0058632 0.0200000
558.2720200 558.2700200 558.2740000 1.0102543 0.0200000
558.2759800 558.2740000 558.2779800 1.0087654 0.0200000
558.2799800 558.2779800 558.2819800 0.9622388 0.0200000
558.2839800 558.2819800 558.2859850 0.9914511 0.0200000
558.2879900 558.2859850 558.2899900 0.9888165 0.0200000
558.2919900 558.2899900 558.2939950 1.0083400 0.0200000
558.2960000 558.2939950 558.2980000 0.9945046 0.0200000
558.3000000 558.2980000 558.3020000 1.0348580 0.0200000
558.3040000 558.3020000 558.3060050 0.9589363 0.0200000
558.3080100 558.3060050 558.3100100 1.0113395 0.0200000
558.3120100 558.3100100 558.3140150 1.0073182 0.0200000
558.3160200 558.3140150 558.3180200 1.0011101 0.0200000
558.3200200 558.3180200 558.3220200 0.9743988 0.0200000
558.3240200 558.3220200 558.3260000 1.0285294 0.0200000
558.3279800 558.3260000 558.3299800 1.0063492 0.0200000
558.3319800 558.3299800 558.3339850 1.0295850 0.0200000
558.3359900 558.3339850 558.3379900 0.9815793 0.0200000
558.3399900 558.3379900 558.3419900 0.9895412 0.0200000
558.3439900 558.3419900 558.3459950 0.9677083 0.0200000
558.3480000 558.3459950 558.3500000 0.9995390 0.0200000
558.3520000 558.3500000 558.3540050 1.0295009 0.0200000
558.3560100 558.3540050 558.3580100 1.0300554 0.0200000
558.3600100 558.3580100 558.3620100 1.0103314 0.0200000
558.3640100 558.3620100 558.3660150 0.9983508 0.0200000
558.3680200 558.3660150 558.3700200 0.9659830 0.0200000
558.3720200 558.3700200 558.3740000 0.9904311 0.0200000
558.3759800 558.3740000 558.3779800 0.9884816 0.0200000
558.3799800 558.3779800 558.3819800 1.0098470 0.0200000
558.3839800 558.3819800 558.3859850 0.9825822 0.0200000
558.3879900 558.3859850 558.3899900 1.0100188 0.0200000
558.3919900 558.3899900 558.3939950 1.0041247 0.0200000
558.3960000 558.3939950 558.3980000 1.0253006 0.0200000
558.4000000 558.3980000 558.4020000 1.0081514 0.0200000
558.4040000 558.4020000 558.4060050 1.0009074 0.0200000
558.4080100 558.4060050 558.4100100 1.0073218 0.0200000
558.4120100 558.4100100 558.4140150 1.0017265 0.0200000
558.4160200 558.4140150 558.4180200 1.0308785 0.0200000
558.4200200 558.4180200 558.4220200 1.0186459 0.0200000
558.4240200 558.4220200 558.4260000 1.0316929 0.0200000
558.4279800 558.4260000 558.4299800 1.0047585 0.0200000
558.4319800 558.4299800 558.4339850 1.0251817 0.0200000
558.4359900 558.4339850 558.4379900 1.0143535 0.0200000
558.4399900 558.4379900 558.4419900 1.0024133 0.0200000
558.4439900 558.4419900 558.4459950 0.9809132 0.0200000
558.4480000 558.4459950 558.4500000 1.0067361 0.0200000
558.4520000 558.4500000 558.4540050 0.9812902 0.0200000
558.4560100 558.4540050 558.4580100 0.9920732 0.0200000
558.4600100 558.4580100 558.4620100 0.9874969 0.0200000
558.4640100 558.4620100 558.4660150 0.9865420 0.0200000
558.4680200 558.4660150 558.4700200 1.0315994 0.0200000
558.4720200 558.4700200 558.4740000 1.0244068 0.0200000
558.4759800 558.4740000 558.4779800 1.0036799 0.0200000
558.4799800 558.4779800 558.4819800 0.9994506 0.0200000
558.4839800 558.4819800 558.4859850 0.9751312 0.0200000
558.4879900 558.4859850 558.4899900 0.9991796 0.0200000
558.4919900 558.4899900 558.4939950 0.9836038 0.0200000
558.4960000 558.4939950 558.4980000 1.0023055 0.0200000
558.5000000 558.4980000 558.5020000 0.9687248 0.0200000
558.5040000 558.5020000 558.5060050 1.0200528 0.0200000
558.5080100 558.5060050 558.5100100 0.9883283 0.0200000
558.5120100 558.5100100 558.5140150 0.9872681 0.0200000
558.5160200 558.5140150 558.5180200 0.9880532 0.0200000
558.5200200 558.5180200 558.5220200 1.0198483 0.0200000
558.5240200 558.5220200 558.5260000 1.0024758 0.0200000
558.5279800 558.5260000 558.5299800 0.9917718 0.0200000
558.5319800 558.5299800 558.5339850 1.0141827 0.0200000
558.5359900 558.5339850 558.5379900 0.9988044 0.0200000
558.5399900 558.5379900 558.5419900 0.9857867 0.0200000
558.5439900 558.5419900 558.5459950 1.0190303 0.0200000
558.5480000 558.5459950 558.5500000 0.9962374 0.0200000
558.5520000 558.5500000 558.5540050 1.0537392 0.0200000
558.5560100 558.5540050 558.5580100 0.9969072 0.0199999
558.5600100 558.5580100 558.5620100 1.0033912 0.0199994
558.5640100 558.5620100 558.5660150 0.9922451 0.0199976
558.5680200 558.5660150 558.5700200 1.0156930 0.0199924
558.5720200 558.5700200 558.5740000 1.0460448 0.0199806
558.5759800 558.5740000 558.5779800 0.9909769 0.0199609
558.5799800 558.5779800 558.5819800 1.0028634 0.0199382
558.5839800 558.5819800 558.5859850 0.9966286 0.0199234
558.5879900 558.5859850 558.5899900 1.0277345 0.0199256
558.5919900 558.5899900 558.5939950 0.9885852 0.0199434
558.5960000 558.5939950 558.5980000 0.9860321 0.0199663
558.6000000 558.5980000 558.6020000 1.0191879 0.0199842
558.6040000 558.6020000 558.6060050 0.9884188 0.0199942
558.6080100 558.6060050 558.6100100 1.0252015 0.0199983
558.6120100 558.6100100 558.6140150 1.0218166 0.0199996
558.6160200 558.6140150 558.6180200 1.0412917 0.0199999
558.6200200 558.6180200 558.6220200 0.9835007 0.0200000
558.6240200 558.6220200 558.6260000 1.0047378 0.0200000
558.6279800 558.6260000 558.6299800 1.0173508 0.0200000
558.6319800 558.6299800 558.6339850 1.0148017 0.0200000
558.6359900 558.6339850 558.6379900 0.9923634 0.0200000
558.6399900 558.6379900 558.6419900 1.0043579 0.0200000
558.6439900 558.6419900 558.6459950 0.9700311 0.0200000
558.6480000 558.6459950 558.6500000 0.9778860 0.0200000
558.6520000 558.6500000 558.6540050 0.9900645 0.0200000
558.6560100 558.6540050 558.6580100 0.9685722 0.0200000
558.6600100 558.6580100 558.6620100 1.0004810 0.0200000
558.6640100 558.6620100 558.6660150 1.0055603 0.0200000
558.6680200 558.6660150 558.6700200 0.9931083 0.0200000
558.6720200 558.6700200 558.6740000 0.9884822 0.0200000
558.6759800 558.6740000 558.6779800 1.0498413 0.0200000
558.6799800 558.6779800 558.6819800 1.0071236 0.0200000
558.6839800 558.6819800 558.6859850 1.0292130 0.0200000
558.6879900 558.6859850 558.6899900 0.9965605 0.0200000
558.6919900 558.6899900 558.6939950 1.0287961 0.0200000
558.6960000 558.6939950 558.6980000 1.0287238 0.0200000
558.7000000 558.6980000 558.7020000 1.0077950 0.0200000
558.7040000 558.7020000 558.7060050 1.0114476 0.0200000
558.7080100 558.7060050 558.7100100 1.0232064 0.0200000
558.7120100 558.7100100 558.7140150 1.0041772 0.0200000
558.7160200 558.7140150 558.7180200 0.9810562 0.0200000
558.7200200 558.7180200 558.7220200 0.9982158 0.0200000
558.7240200 558.7220200 558.7260000 1.0053985 0.0200000
558.7279800 558.7260000 558.7299800 0.9700462 0.0200000
558.7319800 558.7299800 558.7339850 0.9704451 0.0200000
558.7359900 558.7339850 558.7379900 0.9922395 0.0200000
558.7399900 558.7379900 558.7419900 0.9971274 0.0200000
558.7439900 558.7419900 558.7459950 0.9756307 0.0200000
558.7480000 558.7459950 558.7500000 1.0289444 0.0200000
558.7520000 558.7500000 558.7540050 0.9944776 0.0200000
558.7560100 558.7540050 558.7580100 0.9909551 0.0200000
558.7600100 558.7580100 558.7620100 0.9853971 0.0200000
558.7640100 558.7620100 558.7660150 1.0130974 0.0200000
558.7680200 558.7660150 558.7700200 1.0330937 0.0200000
558.7720200 558.7700200 558.7740000 1.0252515 0.0200000
558.7759800 558.7740000 558.7779800 0.9661122 0.0200000
558.7799800 558.7779800 558.7819800 1.0080390 0.0200000
558.7839800 558.7819800 558.7859850 0.9764659 0.0200000
558.7879900 558.7859850 558.7899900 1.0178585 0.0200000
558.7919900 558.7899900 558.7939950 1.0104702 0.0200000
558.7960000 558.7939950 558.7980000 0.9822770 0.0200000
558.8000000 558.7980000 558.8020000 1.0028095 0.0200000
558.8040000 558.8020000 558.8060050 1.0188530 0.0200000
558.8080100 558.8060050 558.8100100 0.9882504 0.0200000
558.8120100 558.8100100 558.8140150 1.0258864 0.0200000
558.8160200 558.8140150 558.8180200 0.9739130 0.0200000
558.8200200 558.8180200 558.8220200 0.9850602 0.0200000
558.8240200 558.8220200 558.8260000 1.0066684 0.0200000
558.8279800 558.8260000 558.8299800 0.9994395 0.0200000
558.8319800 558.8299800 558.8339850 0.9917759 0.0200000
558.8359900 558.8339850 558.8379900 1.0162631 0.0200000
558.8399900 558.8379900 558.8419900 0.9732098 0.0200000
558.8439900 558.8419900 558.8459950 0.9845372 0.0200000
558.8480000 558.8459950 558.8500000 1.0190404 0.0200000
558.8520000 558.8500000 558.8540050 0.9787339 0.0200000
558.8560100 558.8540050 558.8580100 1.0206147 0.0200000
558.8600100 558.8580100 558.8620100 0.9896050 0.0200000
558.8640100 558.8620100 558.8660150 0.9947335 0.0200000
558.8680200 558.8660150 558.8700200 1.0401459 0.0200000
558.8720200 558.8700200 558.8740000 1.0180489 0.0200000
558.8759800 558.8740000 558.8779800 1.0170949 0.0200000
558.8799800 558.8779800 558.8819800 0.9734536 0.0200000
558.8839800 558.8819800 558.8859850 0.9926731 0.0200000
558.8879900 558.8859850 558.8899900 0.9735800 0.0200000
558.8919900 558.8899900 558.8939950 1.0061716 0.0200000
558.8960000 558.8939950 558.8980000 0.9859660 0.0200000
558.9000000 558.8980000 558.9020000 0.9555534 0.0200000
558.9040000 558.9020000 558.9060050 0.9781697 0.0200000
558.9080100 558.9060050 558.9100100 0.9699968 0.0200000
558.9120100 558.9100100 558.9140150 1.0085618 0.0200000
558.9160200 558.9140150 558.9180200 0.9959041 0.0200000
558.9200200 558.9180200 558.9220200 0.9918097 0.0200000
558.9240200 558.9220200 558.9260000 1.0048331 0.0200000
558.9279800 558.9260000 558.9299800 1.0019565 0.0200000
558.9319800 558.9299800 558.9339850 0.9854702 0.0200000
558.9359900 558.9339850 558.9379900 1.0183384 0.0200000
558.9399900 558.9379900 558.9419900 1.0247345 0.0200000
558.9439900 558.9419900 558.9459950 1.0242084 0.0200000
558.9480000 558.9459950 558.9500000 1.0091883 0.0199998
558.9520000 558.9500000 558.9540050 0.9902478 0.0199992
558.9560100 558.9540050 558.9580100 1.0002702 0.0199969
558.9600100 558.9580100 558.9620100 0.9996718 0.0199898
558.9640100 558.9620100 558.9660150 0.9872336 0.0199736
558.9680200 558.9660150 558.9700200 1.0052915 0.0199461
558.9720200 558.9700200 558.9740000 0.9660007 0.0199136
558.9759800 558.9740000 558.9779800 1.0058505 0.0198909
558.9799800 558.9779800 558.9819800 0.9679380 0.0198919
558.9839800 558.9819800 558.9859850 1.0019242 0.0199158
558.9879900 558.9859850 558.9899900 0.9807855 0.0199485
558.9919900 558.9899900 558.9939950 0.9441042 0.0199752
558.9960000 558.9939950 558.9980000 0.9938954 0.0199906
559.0000000 558.9980000 559.0020000 0.9802726 0.0199972
559.0040000 559.0020000 559.0060050 1.0082265 0.0199993
559.0080100 559.0060050 559.0100100 0.9945250 0.0199999
559.0120100 559.0100100 559.0140150 0.9795872 0.0200000
559.0160200 559.0140150 559.0180200 1.0206537 0.0200000
559.0200200 559.0180200 559.0220200 0.9849116 0.0200000
559.0240200 559.0220200 559.0260000 0.9945241 0.0200000
559.0279800 559.0260000 559.0299800 0.9541509 0.0200000
559.0319800 559.0299800 559.0339850 1.0280821 0.0200000
559.0359900 559.0339850 559.0379900 0.9725159 0.0200000
559.0399900 559.0379900 559.0419900 1.0471018 0.0200000
559.0439900 559.0419900 559.0459950 0.9782550 0.0200000
559.0480000 559.0459950 559.0500000 0.9847815 0.0200000
559.0520000 559.0500000 559.0540050 0.9845587 0.0200000
559.0560100 559.0540050 559.0580100 1.0113868 0.0200000
559.0600100 559.0580100 559.0620100 0.9991138 0.0200000
559.0640100 559.0620100 559.0660150 0.9952202 0.0200000
559.0680200 559.0660150 559.0700200 0.9932837 0.0200000
559.0720200 559.0700200 559.0740000 0.9990781 0.0200000
559.0759800 559.0740000 559.0779800 1.0123454 0.0200000
559.0799800 559.0779800 559.0819800 0.9875599 0.0200000
559.0839800 559.0819800 559.0859850 1.0048924 0.0200000
559.0879900 559.0859850 559.0899900 1.0157580 0.0200000
559.0919900 559.0899900 559.0939950 1.0404507 0.0200000
559.0960000 559.0939950 559.0980000 1.0096729 0.0200000
559.1000000 559.0980000 559.1020000 0.9803839 0.0200000
559.1040000 559.1020000 559.1060050 1.0030478 0.0200000
559.1080100 559.1060050 559.1100100 0.9954691 0.0200000
559.1120100 559.1100100 559.1140150 0.9951643 0.0200000
559.1160200 559.1140150 559.1180200 0.9984853 0.0200000
559.1200200 559.1180200 559.1220200 0.9372654 0.0200000
559.1240200 559.1220200 559.1260000 1.0019415 0.0200000
559.1279800 559.1260000 559.1299800 1.0122465 0.0200000
559.1319800 559.1299800 559.1339850 1.0465264 0.0200000
559.1359900 559.1339850 559.1379900 1.0421950 0.0200000
559.1399900 559.1379900 559.1419900 1.0137676 0.0200000
559.1439900 559.1419900 559.1459950 0.9853812 0.0200000
559.1480000 559.1459950 559.1500000 0.9783131 0.0200000
559.1520000 559.1500000 559.1540050 1.0031976 0.0200000
559.1560100 559.1540050 559.1580100 1.0228779 0.0200000
559.1600100 559.1580100 559.1620100 0.9814079 0.0200000
559.1640100 559.1620100 559.1660150 0.9843237 0.0200000
559.1680200 559.1660150 559.1700200 1.0075723 0.0200000
559.1720200 559.1700200 559.1740000 0.9914870 0.0200000
559.1759800 559.1740000 559.1779800 1.0087865 0.0200000
559.1799800 559.1779800 559.1819800 1.0220321 0.0200000
559.1839800 559.1819800 559.1859850 0.9832054 0.0200000
559.1879900 559.1859850 559.1899900 0.9758287 0.0200000
559.1919900 559.1899900 559.1939950 0.9881735 0.0200000
559.1960000 559.1939950 559.1980000 1.0040812 0.0200000
559.2000000 559.1980000 559.2020000 0.9673325 0.0200000
559.2040000 559.2020000 559.2060050 0.9888155 0.0200000
559.2080100 559.2060050 559.2100100 0.9962509 0.0200000
559.2120100 559.2100100 559.2140150 0.9924744 0.0200000
559.2160200 559.2140150 559.2180200 0.9838387 0.0200000
559.2200200 559.2180200 559.2220200 0.9541502 0.0200000
559.2240200 559.2220200 559.2260000 0.9613049 0.0200000
559.2279800 559.2260000 559.2299800 1.0285248 0.0200000
559.2319800 559.2299800 559.2339850 0.9728231 0.0200000
559.2359900 559.2339850 559.2379900 0.9742858 0.0200000
559.2399900 559.2379900 559.2419900 0.9851760 0.0200000
559.2439900 559.2419900 559.2459950 0.9887048 0.0200000
559.2480000 559.2459950 559.2500000 1.0338546 0.0200000
559.2520000 559.2500000 559.2540050 1.0212852 0.0200000
559.2560100 559.2540050 559.2580100 1.0052819 0.0200000
559.2600100 559.2580100 559.2620100 1.0070999 0.0200000
559.2640100 559.2620100 559.2660150 0.9797093 0.0200000
559.2680200 559.2660150 559.2700200 1.0055037 0.0200000
559.2720200 559.2700200 559.2740000 1.0034080 0.0200000
559.2759800 559.2740000 559.2779800 1.0112513 0.0200000
559.2799800 559.2779800 559.2819800 1.0169865 0.0200000
559.2839800 559.2819800 559.2859850 1.0192991 0.0200000
559.2879900 559.2859850 559.2899900 0.9912819 0.0200000
559.2919900 559.2899900 559.2939950 1.0440699 0.0200000
559.2960000 559.2939950 559.2980000 0.9979319 0.0200000
559.3000000 559.2980000 559.3020000 1.0015539 0.0200000
559.3040000 559.3020000 559.3060050 1.0088464 0.0200000
559.3080100 559.3060050 559.3100100 0.9934026 0.0200000
559.3120100 559.3100100 559.3140150 1.0207951 0.0200000
559.3160200 559.3140150 559.3180200 1.0145795 0.0200000
559.3200200 559.3180200 559.3220200 1.0169554 0.0200000
559.3240200 559.3220200 559.3260000 1.0141962 0.0200000
559.3279800 559.3260000 559.3299800 1.0115364 0.0200000
559.3319800 559.3299800 559.3339850 0.9754087 0.0200000
559.3359900 559.3339850 559.3379900 0.9682285 0.0200000
559.3399900 559.3379900 559.3419900 1.0182488 0.0200000
559.3439900 559.3419900 559.3459950 1.0006690 0.0200000
559.3480000 559.3459950 559.3500000 0.9878431 0.0200000
559.3520000 559.3500000 559.3540050 1.0141914 0.0200000
559.3560100 559.3540050 559.3580100 1.0199938 0.0200000
559.3600100 559.3580100 559.3620100 0.9933195 0.0200000
