# x xmin xmax y dy
545.1200200 545.1180200 545.1220200 1.0110174 0.0200000
545.1240200 545.1220200 545.1260000 1.0171886 0.0200000
545.1279800 545.1260000 545.1299800 1.0160220 0.0200000
545.1319800 545.1299800 545.1339850 0.9716516 0.0200000
545.1359900 545.1339850 545.1379900 1.0188974 0.0200000
545.1399900 545.1379900 545.1419900 0.9969315 0.0200000
545.1439900 545.1419900 545.1459950 1.0254268 0.0200000
545.1480000 545.1459950 545.1500000 1.0166151 0.0200000
545.1520000 545.1500000 545.1540050 1.0175328 0.0200000
545.1560100 545.1540050 545.1580100 0.9987248 0.0200000
545.1600100 545.1580100 545.1620100 1.0012541 0.0200000
545.1640100 545.1620100 545.1660150 1.0420308 0.0200000
545.1680200 545.1660150 545.1700200 1.0343059 0.0200000
545.1720200 545.1700200 545.1740000 0.9932860 0.0200000
545.1759800 545.1740000 545.1779800 1.0077090 0.0200000
545.1799800 545.1779800 545.1819800 0.9941046 0.0200000
545.1839800 545.1819800 545.1859850 1.0064400 0.0200000
545.1879900 545.1859850 545.1899900 0.9855240 0.0200000
545.1919900 545.1899900 545.1939950 0.9933587 0.0200000
545.1960000 545.1939950 545.1980000 1.0110745 0.0200000
545.2000000 545.1980000 545.2020000 1.0026089 0.0200000
545.2040000 545.2020000 545.2060050 0.9770332 0.0200000
545.2080100 545.2060050 545.2100100 0.9945951 0.0200000
545.2120100 545.2100100 545.2140150 1.0214583 0.0200000
545.2160200 545.2140150 545.2180200 1.0062093 0.0200000
545.2200200 545.2180200 545.2220200 0.9838579 0.0200000
545.2240200 545.2220200 545.2260000 0.9874893 0.0200000
545.2279800 545.2260000 545.2299800 0.9931805 0.0200000
545.2319800 545.2299800 545.2339850 1.0198005 0.0200000
545.2359900 545.2339850 545.2379900 0.9708918 0.0200000
545.2399900 545.2379900 545.2419900 0.9677752 0.0200000
545.2439900 545.2419900 545.2459950 0.9657400 0.0200000
545.2480000 545.2459950 545.2500000 0.9954790 0.0200000
545.2520000 545.2500000 545.2540050 1.0250122 0.0200000
545.2560100 545.2540050 545.2580100 0.9950072 0.0200000
545.2600100 545.2580100 545.2620100 1.0013477 0.0200000
545.2640100 545.2620100 545.2660150 0.9879952 0.0200000
545.2680200 545.2660150 545.2700200 0.9655729 0.0200000
545.2720200 545.2700200 545.2740000 0.9825597 0.0200000
545.2759800 545.2740000 545.2779800 1.0211207 0.0200000
545.2799800 545.2779800 545.2819800 1.0450806 0.0200000
545.2839800 545.2819800 545.2859850 1.0053168 0.0200000
545.2879900 545.2859850 545.2899900 1.0015121 0.0200000
545.2919900 545.2899900 545.2939950 1.0077529 0.0200000
545.2960000 545.2939950 545.2980000 0.9983871 0.0200000
545.3000000 545.2980000 545.3020000 1.0111397 0.0200000
545.3040000 545.3020000 545.3060050 1.0197911 0.0200000
545.3080100 545.3060050 545.3100100 1.0177451 0.0200000
545.3120100 545.3100100 545.3140150 0.9786730 0.0200000
545.3160200 545.3140150 545.3180200 1.0053473 0.0200000
545.3200200 545.3180200 545.3220200 1.0193236 0.0200000
545.3240200 545.3220200 545.3260000 1.0025749 0.0200000
545.3279800 545.3260000 545.3299800 0.9767772 0.0200000
545.3319800 545.3299800 545.3339850 0.9618465 0.0200000
545.3359900 545.3339850 545.3379900 1.0099002 0.0200000
545.3399900 545.3379900 545.3419900 1.0653521 0.0200000
545.3439900 545.3419900 545.3459950 1.0193699 0.0200000
545.3480000 545.3459950 545.3500000 1.0034903 0.0200000
545.3520000 545.3500000 545.3540050 0.9746058 0.0200000
545.3560100 545.3540050 545.3580100 0.9891224 0.0200000
545.3600100 545.3580100 545.3620100 1.0000928 0.0200000
545.3640100 545.3620100 545.3660150 1.0090318 0.0200000
545.3680200 545.3660150 545.3700200 0.9890974 0.0200000
545.3720200 545.3700200 545.3740000 0.9989004 0.0200000
545.3759800 545.3740000 545.3779800 1.0437050 0.0200000
545.3799800 545.3779800 545.3819800 0.9954848 0.0200000
545.3839800 545.3819800 545.3859850 0.9969868 0.0200000
545.3879900 545.3859850 545.3899900 1.0385684 0.0200000
545.3919900 545.3899900 545.3939950 1.0036854 0.0200000
545.3960000 545.3939950 545.3980000 0.9858658 0.0200000
545.4000000 545.3980000 545.4020000 1.0083578 0.0200000
545.4040000 545.4020000 545.4060050 0.9589579 0.0200000
545.4080100 545.4060050 545.4100100 1.0171870 0.0200000
545.4120100 545.4100100 545.4140150 0.9926782 0.0200000
545.4160200 545.4140150 545.4180200 0.9856627 0.0200000
545.4200200 545.4180200 545.4220200 0.9772432 0.0200000
545.4240200 545.4220200 545.4260000 0.9983982 0.0200000
545.4279800 545.4260000 545.4299800 0.9974348 0.0200000
545.4319800 545.4299800 545.4339850 0.9892201 0.0200000
545.4359900 545.4339850 545.4379900 1.0328724 0.0200000
545.4399900 545.4379900 545.4419900 0.9992500 0.0200000
545.4439900 545.4419900 545.4459950 0.9786046 0.0200000
545.4480000 545.4459950 545.4500000 1.0063430 0.0200000
545.4520000 545.4500000 545.4540050 0.9700480 0.0200000
545.4560100 545.4540050 545.4580100 0.9896688 0.0200000
545.4600100 545.4580100 545.4620100 0.9894414 0.0200000
545.4640100 545.4620100 545.4660150 1.0047719 0.0200000
545.4680200 545.4660150 545.4700200 0.9657167 0.0200000
545.4720200 545.4700200 545.4740000 0.9890293 0.0200000
545.4759800 545.4740000 545.4779800 0.9963118 0.0200000
545.4799800 545.4779800 545.4819800 1.0215645 0.0200000
545.4839800 545.4819800 545.4859850 0.9983565 0.0200000
545.4879900 545.4859850 545.4899900 0.9983889 0.0200000
545.4919900 545.4899900 545.4939950 1.0070992 0.0200000
545.4960000 545.4939950 545.4980000 0.9809904 0.0200000
545.5000000 545.4980000 545.5020000 0.9868511 0.0200000
545.5040000 545.5020000 545.5060050 0.9469173 0.0200000
545.5080100 545.5060050 545.5100100 1.0055909 0.0200000
545.5120100 545.5100100 545.5140150 0.9759944 0.0200000
545.5160200 545.5140150 545.5180200 0.9886260 0.0200000
545.5200200 545.5180200 545.5220200 1.0065618 0.0200000
545.5240200 545.5220200 545.5260000 1.0162709 0.0200000
545.5279800 545.5260000 545.5299800 0.9895054 0.0200000
545.5319800 545.5299800 545.5339850 0.9848821 0.0200000
545.5359900 545.5339850 545.5379900 0.9738552 0.0200000
545.5399900 545.5379900 545.5419900 0.9812022 0.0200000
545.5439900 545.5419900 545.5459950 0.9886075 0.0200000
545.5480000 545.5459950 545.5500000 0.9977941 0.0200000
545.5520000 545.5500000 545.5540050 1.0090103 0.0200000
545.5560100 545.5540050 545.5580100 0.9785405 0.0200000
545.5600100 545.5580100 545.5620100 0.9951819 0.0200000
545.5640100 545.5620100 545.5660150 0.9578189 0.0200000
545.5680200 545.5660150 545.5700200 1.0162191 0.0200000
545.5720200 545.5700200 545.5740000 0.9988092 0.0200000
545.5759800 545.5740000 545.5779800 1.0074415 0.0200000
545.5799800 545.5779800 545.5819800 1.0029092 0.0200000
545.5839800 545.5819800 545.5859850 0.9598412 0.0200000
545.5879900 545.5859850 545.5899900 0.9915500 0.0200000
545.5919900 545.5899900 545.5939950 1.0155500 0.0200000
545.5960000 545.5939950 545.5980000 0.9728600 0.0200000
545.6000000 545.5980000 545.6020000 1.0006512 0.0200000
545.6040000 545.6020000 545.6060050 0.9961908 0.0200000
545.6080100 545.6060050 545.6100100 0.9776733 0.0200000
545.6120100 545.6100100 545.6140150 1.0074914 0.0200000
545.6160200 545.6140150 545.6180200 1.0057137 0.0200000
545.6200200 545.6180200 545.6220200 0.9681874 0.0200000
545.6240200 545.6220200 545.6260000 0.9870606 0.0200000
545.6279800 545.6260000 545.6299800 1.0035201 0.0200000
545.6319800 545.6299800 545.6339850 0.9937898 0.0200000
545.6359900 545.6339850 545.6379900 1.0062403 0.0200000
545.6399900 545.6379900 545.6419900 1.0198084 0.0200000
545.6439900 545.6419900 545.6459950 0.9783027 0.0200000
545.6480000 545.6459950 545.6500000 0.9769609 0.0200000
545.6520000 545.6500000 545.6540050 1.0430500 0.0200000
545.6560100 545.6540050 545.6580100 0.9932151 0.0200000
545.6600100 545.6580100 545.6620100 1.0181119 0.0200000
545.6640100 545.6620100 545.6660150 1.0285620 0.0200000
545.6680200 545.6660150 545.6700200 1.0263583 0.0200000
545.6720200 545.6700200 545.6740000 1.0043943 0.0200000
545.6759800 545.6740000 545.6779800 0.9877819 0.0200000
545.6799800 545.6779800 545.6819800 1.0241755 0.0200000
545.6839800 545.6819800 545.6859850 0.9978005 0.0200000
545.6879900 545.6859850 545.6899900 1.0102425 0.0200000
545.6919900 545.6899900 545.6939950 1.0103018 0.0200000
545.6960000 545.6939950 545.6980000 1.0155195 0.0200000
545.7000000 545.6980000 545.7020000 0.9957103 0.0200000
545.7040000 545.7020000 545.7060050 0.9999730 0.0200000
545.7080100 545.7060050 545.7100100 0.9792873 0.0200000
545.7120100 545.7100100 545.7140150 1.0499412 0.0200000
545.7160200 545.7140150 545.7180200 1.0109488 0.0200000
545.7200200 545.7180200 545.7220200 1.0112151 0.0200000
545.7240200 545.7220200 545.7260000 1.0090875 0.0200000
545.7279800 545.7260000 545.7299800 0.9702465 0.0200000
545.7319800 545.7299800 545.7339850 0.9820768 0.0200000
545.7359900 545.7339850 545.7379900 0.9971746 0.0200000
545.7399900 545.7379900 545.7419900 1.0242257 0.0200000
545.7439900 545.7419900 545.7459950 1.0107005 0.0200000
545.7480000 545.7459950 545.7500000 1.0089549 0.0200000
545.7520000 545.7500000 545.7540050 0.9799525 0.0200000
545.7560100 545.7540050 545.7580100 0.9953472 0.0200000
545.7600100 545.7580100 545.7620100 1.0316696 0.0200000
545.7640100 545.7620100 545.7660150 0.9779377 0.0200000
545.7680200 545.7660150 545.7700200 0.9844515 0.0200000
545.7720200 545.7700200 545.7740000 1.0245048 0.0200000
545.7759800 545.7740000 545.7779800 0.9867375 0.0200000
545.7799800 545.7779800 545.7819800 0.9624876 0.0200000
545.7839800 545.7819800 545.7859850 0.9816087 0.0200000
545.7879900 545.7859850 545.7899900 0.9731589 0.0200000
545.7919900 545.7899900 545.7939950 0.9917850 0.0200000
545.7960000 545.7939950 545.7980000 1.0036926 0.0200000
545.8000000 545.7980000 545.8020000 0.9679548 0.0200000
545.8040000 545.8020000 545.8060050 1.0010527 0.0200000
545.8080100 545.8060050 545.8100100 0.9996130 0.0200000
545.8120100 545.8100100 545.8140150 1.0033050 0.0200000
545.8160200 545.8140150 545.8180200 0.9975539 0.0200000
545.8200200 545.8180200 545.8220200 1.0090603 0.0200000
545.8240200 545.8220200 545.8260000 1.0071495 0.0200000
545.8279800 545.8260000 545.8299800 0.9942626 0.0200000
545.8319800 545.8299800 545.8339850 1.0040451 0.0200000
545.8359900 545.8339850 545.8379900 1.0145259 0.0200000
545.8399900 545.8379900 545.8419900 1.0293468 0.0200000
545.8439900 545.8419900 545.8459950 1.0080830 0.0200000
545.8480000 545.8459950 545.8500000 1.0317597 0.0200000
545.8520000 545.8500000 545.8540050 0.9664320 0.0200000
545.8560100 545.8540050 545.8580100 0.9958171 0.0200000
545.8600100 545.8580100 545.8620100 0.9838182 0.0200000
545.8640100 545.8620100 545.8660150 1.0104570 0.0200000
545.8680200 545.8660150 545.8700200 0.9778076 0.0200000
545.8720200 545.8700200 545.8740000 0.9902224 0.0200000
545.8759800 545.8740000 545.8779800 0.9914427 0.0200000
545.8799800 545.8779800 545.8819800 1.0195207 0.0200000
545.8839800 545.8819800 545.8859850 1.0035351 0.0200000
545.8879900 545.8859850 545.8899900 1.0113927 0.0200000
545.8919900 545.8899900 545.8939950 1.0305609 0.0200000
545.8960000 545.8939950 545.8980000 0.9695254 0.0200000
545.9000000 545.8980000 545.9020000 1.0198331 0.0200000
545.9040000 545.9020000 545.9060050 0.9603698 0.0200000
545.9080100 545.9060050 545.9100100 0.9582509 0.0200000
545.9120100 545.9100100 545.9140150 1.0066083 0.0200000
545.9160200 545.9140150 545.9180200 1.0153484 0.0200000
545.9200200 545.9180200 545.9220200 1.0017221 0.0200000
545.9240200 545.9220200 545.9260000 0.9956242 0.0200000
545.9279800 545.9260000 545.9299800 0.9917170 0.0200000
545.9319800 545.9299800 545.9339850 1.0126097 0.0200000
545.9359900 545.9339850 545.9379900 0.9877440 0.0200000
545.9399900 545.9379900 545.9419900 1.0010677 0.0200000
545.9439900 545.9419900 545.9459950 1.0069408 0.0200000
545.9480000 545.9459950 545.9500000 0.9821515 0.0200000
545.9520000 545.9500000 545.9540050 1.0097760 0.0200000
545.9560100 545.9540050 545.9580100 1.0224065 0.0200000
545.9600100 545.9580100 545.9620100 0.9816243 0.0200000
545.9640100 545.9620100 545.9660150 1.0240654 0.0200000
545.9680200 545.9660150 545.9700200 0.9944606 0.0200000
545.9720200 545.9700200 545.9740000 0.9885489 0.0200000
545.9759800 545.9740000 545.9779800 1.0098800 0.0200000
545.9799800 545.9779800 545.9819800 1.0089342 0.0200000
545.9839800 545.9819800 545.9859850 1.0313020 0.0200000
545.9879900 545.9859850 545.9899900 1.0040921 0.0200000
545.9919900 545.9899900 545.9939950 0.9970029 0.0200000
545.9960000 545.9939950 545.9980000 1.0050659 0.0200000
546.0000000 545.9980000 546.0020000 0.9951209 0.0200000
546.0040000 546.0020000 546.0060050 1.0083436 0.0200000
546.0080100 546.0060050 546.0100100 1.0199058 0.0200000
546.0120100 546.0100100 546.0140150 0.9937524 0.0200000
546.0160200 546.0140150 546.0180200 0.9892995 0.0200000
546.0200200 546.0180200 546.0220200 1.0319044 0.0200000
546.0240200 546.0220200 546.0260000 1.0004946 0.0200000
546.0279800 546.0260000 546.0299800 1.0101028 0.0200000
546.0319800 546.0299800 546.0339850 1.0116411 0.0200000
546.0359900 546.0339850 546.0379900 1.0145773 0.0200000
546.0399900 546.0379900 546.0419900 0.9897545 0.0200000
546.0439900 546.0419900 546.0459950 0.9574843 0.0200000
546.0480000 546.0459950 546.0500000 0.9929066 0.0200000
546.0520000 546.0500000 546.0540050 1.0122297 0.0200000
546.0560100 546.0540050 546.0580100 0.9754121 0.0200000
546.0600100 546.0580100 546.0620100 0.9843453 0.0200000
546.0640100 546.0620100 546.0660150 0.9742032 0.0200000
546.0680200 546.0660150 546.0700200 0.9847534 0.0200000
546.0720200 546.0700200 546.0740000 1.0058529 0.0200000
546.0759800 546.0740000 546.0779800 0.9826275 0.0200000
546.0799800 546.0779800 546.0819800 0.9521737 0.0200000
546.0839800 546.0819800 546.0859850 1.0170438 0.0200000
546.0879900 546.0859850 546.0899900 1.0623156 0.0200000
546.0919900 546.0899900 546.0939950 0.9901153 0.0200000
546.0960000 546.0939950 546.0980000 0.9515752 0.0200000
546.1000000 546.0980000 546.1020000 1.0298320 0.0200000
546.1040000 546.1020000 546.1060050 0.9896160 0.0200000
546.1080100 546.1060050 546.1100100 1.0301726 0.0200000
546.1120100 546.1100100 546.1140150 0.9620656 0.0200000
546.1160200 546.1140150 546.1180200 0.9679132 0.0200000
546.1200200 546.1180200 546.1220200 0.9822335 0.0200000
546.1240200 546.1220200 546.1260000 0.9964874 0.0200000
546.1279800 546.1260000 546.1299800 0.9932809 0.0200000
546.1319800 546.1299800 546.1339850 0.9340856 0.0200000
546.1359900 546.1339850 546.1379900 0.9939088 0.0200000
546.1399900 546.1379900 546.1419900 1.0358732 0.0200000
546.1439900 546.1419900 546.1459950 0.9730157 0.0200000
546.1480000 546.1459950 546.1500000 0.9806252 0.0200000
546.1520000 546.1500000 546.1540050 0.9666031 0.0200000
546.1560100 546.1540050 546.1580100 1.0199850 0.0200000
546.1600100 546.1580100 546.1620100 0.9686802 0.0200000
546.1640100 546.1620100 546.1660150 0.9646916 0.0200000
546.1680200 546.1660150 546.1700200 0.9857664 0.0200000
546.1720200 546.1700200 546.1740000 0.9905577 0.0200000
546.1759800 546.1740000 546.1779800 0.9877597 0.0200000
546.1799800 546.1779800 546.1819800 1.0351547 0.0200000
546.1839800 546.1819800 546.1859850 1.0189162 0.0200000
546.1879900 546.1859850 546.1899900 1.0207879 0.0200000
546.1919900 546.1899900 546.1939950 0.9984412 0.0200000
546.1960000 546.1939950 546.1980000 0.9711978 0.0200000
546.2000000 546.1980000 546.2020000 1.0024850 0.0200000
546.2040000 546.2020000 546.2060050 1.0000722 0.0200000
546.2080100 546.2060050 546.2100100 0.9750209 0.0200000
546.2120100 546.2100100 546.2140150 0.9895868 0.0200000
546.2160200 546.2140150 546.2180200 1.0204484 0.0200000
546.2200200 546.2180200 546.2220200 1.0141956 0.0200000
546.2240200 546.2220200 546.2260000 0.9867315 0.0200000
546.2279800 546.2260000 546.2299800 1.0185021 0.0200000
546.2319800 546.2299800 546.2339850 1.0093679 0.0200000
546.2359900 546.2339850 546.2379900 1.0069377 0.0200000
546.2399900 546.2379900 546.2419900 1.0044557 0.0200000
546.2439900 546.2419900 546.2459950 0.9921471 0.0200000
546.2480000 546.2459950 546.2500000 1.0035540 0.0200000
546.2520000 546.2500000 546.2540050 1.0120593 0.0200000
546.2560100 546.2540050 546.2580100 1.0050269 0.0200000
546.2600100 546.2580100 546.2620100 1.0461676 0.0200000
546.2640100 546.2620100 546.2660150 0.9671969 0.0200000
546.2680200 546.2660150 546.2700200 1.0337655 0.0200000
546.2720200 546.2700200 546.2740000 0.9859808 0.0200000
546.2759800 546.2740000 546.2779800 0.9907443 0.0200000
546.2799800 546.2779800 546.2819800 0.9856365 0.0200000
546.2839800 546.2819800 546.2859850 1.0210583 0.0200000
546.2879900 546.2859850 546.2899900 0.9669512 0.0200000
546.2919900 546.2899900 546.2939950 1.0217997 0.0200000
546.2960000 546.2939950 546.2980000 0.9914227 0.0200000
546.3000000 546.2980000 546.3020000 0.9887804 0.0200000
546.3040000 546.3020000 546.3060050 1.0082930 0.0200000
546.3080100 546.3060050 546.3100100 0.9989613 0.0200000
546.3120100 546.3100100 546.3140150 0.9974953 0.0200000
546.3160200 546.3140150 546.3180200 0.9861998 0.0200000
546.3200200 546.3180200 546.3220200 0.9920076 0.0200000
546.3240200 546.3220200 546.3260000 0.9681858 0.0200000
546.3279800 546.3260000 546.3299800 0.9860935 0.0200000
546.3319800 546.3299800 546.3339850 0.9925291 0.0200000
546.3359900 546.3339850 546.3379900 1.0058175 0.0200000
546.3399900 546.3379900 546.3419900 1.0089831 0.0200000
546.3439900 546.3419900 546.3459950 0.9892867 0.0200000
546.3480000 546.3459950 546.3500000 1.0293734 0.0200000
546.3520000 546.3500000 546.3540050 0.9628535 0.0200000
546.3560100 546.3540050 546.3580100 0.9947030 0.0200000
546.3600100 546.3580100 546.3620100 1.0166736 0.0200000
546.3640100 546.3620100 546.3660150 1.0165724 0.0200000
546.3680200 546.3660150 546.3700200 1.0200082 0.0200000
546.3720200 546.3700200 546.3740000 1.0043745 0.0200000
546.3759800 546.3740000 546.3779800 0.9868582 0.0200000
546.3799800 546.3779800 546.3819800 0.9816779 0.0200000
546.3839800 546.3819800 546.3859850 1.0168999 0.0200000
546.3879900 546.3859850 546.3899900 1.0071004 0.0200000
546.3919900 546.3899900 546.3939950 1.0042894 0.0200000
546.3960000 546.3939950 546.3980000 1.0139719 0.0200000
546.4000000 546.3980000 546.4020000 0.9983603 0.0200000
546.4040000 546.4020000 546.4060050 1.0225003 0.0200000
546.4080100 546.4060050 546.4100100 0.9848161 0.0200000
546.4120100 546.4100100 546.4140150 0.9869323 0.0200000
546.4160200 546.4140150 546.4180200 0.9976955 0.0200000
546.4200200 546.4180200 546.4220200 1.0038356 0.0200000
546.4240200 546.4220200 546.4260000 1.0257883 0.0200000
546.4279800 546.4260000 546.4299800 0.9734947 0.0200000
546.4319800 546.4299800 546.4339850 1.0040681 0.0200000
546.4359900 546.4339850 546.4379900 0.9838679 0.0200000
546.4399900 546.4379900 546.4419900 0.9812388 0.0200000
546.4439900 546.4419900 546.4459950 0.9644728 0.0200000
546.4480000 546.4459950 546.4500000 1.0042560 0.0200000
546.4520000 546.4500000 546.4540050 0.9933651 0.0200000
546.4560100 546.4540050 546.4580100 0.9712809 0.0200000
546.4600100 546.4580100 546.4620100 1.0124672 0.0200000
546.4640100 546.4620100 546.4660150 1.0066047 0.0200000
546.4680200 546.4660150 546.4700200 0.9794264 0.0200000
546.4720200 546.4700200 546.4740000 0.9787570 0.0200000
546.4759800 546.4740000 546.4779800 1.0096236 0.0200000
546.4799800 546.4779800 546.4819800 1.0274477 0.0200000
546.4839800 546.4819800 546.4859850 0.9919628 0.0200000
546.4879900 546.4859850 546.4899900 0.9962963 0.0200000
546.4919900 546.4899900 546.4939950 0.9950906 0.0200000
546.4960000 546.4939950 546.4980000 1.0230211 0.0200000
546.5000000 546.4980000 546.5020000 0.9809358 0.0200000
546.5040000 546.5020000 546.5060050 1.0201951 0.0200000
546.5080100 546.5060050 546.5100100 1.0161106 0.0200000
546.5120100 546.5100100 546.5140150 0.9986724 0.0200000
546.5160200 546.5140150 546.5180200 0.9643454 0.0200000
546.5200200 546.5180200 546.5220200 0.9669226 0.0200000
546.5240200 546.5220200 546.5260000 0.9923983 0.0200000
546.5279800 546.5260000 546.5299800 0.9802715 0.0200000
546.5319800 546.5299800 546.5339850 0.9826072 0.0200000
546.5359900 546.5339850 546.5379900 1.0005914 0.0200000
546.5399900 546.5379900 546.5419900 1.0203531 0.0200000
546.5439900 546.5419900 546.5459950 1.0288963 0.0200000
546.5480000 546.5459950 546.5500000 0.9579033 0.0200000
546.5520000 546.5500000 546.5540050 1.0186451 0.0200000
546.5560100 546.5540050 546.5580100 0.9756284 0.0200000
546.5600100 546.5580100 546.5620100 0.9804780 0.0200000
546.5640100 546.5620100 546.5660150 0.9870319 0.0200000
546.5680200 546.5660150 546.5700200 1.0277430 0.0200000
546.5720200 546.5700200 546.5740000 1.0149007 0.0200000
546.5759800 546.5740000 546.5779800 0.9989617 0.0200000
546.5799800 546.5779800 546.5819800 0.9962159 0.0200000
546.5839800 546.5819800 546.5859850 0.9923480 0.0200000
546.5879900 546.5859850 546.5899900 1.0173479 0.0200000
546.5919900 546.5899900 546.5939950 0.9867457 0.0200000
546.5960000 546.5939950 546.5980000 1.0349313 0.0200000
546.6000000 546.5980000 546.6020000 0.9814426 0.0200000
546.6040000 546.6020000 546.6060050 0.9747136 0.0200000
546.6080100 546.6060050 546.6100100 1.0069589 0.0200000
546.6120100 546.6100100 546.6140150 1.0218212 0.0200000
546.6160200 546.6140150 546.6180200 1.0066834 0.0200000
546.6200200 546.6180200 546.6220200 1.0290142 0.0200000
546.6240200 546.6220200 546.6260000 0.9668135 0.0200000
546.6279800 546.6260000 546.6299800 1.0099960 0.0200000
546.6319800 546.6299800 546.6339850 1.0403122 0.0200000
546.6359900 546.6339850 546.6379900 0.9841060 0.0200000
546.6399900 546.6379900 546.6419900 0.9863546 0.0200000
546.6439900 546.6419900 546.6459950 1.0207426 0.0200000
546.6480000 546.6459950 546.6500000 0.9985965 0.0200000
546.6520000 546.6500000 546.6540050 1.0009462 0.0200000
546.6560100 546.6540050 546.6580100 0.9901817 0.0200000
546.6600100 546.6580100 546.6620100 1.0184477 0.0200000
546.6640100 546.6620100 546.6660150 1.0032228 0.0200000
546.6680200 546.6660150 546.6700200 0.9783837 0.0200000
546.6720200 546.6700200 546.6740000 1.0202173 0.0200000
546.6759800 546.6740000 546.6779800 0.9718089 0.0200000
546.6799800 546.6779800 546.6819800 1.0142453 0.0200000
546.6839800 546.6819800 546.6859850 1.0089679 0.0200000
546.6879900 546.6859850 546.6899900 0.9792614 0.0200000
546.6919900 546.6899900 546.6939950 1.0293671 0.0200000
546.6960000 546.6939950 546.6980000 1.0519288 0.0200000
546.7000000 546.6980000 546.7020000 1.0079159 0.0200000
546.7040000 546.7020000 546.7060050 0.9865326 0.0200000
546.7080100 546.7060050 546.7100100 1.0197748 0.0200000
546.7120100 546.7100100 546.7140150 1.0701754 0.0200000
546.7160200 546.7140150 546.7180200 0.9884568 0.0200000
546.7200200 546.7180200 546.7220200 1.0068236 0.0200000
546.7240200 546.7220200 546.7260000 1.0122759 0.0200000
546.7279800 546.7260000 546.7299800 0.9819598 0.0200000
546.7319800 546.7299800 546.7339850 0.9783953 0.0200000
546.7359900 546.7339850 546.7379900 1.0303876 0.0200000
546.7399900 546.7379900 546.7419900 0.9917276 0.0200000
546.7439900 546.7419900 546.7459950 0.9683897 0.0200000
546.7480000 546.7459950 546.7500000 1.0146899 0.0200000
546.7520000 546.7500000 546.7540050 1.0179107 0.0200000
546.7560100 546.7540050 546.7580100 1.0267975 0.0200000
546.7600100 546.7580100 546.7620100 1.0243853 0.0200000
546.7640100 546.7620100 546.7660150 1.0142200 0.0200000
546.7680200 546.7660150 546.7700200 0.9891730 0.0200000
546.7720200 546.7700200 546.7740000 0.9661740 0.0200000
546.7759800 546.7740000 546.7779800 1.0141645 0.0200000
546.7799800 546.7779800 546.7819800 0.9980623 0.0200000
546.7839800 546.7819800 546.7859850 0.9883464 0.0200000
546.7879900 546.7859850 546.7899900 1.0099258 0.0200000
546.7919900 546.7899900 546.7939950 0.9712957 0.0200000
546.7960000 546.7939950 546.7980000 0.9894225 0.0200000
546.8000000 546.7980000 546.8020000 0.9742598 0.0200000
546.8040000 546.8020000 546.8060050 0.9953417 0.0200000
546.8080100 546.8060050 546.8100100 0.9734675 0.0200000
546.8120100 546.8100100 546.8140150 0.9766083 0.0200000
546.8160200 546.8140150 546.8180200 1.0305308 0.0200000
546.8200200 546.8180200 546.8220200 1.0007744 0.0200000
546.8240200 546.8220200 546.8260000 0.9805375 0.0200000
546.8279800 546.8260000 546.8299800 1.0150899 0.0200000
546.8319800 546.8299800 546.8339850 1.0156208 0.0200000
546.8359900 546.8339850 546.8379900 0.9852964 0.0200000
546.8399900 546.8379900 546.8419900 0.9985501 0.0200000
546.8439900 546.8419900 546.8459950 1.0553567 0.0200000
546.8480000 546.8459950 546.8500000 1.0279765 0.0200000
546.8520000 546.8500000 546.8540050 1.0134286 0.0200000
546.8560100 546.8540050 546.8580100 0.9707718 0.0200000
546.8600100 546.8580100 546.8620100 1.0026554 0.0200000
546.8640100 546.8620100 546.8660150 1.0060839 0.0200000
546.8680200 546.8660150 546.8700200 0.9946431 0.0200000
546.8720200 546.8700200 546.8740000 0.9955446 0.0200000
546.8759800 546.8740000 546.8779800 0.9786245 0.0200000
546.8799800 546.8779800 546.8819800 0.9878596 0.0200000
546.8839800 546.8819800 546.8859850 0.9904234 0.0200000
546.8879900 546.8859850 546.8899900 1.0114844 0.0200000
546.8919900 546.8899900 546.8939950 1.0346522 0.0200000
546.8960000 546.8939950 546.8980000 0.9724369 0.0200000
546.9000000 546.8980000 546.9020000 1.0171620 0.0200000
546.9040000 546.9020000 546.9060050 1.0032132 0.0200000
546.9080100 546.9060050 546.9100100 0.9924271 0.0200000
546.9120100 546.9100100 546.9140150 0.9899869 0.0200000
546.9160200 546.9140150 546.9180200 0.9528823 0.0200000
546.9200200 546.9180200 546.9220200 0.9775505 0.0200000
546.9240200 546.9220200 546.9260000 0.9993456 0.0200000
546.9279800 546.9260000 546.9299800 1.0077284 0.0200000
546.9319800 546.9299800 546.9339850 0.9915747 0.0200000
546.9359900 546.9339850 546.9379900 1.0216031 0.0200000
546.9399900 546.9379900 546.9419900 1.0253314 0.0200000
546.9439900 546.9419900 546.9459950 0.9792976 0.0200000
546.9480000 546.9459950 546.9500000 1.0055269 0.0200000
546.9520000 546.9500000 546.9540050 1.0046925 0.0200000
546.9560100 546.9540050 546.9580100 1.0087297 0.0200000
546.9600100 546.9580100 546.9620100 1.0059094 0.0200000
546.9640100 546.9620100 546.9660150 1.0305697 0.0200000
546.9680200 546.9660150 546.9700200 1.0030444 0.0200000
546.9720200 546.9700200 546.9740000 1.0059590 0.0200000
546.9759800 546.9740000 546.9779800 0.9987230 0.0200000
546.9799800 546.9779800 546.9819800 0.9848982 0.0199999
