# x xmin xmax y dy
561.4200200 561.4180200 561.4220200 1.0192964 0.0100000
561.4240200 561.4220200 561.4260000 1.0062768 0.0100000
561.4279800 561.4260000 561.4299800 0.9993064 0.0100000
561.4319800 561.4299800 561.4339850 0.9832914 0.0100000
561.4359900 561.4339850 561.4379900 1.0056012 0.0100000
561.4399900 561.4379900 561.4419900 1.0053787 0.0100000
561.4439900 561.4419900 561.4459950 0.9917995 0.0100000
561.4480000 561.4459950 561.4500000 0.9902209 0.0100000
561.4520000 561.4500000 561.4540050 1.0069156 0.0100000
561.4560100 561.4540050 561.4580100 0.9888153 0.0100000
561.4600100 561.4580100 561.4620100 1.0058364 0.0100000
561.4640100 561.4620100 561.4660150 1.0023143 0.0100000
561.4680200 561.4660150 561.4700200 1.0022304 0.0100000
561.4720200 561.4700200 561.4740000 1.0016877 0.0100000
561.4759800 561.4740000 561.4779800 0.9964864 0.0100000
561.4799800 561.4779800 561.4819800 0.9747619 0.0100000
561.4839800 561.4819800 561.4859850 1.0000521 0.0100000
561.4879900 561.4859850 561.4899900 1.0182244 0.0100000
561.4919900 561.4899900 561.4939950 1.0167856 0.0100000
561.4960000 561.4939950 561.4980000 1.0083832 0.0100000
561.5000000 561.4980000 561.5020000 1.0091335 0.0100000
561.5040000 561.5020000 561.5060050 0.9900590 0.0100000
561.5080100 561.5060050 561.5100100 1.0169043 0.0100000
561.5120100 561.5100100 561.5140150 1.0116946 0.0100000
561.5160200 561.5140150 561.5180200 1.0157483 0.0100000
561.5200200 561.5180200 561.5220200 0.9852385 0.0100000
561.5240200 561.5220200 561.5260000 1.0259856 0.0100000
561.5279800 561.5260000 561.5299800 0.9834676 0.0100000
561.5319800 561.5299800 561.5339850 0.9982145 0.0100000
561.5359900 561.5339850 561.5379900 0.9881358 0.0100000
561.5399900 561.5379900 561.5419900 0.9913823 0.0100000
561.5439900 561.5419900 561.5459950 0.9958481 0.0100000
561.5480000 561.5459950 561.5500000 0.9970340 0.0100000
561.5520000 561.5500000 561.5540050 0.9932838 0.0100000
561.5560100 561.5540050 561.5580100 0.9931727 0.0100000
561.5600100 561.5580100 561.5620100 1.0022121 0.0100000
561.5640100 561.5620100 561.5660150 0.9999924 0.0100000
561.5680200 561.5660150 561.5700200 0.9915072 0.0100000
561.5720200 561.5700200 561.5740000 0.9839886 0.0100000
561.5759800 561.5740000 561.5779800 1.0014371 0.0100000
561.5799800 561.5779800 561.5819800 0.9940421 0.0100000
561.5839800 561.5819800 561.5859850 0.9980207 0.0100000
561.5879900 561.5859850 561.5899900 0.9837479 0.0100000
561.5919900 561.5899900 561.5939950 0.9821378 0.0100000
561.5960000 561.5939950 561.5980000 0.9940153 0.0100000
561.6000000 561.5980000 561.6020000 0.9914534 0.0100000
561.6040000 561.6020000 561.6060050 0.9955948 0.0100000
561.6080100 561.6060050 561.6100100 0.9922726 0.0100000
561.6120100 561.6100100 561.6140150 1.0261409 0.0100000
561.6160200 561.6140150 561.6180200 1.0078384 0.0100000
561.6200200 561.6180200 561.6220200 0.9978766 0.0100000
561.6240200 561.6220200 561.6260000 1.0111067 0.0100000
561.6279800 561.6260000 561.6299800 0.9835540 0.0100000
561.6319800 561.6299800 561.6339850 1.0181953 0.0100000
561.6359900 561.6339850 561.6379900 0.9898804 0.0100000
561.6399900 561.6379900 561.6419900 1.0021960 0.0100000
561.6439900 561.6419900 561.6459950 1.0030519 0.0100000
561.6480000 561.6459950 561.6500000 1.0120952 0.0100000
561.6520000 561.6500000 561.6540050 1.0109292 0.0100000
561.6560100 561.6540050 561.6580100 1.0015446 0.0100000
561.6600100 561.6580100 561.6620100 0.9924090 0.0100000
561.6640100 561.6620100 561.6660150 1.0012113 0.0100000
561.6680200 561.6660150 561.6700200 1.0032767 0.0100000
561.6720200 561.6700200 561.6740000 0.9993219 0.0100000
561.6759800 561.6740000 561.6779800 0.9911141 0.0100000
561.6799800 561.6779800 561.6819800 1.0011898 0.0100000
561.6839800 561.6819800 561.6859850 1.0056999 0.0100000
561.6879900 561.6859850 561.6899900 1.0222958 0.0100000
561.6919900 561.6899900 561.6939950 0.9956345 0.0100000
561.6960000 561.6939950 561.6980000 1.0161972 0.0100000
561.7000000 561.6980000 561.7020000 1.0027341 0.0100000
561.7040000 561.7020000 561.7060050 0.9930411 0.0100000
561.7080100 561.7060050 561.7100100 1.0107909 0.0100000
561.7120100 561.7100100 561.7140150 0.9892048 0.0100000
561.7160200 561.7140150 561.7180200 1.0101013 0.0100000
561.7200200 561.7180200 561.7220200 0.9950652 0.0100000
561.7240200 561.7220200 561.7260000 1.0078768 0.0100000
561.7279800 561.7260000 561.7299800 1.0077871 0.0100000
561.7319800 561.7299800 561.7339850 0.9869322 0.0100000
561.7359900 561.7339850 561.7379900 0.9988023 0.0100000
561.7399900 561.7379900 561.7419900 0.9903500 0.0100000
561.7439900 561.7419900 561.7459950 1.0104436 0.0100000
561.7480000 561.7459950 561.7500000 1.0086648 0.0100000
561.7520000 561.7500000 561.7540050 1.0062969 0.0100000
561.7560100 561.7540050 561.7580100 1.0036635 0.0100000
561.7600100 561.7580100 561.7620100 0.9982492 0.0100000
561.7640100 561.7620100 561.7660150 0.9893654 0.0100000
561.7680200 561.7660150 561.7700200 1.0063483 0.0100000
561.7720200 561.7700200 561.7740000 1.0053000 0.0100000
561.7759800 561.7740000 561.7779800 0.9997029 0.0100000
561.7799800 561.7779800 561.7819800 1.0009522 0.0100000
561.7839800 561.7819800 561.7859850 0.9981603 0.0100000
561.7879900 561.7859850 561.7899900 1.0036887 0.0100000
561.7919900 561.7899900 561.7939950 1.0078288 0.0100000
561.7960000 561.7939950 561.7980000 0.9916694 0.0100000
561.8000000 561.7980000 561.8020000 1.0064070 0.0100000
561.8040000 561.8020000 561.8060050 1.0018130 0.0100000
561.8080100 561.8060050 561.8100100 0.9833160 0.0100000
561.8120100 561.8100100 561.8140150 1.0082120 0.0100000
561.8160200 561.8140150 561.8180200 0.9951813 0.0100000
561.8200200 561.8180200 561.8220200 0.9835886 0.0100000
561.8240200 561.8220200 561.8260000 0.9872636 0.0100000
561.8279800 561.8260000 561.8299800 1.0010098 0.0100000
561.8319800 561.8299800 561.8339850 0.9918651 0.0100000
561.8359900 561.8339850 561.8379900 0.9892037 0.0100000
561.8399900 561.8379900 561.8419900 0.9885902 0.0100000
561.8439900 561.8419900 561.8459950 1.0047443 0.0100000
561.8480000 561.8459950 561.8500000 0.9921648 0.0100000
561.8520000 561.8500000 561.8540050 1.0036850 0.0100000
561.8560100 561.8540050 561.8580100 1.0195855 0.0100000
561.8600100 561.8580100 561.8620100 0.9781258 0.0100000
561.8640100 561.8620100 561.8660150 1.0053896 0.0100000
561.8680200 561.8660150 561.8700200 0.9979275 0.0100000
561.8720200 561.8700200 561.8740000 0.9885599 0.0100000
561.8759800 561.8740000 561.8779800 1.0062969 0.0100000
561.8799800 561.8779800 561.8819800 1.0176646 0.0100000
561.8839800 561.8819800 561.8859850 0.9958678 0.0100000
561.8879900 561.8859850 561.8899900 0.9920797 0.0100000
561.8919900 561.8899900 561.8939950 1.0206983 0.0100000
561.8960000 561.8939950 561.8980000 0.9993995 0.0100000
561.9000000 561.8980000 561.9020000 0.9901477 0.0100000
561.9040000 561.9020000 561.9060050 1.0044003 0.0100000
561.9080100 561.9060050 561.9100100 1.0013085 0.0100000
561.9120100 561.9100100 561.9140150 0.9842796 0.0100000
561.9160200 561.9140150 561.9180200 1.0020916 0.0100000
561.9200200 561.9180200 561.9220200 1.0053558 0.0100000
561.9240200 561.9220200 561.9260000 1.0077851 0.0100000
561.9279800 561.9260000 561.9299800 0.9912561 0.0100000
561.9319800 561.9299800 561.9339850 1.0001715 0.0100000
561.9359900 561.9339850 561.9379900 0.9984339 0.0100000
561.9399900 561.9379900 561.9419900 1.0042137 0.0100000
561.9439900 561.9419900 561.9459950 0.9929571 0.0100000
561.9480000 561.9459950 561.9500000 0.9969811 0.0100000
561.9520000 561.9500000 561.9540050 0.9776876 0.0100000
561.9560100 561.9540050 561.9580100 1.0121124 0.0100000
561.9600100 561.9580100 561.9620100 1.0140679 0.0100000
561.9640100 561.9620100 561.9660150 1.0098208 0.0100000
561.9680200 561.9660150 561.9700200 0.9934817 0.0100000
561.9720200 561.9700200 561.9740000 0.9917168 0.0100000
561.9759800 561.9740000 561.9779800 0.9855388 0.0100000
561.9799800 561.9779800 561.9819800 1.0203794 0.0100000
561.9839800 561.9819800 561.9859850 1.0146991 0.0100000
561.9879900 561.9859850 561.9899900 1.0006078 0.0100000
561.9919900 561.9899900 561.9939950 0.9900566 0.0100000
561.9960000 561.9939950 561.9980000 0.9966165 0.0100000
562.0000000 561.9980000 562.0020000 1.0039518 0.0100000
562.0040000 562.0020000 562.0060050 0.9914833 0.0100000
562.0080100 562.0060050 562.0100100 1.0023194 0.0100000
562.0120100 562.0100100 562.0140150 1.0156859 0.0100000
562.0160200 562.0140150 562.0180200 1.0034415 0.0100000
562.0200200 562.0180200 562.0220200 1.0048405 0.0100000
562.0240200 562.0220200 562.0260000 1.0104467 0.0100000
562.0279800 562.0260000 562.0299800 1.0191200 0.0100000
562.0319800 562.0299800 562.0339850 1.0149166 0.0100000
562.0359900 562.0339850 562.0379900 0.9946179 0.0100000
562.0399900 562.0379900 562.0419900 1.0035784 0.0100000
562.0439900 562.0419900 562.0459950 0.9919514 0.0100000
562.0480000 562.0459950 562.0500000 1.0096197 0.0100000
562.0520000 562.0500000 562.0540050 1.0026329 0.0100000
562.0560100 562.0540050 562.0580100 0.9935519 0.0100000
562.0600100 562.0580100 562.0620100 1.0034973 0.0100000
562.0640100 562.0620100 562.0660150 0.9978804 0.0100000
562.0680200 562.0660150 562.0700200 1.0081788 0.0100000
562.0720200 562.0700200 562.0740000 1.0152216 0.0100000
562.0759800 562.0740000 562.0779800 1.0032503 0.0100000
562.0799800 562.0779800 562.0819800 0.9944276 0.0100000
562.0839800 562.0819800 562.0859850 0.9928843 0.0100000
562.0879900 562.0859850 562.0899900 1.0130938 0.0100000
562.0919900 562.0899900 562.0939950 0.9866049 0.0100000
562.0960000 562.0939950 562.0980000 0.9997247 0.0100000
562.1000000 562.0980000 562.1020000 0.9917331 0.0100000
562.1040000 562.1020000 562.1060050 1.0027840 0.0100000
562.1080100 562.1060050 562.1100100 0.9992230 0.0100000
562.1120100 562.1100100 562.1140150 1.0052895 0.0100000
562.1160200 562.1140150 562.1180200 0.9931110 0.0100000
562.1200200 562.1180200 562.1220200 1.0036948 0.0100000
562.1240200 562.1220200 562.1260000 1.0059209 0.0100000
562.1279800 562.1260000 562.1299800 1.0103348 0.0100000
562.1319800 562.1299800 562.1339850 1.0129673 0.0100000
562.1359900 562.1339850 562.1379900 0.9787658 0.0100000
562.1399900 562.1379900 562.1419900 0.9980336 0.0100000
562.1439900 562.1419900 562.1459950 0.9967663 0.0100000
562.1480000 562.1459950 562.1500000 0.9926968 0.0100000
562.1520000 562.1500000 562.1540050 0.9879057 0.0100000
562.1560100 562.1540050 562.1580100 0.9997444 0.0100000
562.1600100 562.1580100 562.1620100 0.9832802 0.0100000
562.1640100 562.1620100 562.1660150 1.0121459 0.0100000
562.1680200 562.1660150 562.1700200 1.0144813 0.0100000
562.1720200 562.1700200 562.1740000 1.0086538 0.0100000
562.1759800 562.1740000 562.1779800 1.0051735 0.0100000
562.1799800 562.1779800 562.1819800 0.9976794 0.0100000
562.1839800 562.1819800 562.1859850 1.0029894 0.0100000
562.1879900 562.1859850 562.1899900 1.0063378 0.0100000
562.1919900 562.1899900 562.1939950 1.0048365 0.0100000
562.1960000 562.1939950 562.1980000 1.0056015 0.0100000
562.2000000 562.1980000 562.2020000 0.9916026 0.0100000
562.2040000 562.2020000 562.2060050 1.0122417 0.0100000
562.2080100 562.2060050 562.2100100 0.9903111 0.0100000
562.2120100 562.2100100 562.2140150 0.9998126 0.0100000
562.2160200 562.2140150 562.2180200 1.0003460 0.0100000
562.2200200 562.2180200 562.2220200 0.9896348 0.0100000
562.2240200 562.2220200 562.2260000 0.9848251 0.0100000
562.2279800 562.2260000 562.2299800 1.0152727 0.0100000
562.2319800 562.2299800 562.2339850 1.0148464 0.0100000
562.2359900 562.2339850 562.2379900 0.9889097 0.0100000
562.2399900 562.2379900 562.2419900 0.9986865 0.0100000
562.2439900 562.2419900 562.2459950 1.0019863 0.0100000
562.2480000 562.2459950 562.2500000 1.0081479 0.0100000
562.2520000 562.2500000 562.2540050 0.9936447 0.0100000
562.2560100 562.2540050 562.2580100 0.9940419 0.0100000
562.2600100 562.2580100 562.2620100 1.0062341 0.0100000
562.2640100 562.2620100 562.2660150 0.9993527 0.0100000
562.2680200 562.2660150 562.2700200 0.9962150 0.0100000
562.2720200 562.2700200 562.2740000 0.9966048 0.0100000
562.2759800 562.2740000 562.2779800 0.9998586 0.0100000
562.2799800 562.2779800 562.2819800 0.9958883 0.0100000
562.2839800 562.2819800 562.2859850 0.9989746 0.0100000
562.2879900 562.2859850 562.2899900 0.9956650 0.0100000
562.2919900 562.2899900 562.2939950 0.9940686 0.0100000
562.2960000 562.2939950 562.2980000 0.9929521 0.0100000
562.3000000 562.2980000 562.3020000 1.0023165 0.0100000
562.3040000 562.3020000 562.3060050 0.9810663 0.0100000
562.3080100 562.3060050 562.3100100 0.9932156 0.0100000
562.3120100 562.3100100 562.3140150 1.0004397 0.0100000
562.3160200 562.3140150 562.3180200 1.0005311 0.0100000
562.3200200 562.3180200 562.3220200 0.9871556 0.0100000
562.3240200 562.3220200 562.3260000 1.0023751 0.0100000
562.3279800 562.3260000 562.3299800 0.9857612 0.0100000
562.3319800 562.3299800 562.3339850 0.9861693 0.0100000
562.3359900 562.3339850 562.3379900 1.0026008 0.0100000
562.3399900 562.3379900 562.3419900 0.9901944 0.0100000
562.3439900 562.3419900 562.3459950 0.9968455 0.0100000
562.3480000 562.3459950 562.3500000 0.9845038 0.0100000
562.3520000 562.3500000 562.3540050 1.0017602 0.0100000
562.3560100 562.3540050 562.3580100 1.0037454 0.0100000
562.3600100 562.3580100 562.3620100 1.0146122 0.0100000
562.3640100 562.3620100 562.3660150 0.9995602 0.0100000
562.3680200 562.3660150 562.3700200 1.0110913 0.0100000
562.3720200 562.3700200 562.3740000 1.0169297 0.0100000
562.3759800 562.3740000 562.3779800 0.9972570 0.0100000
562.3799800 562.3779800 562.3819800 0.9771029 0.0100000
562.3839800 562.3819800 562.3859850 1.0018682 0.0100000
562.3879900 562.3859850 562.3899900 0.9690587 0.0100000
562.3919900 562.3899900 562.3939950 1.0183468 0.0100000
562.3960000 562.3939950 562.3980000 0.9978769 0.0100000
562.4000000 562.3980000 562.4020000 0.9959137 0.0100000
562.4040000 562.4020000 562.4060050 1.0096126 0.0100000
562.4080100 562.4060050 562.4100100 0.9950407 0.0100000
562.4120100 562.4100100 562.4140150 0.9940608 0.0100000
562.4160200 562.4140150 562.4180200 1.0112521 0.0100000
562.4200200 562.4180200 562.4220200 1.0042484 0.0100000
562.4240200 562.4220200 562.4260000 0.9901129 0.0100000
562.4279800 562.4260000 562.4299800 0.9975627 0.0100000
562.4319800 562.4299800 562.4339850 0.9936806 0.0100000
562.4359900 562.4339850 562.4379900 0.9923090 0.0100000
562.4399900 562.4379900 562.4419900 1.0087059 0.0100000
562.4439900 562.4419900 562.4459950 0.9874989 0.0100000
562.4480000 562.4459950 562.4500000 1.0101032 0.0100000
562.4520000 562.4500000 562.4540050 0.9944113 0.0100000
562.4560100 562.4540050 562.4580100 1.0066827 0.0100000
562.4600100 562.4580100 562.4620100 0.9880697 0.0100000
562.4640100 562.4620100 562.4660150 0.9780179 0.0100000
562.4680200 562.4660150 562.4700200 0.9983438 0.0100000
562.4720200 562.4700200 562.4740000 1.0023459 0.0100000
562.4759800 562.4740000 562.4779800 0.9863182 0.0100000
562.4799800 562.4779800 562.4819800 0.9953307 0.0100000
562.4839800 562.4819800 562.4859850 0.9919807 0.0100000
562.4879900 562.4859850 562.4899900 1.0002764 0.0100000
562.4919900 562.4899900 562.4939950 0.9972924 0.0100000
562.4960000 562.4939950 562.4980000 0.9962837 0.0100000
562.5000000 562.4980000 562.5020000 1.0053031 0.0100000
562.5040000 562.5020000 562.5060050 1.0024420 0.0100000
562.5080100 562.5060050 562.5100100 0.9990343 0.0100000
562.5120100 562.5100100 562.5140150 0.9946427 0.0100000
562.5160200 562.5140150 562.5180200 1.0047978 0.0100000
562.5200200 562.5180200 562.5220200 0.9926776 0.0100000
562.5240200 562.5220200 562.5260000 0.9964959 0.0100000
562.5279800 562.5260000 562.5299800 1.0011292 0.0100000
562.5319800 562.5299800 562.5339850 1.0134272 0.0100000
562.5359900 562.5339850 562.5379900 1.0063606 0.0100000
562.5399900 562.5379900 562.5419900 1.0248361 0.0100000
562.5439900 562.5419900 562.5459950 1.0057858 0.0100000
562.5480000 562.5459950 562.5500000 1.0132696 0.0100000
562.5520000 562.5500000 562.5540050 1.0047233 0.0100000
562.5560100 562.5540050 562.5580100 1.0016757 0.0100000
562.5600100 562.5580100 562.5620100 0.9826244 0.0100000
562.5640100 562.5620100 562.5660150 0.9958692 0.0100000
562.5680200 562.5660150 562.5700200 1.0026572 0.0100000
562.5720200 562.5700200 562.5740000 1.0080404 0.0100000
562.5759800 562.5740000 562.5779800 1.0047458 0.0100000
562.5799800 562.5779800 562.5819800 1.0131491 0.0100000
562.5839800 562.5819800 562.5859850 1.0032576 0.0100000
562.5879900 562.5859850 562.5899900 0.9995460 0.0100000
562.5919900 562.5899900 562.5939950 1.0106279 0.0100000
562.5960000 562.5939950 562.5980000 1.0154823 0.0100000
562.6000000 562.5980000 562.6020000 1.0068525 0.0100000
562.6040000 562.6020000 562.6060050 1.0174673 0.0100000
562.6080100 562.6060050 562.6100100 0.9980245 0.0100000
562.6120100 562.6100100 562.6140150 0.9923434 0.0100000
562.6160200 562.6140150 562.6180200 0.9916220 0.0100000
562.6200200 562.6180200 562.6220200 0.9971843 0.0100000
562.6240200 562.6220200 562.6260000 1.0080123 0.0100000
562.6279800 562.6260000 562.6299800 1.0064572 0.0100000
562.6319800 562.6299800 562.6339850 0.9924568 0.0100000
562.6359900 562.6339850 562.6379900 0.9909326 0.0100000
562.6399900 562.6379900 562.6419900 1.0084640 0.0100000
562.6439900 562.6419900 562.6459950 1.0055235 0.0100000
562.6480000 562.6459950 562.6500000 0.9877130 0.0100000
562.6520000 562.6500000 562.6540050 0.9850486 0.0100000
562.6560100 562.6540050 562.6580100 1.0044439 0.0100000
562.6600100 562.6580100 562.6620100 0.9963855 0.0100000
562.6640100 562.6620100 562.6660150 0.9848332 0.0100000
562.6680200 562.6660150 562.6700200 0.9842183 0.0100000
562.6720200 562.6700200 562.6740000 1.0154506 0.0100000
562.6759800 562.6740000 562.6779800 0.9967084 0.0100000
562.6799800 562.6779800 562.6819800 0.9985429 0.0100000
562.6839800 562.6819800 562.6859850 0.9845177 0.0100000
562.6879900 562.6859850 562.6899900 0.9931818 0.0100000
562.6919900 562.6899900 562.6939950 0.9857723 0.0100000
562.6960000 562.6939950 562.6980000 1.0082245 0.0100000
562.7000000 562.6980000 562.7020000 1.0146582 0.0100000
562.7040000 562.7020000 562.7060050 0.9911318 0.0100000
562.7080100 562.7060050 562.7100100 1.0189730 0.0100000
562.7120100 562.7100100 562.7140150 0.9983372 0.0100000
562.7160200 562.7140150 562.7180200 0.9999627 0.0100000
562.7200200 562.7180200 562.7220200 0.9972488 0.0100000
562.7240200 562.7220200 562.7260000 1.0020948 0.0100000
562.7279800 562.7260000 562.7299800 0.9890371 0.0100000
562.7319800 562.7299800 562.7339850 0.9937658 0.0100000
562.7359900 562.7339850 562.7379900 1.0001944 0.0100000
562.7399900 562.7379900 562.7419900 0.9930847 0.0100000
562.7439900 562.7419900 562.7459950 1.0023570 0.0100000
562.7480000 562.7459950 562.7500000 1.0061814 0.0100000
562.7520000 562.7500000 562.7540050 1.0072880 0.0100000
562.7560100 562.7540050 562.7580100 0.9802488 0.0100000
562.7600100 562.7580100 562.7620100 1.0002287 0.0100000
562.7640100 562.7620100 562.7660150 1.0180580 0.0100000
562.7680200 562.7660150 562.7700200 0.9970386 0.0100000
562.7720200 562.7700200 562.7740000 0.9928240 0.0100000
562.7759800 562.7740000 562.7779800 1.0021905 0.0100000
562.7799800 562.7779800 562.7819800 1.0109027 0.0100000
562.7839800 562.7819800 562.7859850 1.0013687 0.0100000
562.7879900 562.7859850 562.7899900 0.9922803 0.0100000
562.7919900 562.7899900 562.7939950 1.0057700 0.0100000
562.7960000 562.7939950 562.7980000 0.9835081 0.0100000
562.8000000 562.7980000 562.8020000 0.9984388 0.0100000
562.8040000 562.8020000 562.8060050 1.0037431 0.0100000
562.8080100 562.8060050 562.8100100 1.0076725 0.0100000
562.8120100 562.8100100 562.8140150 1.0029031 0.0100000
562.8160200 562.8140150 562.8180200 0.9902441 0.0100000
562.8200200 562.8180200 562.8220200 0.9888261 0.0100000
562.8240200 562.8220200 562.8260000 1.0098705 0.0100000
562.8279800 562.8260000 562.8299800 0.9882012 0.0100000
562.8319800 562.8299800 562.8339850 1.0076583 0.0100000
562.8359900 562.8339850 562.8379900 0.9887075 0.0100000
562.8399900 562.8379900 562.8419900 1.0193728 0.0100000
562.8439900 562.8419900 562.8459950 0.9915445 0.0100000
562.8480000 562.8459950 562.8500000 0.9962472 0.0100000
562.8520000 562.8500000 562.8540050 1.0012521 0.0100000
562.8560100 562.8540050 562.8580100 0.9912572 0.0100000
562.8600100 562.8580100 562.8620100 0.9921089 0.0100000
562.8640100 562.8620100 562.8660150 1.0047543 0.0100000
562.8680200 562.8660150 562.8700200 1.0095190 0.0100000
562.8720200 562.8700200 562.8740000 1.0058822 0.0100000
562.8759800 562.8740000 562.8779800 1.0179158 0.0100000
562.8799800 562.8779800 562.8819800 0.9905715 0.0100000
562.8839800 562.8819800 562.8859850 1.0015596 0.0100000
562.8879900 562.8859850 562.8899900 0.9864394 0.0100000
562.8919900 562.8899900 562.8939950 1.0043726 0.0100000
562.8960000 562.8939950 562.8980000 0.9832969 0.0100000
562.9000000 562.8980000 562.9020000 0.9925430 0.0100000
562.9040000 562.9020000 562.9060050 1.0051259 0.0100000
562.9080100 562.9060050 562.9100100 1.0063088 0.0100000
562.9120100 562.9100100 562.9140150 0.9932566 0.0100000
562.9160200 562.9140150 562.9180200 1.0027888 0.0100000
562.9200200 562.9180200 562.9220200 1.0170692 0.0100000
562.9240200 562.9220200 562.9260000 1.0049452 0.0100000
562.9279800 562.9260000 562.9299800 1.0073234 0.0100000
562.9319800 562.9299800 562.9339850 1.0089288 0.0100000
562.9359900 562.9339850 562.9379900 0.9986275 0.0100000
562.9399900 562.9379900 562.9419900 0.9850459 0.0100000
562.9439900 562.9419900 562.9459950 0.9969324 0.0100000
562.9480000 562.9459950 562.9500000 0.9960335 0.0100000
562.9520000 562.9500000 562.9540050 0.9838303 0.0100000
562.9560100 562.9540050 562.9580100 0.9981549 0.0100000
562.9600100 562.9580100 562.9620100 0.9899719 0.0100000
562.9640100 562.9620100 562.9660150 1.0057015 0.0100000
562.9680200 562.9660150 562.9700200 0.9925535 0.0100000
562.9720200 562.9700200 562.9740000 0.9979366 0.0100000
562.9759800 562.9740000 562.9779800 1.0110145 0.0100000
562.9799800 562.9779800 562.9819800 0.9877315 0.0100000
562.9839800 562.9819800 562.9859850 0.9914216 0.0100000
562.9879900 562.9859850 562.9899900 0.9973812 0.0100000
562.9919900 562.9899900 562.9939950 1.0077850 0.0100000
562.9960000 562.9939950 562.9980000 0.9917629 0.0100000
563.0000000 562.9980000 563.0020000 0.9959212 0.0100000
563.0040000 563.0020000 563.0060050 1.0155177 0.0100000
563.0080100 563.0060050 563.0100100 1.0183958 0.0100000
563.0120100 563.0100100 563.0140150 1.0059786 0.0100000
563.0160200 563.0140150 563.0180200 0.9915024 0.0100000
563.0200200 563.0180200 563.0220200 0.9904555 0.0100000
563.0240200 563.0220200 563.0260000 0.9945931 0.0100000
563.0279800 563.0260000 563.0299800 0.9924063 0.0100000
563.0319800 563.0299800 563.0339850 0.9910049 0.0100000
563.0359900 563.0339850 563.0379900 0.9831274 0.0100000
563.0399900 563.0379900 563.0419900 1.0072484 0.0100000
563.0439900 563.0419900 563.0459950 1.0085244 0.0100000
563.0480000 563.0459950 563.0500000 1.0096046 0.0100000
563.0520000 563.0500000 563.0540050 0.9910643 0.0100000
563.0560100 563.0540050 563.0580100 1.0049444 0.0100000
563.0600100 563.0580100 563.0620100 1.0155055 0.0100000
563.0640100 563.0620100 563.0660150 1.0087108 0.0100000
563.0680200 563.0660150 563.0700200 1.0118597 0.0100000
563.0720200 563.0700200 563.0740000 0.9838530 0.0100000
563.0759800 563.0740000 563.0779800 1.0022283 0.0100000
563.0799800 563.0779800 563.0819800 1.0175574 0.0100000
563.0839800 563.0819800 563.0859850 1.0084633 0.0100000
563.0879900 563.0859850 563.0899900 0.9913900 0.0100000
563.0919900 563.0899900 563.0939950 0.9968019 0.0100000
563.0960000 563.0939950 563.0980000 1.0000618 0.0100000
563.1000000 563.0980000 563.1020000 1.0110701 0.0100000
563.1040000 563.1020000 563.1060050 1.0209666 0.0100000
563.1080100 563.1060050 563.1100100 0.9977917 0.0100000
563.1120100 563.1100100 563.1140150 0.9884898 0.0100000
563.1160200 563.1140150 563.1180200 0.9988645 0.0100000
563.1200200 563.1180200 563.1220200 0.9987284 0.0100000
563.1240200 563.1220200 563.1260000 0.9887174 0.0100000
563.1279800 563.1260000 563.1299800 1.0095345 0.0100000
563.1319800 563.1299800 563.1339850 0.9916258 0.0100000
563.1359900 563.1339850 563.1379900 0.9798537 0.0100000
563.1399900 563.1379900 563.1419900 1.0088025 0.0100000
563.1439900 563.1419900 563.1459950 1.0033727 0.0100000
563.1480000 563.1459950 563.1500000 0.9934020 0.0100000
563.1520000 563.1500000 563.1540050 1.0054294 0.0100000
563.1560100 563.1540050 563.1580100 0.9893280 0.0100000
563.1600100 563.1580100 563.1620100 1.0076504 0.0100000
563.1640100 563.1620100 563.1660150 1.0042801 0.0100000
563.1680200 563.1660150 563.1700200 1.0020183 0.0100000
563.1720200 563.1700200 563.1740000 0.9933242 0.0100000
563.1759800 563.1740000 563.1779800 0.9924294 0.0100000
563.1799800 563.1779800 563.1819800 0.9939230 0.0100000
563.1839800 563.1819800 563.1859850 0.9850430 0.0100000
563.1879900 563.1859850 563.1899900 0.9927776 0.0100000
563.1919900 563.1899900 563.1939950 0.9872831 0.0100000
563.1960000 563.1939950 563.1980000 1.0073281 0.0100000
563.2000000 563.1980000 563.2020000 1.0206230 0.0100000
563.2040000 563.2020000 563.2060050 0.9874382 0.0100000
563.2080100 563.2060050 563.2100100 1.0139746 0.0100000
563.2120100 563.2100100 563.2140150 0.9928174 0.0100000
563.2160200 563.2140150 563.2180200 0.9924369 0.0100000
563.2200200 563.2180200 563.2220200 1.0099824 0.0100000
563.2240200 563.2220200 563.2260000 0.9987319 0.0100000
563.2279800 563.2260000 563.2299800 0.9965632 0.0100000
563.2319800 563.2299800 563.2339850 0.9923314 0.0100000
563.2359900 563.2339850 563.2379900 0.9990025 0.0100000
563.2399900 563.2379900 563.2419900 1.0055454 0.0100000
563.2439900 563.2419900 563.2459950 1.0028500 0.0100000
563.2480000 563.2459950 563.2500000 0.9941567 0.0100000
563.2520000 563.2500000 563.2540050 1.0053367 0.0100000
563.2560100 563.2540050 563.2580100 0.9991481 0.0100000
563.2600100 563.2580100 563.2620100 1.0042816 0.0100000
563.2640100 563.2620100 563.2660150 0.9923757 0.0100000
563.2680200 563.2660150 563.2700200 1.0129178 0.0100000
563.2720200 563.2700200 563.2740000 1.0042751 0.0100000
563.2759800 563.2740000 563.2779800 0.9970038 0.0100000
563.2799800 563.2779800 563.2819800 1.0176515 0.0100000
