# x xmin xmax y dy
549.0080100 549.0060050 549.0100100 0.9959849 0.0050000
549.0120100 549.0100100 549.0140150 0.9927650 0.0050000
549.0160200 549.0140150 549.0180200 0.9980323 0.0050000
549.0200200 549.0180200 549.0220200 1.0104041 0.0050000
549.0240200 549.0220200 549.0260000 0.9950861 0.0050000
549.0279800 549.0260000 549.0299800 0.9935411 0.0050000
549.0319800 549.0299800 549.0339850 0.9959774 0.0050000
549.0359900 549.0339850 549.0379900 0.9974523 0.0050000
549.0399900 549.0379900 549.0419900 0.9971721 0.0050000
549.0439900 549.0419900 549.0459950 0.9971057 0.0050000
549.0480000 549.0459950 549.0500000 0.9994193 0.0050000
549.0520000 549.0500000 549.0540050 1.0014263 0.0050000
549.0560100 549.0540050 549.0580100 1.0052269 0.0050000
549.0600100 549.0580100 549.0620100 1.0072309 0.0050000
549.0640100 549.0620100 549.0660150 1.0027634 0.0050000
549.0680200 549.0660150 549.0700200 1.0087456 0.0050000
549.0720200 549.0700200 549.0740000 1.0017316 0.0050000
549.0759800 549.0740000 549.0779800 0.9970807 0.0050000
549.0799800 549.0779800 549.0819800 1.0034726 0.0050000
549.0839800 549.0819800 549.0859850 1.0006646 0.0050000
549.0879900 549.0859850 549.0899900 1.0028291 0.0050000
549.0919900 549.0899900 549.0939950 0.9969485 0.0050000
549.0960000 549.0939950 549.0980000 1.0048338 0.0050000
549.1000000 549.0980000 549.1020000 0.9915231 0.0050000
549.1040000 549.1020000 549.1060050 1.0048113 0.0050000
549.1080100 549.1060050 549.1100100 1.0005707 0.0050000
549.1120100 549.1100100 549.1140150 0.9985352 0.0050000
549.1160200 549.1140150 549.1180200 0.9993080 0.0050000
549.1200200 549.1180200 549.1220200 0.9981450 0.0050000
549.1240200 549.1220200 549.1260000 0.9946303 0.0050000
549.1279800 549.1260000 549.1299800 1.0000479 0.0050000
549.1319800 549.1299800 549.1339850 1.0079223 0.0050000
549.1359900 549.1339850 549.1379900 1.0015035 0.0050000
549.1399900 549.1379900 549.1419900 0.9976868 0.0050000
549.1439900 549.1419900 549.1459950 0.9948321 0.0050000
549.1480000 549.1459950 549.1500000 0.9977313 0.0050000
549.1520000 549.1500000 549.1540050 1.0026987 0.0050000
549.1560100 549.1540050 549.1580100 1.0028498 0.0050000
549.1600100 549.1580100 549.1620100 0.9950176 0.0050000
549.1640100 549.1620100 549.1660150 1.0078516 0.0050000
549.1680200 549.1660150 549.1700200 0.9986907 0.0050000
549.1720200 549.1700200 549.1740000 1.0008443 0.0050000
549.1759800 549.1740000 549.1779800 0.9920599 0.0050000
549.1799800 549.1779800 549.1819800 0.9971880 0.0050000
549.1839800 549.1819800 549.1859850 0.9993776 0.0050000
549.1879900 549.1859850 549.1899900 1.0059841 0.0050000
549.1919900 549.1899900 549.1939950 1.0035172 0.0050000
549.1960000 549.1939950 549.1980000 1.0013661 0.0050000
549.2000000 549.1980000 549.2020000 0.9991718 0.0050000
549.2040000 549.2020000 549.2060050 1.0050661 0.0050000
549.2080100 549.2060050 549.2100100 0.9980646 0.0050000
549.2120100 549.2100100 549.2140150 1.0070049 0.0050000
549.2160200 549.2140150 549.2180200 1.0061738 0.0050000
549.2200200 549.2180200 549.2220200 1.0002256 0.0050000
549.2240200 549.2220200 549.2260000 0.9974119 0.0050000
549.2279800 549.2260000 549.2299800 0.9922367 0.0050000
549.2319800 549.2299800 549.2339850 1.0042310 0.0050000
549.2359900 549.2339850 549.2379900 1.0058159 0.0050000
549.2399900 549.2379900 549.2419900 1.0027561 0.0050000
549.2439900 549.2419900 549.2459950 0.9915615 0.0050000
549.2480000 549.2459950 549.2500000 1.0026796 0.0050000
549.2520000 549.2500000 549.2540050 1.0060398 0.0050000
549.2560100 549.2540050 549.2580100 1.0013114 0.0050000
549.2600100 549.2580100 549.2620100 1.0008236 0.0050000
549.2640100 549.2620100 549.2660150 0.9931001 0.0050000
549.2680200 549.2660150 549.2700200 1.0006228 0.0050000
549.2720200 549.2700200 549.2740000 1.0050166 0.0050000
549.2759800 549.2740000 549.2779800 1.0077413 0.0050000
549.2799800 549.2779800 549.2819800 0.9948357 0.0050000
549.2839800 549.2819800 549.2859850 0.9975448 0.0050000
549.2879900 549.2859850 549.2899900 0.9944037 0.0050000
549.2919900 549.2899900 549.2939950 1.0016663 0.0050000
549.2960000 549.2939950 549.2980000 0.9994633 0.0050000
549.3000000 549.2980000 549.3020000 1.0038352 0.0050000
549.3040000 549.3020000 549.3060050 1.0027268 0.0050000
549.3080100 549.3060050 549.3100100 0.9990772 0.0050000
549.3120100 549.3100100 549.3140150 1.0021278 0.0050000
549.3160200 549.3140150 549.3180200 0.9881569 0.0050000
549.3200200 549.3180200 549.3220200 1.0057517 0.0050000
549.3240200 549.3220200 549.3260000 1.0027889 0.0050000
549.3279800 549.3260000 549.3299800 1.0027874 0.0050000
549.3319800 549.3299800 549.3339850 0.9988573 0.0050000
549.3359900 549.3339850 549.3379900 1.0089204 0.0050000
549.3399900 549.3379900 549.3419900 1.0014211 0.0050000
549.3439900 549.3419900 549.3459950 1.0048768 0.0050000
549.3480000 549.3459950 549.3500000 1.0024428 0.0050000
549.3520000 549.3500000 549.3540050 1.0007153 0.0050000
549.3560100 549.3540050 549.3580100 0.9999981 0.0050000
549.3600100 549.3580100 549.3620100 1.0022193 0.0050000
549.3640100 549.3620100 549.3660150 1.0002394 0.0050000
549.3680200 549.3660150 549.3700200 0.9964315 0.0050000
549.3720200 549.3700200 549.3740000 0.9989927 0.0050000
549.3759800 549.3740000 549.3779800 1.0023069 0.0050000
549.3799800 549.3779800 549.3819800 1.0026177 0.0050000
549.3839800 549.3819800 549.3859850 0.9951216 0.0050000
549.3879900 549.3859850 549.3899900 0.9984182 0.0050000
549.3919900 549.3899900 549.3939950 0.9972184 0.0050000
549.3960000 549.3939950 549.3980000 0.9960762 0.0050000
549.4000000 549.3980000 549.4020000 1.0055220 0.0050000
549.4040000 549.4020000 549.4060050 0.9991057 0.0050000
549.4080100 549.4060050 549.4100100 1.0013269 0.0050000
549.4120100 549.4100100 549.4140150 0.9987527 0.0050000
549.4160200 549.4140150 549.4180200 0.9984143 0.0050000
549.4200200 549.4180200 549.4220200 0.9992079 0.0050000
549.4240200 549.4220200 549.4260000 1.0008797 0.0050000
549.4279800 549.4260000 549.4299800 0.9977293 0.0050000
549.4319800 549.4299800 549.4339850 0.9984873 0.0050000
549.4359900 549.4339850 549.4379900 1.0010025 0.0050000
549.4399900 549.4379900 549.4419900 0.9978433 0.0050000
549.4439900 549.4419900 549.4459950 1.0065443 0.0050000
549.4480000 549.4459950 549.4500000 1.0064703 0.0050000
549.4520000 549.4500000 549.4540050 0.9997028 0.0050000
549.4560100 549.4540050 549.4580100 0.9960301 0.0050000
549.4600100 549.4580100 549.4620100 0.9960770 0.0050000
549.4640100 549.4620100 549.4660150 1.0061726 0.0050000
549.4680200 549.4660150 549.4700200 1.0028731 0.0050000
549.4720200 549.4700200 549.4740000 0.9973445 0.0050000
549.4759800 549.4740000 549.4779800 1.0044586 0.0050000
549.4799800 549.4779800 549.4819800 0.9968226 0.0050000
549.4839800 549.4819800 549.4859850 1.0068921 0.0050000
549.4879900 549.4859850 549.4899900 1.0005518 0.0050000
549.4919900 549.4899900 549.4939950 0.9976180 0.0050000
549.4960000 549.4939950 549.4980000 1.0043162 0.0050000
549.5000000 549.4980000 549.5020000 1.0006875 0.0050000
549.5040000 549.5020000 549.5060050 1.0040862 0.0050000
549.5080100 549.5060050 549.5100100 0.9962480 0.0050000
549.5120100 549.5100100 549.5140150 0.9926863 0.0050000
549.5160200 549.5140150 549.5180200 0.9993527 0.0050000
549.5200200 549.5180200 549.5220200 0.9980343 0.0050000
549.5240200 549.5220200 549.5260000 0.9983718 0.0050000
549.5279800 549.5260000 549.5299800 0.9953304 0.0050000
549.5319800 549.5299800 549.5339850 0.9993943 0.0050000
549.5359900 549.5339850 549.5379900 1.0005900 0.0050000
549.5399900 549.5379900 549.5419900 1.0001169 0.0050000
549.5439900 549.5419900 549.5459950 1.0023741 0.0050000
549.5480000 549.5459950 549.5500000 1.0027094 0.0050000
549.5520000 549.5500000 549.5540050 0.9931886 0.0050000
549.5560100 549.5540050 549.5580100 1.0063666 0.0050000
549.5600100 549.5580100 549.5620100 0.9997689 0.0050000
549.5640100 549.5620100 549.5660150 1.0049526 0.0050000
549.5680200 549.5660150 549.5700200 0.9906518 0.0050000
549.5720200 549.5700200 549.5740000 1.0000989 0.0050000
549.5759800 549.5740000 549.5779800 1.0026208 0.0050000
549.5799800 549.5779800 549.5819800 0.9955441 0.0050000
549.5839800 549.5819800 549.5859850 1.0061690 0.0050000
549.5879900 549.5859850 549.5899900 1.0002560 0.0050000
549.5919900 549.5899900 549.5939950 1.0037527 0.0050000
549.5960000 549.5939950 549.5980000 0.9960493 0.0050000
549.6000000 549.5980000 549.6020000 0.9984181 0.0050000
549.6040000 549.6020000 549.6060050 1.0011321 0.0050000
549.6080100 549.6060050 549.6100100 1.0019759 0.0050000
549.6120100 549.6100100 549.6140150 1.0039179 0.0050000
549.6160200 549.6140150 549.6180200 1.0041486 0.0050000
549.6200200 549.6180200 549.6220200 0.9925611 0.0050000
549.6240200 549.6220200 549.6260000 0.9940657 0.0050000
549.6279800 549.6260000 549.6299800 1.0026933 0.0050000
549.6319800 549.6299800 549.6339850 0.9964149 0.0050000
549.6359900 549.6339850 549.6379900 1.0037668 0.0050000
549.6399900 549.6379900 549.6419900 1.0038396 0.0050000
549.6439900 549.6419900 549.6459950 1.0007014 0.0050000
549.6480000 549.6459950 549.6500000 0.9994884 0.0050000
549.6520000 549.6500000 549.6540050 0.9955083 0.0050000
549.6560100 549.6540050 549.6580100 1.0001882 0.0050000
549.6600100 549.6580100 549.6620100 1.0002503 0.0050000
549.6640100 549.6620100 549.6660150 0.9963224 0.0050000
549.6680200 549.6660150 549.6700200 0.9888133 0.0050000
549.6720200 549.6700200 549.6740000 0.9993221 0.0050000
549.6759800 549.6740000 549.6779800 1.0045753 0.0050000
549.6799800 549.6779800 549.6819800 0.9961458 0.0050000
549.6839800 549.6819800 549.6859850 1.0052857 0.0050000
549.6879900 549.6859850 549.6899900 0.9964435 0.0050000
549.6919900 549.6899900 549.6939950 1.0037969 0.0050000
549.6960000 549.6939950 549.6980000 0.9987483 0.0050000
549.7000000 549.6980000 549.7020000 0.9962220 0.0050000
549.7040000 549.7020000 549.7060050 1.0026136 0.0050000
549.7080100 549.7060050 549.7100100 0.9998761 0.0050000
549.7120100 549.7100100 549.7140150 0.9943051 0.0050000
549.7160200 549.7140150 549.7180200 0.9922116 0.0050000
549.7200200 549.7180200 549.7220200 0.9988476 0.0050000
549.7240200 549.7220200 549.7260000 1.0053596 0.0050000
549.7279800 549.7260000 549.7299800 1.0087050 0.0050000
549.7319800 549.7299800 549.7339850 1.0013574 0.0050000
549.7359900 549.7339850 549.7379900 1.0006637 0.0050000
549.7399900 549.7379900 549.7419900 0.9986818 0.0050000
549.7439900 549.7419900 549.7459950 0.9975649 0.0050000
549.7480000 549.7459950 549.7500000 1.0060244 0.0050000
549.7520000 549.7500000 549.7540050 1.0047504 0.0050000
549.7560100 549.7540050 549.7580100 0.9959923 0.0050000
549.7600100 549.7580100 549.7620100 0.9958665 0.0050000
549.7640100 549.7620100 549.7660150 0.9968354 0.0050000
549.7680200 549.7660150 549.7700200 1.0078880 0.0050000
549.7720200 549.7700200 549.7740000 0.9962157 0.0050000
549.7759800 549.7740000 549.7779800 1.0023265 0.0050000
549.7799800 549.7779800 549.7819800 1.0125536 0.0050000
549.7839800 549.7819800 549.7859850 0.9982674 0.0050000
549.7879900 549.7859850 549.7899900 1.0037443 0.0050000
549.7919900 549.7899900 549.7939950 1.0048794 0.0050000
549.7960000 549.7939950 549.7980000 0.9969786 0.0050000
549.8000000 549.7980000 549.8020000 0.9895386 0.0050000
549.8040000 549.8020000 549.8060050 1.0006566 0.0050000
549.8080100 549.8060050 549.8100100 1.0023117 0.0050000
549.8120100 549.8100100 549.8140150 1.0013108 0.0050000
549.8160200 549.8140150 549.8180200 1.0031873 0.0050000
549.8200200 549.8180200 549.8220200 0.9993105 0.0050000
549.8240200 549.8220200 549.8260000 1.0064842 0.0050000
549.8279800 549.8260000 549.8299800 1.0067535 0.0050000
549.8319800 549.8299800 549.8339850 1.0009569 0.0050000
549.8359900 549.8339850 549.8379900 1.0083080 0.0050000
549.8399900 549.8379900 549.8419900 1.0008045 0.0050000
549.8439900 549.8419900 549.8459950 0.9959007 0.0050000
549.8480000 549.8459950 549.8500000 0.9997346 0.0050000
549.8520000 549.8500000 549.8540050 1.0089892 0.0050000
549.8560100 549.8540050 549.8580100 1.0050417 0.0050000
549.8600100 549.8580100 549.8620100 1.0036651 0.0050000
549.8640100 549.8620100 549.8660150 1.0057418 0.0050000
549.8680200 549.8660150 549.8700200 0.9955841 0.0050000
549.8720200 549.8700200 549.8740000 1.0069927 0.0050000
549.8759800 549.8740000 549.8779800 1.0038109 0.0050000
549.8799800 549.8779800 549.8819800 1.0033531 0.0050000
549.8839800 549.8819800 549.8859850 1.0026052 0.0050000
549.8879900 549.8859850 549.8899900 0.9993328 0.0050000
549.8919900 549.8899900 549.8939950 0.9995296 0.0050000
549.8960000 549.8939950 549.8980000 0.9989921 0.0050000
549.9000000 549.8980000 549.9020000 0.9972716 0.0050000
549.9040000 549.9020000 549.9060050 1.0076816 0.0050000
549.9080100 549.9060050 549.9100100 0.9986220 0.0050000
549.9120100 549.9100100 549.9140150 1.0002999 0.0050000
549.9160200 549.9140150 549.9180200 0.9969818 0.0050000
549.9200200 549.9180200 549.9220200 1.0023892 0.0050000
549.9240200 549.9220200 549.9260000 0.9989726 0.0050000
549.9279800 549.9260000 549.9299800 0.9903372 0.0050000
549.9319800 549.9299800 549.9339850 0.9933108 0.0050000
549.9359900 549.9339850 549.9379900 0.9998588 0.0050000
549.9399900 549.9379900 549.9419900 1.0041251 0.0050000
549.9439900 549.9419900 549.9459950 0.9970339 0.0050000
549.9480000 549.9459950 549.9500000 0.9973357 0.0050000
549.9520000 549.9500000 549.9540050 0.9958770 0.0050000
549.9560100 549.9540050 549.9580100 1.0035672 0.0050000
549.9600100 549.9580100 549.9620100 1.0026509 0.0050000
549.9640100 549.9620100 549.9660150 0.9991409 0.0050000
549.9680200 549.9660150 549.9700200 0.9978469 0.0050000
549.9720200 549.9700200 549.9740000 0.9938481 0.0050000
549.9759800 549.9740000 549.9779800 1.0071909 0.0050000
549.9799800 549.9779800 549.9819800 1.0022232 0.0050000
549.9839800 549.9819800 549.9859850 1.0021496 0.0050000
549.9879900 549.9859850 549.9899900 0.9982712 0.0050000
549.9919900 549.9899900 549.9939950 0.9989004 0.0050000
549.9960000 549.9939950 549.9980000 0.9931002 0.0050000
550.0000000 549.9980000 550.0020000 1.0011984 0.0050000
550.0040000 550.0020000 550.0060050 0.9991828 0.0050000
550.0080100 550.0060050 550.0100100 1.0000713 0.0050000
550.0120100 550.0100100 550.0140150 1.0037831 0.0050000
550.0160200 550.0140150 550.0180200 0.9920745 0.0050000
550.0200200 550.0180200 550.0220200 0.9958653 0.0050000
550.0240200 550.0220200 550.0260000 0.9990184 0.0050000
550.0279800 550.0260000 550.0299800 1.0033084 0.0050000
550.0319800 550.0299800 550.0339850 0.9949015 0.0050000
550.0359900 550.0339850 550.0379900 0.9940514 0.0050000
550.0399900 550.0379900 550.0419900 0.9998330 0.0050000
550.0439900 550.0419900 550.0459950 1.0101199 0.0050000
550.0480000 550.0459950 550.0500000 1.0099872 0.0050000
550.0520000 550.0500000 550.0540050 0.9984121 0.0050000
550.0560100 550.0540050 550.0580100 1.0024927 0.0050000
550.0600100 550.0580100 550.0620100 0.9998871 0.0050000
550.0640100 550.0620100 550.0660150 0.9975199 0.0050000
550.0680200 550.0660150 550.0700200 0.9880893 0.0050000
550.0720200 550.0700200 550.0740000 1.0080449 0.0050000
550.0759800 550.0740000 550.0779800 1.0058181 0.0050000
550.0799800 550.0779800 550.0819800 0.9979371 0.0050000
550.0839800 550.0819800 550.0859850 1.0029363 0.0050000
550.0879900 550.0859850 550.0899900 1.0073816 0.0050000
550.0919900 550.0899900 550.0939950 0.9967030 0.0050000
550.0960000 550.0939950 550.0980000 1.0037637 0.0050000
550.1000000 550.0980000 550.1020000 1.0033384 0.0050000
550.1040000 550.1020000 550.1060050 0.9989704 0.0050000
550.1080100 550.1060050 550.1100100 1.0017829 0.0050000
550.1120100 550.1100100 550.1140150 1.0005263 0.0050000
550.1160200 550.1140150 550.1180200 1.0058397 0.0050000
550.1200200 550.1180200 550.1220200 0.9974282 0.0050000
550.1240200 550.1220200 550.1260000 1.0009770 0.0050000
550.1279800 550.1260000 550.1299800 0.9938685 0.0050000
550.1319800 550.1299800 550.1339850 1.0010319 0.0050000
550.1359900 550.1339850 550.1379900 0.9998894 0.0050000
550.1399900 550.1379900 550.1419900 0.9917678 0.0050000
550.1439900 550.1419900 550.1459950 0.9962649 0.0050000
550.1480000 550.1459950 550.1500000 1.0007752 0.0050000
550.1520000 550.1500000 550.1540050 0.9993539 0.0050000
550.1560100 550.1540050 550.1580100 0.9930474 0.0050000
550.1600100 550.1580100 550.1620100 1.0044436 0.0050000
550.1640100 550.1620100 550.1660150 1.0047092 0.0050000
550.1680200 550.1660150 550.1700200 0.9991541 0.0050000
550.1720200 550.1700200 550.1740000 1.0001846 0.0050000
550.1759800 550.1740000 550.1779800 1.0034180 0.0050000
550.1799800 550.1779800 550.1819800 1.0153408 0.0050000
550.1839800 550.1819800 550.1859850 1.0002593 0.0050000
550.1879900 550.1859850 550.1899900 0.9947644 0.0050000
550.1919900 550.1899900 550.1939950 1.0031543 0.0050000
550.1960000 550.1939950 550.1980000 0.9940897 0.0050000
550.2000000 550.1980000 550.2020000 0.9989362 0.0050000
550.2040000 550.2020000 550.2060050 1.0060016 0.0050000
550.2080100 550.2060050 550.2100100 1.0026359 0.0050000
550.2120100 550.2100100 550.2140150 0.9963459 0.0050000
550.2160200 550.2140150 550.2180200 0.9972402 0.0050000
550.2200200 550.2180200 550.2220200 0.9949635 0.0050000
550.2240200 550.2220200 550.2260000 0.9971768 0.0050000
550.2279800 550.2260000 550.2299800 0.9988374 0.0050000
550.2319800 550.2299800 550.2339850 0.9991790 0.0050000
550.2359900 550.2339850 550.2379900 1.0019685 0.0050000
550.2399900 550.2379900 550.2419900 1.0042165 0.0050000
550.2439900 550.2419900 550.2459950 0.9951156 0.0050000
550.2480000 550.2459950 550.2500000 1.0049927 0.0050000
550.2520000 550.2500000 550.2540050 1.0016959 0.0050000
550.2560100 550.2540050 550.2580100 0.9972013 0.0050000
550.2600100 550.2580100 550.2620100 1.0016585 0.0050000
550.2640100 550.2620100 550.2660150 0.9960204 0.0050000
550.2680200 550.2660150 550.2700200 1.0027165 0.0050000
550.2720200 550.2700200 550.2740000 0.9997746 0.0050000
550.2759800 550.2740000 550.2779800 1.0131557 0.0050000
550.2799800 550.2779800 550.2819800 0.9934995 0.0050000
550.2839800 550.2819800 550.2859850 1.0004565 0.0050000
550.2879900 550.2859850 550.2899900 1.0028975 0.0050000
550.2919900 550.2899900 550.2939950 1.0045438 0.0050000
550.2960000 550.2939950 550.2980000 1.0006072 0.0050000
550.3000000 550.2980000 550.3020000 1.0076212 0.0050000
550.3040000 550.3020000 550.3060050 0.9961985 0.0050000
550.3080100 550.3060050 550.3100100 0.9943192 0.0050000
550.3120100 550.3100100 550.3140150 0.9912535 0.0050000
550.3160200 550.3140150 550.3180200 1.0052723 0.0050000
550.3200200 550.3180200 550.3220200 0.9992692 0.0050000
550.3240200 550.3220200 550.3260000 1.0023385 0.0050000
550.3279800 550.3260000 550.3299800 1.0031623 0.0050000
550.3319800 550.3299800 550.3339850 1.0095401 0.0050000
550.3359900 550.3339850 550.3379900 1.0059919 0.0050000
550.3399900 550.3379900 550.3419900 0.9916390 0.0050000
550.3439900 550.3419900 550.3459950 1.0055837 0.0050000
550.3480000 550.3459950 550.3500000 0.9951530 0.0050000
550.3520000 550.3500000 550.3540050 0.9946680 0.0050000
550.3560100 550.3540050 550.3580100 1.0113640 0.0050000
550.3600100 550.3580100 550.3620100 0.9984397 0.0050000
550.3640100 550.3620100 550.3660150 0.9969617 0.0050000
550.3680200 550.3660150 550.3700200 0.9980833 0.0050000
550.3720200 550.3700200 550.3740000 0.9965190 0.0050000
550.3759800 550.3740000 550.3779800 1.0012089 0.0050000
550.3799800 550.3779800 550.3819800 1.0077095 0.0050000
550.3839800 550.3819800 550.3859850 0.9985277 0.0050000
550.3879900 550.3859850 550.3899900 1.0012270 0.0050000
550.3919900 550.3899900 550.3939950 0.9956471 0.0050000
550.3960000 550.3939950 550.3980000 1.0063508 0.0050000
550.4000000 550.3980000 550.4020000 1.0032149 0.0050000
550.4040000 550.4020000 550.4060050 1.0061063 0.0050000
550.4080100 550.4060050 550.4100100 1.0000361 0.0050000
550.4120100 550.4100100 550.4140150 1.0085975 0.0050000
550.4160200 550.4140150 550.4180200 1.0036407 0.0050000
550.4200200 550.4180200 550.4220200 1.0091827 0.0050000
550.4240200 550.4220200 550.4260000 0.9954390 0.0050000
550.4279800 550.4260000 550.4299800 0.9938702 0.0050000
550.4319800 550.4299800 550.4339850 0.9993501 0.0050000
550.4359900 550.4339850 550.4379900 0.9995014 0.0050000
550.4399900 550.4379900 550.4419900 0.9959320 0.0050000
550.4439900 550.4419900 550.4459950 1.0021314 0.0050000
550.4480000 550.4459950 550.4500000 0.9983984 0.0050000
550.4520000 550.4500000 550.4540050 1.0000337 0.0050000
550.4560100 550.4540050 550.4580100 0.9983868 0.0050000
550.4600100 550.4580100 550.4620100 1.0108413 0.0050000
550.4640100 550.4620100 550.4660150 0.9997813 0.0050000
550.4680200 550.4660150 550.4700200 0.9980832 0.0050000
550.4720200 550.4700200 550.4740000 1.0039831 0.0050000
550.4759800 550.4740000 550.4779800 0.9948285 0.0050000
550.4799800 550.4779800 550.4819800 0.9987416 0.0050000
550.4839800 550.4819800 550.4859850 1.0009422 0.0050000
550.4879900 550.4859850 550.4899900 1.0031735 0.0050000
550.4919900 550.4899900 550.4939950 1.0015826 0.0050000
550.4960000 550.4939950 550.4980000 0.9979845 0.0050000
550.5000000 550.4980000 550.5020000 1.0077330 0.0050000
550.5040000 550.5020000 550.5060050 0.9939047 0.0050000
550.5080100 550.5060050 550.5100100 1.0028496 0.0050000
550.5120100 550.5100100 550.5140150 0.9995838 0.0050000
550.5160200 550.5140150 550.5180200 0.9962508 0.0050000
550.5200200 550.5180200 550.5220200 1.0044258 0.0050000
550.5240200 550.5220200 550.5260000 1.0048051 0.0050000
550.5279800 550.5260000 550.5299800 0.9982267 0.0050000
550.5319800 550.5299800 550.5339850 1.0012471 0.0050000
550.5359900 550.5339850 550.5379900 0.9915577 0.0050000
550.5399900 550.5379900 550.5419900 1.0127984 0.0050000
550.5439900 550.5419900 550.5459950 0.9944552 0.0050000
550.5480000 550.5459950 550.5500000 0.9969433 0.0050000
550.5520000 550.5500000 550.5540050 0.9931224 0.0050000
550.5560100 550.5540050 550.5580100 0.9965486 0.0050000
550.5600100 550.5580100 550.5620100 1.0004001 0.0050000
550.5640100 550.5620100 550.5660150 1.0015481 0.0050000
550.5680200 550.5660150 550.5700200 1.0019929 0.0050000
550.5720200 550.5700200 550.5740000 1.0019724 0.0050000
550.5759800 550.5740000 550.5779800 0.9926138 0.0050000
550.5799800 550.5779800 550.5819800 1.0020900 0.0050000
550.5839800 550.5819800 550.5859850 1.0004098 0.0050000
550.5879900 550.5859850 550.5899900 1.0049604 0.0050000
550.5919900 550.5899900 550.5939950 0.9950329 0.0050000
550.5960000 550.5939950 550.5980000 1.0011383 0.0050000
550.6000000 550.5980000 550.6020000 1.0088966 0.0050000
550.6040000 550.6020000 550.6060050 1.0051511 0.0050000
550.6080100 550.6060050 550.6100100 1.0097663 0.0050000
550.6120100 550.6100100 550.6140150 0.9921390 0.0050000
550.6160200 550.6140150 550.6180200 0.9946802 0.0050000
550.6200200 550.6180200 550.6220200 1.0000737 0.0050000
550.6240200 550.6220200 550.6260000 1.0087921 0.0050000
550.6279800 550.6260000 550.6299800 1.0001405 0.0050000
550.6319800 550.6299800 550.6339850 0.9923063 0.0050000
550.6359900 550.6339850 550.6379900 1.0036848 0.0050000
550.6399900 550.6379900 550.6419900 0.9997267 0.0050000
550.6439900 550.6419900 550.6459950 0.9852472 0.0050000
550.6480000 550.6459950 550.6500000 0.9951064 0.0050000
550.6520000 550.6500000 550.6540050 1.0047174 0.0050000
550.6560100 550.6540050 550.6580100 1.0043758 0.0050000
550.6600100 550.6580100 550.6620100 0.9978138 0.0050000
550.6640100 550.6620100 550.6660150 0.9925908 0.0050000
550.6680200 550.6660150 550.6700200 1.0005397 0.0050000
550.6720200 550.6700200 550.6740000 0.9923528 0.0050000
550.6759800 550.6740000 550.6779800 1.0005340 0.0050000
550.6799800 550.6779800 550.6819800 1.0007721 0.0050000
550.6839800 550.6819800 550.6859850 0.9926219 0.0050000
550.6879900 550.6859850 550.6899900 1.0035780 0.0050000
550.6919900 550.6899900 550.6939950 1.0001994 0.0050000
550.6960000 550.6939950 550.6980000 1.0069273 0.0050000
550.7000000 550.6980000 550.7020000 1.0071510 0.0050000
550.7040000 550.7020000 550.7060050 0.9984764 0.0050000
550.7080100 550.7060050 550.7100100 1.0005583 0.0050000
550.7120100 550.7100100 550.7140150 1.0077613 0.0050000
550.7160200 550.7140150 550.7180200 1.0058304 0.0050000
550.7200200 550.7180200 550.7220200 1.0021522 0.0050000
550.7240200 550.7220200 550.7260000 1.0015502 0.0050000
550.7279800 550.7260000 550.7299800 0.9972653 0.0050000
550.7319800 550.7299800 550.7339850 1.0032073 0.0050000
550.7359900 550.7339850 550.7379900 0.9935260 0.0050000
550.7399900 550.7379900 550.7419900 1.0002623 0.0050000
550.7439900 550.7419900 550.7459950 0.9968123 0.0050000
550.7480000 550.7459950 550.7500000 1.0006412 0.0050000
550.7520000 550.7500000 550.7540050 1.0014968 0.0050000
550.7560100 550.7540050 550.7580100 0.9995089 0.0050000
550.7600100 550.7580100 550.7620100 1.0050417 0.0050000
550.7640100 550.7620100 550.7660150 0.9955925 0.0050000
550.7680200 550.7660150 550.7700200 1.0027370 0.0050000
550.7720200 550.7700200 550.7740000 0.9995223 0.0050000
550.7759800 550.7740000 550.7779800 0.9955058 0.0050000
550.7799800 550.7779800 550.7819800 0.9954480 0.0050000
550.7839800 550.7819800 550.7859850 1.0056205 0.0050000
550.7879900 550.7859850 550.7899900 1.0026344 0.0050000
550.7919900 550.7899900 550.7939950 1.0005423 0.0050000
550.7960000 550.7939950 550.7980000 0.9981922 0.0050000
550.8000000 550.7980000 550.8020000 0.9994636 0.0050000
550.8040000 550.8020000 550.8060050 0.9987102 0.0050000
550.8080100 550.8060050 550.8100100 1.0014644 0.0050000
550.8120100 550.8100100 550.8140150 0.9951576 0.0050000
550.8160200 550.8140150 550.8180200 1.0050053 0.0050000
550.8200200 550.8180200 550.8220200 1.0017843 0.0050000
550.8240200 550.8220200 550.8260000 1.0000924 0.0050000
550.8279800 550.8260000 550.8299800 0.9964063 0.0050000
550.8319800 550.8299800 550.8339850 0.9937163 0.0050000
550.8359900 550.8339850 550.8379900 0.9913295 0.0050000
550.8399900 550.8379900 550.8419900 1.0048336 0.0050000
550.8439900 550.8419900 550.8459950 1.0001830 0.0050000
550.8480000 550.8459950 550.8500000 0.9906439 0.0050000
550.8520000 550.8500000 550.8540050 0.9967894 0.0050000
550.8560100 550.8540050 550.8580100 0.9980357 0.0050000
550.8600100 550.8580100 550.8620100 1.0051761 0.0050000
550.8640100 550.8620100 550.8660150 0.9983526 0.0050000
550.8680200 550.8660150 550.8700200 1.0067676 0.0050000
