# x xmin xmax y dy
551.2919900 551.2899900 551.2939950 0.9906879 0.0200000
551.2960000 551.2939950 551.2980000 1.0164454 0.0200000
551.3000000 551.2980000 551.3020000 0.9822352 0.0200000
551.3040000 551.3020000 551.3060050 0.9889254 0.0200000
551.3080100 551.3060050 551.3100100 1.0024320 0.0200000
551.3120100 551.3100100 551.3140150 1.0011427 0.0200000
551.3160200 551.3140150 551.3180200 1.0249075 0.0200000
551.3200200 551.3180200 551.3220200 0.9751489 0.0200000
551.3240200 551.3220200 551.3260000 0.9725185 0.0200000
551.3279800 551.3260000 551.3299800 0.9933167 0.0200000
551.3319800 551.3299800 551.3339850 0.9980275 0.0200000
551.3359900 551.3339850 551.3379900 1.0619750 0.0200000
551.3399900 551.3379900 551.3419900 0.9864796 0.0200000
551.3439900 551.3419900 551.3459950 0.9750928 0.0200000
551.3480000 551.3459950 551.3500000 1.0067122 0.0200000
551.3520000 551.3500000 551.3540050 1.0099513 0.0200000
551.3560100 551.3540050 551.3580100 1.0084266 0.0200000
551.3600100 551.3580100 551.3620100 0.9804117 0.0200000
551.3640100 551.3620100 551.3660150 1.0360982 0.0200000
551.3680200 551.3660150 551.3700200 1.0096708 0.0200000
551.3720200 551.3700200 551.3740000 0.9594683 0.0200000
551.3759800 551.3740000 551.3779800 1.0014619 0.0200000
551.3799800 551.3779800 551.3819800 0.9695206 0.0200000
551.3839800 551.3819800 551.3859850 0.9872812 0.0200000
551.3879900 551.3859850 551.3899900 1.0286331 0.0200000
551.3919900 551.3899900 551.3939950 0.9985324 0.0200000
551.3960000 551.3939950 551.3980000 0.9836568 0.0200000
551.4000000 551.3980000 551.4020000 0.9772774 0.0200000
551.4040000 551.4020000 551.4060050 1.0083674 0.0200000
551.4080100 551.4060050 551.4100100 1.0327745 0.0200000
551.4120100 551.4100100 551.4140150 0.9996674 0.0200000
551.4160200 551.4140150 551.4180200 0.9849044 0.0200000
551.4200200 551.4180200 551.4220200 1.0395675 0.0200000
551.4240200 551.4220200 551.4260000 0.9892029 0.0200000
551.4279800 551.4260000 551.4299800 0.9538496 0.0200000
551.4319800 551.4299800 551.4339850 1.0253297 0.0200000
551.4359900 551.4339850 551.4379900 0.9924499 0.0200000
551.4399900 551.4379900 551.4419900 1.0168607 0.0200000
551.4439900 551.4419900 551.4459950 0.9950776 0.0200000
551.4480000 551.4459950 551.4500000 1.0356716 0.0200000
551.4520000 551.4500000 551.4540050 1.0146650 0.0200000
551.4560100 551.4540050 551.4580100 1.0024957 0.0200000
551.4600100 551.4580100 551.4620100 1.0233205 0.0200000
551.4640100 551.4620100 551.4660150 0.9731617 0.0200000
551.4680200 551.4660150 551.4700200 0.9811892 0.0200000
551.4720200 551.4700200 551.4740000 0.9887393 0.0200000
551.4759800 551.4740000 551.4779800 1.0266601 0.0200000
551.4799800 551.4779800 551.4819800 0.9727483 0.0200000
551.4839800 551.4819800 551.4859850 1.0209611 0.0200000
551.4879900 551.4859850 551.4899900 1.0052342 0.0200000
551.4919900 551.4899900 551.4939950 1.0035142 0.0200000
551.4960000 551.4939950 551.4980000 0.9794462 0.0200000
551.5000000 551.4980000 551.5020000 1.0121017 0.0200000
551.5040000 551.5020000 551.5060050 0.9869620 0.0200000
551.5080100 551.5060050 551.5100100 1.0101128 0.0200000
551.5120100 551.5100100 551.5140150 1.0028333 0.0199999
551.5160200 551.5140150 551.5180200 0.9689759 0.0199998
551.5200200 551.5180200 551.5220200 0.9895518 0.0199987
551.5240200 551.5220200 551.5260000 0.9768277 0.0199933
551.5279800 551.5260000 551.5299800 1.0249313 0.0199717
551.5319800 551.5299800 551.5339850 1.0076143 0.0199048
551.5359900 551.5339850 551.5379900 0.9772536 0.0197484
551.5399900 551.5379900 551.5419900 0.9663468 0.0194784
551.5439900 551.5419900 551.5459950 0.9686080 0.0191529
551.5480000 551.5459950 551.5500000 0.9273630 0.0189235
551.5520000 551.5500000 551.5540050 0.9151202 0.0189298
551.5560100 551.5540050 551.5580100 0.9455804 0.0191679
551.5600100 551.5580100 551.5620100 0.9918916 0.0194941
551.5640100 551.5620100 551.5660150 0.9432747 0.0197594
551.5680200 551.5660150 551.5700200 1.0269891 0.0199103
551.5720200 551.5700200 551.5740000 0.9815318 0.0199737
551.5759800 551.5740000 551.5779800 1.0102072 0.0199939
551.5799800 551.5779800 551.5819800 0.9592032 0.0199989
551.5839800 551.5819800 551.5859850 0.9972419 0.0199998
551.5879900 551.5859850 551.5899900 0.9754787 0.0199999
551.5919900 551.5899900 551.5939950 1.0328379 0.0200000
551.5960000 551.5939950 551.5980000 0.9918623 0.0200000
551.6000000 551.5980000 551.6020000 1.0098069 0.0200000
551.6040000 551.6020000 551.6060050 1.0225185 0.0200000
551.6080100 551.6060050 551.6100100 0.9837875 0.0200000
551.6120100 551.6100100 551.6140150 1.0027168 0.0200000
551.6160200 551.6140150 551.6180200 1.0412145 0.0200000
551.6200200 551.6180200 551.6220200 0.9540087 0.0200000
551.6240200 551.6220200 551.6260000 1.0009855 0.0200000
551.6279800 551.6260000 551.6299800 1.0002676 0.0200000
551.6319800 551.6299800 551.6339850 0.9760144 0.0200000
551.6359900 551.6339850 551.6379900 1.0050629 0.0200000
551.6399900 551.6379900 551.6419900 1.0336322 0.0200000
551.6439900 551.6419900 551.6459950 0.9916562 0.0200000
551.6480000 551.6459950 551.6500000 0.9870438 0.0200000
551.6520000 551.6500000 551.6540050 1.0175179 0.0200000
551.6560100 551.6540050 551.6580100 0.9984826 0.0200000
551.6600100 551.6580100 551.6620100 0.9978279 0.0200000
551.6640100 551.6620100 551.6660150 0.9713259 0.0200000
551.6680200 551.6660150 551.6700200 1.0253665 0.0200000
551.6720200 551.6700200 551.6740000 0.9990918 0.0200000
551.6759800 551.6740000 551.6779800 0.9779340 0.0200000
551.6799800 551.6779800 551.6819800 1.0055081 0.0200000
551.6839800 551.6819800 551.6859850 1.0055265 0.0200000
551.6879900 551.6859850 551.6899900 1.0277532 0.0200000
551.6919900 551.6899900 551.6939950 0.9625718 0.0200000
551.6960000 551.6939950 551.6980000 1.0049624 0.0200000
551.7000000 551.6980000 551.7020000 0.9894846 0.0200000
551.7040000 551.7020000 551.7060050 0.9982873 0.0200000
551.7080100 551.7060050 551.7100100 1.0202685 0.0200000
551.7120100 551.7100100 551.7140150 0.9921907 0.0200000
551.7160200 551.7140150 551.7180200 0.9893654 0.0200000
551.7200200 551.7180200 551.7220200 1.0063734 0.0200000
551.7240200 551.7220200 551.7260000 1.0184625 0.0200000
551.7279800 551.7260000 551.7299800 1.0010923 0.0200000
551.7319800 551.7299800 551.7339850 0.9792052 0.0200000
551.7359900 551.7339850 551.7379900 0.9987767 0.0200000
551.7399900 551.7379900 551.7419900 1.0107762 0.0200000
551.7439900 551.7419900 551.7459950 0.9750262 0.0200000
551.7480000 551.7459950 551.7500000 0.9808689 0.0200000
551.7520000 551.7500000 551.7540050 0.9956961 0.0200000
551.7560100 551.7540050 551.7580100 1.0075535 0.0200000
551.7600100 551.7580100 551.7620100 1.0121371 0.0200000
551.7640100 551.7620100 551.7660150 0.9807223 0.0200000
551.7680200 551.7660150 551.7700200 0.9930730 0.0200000
551.7720200 551.7700200 551.7740000 0.9959592 0.0200000
551.7759800 551.7740000 551.7779800 0.9931686 0.0200000
551.7799800 551.7779800 551.7819800 1.0067443 0.0200000
551.7839800 551.7819800 551.7859850 1.0157124 0.0200000
551.7879900 551.7859850 551.7899900 0.9934998 0.0200000
551.7919900 551.7899900 551.7939950 0.9986407 0.0200000
551.7960000 551.7939950 551.7980000 1.0067592 0.0200000
551.8000000 551.7980000 551.8020000 1.0203882 0.0200000
551.8040000 551.8020000 551.8060050 0.9898576 0.0200000
551.8080100 551.8060050 551.8100100 1.0242874 0.0200000
551.8120100 551.8100100 551.8140150 1.0320432 0.0200000
551.8160200 551.8140150 551.8180200 0.9992336 0.0200000
551.8200200 551.8180200 551.8220200 0.9748542 0.0200000
551.8240200 551.8220200 551.8260000 0.9850988 0.0200000
551.8279800 551.8260000 551.8299800 0.9720100 0.0200000
551.8319800 551.8299800 551.8339850 1.0202271 0.0200000
551.8359900 551.8339850 551.8379900 0.9952260 0.0200000
551.8399900 551.8379900 551.8419900 1.0410718 0.0200000
551.8439900 551.8419900 551.8459950 0.9961901 0.0200000
551.8480000 551.8459950 551.8500000 1.0032519 0.0200000
551.8520000 551.8500000 551.8540050 1.0147222 0.0200000
551.8560100 551.8540050 551.8580100 1.0118159 0.0200000
551.8600100 551.8580100 551.8620100 1.0071722 0.0200000
551.8640100 551.8620100 551.8660150 1.0164128 0.0200000
551.8680200 551.8660150 551.8700200 1.0026144 0.0200000
551.8720200 551.8700200 551.8740000 1.0220313 0.0200000
551.8759800 551.8740000 551.8779800 1.0284922 0.0200000
551.8799800 551.8779800 551.8819800 1.0308298 0.0200000
551.8839800 551.8819800 551.8859850 0.9871307 0.0200000
551.8879900 551.8859850 551.8899900 0.9874313 0.0200000
551.8919900 551.8899900 551.8939950 1.0339859 0.0200000
551.8960000 551.8939950 551.8980000 1.0194590 0.0200000
551.9000000 551.8980000 551.9020000 1.0067727 0.0200000
551.9040000 551.9020000 551.9060050 1.0011514 0.0200000
551.9080100 551.9060050 551.9100100 0.9950271 0.0200000
551.9120100 551.9100100 551.9140150 0.9836765 0.0200000
551.9160200 551.9140150 551.9180200 1.0123942 0.0200000
551.9200200 551.9180200 551.9220200 1.0064515 0.0200000
551.9240200 551.9220200 551.9260000 1.0130858 0.0200000
551.9279800 551.9260000 551.9299800 0.9837135 0.0200000
551.9319800 551.9299800 551.9339850 1.0384856 0.0200000
551.9359900 551.9339850 551.9379900 0.9969926 0.0200000
551.9399900 551.9379900 551.9419900 0.9968797 0.0200000
551.9439900 551.9419900 551.9459950 0.9914496 0.0200000
551.9480000 551.9459950 551.9500000 0.9958133 0.0200000
551.9520000 551.9500000 551.9540050 0.9838393 0.0200000
551.9560100 551.9540050 551.9580100 1.0274262 0.0200000
551.9600100 551.9580100 551.9620100 0.9883575 0.0200000
551.9640100 551.9620100 551.9660150 1.0119534 0.0200000
551.9680200 551.9660150 551.9700200 1.0087472 0.0200000
551.9720200 551.9700200 551.9740000 1.0026705 0.0200000
551.9759800 551.9740000 551.9779800 0.9853082 0.0200000
551.9799800 551.9779800 551.9819800 1.0044420 0.0200000
551.9839800 551.9819800 551.9859850 1.0211855 0.0200000
551.9879900 551.9859850 551.9899900 1.0325773 0.0200000
551.9919900 551.9899900 551.9939950 1.0015300 0.0200000
551.9960000 551.9939950 551.9980000 1.0108169 0.0200000
552.0000000 551.9980000 552.0020000 1.0167229 0.0200000
552.0040000 552.0020000 552.0060050 1.0108902 0.0200000
552.0080100 552.0060050 552.0100100 0.9910125 0.0200000
552.0120100 552.0100100 552.0140150 0.9964522 0.0200000
552.0160200 552.0140150 552.0180200 1.0029954 0.0200000
552.0200200 552.0180200 552.0220200 0.9921295 0.0200000
552.0240200 552.0220200 552.0260000 0.9761021 0.0200000
552.0279800 552.0260000 552.0299800 1.0077970 0.0200000
552.0319800 552.0299800 552.0339850 1.0449892 0.0200000
552.0359900 552.0339850 552.0379900 1.0112734 0.0200000
552.0399900 552.0379900 552.0419900 0.9850696 0.0200000
552.0439900 552.0419900 552.0459950 0.9978147 0.0200000
552.0480000 552.0459950 552.0500000 1.0045514 0.0200000
552.0520000 552.0500000 552.0540050 0.9895762 0.0200000
552.0560100 552.0540050 552.0580100 0.9868261 0.0200000
552.0600100 552.0580100 552.0620100 1.0477207 0.0200000
552.0640100 552.0620100 552.0660150 0.9856357 0.0200000
552.0680200 552.0660150 552.0700200 1.0152892 0.0200000
552.0720200 552.0700200 552.0740000 1.0129580 0.0200000
552.0759800 552.0740000 552.0779800 0.9821115 0.0200000
552.0799800 552.0779800 552.0819800 1.0163431 0.0200000
552.0839800 552.0819800 552.0859850 0.9858472 0.0200000
552.0879900 552.0859850 552.0899900 1.0048849 0.0200000
552.0919900 552.0899900 552.0939950 0.9920051 0.0200000
552.0960000 552.0939950 552.0980000 0.9973553 0.0200000
552.1000000 552.0980000 552.1020000 0.9855096 0.0200000
552.1040000 552.1020000 552.1060050 1.0175573 0.0200000
552.1080100 552.1060050 552.1100100 0.9923275 0.0200000
552.1120100 552.1100100 552.1140150 0.9988061 0.0200000
552.1160200 552.1140150 552.1180200 0.9961383 0.0200000
552.1200200 552.1180200 552.1220200 1.0231076 0.0200000
552.1240200 552.1220200 552.1260000 1.0071200 0.0200000
552.1279800 552.1260000 552.1299800 1.0114471 0.0200000
552.1319800 552.1299800 552.1339850 1.0041648 0.0200000
552.1359900 552.1339850 552.1379900 1.0247603 0.0200000
552.1399900 552.1379900 552.1419900 0.9872592 0.0200000
552.1439900 552.1419900 552.1459950 1.0087505 0.0200000
552.1480000 552.1459950 552.1500000 0.9940740 0.0200000
552.1520000 552.1500000 552.1540050 1.0006175 0.0200000
552.1560100 552.1540050 552.1580100 1.0165844 0.0200000
552.1600100 552.1580100 552.1620100 1.0206251 0.0200000
552.1640100 552.1620100 552.1660150 1.0059009 0.0200000
552.1680200 552.1660150 552.1700200 0.9832334 0.0200000
552.1720200 552.1700200 552.1740000 0.9630990 0.0200000
552.1759800 552.1740000 552.1779800 1.0135335 0.0200000
552.1799800 552.1779800 552.1819800 0.9645649 0.0200000
552.1839800 552.1819800 552.1859850 0.9678316 0.0200000
552.1879900 552.1859850 552.1899900 1.0074989 0.0200000
552.1919900 552.1899900 552.1939950 1.0160400 0.0200000
552.1960000 552.1939950 552.1980000 1.0109345 0.0200000
552.2000000 552.1980000 552.2020000 1.0203407 0.0200000
552.2040000 552.2020000 552.2060050 1.0011341 0.0200000
552.2080100 552.2060050 552.2100100 0.9977408 0.0200000
552.2120100 552.2100100 552.2140150 0.9881602 0.0200000
552.2160200 552.2140150 552.2180200 0.9634410 0.0200000
552.2200200 552.2180200 552.2220200 0.9834084 0.0200000
552.2240200 552.2220200 552.2260000 0.9889459 0.0200000
552.2279800 552.2260000 552.2299800 1.0183565 0.0200000
552.2319800 552.2299800 552.2339850 1.0105413 0.0200000
552.2359900 552.2339850 552.2379900 0.9551027 0.0200000
552.2399900 552.2379900 552.2419900 1.0061552 0.0200000
552.2439900 552.2419900 552.2459950 0.9883416 0.0200000
552.2480000 552.2459950 552.2500000 1.0093053 0.0200000
552.2520000 552.2500000 552.2540050 1.0190610 0.0200000
552.2560100 552.2540050 552.2580100 1.0333350 0.0200000
552.2600100 552.2580100 552.2620100 0.9802983 0.0200000
552.2640100 552.2620100 552.2660150 1.0280479 0.0200000
552.2680200 552.2660150 552.2700200 1.0021619 0.0200000
552.2720200 552.2700200 552.2740000 0.9746009 0.0200000
552.2759800 552.2740000 552.2779800 0.9931571 0.0200000
552.2799800 552.2779800 552.2819800 1.0116217 0.0200000
552.2839800 552.2819800 552.2859850 1.0242859 0.0200000
552.2879900 552.2859850 552.2899900 1.0219673 0.0200000
552.2919900 552.2899900 552.2939950 1.0014392 0.0200000
552.2960000 552.2939950 552.2980000 0.9822096 0.0200000
552.3000000 552.2980000 552.3020000 0.9928039 0.0200000
552.3040000 552.3020000 552.3060050 0.9992529 0.0200000
552.3080100 552.3060050 552.3100100 1.0257127 0.0200000
552.3120100 552.3100100 552.3140150 0.9790858 0.0200000
552.3160200 552.3140150 552.3180200 1.0221592 0.0200000
552.3200200 552.3180200 552.3220200 0.9974434 0.0200000
552.3240200 552.3220200 552.3260000 0.9891180 0.0200000
552.3279800 552.3260000 552.3299800 1.0088901 0.0200000
552.3319800 552.3299800 552.3339850 0.9990361 0.0200000
552.3359900 552.3339850 552.3379900 0.9870347 0.0200000
552.3399900 552.3379900 552.3419900 0.9647272 0.0200000
552.3439900 552.3419900 552.3459950 0.9957404 0.0200000
552.3480000 552.3459950 552.3500000 1.0317966 0.0200000
552.3520000 552.3500000 552.3540050 1.0181595 0.0200000
552.3560100 552.3540050 552.3580100 0.9926971 0.0200000
552.3600100 552.3580100 552.3620100 1.0009221 0.0200000
552.3640100 552.3620100 552.3660150 1.0230048 0.0200000
552.3680200 552.3660150 552.3700200 1.0022189 0.0200000
552.3720200 552.3700200 552.3740000 1.0221576 0.0200000
552.3759800 552.3740000 552.3779800 0.9798705 0.0200000
552.3799800 552.3779800 552.3819800 0.9522267 0.0200000
552.3839800 552.3819800 552.3859850 0.9928478 0.0200000
552.3879900 552.3859850 552.3899900 1.0065935 0.0200000
552.3919900 552.3899900 552.3939950 0.9675258 0.0200000
552.3960000 552.3939950 552.3980000 0.9929683 0.0200000
552.4000000 552.3980000 552.4020000 0.9998138 0.0200000
552.4040000 552.4020000 552.4060050 1.0059421 0.0200000
552.4080100 552.4060050 552.4100100 1.0036191 0.0200000
552.4120100 552.4100100 552.4140150 1.0158749 0.0200000
552.4160200 552.4140150 552.4180200 0.9762582 0.0200000
552.4200200 552.4180200 552.4220200 1.0141551 0.0200000
552.4240200 552.4220200 552.4260000 0.9944627 0.0200000
552.4279800 552.4260000 552.4299800 0.9874308 0.0200000
552.4319800 552.4299800 552.4339850 1.0096598 0.0200000
552.4359900 552.4339850 552.4379900 1.0113913 0.0200000
552.4399900 552.4379900 552.4419900 0.9717008 0.0200000
552.4439900 552.4419900 552.4459950 0.9543357 0.0200000
552.4480000 552.4459950 552.4500000 1.0069373 0.0200000
552.4520000 552.4500000 552.4540050 1.0006171 0.0200000
552.4560100 552.4540050 552.4580100 1.0159846 0.0200000
552.4600100 552.4580100 552.4620100 1.0125752 0.0200000
552.4640100 552.4620100 552.4660150 1.0079623 0.0200000
552.4680200 552.4660150 552.4700200 1.0289577 0.0200000
552.4720200 552.4700200 552.4740000 1.0116763 0.0200000
552.4759800 552.4740000 552.4779800 1.0206675 0.0200000
552.4799800 552.4779800 552.4819800 0.9912559 0.0200000
552.4839800 552.4819800 552.4859850 1.0384760 0.0200000
552.4879900 552.4859850 552.4899900 0.9989266 0.0200000
552.4919900 552.4899900 552.4939950 1.0185758 0.0200000
552.4960000 552.4939950 552.4980000 1.0125749 0.0200000
552.5000000 552.4980000 552.5020000 0.9969396 0.0200000
552.5040000 552.5020000 552.5060050 0.9990012 0.0200000
552.5080100 552.5060050 552.5100100 1.0300728 0.0200000
552.5120100 552.5100100 552.5140150 0.9931230 0.0200000
552.5160200 552.5140150 552.5180200 1.0094751 0.0200000
552.5200200 552.5180200 552.5220200 1.0048004 0.0200000
552.5240200 552.5220200 552.5260000 1.0012544 0.0200000
552.5279800 552.5260000 552.5299800 1.0119601 0.0200000
552.5319800 552.5299800 552.5339850 0.9965267 0.0200000
552.5359900 552.5339850 552.5379900 1.0021617 0.0200000
552.5399900 552.5379900 552.5419900 0.9967447 0.0200000
552.5439900 552.5419900 552.5459950 0.9801874 0.0200000
552.5480000 552.5459950 552.5500000 1.0086157 0.0200000
552.5520000 552.5500000 552.5540050 1.0076112 0.0200000
552.5560100 552.5540050 552.5580100 1.0194561 0.0200000
552.5600100 552.5580100 552.5620100 1.0091944 0.0200000
552.5640100 552.5620100 552.5660150 0.9918855 0.0200000
552.5680200 552.5660150 552.5700200 0.9653208 0.0200000
552.5720200 552.5700200 552.5740000 0.9575379 0.0200000
552.5759800 552.5740000 552.5779800 1.0041890 0.0200000
552.5799800 552.5779800 552.5819800 1.0081606 0.0200000
552.5839800 552.5819800 552.5859850 1.0030953 0.0200000
552.5879900 552.5859850 552.5899900 1.0071567 0.0200000
552.5919900 552.5899900 552.5939950 1.0025773 0.0200000
552.5960000 552.5939950 552.5980000 1.0130250 0.0200000
552.6000000 552.5980000 552.6020000 0.9882823 0.0200000
552.6040000 552.6020000 552.6060050 1.0191348 0.0200000
552.6080100 552.6060050 552.6100100 0.9946861 0.0200000
552.6120100 552.6100100 552.6140150 1.0198580 0.0200000
552.6160200 552.6140150 552.6180200 1.0086081 0.0200000
552.6200200 552.6180200 552.6220200 1.0033204 0.0200000
552.6240200 552.6220200 552.6260000 0.9569829 0.0200000
552.6279800 552.6260000 552.6299800 0.9951179 0.0200000
552.6319800 552.6299800 552.6339850 0.9896082 0.0200000
552.6359900 552.6339850 552.6379900 1.0352139 0.0200000
552.6399900 552.6379900 552.6419900 1.0483345 0.0200000
552.6439900 552.6419900 552.6459950 0.9724816 0.0200000
552.6480000 552.6459950 552.6500000 0.9736925 0.0200000
552.6520000 552.6500000 552.6540050 1.0100620 0.0200000
552.6560100 552.6540050 552.6580100 0.9892064 0.0200000
552.6600100 552.6580100 552.6620100 0.9940228 0.0200000
552.6640100 552.6620100 552.6660150 0.9663539 0.0200000
552.6680200 552.6660150 552.6700200 0.9751212 0.0200000
552.6720200 552.6700200 552.6740000 1.0101317 0.0200000
552.6759800 552.6740000 552.6779800 1.0035499 0.0200000
552.6799800 552.6779800 552.6819800 0.9664334 0.0200000
552.6839800 552.6819800 552.6859850 0.9935263 0.0200000
552.6879900 552.6859850 552.6899900 1.0045793 0.0200000
552.6919900 552.6899900 552.6939950 1.0332027 0.0200000
552.6960000 552.6939950 552.6980000 0.9972002 0.0200000
552.7000000 552.6980000 552.7020000 0.9976337 0.0200000
552.7040000 552.7020000 552.7060050 0.9930518 0.0200000
552.7080100 552.7060050 552.7100100 1.0083016 0.0200000
552.7120100 552.7100100 552.7140150 0.9997566 0.0200000
552.7160200 552.7140150 552.7180200 1.0121731 0.0200000
552.7200200 552.7180200 552.7220200 0.9901642 0.0200000
552.7240200 552.7220200 552.7260000 0.9825982 0.0200000
552.7279800 552.7260000 552.7299800 0.9862481 0.0200000
552.7319800 552.7299800 552.7339850 1.0074992 0.0200000
552.7359900 552.7339850 552.7379900 1.0031542 0.0200000
552.7399900 552.7379900 552.7419900 1.0029698 0.0200000
552.7439900 552.7419900 552.7459950 0.9788567 0.0200000
552.7480000 552.7459950 552.7500000 1.0231961 0.0200000
552.7520000 552.7500000 552.7540050 1.0004816 0.0200000
552.7560100 552.7540050 552.7580100 1.0085295 0.0200000
552.7600100 552.7580100 552.7620100 1.0130016 0.0200000
552.7640100 552.7620100 552.7660150 0.9895319 0.0200000
552.7680200 552.7660150 552.7700200 1.0183723 0.0200000
552.7720200 552.7700200 552.7740000 1.0099409 0.0200000
552.7759800 552.7740000 552.7779800 1.0027464 0.0200000
552.7799800 552.7779800 552.7819800 0.9983822 0.0200000
552.7839800 552.7819800 552.7859850 0.9641543 0.0200000
552.7879900 552.7859850 552.7899900 0.9524856 0.0200000
552.7919900 552.7899900 552.7939950 1.0165358 0.0200000
552.7960000 552.7939950 552.7980000 0.9995617 0.0200000
552.8000000 552.7980000 552.8020000 1.0009481 0.0200000
552.8040000 552.8020000 552.8060050 1.0547887 0.0200000
552.8080100 552.8060050 552.8100100 1.0344968 0.0200000
552.8120100 552.8100100 552.8140150 1.0342951 0.0200000
552.8160200 552.8140150 552.8180200 0.9624171 0.0200000
552.8200200 552.8180200 552.8220200 1.0046971 0.0200000
552.8240200 552.8220200 552.8260000 0.9864465 0.0200000
552.8279800 552.8260000 552.8299800 1.0356916 0.0200000
552.8319800 552.8299800 552.8339850 0.9991112 0.0200000
552.8359900 552.8339850 552.8379900 1.0239602 0.0200000
552.8399900 552.8379900 552.8419900 0.9585327 0.0200000
552.8439900 552.8419900 552.8459950 1.0129628 0.0200000
552.8480000 552.8459950 552.8500000 0.9914174 0.0200000
552.8520000 552.8500000 552.8540050 0.9797521 0.0200000
552.8560100 552.8540050 552.8580100 0.9733716 0.0200000
552.8600100 552.8580100 552.8620100 1.0320528 0.0200000
552.8640100 552.8620100 552.8660150 1.0132709 0.0200000
552.8680200 552.8660150 552.8700200 0.9804006 0.0200000
552.8720200 552.8700200 552.8740000 0.9935949 0.0200000
552.8759800 552.8740000 552.8779800 1.0015950 0.0200000
552.8799800 552.8779800 552.8819800 0.9935691 0.0200000
552.8839800 552.8819800 552.8859850 0.9697174 0.0200000
552.8879900 552.8859850 552.8899900 1.0120060 0.0200000
552.8919900 552.8899900 552.8939950 0.9993223 0.0200000
552.8960000 552.8939950 552.8980000 0.9780981 0.0200000
552.9000000 552.8980000 552.9020000 1.0424941 0.0200000
552.9040000 552.9020000 552.9060050 1.0126918 0.0200000
552.9080100 552.9060050 552.9100100 1.0233268 0.0200000
552.9120100 552.9100100 552.9140150 0.9941475 0.0200000
552.9160200 552.9140150 552.9180200 1.0067593 0.0200000
552.9200200 552.9180200 552.9220200 1.0215747 0.0200000
552.9240200 552.9220200 552.9260000 1.0127272 0.0200000
552.9279800 552.9260000 552.9299800 1.0117724 0.0200000
552.9319800 552.9299800 552.9339850 1.0064671 0.0200000
552.9359900 552.9339850 552.9379900 0.9718126 0.0200000
552.9399900 552.9379900 552.9419900 0.9914633 0.0200000
552.9439900 552.9419900 552.9459950 1.0308948 0.0200000
552.9480000 552.9459950 552.9500000 1.0112153 0.0200000
552.9520000 552.9500000 552.9540050 0.9792189 0.0200000
552.9560100 552.9540050 552.9580100 1.0021284 0.0200000
552.9600100 552.9580100 552.9620100 0.9993576 0.0200000
552.9640100 552.9620100 552.9660150 0.9784003 0.0200000
552.9680200 552.9660150 552.9700200 0.9847635 0.0200000
552.9720200 552.9700200 552.9740000 0.9715076 0.0200000
552.9759800 552.9740000 552.9779800 1.0121121 0.0200000
552.9799800 552.9779800 552.9819800 0.9780508 0.0200000
552.9839800 552.9819800 552.9859850 1.0230704 0.0200000
552.9879900 552.9859850 552.9899900 0.9775208 0.0200000
552.9919900 552.9899900 552.9939950 0.9622759 0.0200000
552.9960000 552.9939950 552.9980000 1.0098309 0.0200000
553.0000000 552.9980000 553.0020000 1.0104403 0.0200000
553.0040000 553.0020000 553.0060050 1.0001425 0.0200000
553.0080100 553.0060050 553.0100100 1.0076258 0.0200000
553.0120100 553.0100100 553.0140150 0.9801408 0.0200000
553.0160200 553.0140150 553.0180200 1.0017578 0.0200000
553.0200200 553.0180200 553.0220200 0.9849366 0.0200000
553.0240200 553.0220200 553.0260000 0.9815984 0.0200000
553.0279800 553.0260000 553.0299800 0.9795382 0.0200000
553.0319800 553.0299800 553.0339850 0.9569726 0.0200000
553.0359900 553.0339850 553.0379900 0.9645865 0.0200000
553.0399900 553.0379900 553.0419900 1.0005461 0.0200000
553.0439900 553.0419900 553.0459950 1.0413498 0.0200000
553.0480000 553.0459950 553.0500000 0.9754973 0.0200000
553.0520000 553.0500000 553.0540050 0.9692792 0.0200000
553.0560100 553.0540050 553.0580100 0.9933128 0.0200000
553.0600100 553.0580100 553.0620100 0.9979373 0.0200000
553.0640100 553.0620100 553.0660150 1.0081056 0.0200000
553.0680200 553.0660150 553.0700200 1.0173276 0.0200000
553.0720200 553.0700200 553.0740000 1.0372395 0.0200000
553.0759800 553.0740000 553.0779800 0.9585373 0.0200000
553.0799800 553.0779800 553.0819800 0.9965197 0.0200000
553.0839800 553.0819800 553.0859850 0.9976335 0.0200000
553.0879900 553.0859850 553.0899900 0.9979032 0.0200000
553.0919900 553.0899900 553.0939950 0.9843530 0.0200000
553.0960000 553.0939950 553.0980000 0.9575840 0.0200000
553.1000000 553.0980000 553.1020000 1.0032560 0.0200000
553.1040000 553.1020000 553.1060050 0.9828777 0.0200000
553.1080100 553.1060050 553.1100100 0.9976613 0.0200000
553.1120100 553.1100100 553.1140150 1.0017878 0.0200000
553.1160200 553.1140150 553.1180200 1.0077863 0.0200000
553.1200200 553.1180200 553.1220200 0.9934527 0.0200000
553.1240200 553.1220200 553.1260000 1.0200414 0.0200000
553.1279800 553.1260000 553.1299800 1.0178570 0.0200000
553.1319800 553.1299800 553.1339850 1.0127032 0.0200000
553.1359900 553.1339850 553.1379900 1.0015362 0.0200000
553.1399900 553.1379900 553.1419900 1.0156150 0.0200000
553.1439900 553.1419900 553.1459950 1.0130886 0.0200000
553.1480000 553.1459950 553.1500000 0.9970772 0.0200000
553.1520000 553.1500000 553.1540050 1.0038908 0.0200000
