# x xmin xmax y dy
556.6919900 556.6899900 556.6939950 1.0136205 0.0200000
556.6960000 556.6939950 556.6980000 0.9954352 0.0200000
556.7000000 556.6980000 556.7020000 0.9868883 0.0200000
556.7040000 556.7020000 556.7060050 0.9979154 0.0200000
556.7080100 556.7060050 556.7100100 0.9671461 0.0200000
556.7120100 556.7100100 556.7140150 1.0091057 0.0200000
556.7160200 556.7140150 556.7180200 0.9983898 0.0200000
556.7200200 556.7180200 556.7220200 0.9954670 0.0200000
556.7240200 556.7220200 556.7260000 0.9919069 0.0200000
556.7279800 556.7260000 556.7299800 1.0292394 0.0200000
556.7319800 556.7299800 556.7339850 1.0238551 0.0200000
556.7359900 556.7339850 556.7379900 1.0140936 0.0200000
556.7399900 556.7379900 556.7419900 0.9963676 0.0200000
556.7439900 556.7419900 556.7459950 1.0238123 0.0200000
556.7480000 556.7459950 556.7500000 1.0011427 0.0200000
556.7520000 556.7500000 556.7540050 1.0265028 0.0200000
556.7560100 556.7540050 556.7580100 1.0014816 0.0200000
556.7600100 556.7580100 556.7620100 1.0038455 0.0200000
556.7640100 556.7620100 556.7660150 0.9517796 0.0200000
556.7680200 556.7660150 556.7700200 0.9512375 0.0200000
556.7720200 556.7700200 556.7740000 1.0033735 0.0200000
556.7759800 556.7740000 556.7779800 1.0482508 0.0200000
556.7799800 556.7779800 556.7819800 1.0229554 0.0200000
556.7839800 556.7819800 556.7859850 1.0078124 0.0200000
556.7879900 556.7859850 556.7899900 1.0278650 0.0200000
556.7919900 556.7899900 556.7939950 1.0436644 0.0200000
556.7960000 556.7939950 556.7980000 0.9675654 0.0200000
556.8000000 556.7980000 556.8020000 0.9854805 0.0200000
556.8040000 556.8020000 556.8060050 0.9944332 0.0200000
556.8080100 556.8060050 556.8100100 1.0005830 0.0200000
556.8120100 556.8100100 556.8140150 0.9978408 0.0200000
556.8160200 556.8140150 556.8180200 0.9944175 0.0200000
556.8200200 556.8180200 556.8220200 1.0168832 0.0200000
556.8240200 556.8220200 556.8260000 1.0058607 0.0199999
556.8279800 556.8260000 556.8299800 0.9783635 0.0199994
556.8319800 556.8299800 556.8339850 0.9862635 0.0199966
556.8359900 556.8339850 556.8379900 0.9891070 0.0199849
556.8399900 556.8379900 556.8419900 1.0006156 0.0199476
556.8439900 556.8419900 556.8459950 1.0183802 0.0198561
556.8480000 556.8459950 556.8500000 1.0121519 0.0196891
556.8520000 556.8500000 556.8540050 0.9621929 0.0194722
556.8560100 556.8540050 556.8580100 0.9798224 0.0192971
556.8600100 556.8580100 556.8620100 0.9453924 0.0192663
556.8640100 556.8620100 556.8660150 0.9724225 0.0193997
556.8680200 556.8660150 556.8700200 0.9750590 0.0196151
556.8720200 556.8700200 556.8740000 0.9796700 0.0198064
556.8759800 556.8740000 556.8779800 1.0326026 0.0199233
556.8799800 556.8779800 556.8819800 1.0025805 0.0199760
556.8839800 556.8819800 556.8859850 0.9833377 0.0199941
556.8879900 556.8859850 556.8899900 0.9716221 0.0199988
556.8919900 556.8899900 556.8939950 1.0026120 0.0199998
556.8960000 556.8939950 556.8980000 1.0143019 0.0200000
556.9000000 556.8980000 556.9020000 0.9899203 0.0200000
556.9040000 556.9020000 556.9060050 1.0137899 0.0200000
556.9080100 556.9060050 556.9100100 0.9814261 0.0200000
556.9120100 556.9100100 556.9140150 1.0180373 0.0200000
556.9160200 556.9140150 556.9180200 1.0116711 0.0200000
556.9200200 556.9180200 556.9220200 1.0181631 0.0200000
556.9240200 556.9220200 556.9260000 0.9992969 0.0200000
556.9279800 556.9260000 556.9299800 0.9924313 0.0200000
556.9319800 556.9299800 556.9339850 0.9876761 0.0200000
556.9359900 556.9339850 556.9379900 0.9858877 0.0200000
556.9399900 556.9379900 556.9419900 0.9854561 0.0200000
556.9439900 556.9419900 556.9459950 1.0238051 0.0200000
556.9480000 556.9459950 556.9500000 1.0140996 0.0200000
556.9520000 556.9500000 556.9540050 1.0112286 0.0200000
556.9560100 556.9540050 556.9580100 0.9967915 0.0200000
556.9600100 556.9580100 556.9620100 0.9649351 0.0200000
556.9640100 556.9620100 556.9660150 0.9803061 0.0200000
556.9680200 556.9660150 556.9700200 0.9962390 0.0200000
556.9720200 556.9700200 556.9740000 1.0201812 0.0200000
556.9759800 556.9740000 556.9779800 0.9985381 0.0200000
556.9799800 556.9779800 556.9819800 0.9844298 0.0200000
556.9839800 556.9819800 556.9859850 0.9824807 0.0200000
556.9879900 556.9859850 556.9899900 0.9958303 0.0200000
556.9919900 556.9899900 556.9939950 1.0025103 0.0200000
556.9960000 556.9939950 556.9980000 1.0092055 0.0200000
557.0000000 556.9980000 557.0020000 1.0107998 0.0200000
557.0040000 557.0020000 557.0060050 0.9913574 0.0200000
557.0080100 557.0060050 557.0100100 1.0346255 0.0200000
557.0120100 557.0100100 557.0140150 0.9819374 0.0200000
557.0160200 557.0140150 557.0180200 1.0103042 0.0200000
557.0200200 557.0180200 557.0220200 0.9688047 0.0200000
557.0240200 557.0220200 557.0260000 0.9971884 0.0200000
557.0279800 557.0260000 557.0299800 0.9935260 0.0200000
557.0319800 557.0299800 557.0339850 1.0006810 0.0200000
557.0359900 557.0339850 557.0379900 1.0066009 0.0200000
557.0399900 557.0379900 557.0419900 0.9858091 0.0200000
557.0439900 557.0419900 557.0459950 1.0208110 0.0200000
557.0480000 557.0459950 557.0500000 1.0058852 0.0200000
557.0520000 557.0500000 557.0540050 1.0425151 0.0200000
557.0560100 557.0540050 557.0580100 1.0071581 0.0200000
557.0600100 557.0580100 557.0620100 0.9873060 0.0200000
557.0640100 557.0620100 557.0660150 0.9828388 0.0200000
557.0680200 557.0660150 557.0700200 1.0083032 0.0200000
557.0720200 557.0700200 557.0740000 0.9797929 0.0200000
557.0759800 557.0740000 557.0779800 0.9646964 0.0200000
557.0799800 557.0779800 557.0819800 1.0141935 0.0200000
557.0839800 557.0819800 557.0859850 0.9987239 0.0200000
557.0879900 557.0859850 557.0899900 0.9940175 0.0200000
557.0919900 557.0899900 557.0939950 1.0160577 0.0200000
557.0960000 557.0939950 557.0980000 0.9814090 0.0200000
557.1000000 557.0980000 557.1020000 1.0324343 0.0200000
557.1040000 557.1020000 557.1060050 0.9834506 0.0200000
557.1080100 557.1060050 557.1100100 1.0121419 0.0200000
557.1120100 557.1100100 557.1140150 0.9829628 0.0200000
557.1160200 557.1140150 557.1180200 0.9927406 0.0200000
557.1200200 557.1180200 557.1220200 0.9716434 0.0200000
557.1240200 557.1220200 557.1260000 1.0318827 0.0200000
557.1279800 557.1260000 557.1299800 0.9879863 0.0200000
557.1319800 557.1299800 557.1339850 0.9900056 0.0200000
557.1359900 557.1339850 557.1379900 0.9801981 0.0200000
557.1399900 557.1379900 557.1419900 0.9948340 0.0200000
557.1439900 557.1419900 557.1459950 0.9873918 0.0200000
557.1480000 557.1459950 557.1500000 0.9730143 0.0200000
557.1520000 557.1500000 557.1540050 0.9827870 0.0200000
557.1560100 557.1540050 557.1580100 1.0089184 0.0200000
557.1600100 557.1580100 557.1620100 0.9768710 0.0200000
557.1640100 557.1620100 557.1660150 1.0256993 0.0200000
557.1680200 557.1660150 557.1700200 0.9953665 0.0200000
557.1720200 557.1700200 557.1740000 0.9938491 0.0200000
557.1759800 557.1740000 557.1779800 1.0095078 0.0200000
557.1799800 557.1779800 557.1819800 0.9778979 0.0200000
557.1839800 557.1819800 557.1859850 1.0048912 0.0200000
557.1879900 557.1859850 557.1899900 0.9716497 0.0200000
557.1919900 557.1899900 557.1939950 0.9974731 0.0200000
557.1960000 557.1939950 557.1980000 0.9919175 0.0200000
557.2000000 557.1980000 557.2020000 1.0238478 0.0200000
557.2040000 557.2020000 557.2060050 0.9865036 0.0200000
557.2080100 557.2060050 557.2100100 0.9872588 0.0200000
557.2120100 557.2100100 557.2140150 0.9768091 0.0200000
557.2160200 557.2140150 557.2180200 1.0050260 0.0200000
557.2200200 557.2180200 557.2220200 0.9912103 0.0200000
557.2240200 557.2220200 557.2260000 1.0109097 0.0200000
557.2279800 557.2260000 557.2299800 1.0060162 0.0200000
557.2319800 557.2299800 557.2339850 1.0265279 0.0200000
557.2359900 557.2339850 557.2379900 0.9929569 0.0200000
557.2399900 557.2379900 557.2419900 1.0234593 0.0200000
557.2439900 557.2419900 557.2459950 0.9894723 0.0200000
557.2480000 557.2459950 557.2500000 1.0164833 0.0200000
557.2520000 557.2500000 557.2540050 1.0379061 0.0200000
557.2560100 557.2540050 557.2580100 1.0070764 0.0200000
557.2600100 557.2580100 557.2620100 1.0059698 0.0200000
557.2640100 557.2620100 557.2660150 1.0320653 0.0200000
557.2680200 557.2660150 557.2700200 1.0145593 0.0200000
557.2720200 557.2700200 557.2740000 1.0142197 0.0200000
557.2759800 557.2740000 557.2779800 0.9851412 0.0200000
557.2799800 557.2779800 557.2819800 1.0139828 0.0200000
557.2839800 557.2819800 557.2859850 1.0015737 0.0200000
557.2879900 557.2859850 557.2899900 0.9809032 0.0200000
557.2919900 557.2899900 557.2939950 1.0129810 0.0200000
557.2960000 557.2939950 557.2980000 1.0043063 0.0200000
557.3000000 557.2980000 557.3020000 0.9987553 0.0200000
557.3040000 557.3020000 557.3060050 0.9845182 0.0200000
557.3080100 557.3060050 557.3100100 0.9909452 0.0200000
557.3120100 557.3100100 557.3140150 1.0116509 0.0200000
557.3160200 557.3140150 557.3180200 0.9977997 0.0200000
557.3200200 557.3180200 557.3220200 1.0002433 0.0200000
557.3240200 557.3220200 557.3260000 0.9938412 0.0200000
557.3279800 557.3260000 557.3299800 0.9614721 0.0200000
557.3319800 557.3299800 557.3339850 1.0182415 0.0200000
557.3359900 557.3339850 557.3379900 0.9657795 0.0200000
557.3399900 557.3379900 557.3419900 0.9832874 0.0200000
557.3439900 557.3419900 557.3459950 0.9842364 0.0200000
557.3480000 557.3459950 557.3500000 0.9989274 0.0200000
557.3520000 557.3500000 557.3540050 0.9912158 0.0200000
557.3560100 557.3540050 557.3580100 1.0278023 0.0200000
557.3600100 557.3580100 557.3620100 0.9963450 0.0200000
557.3640100 557.3620100 557.3660150 1.0187228 0.0200000
557.3680200 557.3660150 557.3700200 0.9883469 0.0200000
557.3720200 557.3700200 557.3740000 0.9934249 0.0200000
557.3759800 557.3740000 557.3779800 0.9954817 0.0200000
557.3799800 557.3779800 557.3819800 1.0007769 0.0200000
557.3839800 557.3819800 557.3859850 0.9708665 0.0200000
557.3879900 557.3859850 557.3899900 0.9950746 0.0200000
557.3919900 557.3899900 557.3939950 0.9708151 0.0200000
557.3960000 557.3939950 557.3980000 0.9704591 0.0200000
557.4000000 557.3980000 557.4020000 1.0003567 0.0200000
557.4040000 557.4020000 557.4060050 0.9881084 0.0200000
557.4080100 557.4060050 557.4100100 1.0306087 0.0200000
557.4120100 557.4100100 557.4140150 1.0211713 0.0200000
557.4160200 557.4140150 557.4180200 0.9757037 0.0200000
557.4200200 557.4180200 557.4220200 1.0360267 0.0200000
557.4240200 557.4220200 557.4260000 1.0283252 0.0200000
557.4279800 557.4260000 557.4299800 0.9855840 0.0200000
557.4319800 557.4299800 557.4339850 1.0192742 0.0200000
557.4359900 557.4339850 557.4379900 0.9746397 0.0200000
557.4399900 557.4379900 557.4419900 0.9936458 0.0200000
557.4439900 557.4419900 557.4459950 1.0011548 0.0200000
557.4480000 557.4459950 557.4500000 1.0224897 0.0200000
557.4520000 557.4500000 557.4540050 0.9965370 0.0200000
557.4560100 557.4540050 557.4580100 1.0252548 0.0200000
557.4600100 557.4580100 557.4620100 0.9673556 0.0200000
557.4640100 557.4620100 557.4660150 0.9892616 0.0200000
557.4680200 557.4660150 557.4700200 1.0226331 0.0200000
557.4720200 557.4700200 557.4740000 0.9926592 0.0200000
557.4759800 557.4740000 557.4779800 0.9967121 0.0200000
557.4799800 557.4779800 557.4819800 1.0108786 0.0200000
557.4839800 557.4819800 557.4859850 0.9719699 0.0200000
557.4879900 557.4859850 557.4899900 0.9913616 0.0200000
557.4919900 557.4899900 557.4939950 1.0035388 0.0200000
557.4960000 557.4939950 557.4980000 0.9729419 0.0200000
557.5000000 557.4980000 557.5020000 1.0202880 0.0200000
557.5040000 557.5020000 557.5060050 1.0008992 0.0200000
557.5080100 557.5060050 557.5100100 0.9859336 0.0200000
557.5120100 557.5100100 557.5140150 0.9927817 0.0200000
557.5160200 557.5140150 557.5180200 1.0106094 0.0200000
557.5200200 557.5180200 557.5220200 0.9955930 0.0200000
557.5240200 557.5220200 557.5260000 1.0006272 0.0200000
557.5279800 557.5260000 557.5299800 1.0186252 0.0200000
557.5319800 557.5299800 557.5339850 1.0215261 0.0200000
557.5359900 557.5339850 557.5379900 0.9991427 0.0200000
557.5399900 557.5379900 557.5419900 1.0143942 0.0200000
557.5439900 557.5419900 557.5459950 1.0524142 0.0200000
557.5480000 557.5459950 557.5500000 1.0322836 0.0200000
557.5520000 557.5500000 557.5540050 1.0214897 0.0200000
557.5560100 557.5540050 557.5580100 0.9994826 0.0200000
557.5600100 557.5580100 557.5620100 1.0158504 0.0200000
557.5640100 557.5620100 557.5660150 1.0431496 0.0200000
557.5680200 557.5660150 557.5700200 1.0035697 0.0200000
557.5720200 557.5700200 557.5740000 0.9665548 0.0200000
557.5759800 557.5740000 557.5779800 0.9941662 0.0200000
557.5799800 557.5779800 557.5819800 0.9866311 0.0200000
557.5839800 557.5819800 557.5859850 1.0358171 0.0200000
557.5879900 557.5859850 557.5899900 0.9895429 0.0200000
557.5919900 557.5899900 557.5939950 1.0045103 0.0200000
557.5960000 557.5939950 557.5980000 1.0195196 0.0200000
557.6000000 557.5980000 557.6020000 1.0356195 0.0200000
557.6040000 557.6020000 557.6060050 1.0075044 0.0200000
557.6080100 557.6060050 557.6100100 1.0002357 0.0200000
557.6120100 557.6100100 557.6140150 0.9731730 0.0200000
557.6160200 557.6140150 557.6180200 1.0265370 0.0200000
557.6200200 557.6180200 557.6220200 1.0045375 0.0200000
557.6240200 557.6220200 557.6260000 0.9869539 0.0200000
557.6279800 557.6260000 557.6299800 1.0268728 0.0200000
557.6319800 557.6299800 557.6339850 0.9861243 0.0200000
557.6359900 557.6339850 557.6379900 1.0202030 0.0200000
557.6399900 557.6379900 557.6419900 0.9981024 0.0200000
557.6439900 557.6419900 557.6459950 0.9628701 0.0200000
557.6480000 557.6459950 557.6500000 0.9934988 0.0200000
557.6520000 557.6500000 557.6540050 0.9968137 0.0200000
557.6560100 557.6540050 557.6580100 1.0276961 0.0200000
557.6600100 557.6580100 557.6620100 0.9769847 0.0200000
557.6640100 557.6620100 557.6660150 0.9801434 0.0200000
557.6680200 557.6660150 557.6700200 1.0354099 0.0200000
557.6720200 557.6700200 557.6740000 0.9757800 0.0200000
557.6759800 557.6740000 557.6779800 1.0177895 0.0200000
557.6799800 557.6779800 557.6819800 1.0057236 0.0200000
557.6839800 557.6819800 557.6859850 0.9757147 0.0200000
557.6879900 557.6859850 557.6899900 1.0035912 0.0200000
557.6919900 557.6899900 557.6939950 0.9734370 0.0200000
557.6960000 557.6939950 557.6980000 0.9989414 0.0200000
557.7000000 557.6980000 557.7020000 1.0311574 0.0200000
557.7040000 557.7020000 557.7060050 0.9999732 0.0200000
557.7080100 557.7060050 557.7100100 1.0153768 0.0200000
557.7120100 557.7100100 557.7140150 0.9837178 0.0200000
557.7160200 557.7140150 557.7180200 1.0084075 0.0200000
557.7200200 557.7180200 557.7220200 0.9634974 0.0200000
557.7240200 557.7220200 557.7260000 0.9968569 0.0200000
557.7279800 557.7260000 557.7299800 1.0071633 0.0200000
557.7319800 557.7299800 557.7339850 0.9984187 0.0200000
557.7359900 557.7339850 557.7379900 0.9670727 0.0200000
557.7399900 557.7379900 557.7419900 0.9887980 0.0200000
557.7439900 557.7419900 557.7459950 1.0001244 0.0200000
557.7480000 557.7459950 557.7500000 1.0395223 0.0200000
557.7520000 557.7500000 557.7540050 0.9942196 0.0199999
557.7560100 557.7540050 557.7580100 1.0183570 0.0199995
557.7600100 557.7580100 557.7620100 0.9882325 0.0199973
557.7640100 557.7620100 557.7660150 1.0619093 0.0199889
557.7680200 557.7660150 557.7700200 1.0158399 0.0199642
557.7720200 557.7700200 557.7740000 0.9910500 0.0199082
557.7759800 557.7740000 557.7779800 1.0044953 0.0198145
557.7799800 557.7779800 557.7819800 0.9836870 0.0197051
557.7839800 557.7819800 557.7859850 0.9622756 0.0196322
557.7879900 557.7859850 557.7899900 0.9584263 0.0196405
557.7919900 557.7899900 557.7939950 0.9913272 0.0197248
557.7960000 557.7939950 557.7980000 1.0160756 0.0198349
557.8000000 557.7980000 557.8020000 0.9640681 0.0199223
557.8040000 557.8020000 557.8060050 0.9430398 0.0199712
557.8080100 557.8060050 557.8100100 1.0087267 0.0199916
557.8120100 557.8100100 557.8140150 0.9587941 0.0199980
557.8160200 557.8140150 557.8180200 0.9418223 0.0199996
557.8200200 557.8180200 557.8220200 0.9964851 0.0199999
557.8240200 557.8220200 557.8260000 1.0218953 0.0200000
557.8279800 557.8260000 557.8299800 0.9451747 0.0200000
557.8319800 557.8299800 557.8339850 1.0190265 0.0200000
557.8359900 557.8339850 557.8379900 1.0063553 0.0200000
557.8399900 557.8379900 557.8419900 0.9852834 0.0200000
557.8439900 557.8419900 557.8459950 0.9973843 0.0200000
557.8480000 557.8459950 557.8500000 0.9922497 0.0200000
557.8520000 557.8500000 557.8540050 1.0015018 0.0200000
557.8560100 557.8540050 557.8580100 0.9903129 0.0200000
557.8600100 557.8580100 557.8620100 0.9845298 0.0200000
557.8640100 557.8620100 557.8660150 1.0617129 0.0200000
557.8680200 557.8660150 557.8700200 0.9733341 0.0200000
557.8720200 557.8700200 557.8740000 1.0198623 0.0200000
557.8759800 557.8740000 557.8779800 0.9851775 0.0200000
557.8799800 557.8779800 557.8819800 1.0270560 0.0200000
557.8839800 557.8819800 557.8859850 0.9779051 0.0200000
557.8879900 557.8859850 557.8899900 0.9811729 0.0200000
557.8919900 557.8899900 557.8939950 1.0349437 0.0200000
557.8960000 557.8939950 557.8980000 1.0136038 0.0200000
557.9000000 557.8980000 557.9020000 0.9805176 0.0200000
557.9040000 557.9020000 557.9060050 1.0224709 0.0200000
557.9080100 557.9060050 557.9100100 0.9786765 0.0200000
557.9120100 557.9100100 557.9140150 0.9822736 0.0200000
557.9160200 557.9140150 557.9180200 1.0149970 0.0200000
557.9200200 557.9180200 557.9220200 1.0026513 0.0200000
557.9240200 557.9220200 557.9260000 0.9959237 0.0200000
557.9279800 557.9260000 557.9299800 0.9945506 0.0200000
557.9319800 557.9299800 557.9339850 1.0098626 0.0200000
557.9359900 557.9339850 557.9379900 1.0148259 0.0200000
557.9399900 557.9379900 557.9419900 0.9930124 0.0200000
557.9439900 557.9419900 557.9459950 1.0028459 0.0200000
557.9480000 557.9459950 557.9500000 0.9889524 0.0200000
557.9520000 557.9500000 557.9540050 1.0155354 0.0200000
557.9560100 557.9540050 557.9580100 1.0139863 0.0200000
557.9600100 557.9580100 557.9620100 1.0277533 0.0200000
557.9640100 557.9620100 557.9660150 0.9655597 0.0200000
557.9680200 557.9660150 557.9700200 1.0003956 0.0200000
557.9720200 557.9700200 557.9740000 0.9926878 0.0200000
557.9759800 557.9740000 557.9779800 0.9981148 0.0200000
557.9799800 557.9779800 557.9819800 1.0113252 0.0200000
557.9839800 557.9819800 557.9859850 0.9915540 0.0200000
557.9879900 557.9859850 557.9899900 0.9584122 0.0200000
557.9919900 557.9899900 557.9939950 0.9938430 0.0200000
557.9960000 557.9939950 557.9980000 1.0103090 0.0200000
558.0000000 557.9980000 558.0020000 1.0004741 0.0200000
558.0040000 558.0020000 558.0060050 0.9641714 0.0200000
558.0080100 558.0060050 558.0100100 0.9452710 0.0200000
558.0120100 558.0100100 558.0140150 1.0112706 0.0200000
558.0160200 558.0140150 558.0180200 0.9947724 0.0199999
558.0200200 558.0180200 558.0220200 1.0121622 0.0199994
558.0240200 558.0220200 558.0260000 0.9959846 0.0199968
558.0279800 558.0260000 558.0299800 1.0316479 0.0199863
558.0319800 558.0299800 558.0339850 0.9966241 0.0199539
558.0359900 558.0339850 558.0379900 1.0010782 0.0198774
558.0399900 558.0379900 558.0419900 0.9502033 0.0197429
558.0439900 558.0419900 558.0459950 0.9467496 0.0195761
558.0480000 558.0459950 558.0500000 0.9522244 0.0194517
558.0520000 558.0500000 558.0540050 0.9390792 0.0194440
558.0560100 558.0540050 558.0580100 0.9714994 0.0195581
558.0600100 558.0580100 558.0620100 0.9885817 0.0197246
558.0640100 558.0620100 558.0660150 1.0203059 0.0198653
558.0680200 558.0660150 558.0700200 0.9891777 0.0199482
558.0720200 558.0700200 558.0740000 1.0228147 0.0199843
558.0759800 558.0740000 558.0779800 1.0085678 0.0199962
558.0799800 558.0779800 558.0819800 1.0150703 0.0199993
558.0839800 558.0819800 558.0859850 1.0247395 0.0199999
558.0879900 558.0859850 558.0899900 0.9933835 0.0200000
558.0919900 558.0899900 558.0939950 0.9655765 0.0200000
558.0960000 558.0939950 558.0980000 1.0194546 0.0200000
558.1000000 558.0980000 558.1020000 0.9883581 0.0200000
558.1040000 558.1020000 558.1060050 1.0267614 0.0200000
558.1080100 558.1060050 558.1100100 1.0120430 0.0200000
558.1120100 558.1100100 558.1140150 0.9895864 0.0200000
558.1160200 558.1140150 558.1180200 0.9982842 0.0200000
558.1200200 558.1180200 558.1220200 0.9365350 0.0200000
558.1240200 558.1220200 558.1260000 0.9629118 0.0200000
558.1279800 558.1260000 558.1299800 0.9794180 0.0200000
558.1319800 558.1299800 558.1339850 0.9834284 0.0200000
558.1359900 558.1339850 558.1379900 1.0359342 0.0200000
558.1399900 558.1379900 558.1419900 0.9889978 0.0200000
558.1439900 558.1419900 558.1459950 1.0228284 0.0200000
558.1480000 558.1459950 558.1500000 1.0102949 0.0200000
558.1520000 558.1500000 558.1540050 1.0085537 0.0200000
558.1560100 558.1540050 558.1580100 0.9782666 0.0200000
558.1600100 558.1580100 558.1620100 0.9843539 0.0200000
558.1640100 558.1620100 558.1660150 0.9936715 0.0200000
558.1680200 558.1660150 558.1700200 0.9493727 0.0200000
558.1720200 558.1700200 558.1740000 0.9700556 0.0200000
558.1759800 558.1740000 558.1779800 0.9913311 0.0200000
558.1799800 558.1779800 558.1819800 1.0214315 0.0200000
558.1839800 558.1819800 558.1859850 1.0152249 0.0200000
558.1879900 558.1859850 558.1899900 0.9927793 0.0200000
558.1919900 558.1899900 558.1939950 1.0061547 0.0200000
558.1960000 558.1939950 558.1980000 1.0186895 0.0200000
558.2000000 558.1980000 558.2020000 0.9962953 0.0200000
558.2040000 558.2020000 558.2060050 0.9779169 0.0200000
558.2080100 558.2060050 558.2100100 0.9928539 0.0200000
558.2120100 558.2100100 558.2140150 1.0217812 0.0200000
558.2160200 558.2140150 558.2180200 1.0039913 0.0200000
558.2200200 558.2180200 558.2220200 1.0360654 0.0200000
558.2240200 558.2220200 558.2260000 1.0276337 0.0200000
558.2279800 558.2260000 558.2299800 1.0155579 0.0200000
558.2319800 558.2299800 558.2339850 0.9914758 0.0200000
558.2359900 558.2339850 558.2379900 1.0173976 0.0200000
558.2399900 558.2379900 558.2419900 1.0246669 0.0200000
558.2439900 558.2419900 558.2459950 0.9952447 0.0200000
558.2480000 558.2459950 558.2500000 0.9795835 0.0200000
558.2520000 558.2500000 558.2540050 0.9894633 0.0200000
558.2560100 558.2540050 558.2580100 0.9961745 0.0200000
558.2600100 558.2580100 558.2620100 0.9824026 0.0200000
558.2640100 558.2620100 558.2660150 1.0025611 0.0200000
558.2680200 558.2660150 558.2700200 0.9681060 0.0200000
558.2720200 558.2700200 558.2740000 0.9543480 0.0200000
558.2759800 558.2740000 558.2779800 1.0150850 0.0200000
558.2799800 558.2779800 558.2819800 1.0046712 0.0200000
558.2839800 558.2819800 558.2859850 0.9691029 0.0200000
558.2879900 558.2859850 558.2899900 0.9980818 0.0200000
558.2919900 558.2899900 558.2939950 0.9731945 0.0200000
558.2960000 558.2939950 558.2980000 0.9548144 0.0200000
558.3000000 558.2980000 558.3020000 1.0182090 0.0200000
558.3040000 558.3020000 558.3060050 1.0148097 0.0200000
558.3080100 558.3060050 558.3100100 1.0174384 0.0200000
558.3120100 558.3100100 558.3140150 1.0116334 0.0200000
558.3160200 558.3140150 558.3180200 1.0228269 0.0200000
558.3200200 558.3180200 558.3220200 0.9770611 0.0200000
558.3240200 558.3220200 558.3260000 0.9872724 0.0200000
558.3279800 558.3260000 558.3299800 0.9821457 0.0200000
558.3319800 558.3299800 558.3339850 0.9896465 0.0200000
558.3359900 558.3339850 558.3379900 1.0117939 0.0200000
558.3399900 558.3379900 558.3419900 0.9739174 0.0200000
558.3439900 558.3419900 558.3459950 0.9945694 0.0200000
558.3480000 558.3459950 558.3500000 1.0053285 0.0200000
558.3520000 558.3500000 558.3540050 1.0103368 0.0200000
558.3560100 558.3540050 558.3580100 1.0260792 0.0200000
558.3600100 558.3580100 558.3620100 1.0086447 0.0200000
558.3640100 558.3620100 558.3660150 1.0097092 0.0200000
558.3680200 558.3660150 558.3700200 0.9806670 0.0200000
558.3720200 558.3700200 558.3740000 1.0246919 0.0200000
558.3759800 558.3740000 558.3779800 0.9911105 0.0200000
558.3799800 558.3779800 558.3819800 0.9734649 0.0200000
558.3839800 558.3819800 558.3859850 0.9952131 0.0200000
558.3879900 558.3859850 558.3899900 1.0006566 0.0200000
558.3919900 558.3899900 558.3939950 1.0316831 0.0200000
558.3960000 558.3939950 558.3980000 1.0128080 0.0200000
558.4000000 558.3980000 558.4020000 1.0043016 0.0200000
558.4040000 558.4020000 558.4060050 0.9868666 0.0200000
558.4080100 558.4060050 558.4100100 0.9905853 0.0200000
558.4120100 558.4100100 558.4140150 1.0134638 0.0200000
558.4160200 558.4140150 558.4180200 0.9978422 0.0200000
558.4200200 558.4180200 558.4220200 1.0209266 0.0200000
558.4240200 558.4220200 558.4260000 1.0246009 0.0200000
558.4279800 558.4260000 558.4299800 0.9917857 0.0200000
558.4319800 558.4299800 558.4339850 1.0211724 0.0200000
558.4359900 558.4339850 558.4379900 0.9794291 0.0200000
558.4399900 558.4379900 558.4419900 1.0054188 0.0200000
558.4439900 558.4419900 558.4459950 1.0080743 0.0200000
558.4480000 558.4459950 558.4500000 0.9926981 0.0200000
558.4520000 558.4500000 558.4540050 1.0059733 0.0200000
558.4560100 558.4540050 558.4580100 1.0062231 0.0200000
558.4600100 558.4580100 558.4620100 0.9901624 0.0200000
558.4640100 558.4620100 558.4660150 0.9462622 0.0200000
558.4680200 558.4660150 558.4700200 1.0232780 0.0200000
558.4720200 558.4700200 558.4740000 1.0023276 0.0200000
558.4759800 558.4740000 558.4779800 0.9980680 0.0200000
558.4799800 558.4779800 558.4819800 1.0111355 0.0200000
558.4839800 558.4819800 558.4859850 1.0129220 0.0200000
558.4879900 558.4859850 558.4899900 1.0150570 0.0200000
558.4919900 558.4899900 558.4939950 1.0082922 0.0200000
558.4960000 558.4939950 558.4980000 0.9864949 0.0200000
558.5000000 558.4980000 558.5020000 0.9961890 0.0200000
558.5040000 558.5020000 558.5060050 1.0124284 0.0200000
558.5080100 558.5060050 558.5100100 0.9754167 0.0200000
558.5120100 558.5100100 558.5140150 1.0208395 0.0200000
558.5160200 558.5140150 558.5180200 0.9808726 0.0200000
558.5200200 558.5180200 558.5220200 0.9805487 0.0200000
558.5240200 558.5220200 558.5260000 1.0196653 0.0200000
558.5279800 558.5260000 558.5299800 1.0303771 0.0200000
558.5319800 558.5299800 558.5339850 0.9766665 0.0200000
558.5359900 558.5339850 558.5379900 1.0206553 0.0200000
558.5399900 558.5379900 558.5419900 1.0124839 0.0200000
558.5439900 558.5419900 558.5459950 1.0169055 0.0200000
558.5480000 558.5459950 558.5500000 1.0115751 0.0200000
558.5520000 558.5500000 558.5540050 0.9975051 0.0199998
