# x xmin xmax y dy
557.2040000 557.2020000 557.2060050 0.9993203 0.0200000
557.2080100 557.2060050 557.2100100 1.0000517 0.0200000
557.2120100 557.2100100 557.2140150 1.0100694 0.0200000
557.2160200 557.2140150 557.2180200 1.0091966 0.0200000
557.2200200 557.2180200 557.2220200 1.0006522 0.0200000
557.2240200 557.2220200 557.2260000 0.9982498 0.0200000
557.2279800 557.2260000 557.2299800 1.0096139 0.0200000
557.2319800 557.2299800 557.2339850 0.9964063 0.0200000
557.2359900 557.2339850 557.2379900 1.0147503 0.0200000
557.2399900 557.2379900 557.2419900 1.0034307 0.0200000
557.2439900 557.2419900 557.2459950 0.9955699 0.0200000
557.2480000 557.2459950 557.2500000 0.9621161 0.0200000
557.2520000 557.2500000 557.2540050 0.9879943 0.0200000
557.2560100 557.2540050 557.2580100 1.0068334 0.0200000
557.2600100 557.2580100 557.2620100 0.9941470 0.0200000
557.2640100 557.2620100 557.2660150 0.9851123 0.0200000
557.2680200 557.2660150 557.2700200 0.9915815 0.0200000
557.2720200 557.2700200 557.2740000 0.9941376 0.0200000
557.2759800 557.2740000 557.2779800 0.9876388 0.0200000
557.2799800 557.2779800 557.2819800 1.0129341 0.0200000
557.2839800 557.2819800 557.2859850 1.0039909 0.0200000
557.2879900 557.2859850 557.2899900 1.0293410 0.0200000
557.2919900 557.2899900 557.2939950 1.0085918 0.0200000
557.2960000 557.2939950 557.2980000 0.9870885 0.0200000
557.3000000 557.2980000 557.3020000 1.0054524 0.0200000
557.3040000 557.3020000 557.3060050 0.9902433 0.0200000
557.3080100 557.3060050 557.3100100 0.9822069 0.0200000
557.3120100 557.3100100 557.3140150 0.9635997 0.0200000
557.3160200 557.3140150 557.3180200 1.0113166 0.0200000
557.3200200 557.3180200 557.3220200 1.0347295 0.0200000
557.3240200 557.3220200 557.3260000 0.9848861 0.0200000
557.3279800 557.3260000 557.3299800 0.9740177 0.0200000
557.3319800 557.3299800 557.3339850 1.0048112 0.0200000
557.3359900 557.3339850 557.3379900 1.0061608 0.0200000
557.3399900 557.3379900 557.3419900 1.0167605 0.0200000
557.3439900 557.3419900 557.3459950 0.9842604 0.0200000
557.3480000 557.3459950 557.3500000 0.9686174 0.0200000
557.3520000 557.3500000 557.3540050 1.0088998 0.0200000
557.3560100 557.3540050 557.3580100 1.0107786 0.0200000
557.3600100 557.3580100 557.3620100 1.0023103 0.0200000
557.3640100 557.3620100 557.3660150 1.0179727 0.0200000
557.3680200 557.3660150 557.3700200 1.0118821 0.0200000
557.3720200 557.3700200 557.3740000 1.0138434 0.0200000
557.3759800 557.3740000 557.3779800 1.0185907 0.0200000
557.3799800 557.3779800 557.3819800 1.0096392 0.0200000
557.3839800 557.3819800 557.3859850 1.0284001 0.0200000
557.3879900 557.3859850 557.3899900 1.0023954 0.0200000
557.3919900 557.3899900 557.3939950 1.0052382 0.0199998
557.3960000 557.3939950 557.3980000 0.9923272 0.0199990
557.4000000 557.3980000 557.4020000 1.0107238 0.0199954
557.4040000 557.4020000 557.4060050 0.9616657 0.0199833
557.4080100 557.4060050 557.4100100 0.9993125 0.0199520
557.4120100 557.4100100 557.4140150 1.0090835 0.0198909
557.4160200 557.4140150 557.4180200 1.0050317 0.0198053
557.4200200 557.4180200 557.4220200 0.9915600 0.0197272
557.4240200 557.4220200 557.4260000 0.9621507 0.0197005
557.4279800 557.4260000 557.4299800 1.0042495 0.0197423
557.4319800 557.4299800 557.4339850 1.0218205 0.0198263
557.4359900 557.4339850 557.4379900 0.9623395 0.0199082
557.4399900 557.4379900 557.4419900 0.9991088 0.0199619
557.4439900 557.4419900 557.4459950 1.0024694 0.0199875
557.4480000 557.4459950 557.4500000 1.0033585 0.0199968
557.4520000 557.4500000 557.4540050 0.9970511 0.0199993
557.4560100 557.4540050 557.4580100 0.9853395 0.0199999
557.4600100 557.4580100 557.4620100 1.0026718 0.0200000
557.4640100 557.4620100 557.4660150 0.9947712 0.0200000
557.4680200 557.4660150 557.4700200 1.0160284 0.0200000
557.4720200 557.4700200 557.4740000 1.0173679 0.0200000
557.4759800 557.4740000 557.4779800 0.9925004 0.0200000
557.4799800 557.4779800 557.4819800 0.9921659 0.0200000
557.4839800 557.4819800 557.4859850 0.9511546 0.0200000
557.4879900 557.4859850 557.4899900 1.0303031 0.0200000
557.4919900 557.4899900 557.4939950 1.0148928 0.0200000
557.4960000 557.4939950 557.4980000 0.9951141 0.0200000
557.5000000 557.4980000 557.5020000 0.9998234 0.0200000
557.5040000 557.5020000 557.5060050 1.0460573 0.0200000
557.5080100 557.5060050 557.5100100 0.9728393 0.0200000
557.5120100 557.5100100 557.5140150 1.0168121 0.0200000
557.5160200 557.5140150 557.5180200 1.0058586 0.0200000
557.5200200 557.5180200 557.5220200 1.0001077 0.0200000
557.5240200 557.5220200 557.5260000 0.9589263 0.0200000
557.5279800 557.5260000 557.5299800 1.0072841 0.0200000
557.5319800 557.5299800 557.5339850 0.9717468 0.0200000
557.5359900 557.5339850 557.5379900 0.9560348 0.0200000
557.5399900 557.5379900 557.5419900 0.9852392 0.0200000
557.5439900 557.5419900 557.5459950 0.9667668 0.0200000
557.5480000 557.5459950 557.5500000 1.0121977 0.0200000
557.5520000 557.5500000 557.5540050 1.0147809 0.0200000
557.5560100 557.5540050 557.5580100 1.0037782 0.0200000
557.5600100 557.5580100 557.5620100 1.0003096 0.0200000
557.5640100 557.5620100 557.5660150 0.9945583 0.0200000
557.5680200 557.5660150 557.5700200 1.0250192 0.0200000
557.5720200 557.5700200 557.5740000 1.0213700 0.0200000
557.5759800 557.5740000 557.5779800 1.0128825 0.0200000
557.5799800 557.5779800 557.5819800 0.9980533 0.0200000
557.5839800 557.5819800 557.5859850 1.0164958 0.0200000
557.5879900 557.5859850 557.5899900 0.9607968 0.0200000
557.5919900 557.5899900 557.5939950 0.9881623 0.0200000
557.5960000 557.5939950 557.5980000 1.0288010 0.0200000
557.6000000 557.5980000 557.6020000 1.0149656 0.0200000
557.6040000 557.6020000 557.6060050 1.0077055 0.0200000
557.6080100 557.6060050 557.6100100 0.9918823 0.0200000
557.6120100 557.6100100 557.6140150 0.9755972 0.0200000
557.6160200 557.6140150 557.6180200 0.9776064 0.0200000
557.6200200 557.6180200 557.6220200 0.9871810 0.0200000
557.6240200 557.6220200 557.6260000 1.0340535 0.0200000
557.6279800 557.6260000 557.6299800 0.9974307 0.0200000
557.6319800 557.6299800 557.6339850 0.9887044 0.0200000
557.6359900 557.6339850 557.6379900 0.9915232 0.0200000
557.6399900 557.6379900 557.6419900 0.9946585 0.0200000
557.6439900 557.6419900 557.6459950 1.0058111 0.0200000
557.6480000 557.6459950 557.6500000 1.0062977 0.0200000
557.6520000 557.6500000 557.6540050 1.0142092 0.0200000
557.6560100 557.6540050 557.6580100 0.9864171 0.0200000
557.6600100 557.6580100 557.6620100 1.0042073 0.0200000
557.6640100 557.6620100 557.6660150 1.0206320 0.0200000
557.6680200 557.6660150 557.6700200 1.0126112 0.0200000
557.6720200 557.6700200 557.6740000 1.0126265 0.0200000
557.6759800 557.6740000 557.6779800 0.9727500 0.0200000
557.6799800 557.6779800 557.6819800 1.0131386 0.0200000
557.6839800 557.6819800 557.6859850 1.0248351 0.0200000
557.6879900 557.6859850 557.6899900 1.0278382 0.0200000
557.6919900 557.6899900 557.6939950 0.9786991 0.0200000
557.6960000 557.6939950 557.6980000 1.0175732 0.0200000
557.7000000 557.6980000 557.7020000 1.0384899 0.0200000
557.7040000 557.7020000 557.7060050 0.9551605 0.0200000
557.7080100 557.7060050 557.7100100 0.9963739 0.0200000
557.7120100 557.7100100 557.7140150 1.0174407 0.0200000
557.7160200 557.7140150 557.7180200 1.0118347 0.0200000
557.7200200 557.7180200 557.7220200 1.0191998 0.0200000
557.7240200 557.7220200 557.7260000 1.0068635 0.0200000
557.7279800 557.7260000 557.7299800 0.9912855 0.0200000
557.7319800 557.7299800 557.7339850 1.0046893 0.0200000
557.7359900 557.7339850 557.7379900 0.9716583 0.0200000
557.7399900 557.7379900 557.7419900 1.0216839 0.0200000
557.7439900 557.7419900 557.7459950 1.0027568 0.0200000
557.7480000 557.7459950 557.7500000 1.0008749 0.0200000
557.7520000 557.7500000 557.7540050 0.9981003 0.0200000
557.7560100 557.7540050 557.7580100 0.9621017 0.0200000
557.7600100 557.7580100 557.7620100 0.9927036 0.0200000
557.7640100 557.7620100 557.7660150 1.0208088 0.0200000
557.7680200 557.7660150 557.7700200 1.0190691 0.0200000
557.7720200 557.7700200 557.7740000 0.9990057 0.0200000
557.7759800 557.7740000 557.7779800 1.0034088 0.0200000
557.7799800 557.7779800 557.7819800 0.9761405 0.0200000
557.7839800 557.7819800 557.7859850 1.0797010 0.0200000
557.7879900 557.7859850 557.7899900 1.0274107 0.0200000
557.7919900 557.7899900 557.7939950 0.9934509 0.0200000
557.7960000 557.7939950 557.7980000 1.0005903 0.0200000
557.8000000 557.7980000 557.8020000 0.9861691 0.0200000
557.8040000 557.8020000 557.8060050 0.9995534 0.0200000
557.8080100 557.8060050 557.8100100 1.0008271 0.0200000
557.8120100 557.8100100 557.8140150 1.0044577 0.0200000
557.8160200 557.8140150 557.8180200 0.9882972 0.0200000
557.8200200 557.8180200 557.8220200 0.9795198 0.0200000
557.8240200 557.8220200 557.8260000 0.9911197 0.0200000
557.8279800 557.8260000 557.8299800 0.9824133 0.0200000
557.8319800 557.8299800 557.8339850 1.0230813 0.0200000
557.8359900 557.8339850 557.8379900 1.0331406 0.0200000
557.8399900 557.8379900 557.8419900 0.9896410 0.0200000
557.8439900 557.8419900 557.8459950 1.0077313 0.0200000
557.8480000 557.8459950 557.8500000 0.9829893 0.0200000
557.8520000 557.8500000 557.8540050 0.9944707 0.0200000
557.8560100 557.8540050 557.8580100 1.0044650 0.0200000
557.8600100 557.8580100 557.8620100 1.0058108 0.0200000
557.8640100 557.8620100 557.8660150 0.9821786 0.0200000
557.8680200 557.8660150 557.8700200 1.0251174 0.0200000
557.8720200 557.8700200 557.8740000 1.0244768 0.0200000
557.8759800 557.8740000 557.8779800 1.0064729 0.0200000
557.8799800 557.8779800 557.8819800 0.9736833 0.0200000
557.8839800 557.8819800 557.8859850 0.9968399 0.0200000
557.8879900 557.8859850 557.8899900 0.9832925 0.0200000
557.8919900 557.8899900 557.8939950 0.9678084 0.0200000
557.8960000 557.8939950 557.8980000 0.9766749 0.0200000
557.9000000 557.8980000 557.9020000 1.0069371 0.0200000
557.9040000 557.9020000 557.9060050 0.9885960 0.0200000
557.9080100 557.9060050 557.9100100 0.9913138 0.0200000
557.9120100 557.9100100 557.9140150 0.9934109 0.0200000
557.9160200 557.9140150 557.9180200 1.0097785 0.0200000
557.9200200 557.9180200 557.9220200 1.0209764 0.0200000
557.9240200 557.9220200 557.9260000 0.9924127 0.0200000
557.9279800 557.9260000 557.9299800 0.9908405 0.0200000
557.9319800 557.9299800 557.9339850 0.9944696 0.0200000
557.9359900 557.9339850 557.9379900 1.0030341 0.0200000
557.9399900 557.9379900 557.9419900 1.0216384 0.0200000
557.9439900 557.9419900 557.9459950 1.0030246 0.0200000
557.9480000 557.9459950 557.9500000 1.0190809 0.0200000
557.9520000 557.9500000 557.9540050 1.0209862 0.0200000
557.9560100 557.9540050 557.9580100 0.9850483 0.0200000
557.9600100 557.9580100 557.9620100 1.0006193 0.0200000
557.9640100 557.9620100 557.9660150 1.0127449 0.0200000
557.9680200 557.9660150 557.9700200 1.0049337 0.0200000
557.9720200 557.9700200 557.9740000 1.0105602 0.0200000
557.9759800 557.9740000 557.9779800 1.0009161 0.0200000
557.9799800 557.9779800 557.9819800 1.0080028 0.0200000
557.9839800 557.9819800 557.9859850 1.0024002 0.0200000
557.9879900 557.9859850 557.9899900 1.0036695 0.0200000
557.9919900 557.9899900 557.9939950 0.9798234 0.0200000
557.9960000 557.9939950 557.9980000 1.0281309 0.0200000
558.0000000 557.9980000 558.0020000 1.0114163 0.0200000
558.0040000 558.0020000 558.0060050 1.0106785 0.0200000
558.0080100 558.0060050 558.0100100 1.0036707 0.0200000
558.0120100 558.0100100 558.0140150 1.0309039 0.0200000
558.0160200 558.0140150 558.0180200 0.9853344 0.0200000
558.0200200 558.0180200 558.0220200 0.9928143 0.0200000
558.0240200 558.0220200 558.0260000 0.9801352 0.0200000
558.0279800 558.0260000 558.0299800 1.0244853 0.0200000
558.0319800 558.0299800 558.0339850 0.9883429 0.0200000
558.0359900 558.0339850 558.0379900 0.9913906 0.0200000
558.0399900 558.0379900 558.0419900 1.0178693 0.0200000
558.0439900 558.0419900 558.0459950 1.0195883 0.0200000
558.0480000 558.0459950 558.0500000 1.0320250 0.0200000
558.0520000 558.0500000 558.0540050 0.9922502 0.0200000
558.0560100 558.0540050 558.0580100 0.9956584 0.0200000
558.0600100 558.0580100 558.0620100 0.9568142 0.0200000
558.0640100 558.0620100 558.0660150 1.0019990 0.0200000
558.0680200 558.0660150 558.0700200 0.9731544 0.0200000
558.0720200 558.0700200 558.0740000 0.9677971 0.0200000
558.0759800 558.0740000 558.0779800 0.9962448 0.0200000
558.0799800 558.0779800 558.0819800 1.0075577 0.0200000
558.0839800 558.0819800 558.0859850 0.9841228 0.0200000
558.0879900 558.0859850 558.0899900 0.9886933 0.0200000
558.0919900 558.0899900 558.0939950 0.9570982 0.0200000
558.0960000 558.0939950 558.0980000 1.0048218 0.0200000
558.1000000 558.0980000 558.1020000 0.9740916 0.0200000
558.1040000 558.1020000 558.1060050 0.9843159 0.0200000
558.1080100 558.1060050 558.1100100 0.9741037 0.0200000
558.1120100 558.1100100 558.1140150 0.9845710 0.0200000
558.1160200 558.1140150 558.1180200 1.0013979 0.0200000
558.1200200 558.1180200 558.1220200 0.9876317 0.0200000
558.1240200 558.1220200 558.1260000 1.0024866 0.0200000
558.1279800 558.1260000 558.1299800 1.0105913 0.0200000
558.1319800 558.1299800 558.1339850 1.0159063 0.0200000
558.1359900 558.1339850 558.1379900 1.0117245 0.0200000
558.1399900 558.1379900 558.1419900 0.9969012 0.0200000
558.1439900 558.1419900 558.1459950 0.9922747 0.0200000
558.1480000 558.1459950 558.1500000 0.9970229 0.0200000
558.1520000 558.1500000 558.1540050 1.0164106 0.0200000
558.1560100 558.1540050 558.1580100 1.0193378 0.0200000
558.1600100 558.1580100 558.1620100 1.0127994 0.0200000
558.1640100 558.1620100 558.1660150 1.0048743 0.0200000
558.1680200 558.1660150 558.1700200 0.9919844 0.0200000
558.1720200 558.1700200 558.1740000 1.0179859 0.0200000
558.1759800 558.1740000 558.1779800 1.0185634 0.0200000
558.1799800 558.1779800 558.1819800 0.9547023 0.0200000
558.1839800 558.1819800 558.1859850 1.0241711 0.0200000
558.1879900 558.1859850 558.1899900 0.9966806 0.0200000
558.1919900 558.1899900 558.1939950 0.9836390 0.0200000
558.1960000 558.1939950 558.1980000 0.9897329 0.0200000
558.2000000 558.1980000 558.2020000 0.9963902 0.0200000
558.2040000 558.2020000 558.2060050 0.9594853 0.0200000
558.2080100 558.2060050 558.2100100 1.0298467 0.0200000
558.2120100 558.2100100 558.2140150 0.9909196 0.0200000
558.2160200 558.2140150 558.2180200 1.0010625 0.0200000
558.2200200 558.2180200 558.2220200 0.9831320 0.0200000
558.2240200 558.2220200 558.2260000 0.9844202 0.0200000
558.2279800 558.2260000 558.2299800 1.0335964 0.0200000
558.2319800 558.2299800 558.2339850 0.9960881 0.0200000
558.2359900 558.2339850 558.2379900 0.9949570 0.0200000
558.2399900 558.2379900 558.2419900 0.9737897 0.0200000
558.2439900 558.2419900 558.2459950 0.9867023 0.0200000
558.2480000 558.2459950 558.2500000 0.9820418 0.0200000
558.2520000 558.2500000 558.2540050 0.9919203 0.0200000
558.2560100 558.2540050 558.2580100 1.0205706 0.0200000
558.2600100 558.2580100 558.2620100 1.0010227 0.0200000
558.2640100 558.2620100 558.2660150 1.0060432 0.0200000
558.2680200 558.2660150 558.2700200 0.9892091 0.0200000
558.2720200 558.2700200 558.2740000 1.0120719 0.0200000
558.2759800 558.2740000 558.2779800 1.0366136 0.0200000
558.2799800 558.2779800 558.2819800 0.9687788 0.0200000
558.2839800 558.2819800 558.2859850 0.9827295 0.0200000
558.2879900 558.2859850 558.2899900 1.0177994 0.0200000
558.2919900 558.2899900 558.2939950 0.9704551 0.0200000
558.2960000 558.2939950 558.2980000 0.9999936 0.0200000
558.3000000 558.2980000 558.3020000 1.0414366 0.0200000
558.3040000 558.3020000 558.3060050 0.9917231 0.0200000
558.3080100 558.3060050 558.3100100 1.0038211 0.0200000
558.3120100 558.3100100 558.3140150 0.9953038 0.0200000
558.3160200 558.3140150 558.3180200 0.9808541 0.0200000
558.3200200 558.3180200 558.3220200 1.0098835 0.0199999
558.3240200 558.3220200 558.3260000 1.0250598 0.0199995
558.3279800 558.3260000 558.3299800 1.0075101 0.0199976
558.3319800 558.3299800 558.3339850 0.9904674 0.0199912
558.3359900 558.3339850 558.3379900 1.0063218 0.0199750
558.3399900 558.3379900 558.3419900 1.0177208 0.0199439
558.3439900 558.3419900 558.3459950 0.9974628 0.0199007
558.3480000 558.3459950 558.3500000 0.9823404 0.0198621
558.3520000 558.3500000 558.3540050 0.9935723 0.0198501
558.3560100 558.3540050 558.3580100 0.9681070 0.0198724
558.3600100 558.3580100 558.3620100 1.0039446 0.0199149
558.3640100 558.3620100 558.3660150 0.9806955 0.0199555
558.3680200 558.3660150 558.3700200 1.0103653 0.0199817
558.3720200 558.3700200 558.3740000 0.9811453 0.0199941
558.3759800 558.3740000 558.3779800 1.0209720 0.0199985
558.3799800 558.3779800 558.3819800 0.9905818 0.0199997
558.3839800 558.3819800 558.3859850 1.0026583 0.0199999
558.3879900 558.3859850 558.3899900 0.9700777 0.0200000
558.3919900 558.3899900 558.3939950 0.9991304 0.0200000
558.3960000 558.3939950 558.3980000 0.9782580 0.0200000
558.4000000 558.3980000 558.4020000 0.9965671 0.0200000
558.4040000 558.4020000 558.4060050 0.9825486 0.0200000
558.4080100 558.4060050 558.4100100 0.9986198 0.0200000
558.4120100 558.4100100 558.4140150 1.0078710 0.0200000
558.4160200 558.4140150 558.4180200 0.9884577 0.0200000
558.4200200 558.4180200 558.4220200 1.0020637 0.0200000
558.4240200 558.4220200 558.4260000 1.0090146 0.0200000
558.4279800 558.4260000 558.4299800 0.9949202 0.0200000
558.4319800 558.4299800 558.4339850 0.9514243 0.0200000
558.4359900 558.4339850 558.4379900 0.9960600 0.0200000
558.4399900 558.4379900 558.4419900 0.9675509 0.0200000
558.4439900 558.4419900 558.4459950 1.0217159 0.0200000
558.4480000 558.4459950 558.4500000 1.0152523 0.0200000
558.4520000 558.4500000 558.4540050 1.0170875 0.0200000
558.4560100 558.4540050 558.4580100 1.0425408 0.0200000
558.4600100 558.4580100 558.4620100 1.0322250 0.0200000
558.4640100 558.4620100 558.4660150 0.9654334 0.0200000
558.4680200 558.4660150 558.4700200 1.0095457 0.0200000
558.4720200 558.4700200 558.4740000 1.0162267 0.0200000
558.4759800 558.4740000 558.4779800 0.9887075 0.0200000
558.4799800 558.4779800 558.4819800 0.9975744 0.0200000
558.4839800 558.4819800 558.4859850 0.9927300 0.0200000
558.4879900 558.4859850 558.4899900 1.0409393 0.0200000
558.4919900 558.4899900 558.4939950 0.9921189 0.0200000
558.4960000 558.4939950 558.4980000 0.9768438 0.0200000
558.5000000 558.4980000 558.5020000 0.9752628 0.0200000
558.5040000 558.5020000 558.5060050 1.0289036 0.0200000
558.5080100 558.5060050 558.5100100 0.9866383 0.0200000
558.5120100 558.5100100 558.5140150 1.0081843 0.0200000
558.5160200 558.5140150 558.5180200 1.0052312 0.0200000
558.5200200 558.5180200 558.5220200 1.0278427 0.0200000
558.5240200 558.5220200 558.5260000 1.0051559 0.0200000
558.5279800 558.5260000 558.5299800 1.0307915 0.0200000
558.5319800 558.5299800 558.5339850 1.0187478 0.0200000
558.5359900 558.5339850 558.5379900 0.9730439 0.0200000
558.5399900 558.5379900 558.5419900 0.9796978 0.0200000
558.5439900 558.5419900 558.5459950 1.0032548 0.0200000
558.5480000 558.5459950 558.5500000 1.0408168 0.0200000
558.5520000 558.5500000 558.5540050 0.9929595 0.0200000
558.5560100 558.5540050 558.5580100 0.9915589 0.0200000
558.5600100 558.5580100 558.5620100 1.0195589 0.0200000
558.5640100 558.5620100 558.5660150 0.9906806 0.0200000
558.5680200 558.5660150 558.5700200 1.0040329 0.0200000
558.5720200 558.5700200 558.5740000 0.9949075 0.0200000
558.5759800 558.5740000 558.5779800 0.9723666 0.0200000
558.5799800 558.5779800 558.5819800 0.9923161 0.0200000
558.5839800 558.5819800 558.5859850 0.9880825 0.0200000
558.5879900 558.5859850 558.5899900 0.9823196 0.0200000
558.5919900 558.5899900 558.5939950 1.0030417 0.0200000
558.5960000 558.5939950 558.5980000 0.9986151 0.0200000
558.6000000 558.5980000 558.6020000 1.0035772 0.0200000
558.6040000 558.6020000 558.6060050 1.0304414 0.0200000
558.6080100 558.6060050 558.6100100 0.9977831 0.0200000
558.6120100 558.6100100 558.6140150 1.0067299 0.0200000
558.6160200 558.6140150 558.6180200 0.9925148 0.0200000
558.6200200 558.6180200 558.6220200 1.0072910 0.0200000
558.6240200 558.6220200 558.6260000 0.9591238 0.0200000
558.6279800 558.6260000 558.6299800 0.9964640 0.0200000
558.6319800 558.6299800 558.6339850 1.0034608 0.0200000
558.6359900 558.6339850 558.6379900 0.9824271 0.0200000
558.6399900 558.6379900 558.6419900 0.9977790 0.0200000
558.6439900 558.6419900 558.6459950 0.9943384 0.0200000
558.6480000 558.6459950 558.6500000 0.9888567 0.0200000
558.6520000 558.6500000 558.6540050 0.9686036 0.0200000
558.6560100 558.6540050 558.6580100 0.9771754 0.0200000
558.6600100 558.6580100 558.6620100 1.0080836 0.0200000
558.6640100 558.6620100 558.6660150 0.9856235 0.0200000
558.6680200 558.6660150 558.6700200 0.9850198 0.0200000
558.6720200 558.6700200 558.6740000 1.0009524 0.0200000
558.6759800 558.6740000 558.6779800 1.0327719 0.0200000
558.6799800 558.6779800 558.6819800 1.0154613 0.0200000
558.6839800 558.6819800 558.6859850 1.0189283 0.0200000
558.6879900 558.6859850 558.6899900 0.9723644 0.0200000
558.6919900 558.6899900 558.6939950 0.9915467 0.0200000
558.6960000 558.6939950 558.6980000 1.0217024 0.0200000
558.7000000 558.6980000 558.7020000 1.0265436 0.0200000
558.7040000 558.7020000 558.7060050 0.9937751 0.0200000
558.7080100 558.7060050 558.7100100 1.0202950 0.0200000
558.7120100 558.7100100 558.7140150 1.0170619 0.0200000
558.7160200 558.7140150 558.7180200 1.0164746 0.0200000
558.7200200 558.7180200 558.7220200 0.9736961 0.0200000
558.7240200 558.7220200 558.7260000 0.9758448 0.0200000
558.7279800 558.7260000 558.7299800 1.0156572 0.0200000
558.7319800 558.7299800 558.7339850 0.9798792 0.0200000
558.7359900 558.7339850 558.7379900 0.9875998 0.0200000
558.7399900 558.7379900 558.7419900 1.0533061 0.0200000
558.7439900 558.7419900 558.7459950 1.0149510 0.0200000
558.7480000 558.7459950 558.7500000 1.0034434 0.0200000
558.7520000 558.7500000 558.7540050 1.0184215 0.0200000
558.7560100 558.7540050 558.7580100 0.9620274 0.0200000
558.7600100 558.7580100 558.7620100 1.0303395 0.0200000
558.7640100 558.7620100 558.7660150 0.9824891 0.0200000
558.7680200 558.7660150 558.7700200 0.9726977 0.0200000
558.7720200 558.7700200 558.7740000 0.9909104 0.0200000
558.7759800 558.7740000 558.7779800 0.9869471 0.0200000
558.7799800 558.7779800 558.7819800 1.0228889 0.0200000
558.7839800 558.7819800 558.7859850 0.9859844 0.0200000
558.7879900 558.7859850 558.7899900 1.0096063 0.0200000
558.7919900 558.7899900 558.7939950 1.0007935 0.0200000
558.7960000 558.7939950 558.7980000 1.0010063 0.0200000
558.8000000 558.7980000 558.8020000 0.9807182 0.0200000
558.8040000 558.8020000 558.8060050 0.9784016 0.0200000
558.8080100 558.8060050 558.8100100 0.9916806 0.0200000
558.8120100 558.8100100 558.8140150 1.0065275 0.0200000
558.8160200 558.8140150 558.8180200 1.0122639 0.0200000
558.8200200 558.8180200 558.8220200 0.9787567 0.0200000
558.8240200 558.8220200 558.8260000 1.0190857 0.0200000
558.8279800 558.8260000 558.8299800 1.0490878 0.0200000
558.8319800 558.8299800 558.8339850 0.9975541 0.0200000
558.8359900 558.8339850 558.8379900 1.0147656 0.0200000
558.8399900 558.8379900 558.8419900 1.0143682 0.0200000
558.8439900 558.8419900 558.8459950 0.9758819 0.0200000
558.8480000 558.8459950 558.8500000 0.9617249 0.0200000
558.8520000 558.8500000 558.8540050 0.9997391 0.0200000
558.8560100 558.8540050 558.8580100 1.0097902 0.0200000
558.8600100 558.8580100 558.8620100 0.9901699 0.0200000
558.8640100 558.8620100 558.8660150 1.0246166 0.0200000
558.8680200 558.8660150 558.8700200 0.9922703 0.0200000
558.8720200 558.8700200 558.8740000 0.9673292 0.0200000
558.8759800 558.8740000 558.8779800 0.9963693 0.0200000
558.8799800 558.8779800 558.8819800 1.0098797 0.0200000
558.8839800 558.8819800 558.8859850 1.0147952 0.0200000
558.8879900 558.8859850 558.8899900 0.9981739 0.0200000
558.8919900 558.8899900 558.8939950 1.0241675 0.0200000
558.8960000 558.8939950 558.8980000 0.9926733 0.0200000
558.9000000 558.8980000 558.9020000 0.9994757 0.0200000
558.9040000 558.9020000 558.9060050 1.0585092 0.0200000
558.9080100 558.9060050 558.9100100 0.9788968 0.0200000
558.9120100 558.9100100 558.9140150 0.9562668 0.0200000
558.9160200 558.9140150 558.9180200 1.0093355 0.0200000
558.9200200 558.9180200 558.9220200 0.9843644 0.0200000
558.9240200 558.9220200 558.9260000 0.9921489 0.0200000
558.9279800 558.9260000 558.9299800 1.0036872 0.0200000
558.9319800 558.9299800 558.9339850 0.9625665 0.0200000
558.9359900 558.9339850 558.9379900 1.0059471 0.0200000
558.9399900 558.9379900 558.9419900 1.0115538 0.0200000
558.9439900 558.9419900 558.9459950 0.9818222 0.0200000
558.9480000 558.9459950 558.9500000 1.0142664 0.0200000
558.9520000 558.9500000 558.9540050 1.0050710 0.0200000
558.9560100 558.9540050 558.9580100 0.9898920 0.0200000
558.9600100 558.9580100 558.9620100 0.9860360 0.0200000
558.9640100 558.9620100 558.9660150 1.0324127 0.0200000
558.9680200 558.9660150 558.9700200 1.0105234 0.0200000
558.9720200 558.9700200 558.9740000 0.9719819 0.0200000
558.9759800 558.9740000 558.9779800 1.0090198 0.0200000
558.9799800 558.9779800 558.9819800 0.9572100 0.0200000
558.9839800 558.9819800 558.9859850 0.9830259 0.0200000
558.9879900 558.9859850 558.9899900 0.9901933 0.0200000
558.9919900 558.9899900 558.9939950 0.9867067 0.0200000
558.9960000 558.9939950 558.9980000 0.9904633 0.0200000
559.0000000 558.9980000 559.0020000 1.0217854 0.0200000
559.0040000 559.0020000 559.0060050 1.0321899 0.0200000
559.0080100 559.0060050 559.0100100 0.9820734 0.0200000
559.0120100 559.0100100 559.0140150 0.9874523 0.0200000
559.0160200 559.0140150 559.0180200 1.0038064 0.0200000
559.0200200 559.0180200 559.0220200 0.9748431 0.0200000
559.0240200 559.0220200 559.0260000 0.9957369 0.0200000
559.0279800 559.0260000 559.0299800 1.0212293 0.0200000
559.0319800 559.0299800 559.0339850 0.9768659 0.0200000
559.0359900 559.0339850 559.0379900 1.0127628 0.0200000
559.0399900 559.0379900 559.0419900 1.0095706 0.0200000
559.0439900 559.0419900 559.0459950 1.0464030 0.0200000
559.0480000 559.0459950 559.0500000 1.0256523 0.0200000
559.0520000 559.0500000 559.0540050 0.9859342 0.0200000
559.0560100 559.0540050 559.0580100 1.0251823 0.0200000
559.0600100 559.0580100 559.0620100 0.9943686 0.0200000
559.0640100 559.0620100 559.0660150 1.0114474 0.0200000
