# x xmin xmax y dy
552.2399900 552.2379900 552.2419900 1.0082452 0.0100000
552.2439900 552.2419900 552.2459950 0.9897857 0.0100000
552.2480000 552.2459950 552.2500000 1.0148991 0.0100000
552.2520000 552.2500000 552.2540050 1.0120319 0.0100000
552.2560100 552.2540050 552.2580100 1.0064112 0.0100000
552.2600100 552.2580100 552.2620100 0.9966573 0.0100000
552.2640100 552.2620100 552.2660150 0.9743246 0.0100000
552.2680200 552.2660150 552.2700200 0.9921346 0.0100000
552.2720200 552.2700200 552.2740000 0.9951978 0.0100000
552.2759800 552.2740000 552.2779800 0.9960383 0.0100000
552.2799800 552.2779800 552.2819800 0.9913415 0.0100000
552.2839800 552.2819800 552.2859850 0.9938695 0.0100000
552.2879900 552.2859850 552.2899900 1.0040980 0.0100000
552.2919900 552.2899900 552.2939950 1.0038184 0.0100000
552.2960000 552.2939950 552.2980000 0.9764560 0.0100000
552.3000000 552.2980000 552.3020000 1.0093208 0.0100000
552.3040000 552.3020000 552.3060050 1.0041668 0.0100000
552.3080100 552.3060050 552.3100100 0.9899301 0.0100000
552.3120100 552.3100100 552.3140150 0.9948421 0.0100000
552.3160200 552.3140150 552.3180200 0.9922512 0.0100000
552.3200200 552.3180200 552.3220200 1.0051365 0.0100000
552.3240200 552.3220200 552.3260000 1.0056416 0.0100000
552.3279800 552.3260000 552.3299800 0.9907507 0.0100000
552.3319800 552.3299800 552.3339850 1.0007309 0.0100000
552.3359900 552.3339850 552.3379900 0.9870306 0.0100000
552.3399900 552.3379900 552.3419900 1.0140425 0.0100000
552.3439900 552.3419900 552.3459950 0.9922381 0.0100000
552.3480000 552.3459950 552.3500000 0.9962925 0.0100000
552.3520000 552.3500000 552.3540050 0.9838299 0.0100000
552.3560100 552.3540050 552.3580100 0.9966711 0.0100000
552.3600100 552.3580100 552.3620100 0.9994864 0.0100000
552.3640100 552.3620100 552.3660150 0.9920656 0.0100000
552.3680200 552.3660150 552.3700200 0.9889146 0.0100000
552.3720200 552.3700200 552.3740000 1.0022691 0.0100000
552.3759800 552.3740000 552.3779800 1.0108291 0.0100000
552.3799800 552.3779800 552.3819800 0.9858618 0.0100000
552.3839800 552.3819800 552.3859850 0.9999472 0.0100000
552.3879900 552.3859850 552.3899900 1.0035008 0.0100000
552.3919900 552.3899900 552.3939950 1.0105095 0.0100000
552.3960000 552.3939950 552.3980000 1.0069574 0.0100000
552.4000000 552.3980000 552.4020000 0.9927297 0.0100000
552.4040000 552.4020000 552.4060050 1.0173238 0.0100000
552.4080100 552.4060050 552.4100100 0.9961299 0.0100000
552.4120100 552.4100100 552.4140150 1.0177487 0.0100000
552.4160200 552.4140150 552.4180200 0.9977502 0.0100000
552.4200200 552.4180200 552.4220200 0.9913281 0.0100000
552.4240200 552.4220200 552.4260000 0.9876484 0.0100000
552.4279800 552.4260000 552.4299800 1.0166042 0.0100000
552.4319800 552.4299800 552.4339850 0.9933977 0.0100000
552.4359900 552.4339850 552.4379900 0.9885079 0.0100000
552.4399900 552.4379900 552.4419900 0.9896060 0.0100000
552.4439900 552.4419900 552.4459950 0.9989732 0.0100000
552.4480000 552.4459950 552.4500000 0.9932635 0.0100000
552.4520000 552.4500000 552.4540050 1.0177639 0.0100000
552.4560100 552.4540050 552.4580100 1.0017528 0.0100000
552.4600100 552.4580100 552.4620100 1.0005440 0.0100000
552.4640100 552.4620100 552.4660150 0.9879146 0.0100000
552.4680200 552.4660150 552.4700200 0.9967883 0.0100000
552.4720200 552.4700200 552.4740000 0.9983245 0.0100000
552.4759800 552.4740000 552.4779800 1.0037765 0.0100000
552.4799800 552.4779800 552.4819800 0.9875531 0.0100000
552.4839800 552.4819800 552.4859850 0.9990699 0.0100000
552.4879900 552.4859850 552.4899900 0.9972099 0.0100000
552.4919900 552.4899900 552.4939950 1.0156294 0.0100000
552.4960000 552.4939950 552.4980000 0.9841047 0.0100000
552.5000000 552.4980000 552.5020000 0.9983112 0.0100000
552.5040000 552.5020000 552.5060050 1.0226400 0.0100000
552.5080100 552.5060050 552.5100100 1.0087464 0.0100000
552.5120100 552.5100100 552.5140150 1.0110973 0.0100000
552.5160200 552.5140150 552.5180200 0.9987794 0.0100000
552.5200200 552.5180200 552.5220200 1.0204774 0.0100000
552.5240200 552.5220200 552.5260000 1.0020501 0.0100000
552.5279800 552.5260000 552.5299800 1.0090401 0.0100000
552.5319800 552.5299800 552.5339850 0.9984448 0.0100000
552.5359900 552.5339850 552.5379900 0.9993195 0.0100000
552.5399900 552.5379900 552.5419900 0.9864412 0.0100000
552.5439900 552.5419900 552.5459950 1.0076804 0.0100000
552.5480000 552.5459950 552.5500000 1.0104346 0.0100000
552.5520000 552.5500000 552.5540050 0.9990247 0.0100000
552.5560100 552.5540050 552.5580100 0.9865959 0.0100000
552.5600100 552.5580100 552.5620100 1.0061923 0.0100000
552.5640100 552.5620100 552.5660150 0.9931821 0.0100000
552.5680200 552.5660150 552.5700200 1.0182856 0.0100000
552.5720200 552.5700200 552.5740000 1.0108568 0.0100000
552.5759800 552.5740000 552.5779800 0.9985672 0.0100000
552.5799800 552.5779800 552.5819800 1.0193585 0.0100000
552.5839800 552.5819800 552.5859850 1.0049511 0.0100000
552.5879900 552.5859850 552.5899900 0.9964284 0.0100000
552.5919900 552.5899900 552.5939950 0.9972651 0.0100000
552.5960000 552.5939950 552.5980000 0.9914070 0.0100000
552.6000000 552.5980000 552.6020000 1.0087591 0.0100000
552.6040000 552.6020000 552.6060050 1.0075457 0.0100000
552.6080100 552.6060050 552.6100100 1.0107989 0.0100000
552.6120100 552.6100100 552.6140150 1.0003272 0.0100000
552.6160200 552.6140150 552.6180200 0.9962710 0.0100000
552.6200200 552.6180200 552.6220200 1.0100199 0.0100000
552.6240200 552.6220200 552.6260000 1.0030969 0.0100000
552.6279800 552.6260000 552.6299800 1.0065754 0.0100000
552.6319800 552.6299800 552.6339850 0.9826337 0.0100000
552.6359900 552.6339850 552.6379900 1.0091374 0.0100000
552.6399900 552.6379900 552.6419900 1.0074649 0.0100000
552.6439900 552.6419900 552.6459950 0.9874725 0.0100000
552.6480000 552.6459950 552.6500000 1.0043127 0.0100000
552.6520000 552.6500000 552.6540050 1.0077444 0.0100000
552.6560100 552.6540050 552.6580100 0.9961034 0.0100000
552.6600100 552.6580100 552.6620100 0.9883834 0.0100000
552.6640100 552.6620100 552.6660150 0.9873283 0.0100000
552.6680200 552.6660150 552.6700200 0.9832951 0.0100000
552.6720200 552.6700200 552.6740000 0.9890305 0.0100000
552.6759800 552.6740000 552.6779800 0.9939365 0.0100000
552.6799800 552.6779800 552.6819800 0.9935219 0.0100000
552.6839800 552.6819800 552.6859850 1.0109392 0.0100000
552.6879900 552.6859850 552.6899900 1.0124334 0.0100000
552.6919900 552.6899900 552.6939950 0.9966167 0.0100000
552.6960000 552.6939950 552.6980000 1.0036538 0.0100000
552.7000000 552.6980000 552.7020000 0.9892435 0.0100000
552.7040000 552.7020000 552.7060050 0.9914131 0.0100000
552.7080100 552.7060050 552.7100100 0.9957313 0.0100000
552.7120100 552.7100100 552.7140150 1.0020876 0.0100000
552.7160200 552.7140150 552.7180200 1.0097517 0.0100000
552.7200200 552.7180200 552.7220200 1.0149964 0.0100000
552.7240200 552.7220200 552.7260000 1.0125850 0.0100000
552.7279800 552.7260000 552.7299800 1.0039548 0.0100000
552.7319800 552.7299800 552.7339850 0.9870727 0.0100000
552.7359900 552.7339850 552.7379900 1.0101540 0.0100000
552.7399900 552.7379900 552.7419900 0.9984493 0.0100000
552.7439900 552.7419900 552.7459950 1.0129902 0.0100000
552.7480000 552.7459950 552.7500000 1.0287371 0.0100000
552.7520000 552.7500000 552.7540050 1.0009890 0.0100000
552.7560100 552.7540050 552.7580100 1.0136161 0.0100000
552.7600100 552.7580100 552.7620100 0.9824487 0.0100000
552.7640100 552.7620100 552.7660150 1.0009677 0.0100000
552.7680200 552.7660150 552.7700200 0.9922927 0.0100000
552.7720200 552.7700200 552.7740000 1.0005008 0.0100000
552.7759800 552.7740000 552.7779800 0.9988564 0.0100000
552.7799800 552.7779800 552.7819800 0.9982732 0.0100000
552.7839800 552.7819800 552.7859850 1.0021582 0.0100000
552.7879900 552.7859850 552.7899900 1.0085453 0.0100000
552.7919900 552.7899900 552.7939950 0.9998914 0.0100000
552.7960000 552.7939950 552.7980000 0.9990863 0.0100000
552.8000000 552.7980000 552.8020000 0.9938721 0.0100000
552.8040000 552.8020000 552.8060050 0.9986933 0.0100000
552.8080100 552.8060050 552.8100100 1.0256414 0.0100000
552.8120100 552.8100100 552.8140150 0.9943352 0.0100000
552.8160200 552.8140150 552.8180200 0.9950364 0.0100000
552.8200200 552.8180200 552.8220200 0.9938210 0.0100000
552.8240200 552.8220200 552.8260000 1.0125569 0.0100000
552.8279800 552.8260000 552.8299800 0.9850017 0.0100000
552.8319800 552.8299800 552.8339850 0.9971130 0.0100000
552.8359900 552.8339850 552.8379900 0.9915037 0.0100000
552.8399900 552.8379900 552.8419900 0.9967505 0.0100000
552.8439900 552.8419900 552.8459950 0.9965240 0.0100000
552.8480000 552.8459950 552.8500000 0.9886773 0.0100000
552.8520000 552.8500000 552.8540050 1.0003710 0.0100000
552.8560100 552.8540050 552.8580100 1.0030200 0.0100000
552.8600100 552.8580100 552.8620100 0.9975853 0.0100000
552.8640100 552.8620100 552.8660150 1.0106063 0.0100000
552.8680200 552.8660150 552.8700200 1.0171258 0.0100000
552.8720200 552.8700200 552.8740000 0.9987018 0.0100000
552.8759800 552.8740000 552.8779800 0.9893678 0.0100000
552.8799800 552.8779800 552.8819800 0.9741191 0.0100000
552.8839800 552.8819800 552.8859850 1.0008562 0.0100000
552.8879900 552.8859850 552.8899900 0.9789081 0.0100000
552.8919900 552.8899900 552.8939950 1.0203995 0.0100000
552.8960000 552.8939950 552.8980000 0.9885600 0.0100000
552.9000000 552.8980000 552.9020000 0.9985364 0.0100000
552.9040000 552.9020000 552.9060050 0.9945856 0.0100000
552.9080100 552.9060050 552.9100100 0.9980360 0.0100000
552.9120100 552.9100100 552.9140150 1.0074611 0.0100000
552.9160200 552.9140150 552.9180200 0.9837506 0.0100000
552.9200200 552.9180200 552.9220200 1.0042766 0.0100000
552.9240200 552.9220200 552.9260000 1.0096049 0.0100000
552.9279800 552.9260000 552.9299800 0.9967442 0.0100000
552.9319800 552.9299800 552.9339850 1.0032804 0.0100000
552.9359900 552.9339850 552.9379900 0.9761250 0.0100000
552.9399900 552.9379900 552.9419900 1.0004450 0.0100000
552.9439900 552.9419900 552.9459950 0.9803612 0.0100000
552.9480000 552.9459950 552.9500000 0.9995622 0.0100000
552.9520000 552.9500000 552.9540050 0.9945335 0.0100000
552.9560100 552.9540050 552.9580100 0.9982506 0.0100000
552.9600100 552.9580100 552.9620100 1.0177603 0.0100000
552.9640100 552.9620100 552.9660150 0.9968429 0.0100000
552.9680200 552.9660150 552.9700200 1.0035424 0.0100000
552.9720200 552.9700200 552.9740000 0.9842055 0.0100000
552.9759800 552.9740000 552.9779800 0.9902076 0.0100000
552.9799800 552.9779800 552.9819800 1.0016480 0.0100000
552.9839800 552.9819800 552.9859850 1.0237224 0.0100000
552.9879900 552.9859850 552.9899900 1.0072847 0.0100000
552.9919900 552.9899900 552.9939950 1.0026767 0.0100000
552.9960000 552.9939950 552.9980000 1.0040110 0.0100000
553.0000000 552.9980000 553.0020000 1.0065926 0.0100000
553.0040000 553.0020000 553.0060050 0.9935859 0.0100000
553.0080100 553.0060050 553.0100100 1.0103970 0.0100000
553.0120100 553.0100100 553.0140150 0.9908285 0.0100000
553.0160200 553.0140150 553.0180200 1.0053069 0.0100000
553.0200200 553.0180200 553.0220200 0.9802169 0.0100000
553.0240200 553.0220200 553.0260000 0.9866685 0.0100000
553.0279800 553.0260000 553.0299800 0.9911906 0.0100000
553.0319800 553.0299800 553.0339850 0.9923151 0.0100000
553.0359900 553.0339850 553.0379900 0.9959453 0.0100000
553.0399900 553.0379900 553.0419900 1.0070103 0.0100000
553.0439900 553.0419900 553.0459950 1.0168682 0.0100000
553.0480000 553.0459950 553.0500000 0.9948090 0.0100000
553.0520000 553.0500000 553.0540050 0.9978846 0.0100000
553.0560100 553.0540050 553.0580100 1.0138500 0.0100000
553.0600100 553.0580100 553.0620100 0.9985886 0.0100000
553.0640100 553.0620100 553.0660150 1.0198067 0.0100000
553.0680200 553.0660150 553.0700200 0.9841110 0.0100000
553.0720200 553.0700200 553.0740000 1.0049171 0.0100000
553.0759800 553.0740000 553.0779800 1.0084809 0.0100000
553.0799800 553.0779800 553.0819800 0.9923212 0.0100000
553.0839800 553.0819800 553.0859850 0.9855799 0.0100000
553.0879900 553.0859850 553.0899900 1.0328075 0.0100000
553.0919900 553.0899900 553.0939950 1.0011013 0.0100000
553.0960000 553.0939950 553.0980000 1.0030022 0.0100000
553.1000000 553.0980000 553.1020000 0.9866967 0.0100000
553.1040000 553.1020000 553.1060050 0.9924022 0.0100000
553.1080100 553.1060050 553.1100100 0.9970725 0.0100000
553.1120100 553.1100100 553.1140150 0.9816965 0.0100000
553.1160200 553.1140150 553.1180200 1.0102967 0.0100000
553.1200200 553.1180200 553.1220200 0.9993021 0.0100000
553.1240200 553.1220200 553.1260000 1.0061888 0.0100000
553.1279800 553.1260000 553.1299800 0.9899245 0.0100000
553.1319800 553.1299800 553.1339850 0.9875934 0.0100000
553.1359900 553.1339850 553.1379900 1.0033732 0.0100000
553.1399900 553.1379900 553.1419900 0.9944810 0.0100000
553.1439900 553.1419900 553.1459950 1.0067345 0.0100000
553.1480000 553.1459950 553.1500000 1.0112972 0.0100000
553.1520000 553.1500000 553.1540050 1.0051478 0.0100000
553.1560100 553.1540050 553.1580100 0.9972853 0.0100000
553.1600100 553.1580100 553.1620100 1.0095132 0.0100000
553.1640100 553.1620100 553.1660150 1.0039536 0.0100000
553.1680200 553.1660150 553.1700200 1.0013312 0.0100000
553.1720200 553.1700200 553.1740000 0.9948766 0.0100000
553.1759800 553.1740000 553.1779800 1.0051965 0.0100000
553.1799800 553.1779800 553.1819800 0.9963676 0.0100000
553.1839800 553.1819800 553.1859850 0.9947635 0.0100000
553.1879900 553.1859850 553.1899900 0.9936951 0.0100000
553.1919900 553.1899900 553.1939950 0.9963335 0.0100000
553.1960000 553.1939950 553.1980000 1.0118458 0.0100000
553.2000000 553.1980000 553.2020000 0.9942693 0.0100000
553.2040000 553.2020000 553.2060050 1.0131992 0.0100000
553.2080100 553.2060050 553.2100100 1.0099709 0.0100000
553.2120100 553.2100100 553.2140150 1.0038360 0.0100000
553.2160200 553.2140150 553.2180200 1.0072628 0.0100000
553.2200200 553.2180200 553.2220200 1.0096097 0.0100000
553.2240200 553.2220200 553.2260000 0.9957643 0.0100000
553.2279800 553.2260000 553.2299800 1.0155972 0.0100000
553.2319800 553.2299800 553.2339850 0.9961841 0.0100000
553.2359900 553.2339850 553.2379900 1.0052165 0.0100000
553.2399900 553.2379900 553.2419900 1.0043958 0.0100000
553.2439900 553.2419900 553.2459950 0.9845451 0.0100000
553.2480000 553.2459950 553.2500000 0.9935458 0.0100000
553.2520000 553.2500000 553.2540050 0.9981822 0.0100000
553.2560100 553.2540050 553.2580100 1.0042365 0.0100000
553.2600100 553.2580100 553.2620100 1.0049522 0.0100000
553.2640100 553.2620100 553.2660150 1.0036706 0.0100000
553.2680200 553.2660150 553.2700200 1.0207712 0.0100000
553.2720200 553.2700200 553.2740000 0.9994044 0.0100000
553.2759800 553.2740000 553.2779800 0.9825317 0.0099999
553.2799800 553.2779800 553.2819800 0.9904465 0.0099995
553.2839800 553.2819800 553.2859850 0.9973265 0.0099979
553.2879900 553.2859850 553.2899900 0.9857854 0.0099926
553.2919900 553.2899900 553.2939950 0.9996923 0.0099795
553.2960000 553.2939950 553.2980000 0.9997121 0.0099549
553.3000000 553.2980000 553.3020000 0.9853161 0.0099224
553.3040000 553.3020000 553.3060050 0.9918362 0.0098955
553.3080100 553.3060050 553.3100100 1.0093211 0.0098901
553.3120100 553.3100100 553.3140150 1.0135699 0.0099098
553.3160200 553.3140150 553.3180200 0.9953668 0.0099421
553.3200200 553.3180200 553.3220200 1.0100075 0.0099710
553.3240200 553.3220200 553.3260000 1.0220868 0.0099886
553.3279800 553.3260000 553.3299800 0.9843954 0.0099965
553.3319800 553.3299800 553.3339850 0.9963329 0.0099991
553.3359900 553.3339850 553.3379900 0.9989363 0.0099998
553.3399900 553.3379900 553.3419900 1.0119326 0.0100000
553.3439900 553.3419900 553.3459950 1.0075289 0.0100000
553.3480000 553.3459950 553.3500000 0.9844806 0.0100000
553.3520000 553.3500000 553.3540050 1.0003880 0.0100000
553.3560100 553.3540050 553.3580100 0.9904520 0.0100000
553.3600100 553.3580100 553.3620100 1.0132706 0.0100000
553.3640100 553.3620100 553.3660150 1.0129929 0.0100000
553.3680200 553.3660150 553.3700200 0.9978486 0.0100000
553.3720200 553.3700200 553.3740000 0.9837958 0.0100000
553.3759800 553.3740000 553.3779800 1.0047197 0.0100000
553.3799800 553.3779800 553.3819800 1.0079275 0.0100000
553.3839800 553.3819800 553.3859850 1.0007050 0.0100000
553.3879900 553.3859850 553.3899900 0.9926776 0.0100000
553.3919900 553.3899900 553.3939950 0.9882883 0.0100000
553.3960000 553.3939950 553.3980000 0.9859099 0.0100000
553.4000000 553.3980000 553.4020000 0.9914430 0.0100000
553.4040000 553.4020000 553.4060050 0.9990545 0.0100000
553.4080100 553.4060050 553.4100100 1.0002960 0.0100000
553.4120100 553.4100100 553.4140150 1.0096292 0.0100000
553.4160200 553.4140150 553.4180200 0.9910401 0.0100000
553.4200200 553.4180200 553.4220200 1.0033636 0.0100000
553.4240200 553.4220200 553.4260000 1.0065571 0.0100000
553.4279800 553.4260000 553.4299800 0.9949135 0.0100000
553.4319800 553.4299800 553.4339850 1.0055886 0.0100000
553.4359900 553.4339850 553.4379900 0.9947713 0.0100000
553.4399900 553.4379900 553.4419900 1.0169198 0.0100000
553.4439900 553.4419900 553.4459950 1.0006556 0.0100000
553.4480000 553.4459950 553.4500000 1.0029143 0.0100000
553.4520000 553.4500000 553.4540050 1.0208167 0.0100000
553.4560100 553.4540050 553.4580100 1.0117083 0.0100000
553.4600100 553.4580100 553.4620100 1.0017554 0.0100000
553.4640100 553.4620100 553.4660150 0.9909627 0.0100000
553.4680200 553.4660150 553.4700200 0.9922264 0.0100000
553.4720200 553.4700200 553.4740000 0.9992119 0.0100000
553.4759800 553.4740000 553.4779800 1.0035320 0.0100000
553.4799800 553.4779800 553.4819800 0.9894575 0.0100000
553.4839800 553.4819800 553.4859850 1.0012960 0.0100000
553.4879900 553.4859850 553.4899900 1.0022715 0.0100000
553.4919900 553.4899900 553.4939950 1.0060654 0.0100000
553.4960000 553.4939950 553.4980000 1.0025859 0.0100000
553.5000000 553.4980000 553.5020000 1.0070359 0.0100000
553.5040000 553.5020000 553.5060050 1.0103204 0.0100000
553.5080100 553.5060050 553.5100100 1.0126053 0.0100000
553.5120100 553.5100100 553.5140150 1.0109444 0.0100000
553.5160200 553.5140150 553.5180200 0.9969494 0.0100000
553.5200200 553.5180200 553.5220200 1.0008882 0.0100000
553.5240200 553.5220200 553.5260000 0.9865042 0.0100000
553.5279800 553.5260000 553.5299800 0.9961978 0.0100000
553.5319800 553.5299800 553.5339850 0.9850999 0.0100000
553.5359900 553.5339850 553.5379900 1.0013309 0.0100000
553.5399900 553.5379900 553.5419900 1.0128048 0.0100000
553.5439900 553.5419900 553.5459950 1.0103253 0.0100000
553.5480000 553.5459950 553.5500000 0.9967996 0.0100000
553.5520000 553.5500000 553.5540050 0.9921252 0.0100000
553.5560100 553.5540050 553.5580100 1.0166693 0.0100000
553.5600100 553.5580100 553.5620100 0.9978525 0.0100000
553.5640100 553.5620100 553.5660150 1.0054832 0.0100000
553.5680200 553.5660150 553.5700200 1.0127242 0.0100000
553.5720200 553.5700200 553.5740000 1.0224758 0.0100000
553.5759800 553.5740000 553.5779800 0.9966849 0.0100000
553.5799800 553.5779800 553.5819800 0.9847189 0.0100000
553.5839800 553.5819800 553.5859850 1.0059892 0.0100000
553.5879900 553.5859850 553.5899900 0.9937216 0.0100000
553.5919900 553.5899900 553.5939950 1.0003434 0.0100000
553.5960000 553.5939950 553.5980000 1.0158728 0.0100000
553.6000000 553.5980000 553.6020000 0.9843600 0.0100000
553.6040000 553.6020000 553.6060050 1.0123199 0.0100000
553.6080100 553.6060050 553.6100100 1.0176335 0.0100000
553.6120100 553.6100100 553.6140150 0.9997237 0.0100000
553.6160200 553.6140150 553.6180200 0.9960544 0.0100000
553.6200200 553.6180200 553.6220200 1.0013996 0.0100000
553.6240200 553.6220200 553.6260000 0.9876267 0.0100000
553.6279800 553.6260000 553.6299800 0.9996688 0.0100000
553.6319800 553.6299800 553.6339850 0.9879197 0.0100000
553.6359900 553.6339850 553.6379900 0.9983791 0.0100000
553.6399900 553.6379900 553.6419900 0.9954591 0.0100000
553.6439900 553.6419900 553.6459950 0.9947502 0.0100000
553.6480000 553.6459950 553.6500000 0.9920116 0.0100000
553.6520000 553.6500000 553.6540050 0.9989885 0.0100000
553.6560100 553.6540050 553.6580100 0.9917250 0.0100000
553.6600100 553.6580100 553.6620100 1.0031496 0.0100000
553.6640100 553.6620100 553.6660150 0.9734982 0.0100000
553.6680200 553.6660150 553.6700200 1.0202617 0.0100000
553.6720200 553.6700200 553.6740000 1.0002631 0.0100000
553.6759800 553.6740000 553.6779800 1.0026346 0.0100000
553.6799800 553.6779800 553.6819800 0.9853641 0.0100000
553.6839800 553.6819800 553.6859850 0.9953945 0.0100000
553.6879900 553.6859850 553.6899900 0.9995629 0.0100000
553.6919900 553.6899900 553.6939950 0.9842289 0.0100000
553.6960000 553.6939950 553.6980000 1.0016091 0.0100000
553.7000000 553.6980000 553.7020000 1.0009233 0.0100000
553.7040000 553.7020000 553.7060050 0.9976996 0.0100000
553.7080100 553.7060050 553.7100100 1.0017232 0.0100000
553.7120100 553.7100100 553.7140150 1.0032584 0.0100000
553.7160200 553.7140150 553.7180200 0.9970243 0.0100000
553.7200200 553.7180200 553.7220200 0.9753113 0.0100000
553.7240200 553.7220200 553.7260000 1.0005136 0.0100000
553.7279800 553.7260000 553.7299800 1.0044637 0.0100000
553.7319800 553.7299800 553.7339850 1.0063912 0.0100000
553.7359900 553.7339850 553.7379900 0.9865181 0.0100000
553.7399900 553.7379900 553.7419900 0.9745567 0.0100000
553.7439900 553.7419900 553.7459950 1.0205952 0.0100000
553.7480000 553.7459950 553.7500000 0.9915987 0.0100000
553.7520000 553.7500000 553.7540050 0.9812756 0.0100000
553.7560100 553.7540050 553.7580100 1.0105837 0.0100000
553.7600100 553.7580100 553.7620100 1.0040416 0.0100000
553.7640100 553.7620100 553.7660150 0.9973066 0.0100000
553.7680200 553.7660150 553.7700200 0.9871970 0.0100000
553.7720200 553.7700200 553.7740000 1.0086969 0.0100000
553.7759800 553.7740000 553.7779800 0.9983246 0.0100000
553.7799800 553.7779800 553.7819800 1.0046073 0.0100000
553.7839800 553.7819800 553.7859850 1.0057316 0.0100000
553.7879900 553.7859850 553.7899900 1.0014701 0.0100000
553.7919900 553.7899900 553.7939950 1.0026842 0.0100000
553.7960000 553.7939950 553.7980000 1.0019417 0.0100000
553.8000000 553.7980000 553.8020000 1.0008378 0.0100000
553.8040000 553.8020000 553.8060050 0.9918773 0.0100000
553.8080100 553.8060050 553.8100100 0.9993818 0.0100000
553.8120100 553.8100100 553.8140150 0.9820202 0.0100000
553.8160200 553.8140150 553.8180200 0.9880727 0.0100000
553.8200200 553.8180200 553.8220200 1.0061455 0.0100000
553.8240200 553.8220200 553.8260000 1.0123517 0.0100000
553.8279800 553.8260000 553.8299800 0.9951727 0.0100000
553.8319800 553.8299800 553.8339850 0.9884352 0.0100000
553.8359900 553.8339850 553.8379900 0.9850531 0.0100000
553.8399900 553.8379900 553.8419900 1.0054871 0.0100000
553.8439900 553.8419900 553.8459950 0.9921309 0.0100000
553.8480000 553.8459950 553.8500000 1.0175732 0.0100000
553.8520000 553.8500000 553.8540050 0.9928985 0.0100000
553.8560100 553.8540050 553.8580100 0.9903896 0.0100000
553.8600100 553.8580100 553.8620100 1.0078800 0.0100000
553.8640100 553.8620100 553.8660150 0.9972512 0.0100000
553.8680200 553.8660150 553.8700200 1.0048192 0.0100000
553.8720200 553.8700200 553.8740000 1.0033676 0.0100000
553.8759800 553.8740000 553.8779800 0.9924414 0.0100000
553.8799800 553.8779800 553.8819800 0.9955357 0.0100000
553.8839800 553.8819800 553.8859850 1.0114687 0.0100000
553.8879900 553.8859850 553.8899900 1.0056510 0.0100000
553.8919900 553.8899900 553.8939950 0.9917568 0.0100000
553.8960000 553.8939950 553.8980000 1.0114787 0.0100000
553.9000000 553.8980000 553.9020000 1.0078769 0.0100000
553.9040000 553.9020000 553.9060050 0.9926547 0.0100000
553.9080100 553.9060050 553.9100100 0.9908565 0.0100000
553.9120100 553.9100100 553.9140150 1.0019211 0.0100000
553.9160200 553.9140150 553.9180200 1.0106543 0.0100000
553.9200200 553.9180200 553.9220200 0.9912693 0.0100000
553.9240200 553.9220200 553.9260000 0.9894082 0.0100000
553.9279800 553.9260000 553.9299800 1.0073585 0.0100000
553.9319800 553.9299800 553.9339850 1.0005657 0.0100000
553.9359900 553.9339850 553.9379900 1.0158990 0.0100000
553.9399900 553.9379900 553.9419900 0.9752388 0.0100000
553.9439900 553.9419900 553.9459950 1.0172018 0.0100000
553.9480000 553.9459950 553.9500000 0.9964501 0.0100000
553.9520000 553.9500000 553.9540050 0.9899348 0.0100000
553.9560100 553.9540050 553.9580100 1.0045712 0.0100000
553.9600100 553.9580100 553.9620100 0.9973110 0.0100000
553.9640100 553.9620100 553.9660150 1.0235286 0.0100000
553.9680200 553.9660150 553.9700200 1.0075508 0.0100000
553.9720200 553.9700200 553.9740000 1.0156434 0.0100000
553.9759800 553.9740000 553.9779800 1.0000458 0.0100000
553.9799800 553.9779800 553.9819800 0.9953603 0.0100000
553.9839800 553.9819800 553.9859850 0.9949228 0.0100000
553.9879900 553.9859850 553.9899900 0.9907049 0.0100000
553.9919900 553.9899900 553.9939950 0.9952997 0.0100000
553.9960000 553.9939950 553.9980000 1.0044874 0.0100000
554.0000000 553.9980000 554.0020000 1.0083820 0.0100000
554.0040000 554.0020000 554.0060050 0.9945070 0.0100000
554.0080100 554.0060050 554.0100100 1.0044563 0.0100000
554.0120100 554.0100100 554.0140150 0.9986893 0.0100000
554.0160200 554.0140150 554.0180200 1.0220065 0.0100000
554.0200200 554.0180200 554.0220200 1.0048883 0.0100000
554.0240200 554.0220200 554.0260000 1.0019721 0.0100000
554.0279800 554.0260000 554.0299800 0.9971862 0.0100000
554.0319800 554.0299800 554.0339850 1.0052568 0.0100000
554.0359900 554.0339850 554.0379900 0.9917492 0.0100000
554.0399900 554.0379900 554.0419900 0.9974137 0.0100000
554.0439900 554.0419900 554.0459950 0.9856262 0.0100000
554.0480000 554.0459950 554.0500000 1.0081107 0.0100000
554.0520000 554.0500000 554.0540050 1.0067800 0.0100000
554.0560100 554.0540050 554.0580100 1.0160915 0.0100000
554.0600100 554.0580100 554.0620100 1.0119655 0.0100000
554.0640100 554.0620100 554.0660150 0.9903184 0.0100000
554.0680200 554.0660150 554.0700200 0.9833317 0.0100000
554.0720200 554.0700200 554.0740000 0.9976305 0.0100000
554.0759800 554.0740000 554.0779800 1.0089199 0.0100000
554.0799800 554.0779800 554.0819800 0.9994514 0.0100000
554.0839800 554.0819800 554.0859850 1.0007975 0.0100000
554.0879900 554.0859850 554.0899900 1.0000554 0.0100000
554.0919900 554.0899900 554.0939950 0.9801616 0.0100000
554.0960000 554.0939950 554.0980000 0.9974807 0.0100000
554.1000000 554.0980000 554.1020000 1.0075507 0.0100000
